time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025567,703.5,205.3,1384.0,89.0,2536.8,90.5,725.7,1359,2540.6,0,64,-0.6
0.027567,718.3,173.6,1379.8,92.3,2536.7,76.5,727.6,1360.5,2540.1,0,65.3,-1
0.029567,736.2,128.8,1378.5,108.9,2537.1,73.5,730.8,1363,2539.2,0,66.7,-1.4
0.031567,747.7,96.9,1374.3,127.4,2538.0,75.5,735,1366.4,2538.2,0,68,-1.7
0.033567,753.2,76.4,1366.3,129.6,2538.1,75.5,740.1,1370.5,2537,0,69,-1.9
0.035567,755.8,61.9,1361.1,117.4,2537.7,72.4,745.8,1375.3,2535.8,0,69.6,-1.7
0.037567,757.2,50.9,1360.4,102.4,2537.7,68.8,751.9,1380.5,2534.6,0,69.7,-1.2
0.039567,758.1,41.0,1362.8,87.5,2539.0,67.8,758.1,1386.1,2533.4,0,69.4,-0.3
0.041567,758.4,32.7,1366.3,76.7,2542.0,72.8,764.2,1391.8,2532.5,0,68.6,0.7
0.043567,758.9,24.7,1369.4,69.2,2542.7,85.3,769.9,1397.5,2531.7,0,67.3,1.7
0.045567,761.4,19.4,1376.0,63.4,2529.8,83.6,775,1403.1,2531.2,0,65.5,2.4
0.047567,767.7,24.4,1397.1,78.4,2518.6,60.7,779.3,1408.3,2530.9,0,63.3,2.7
0.049567,783.1,54.6,1432.1,134.4,2517.9,57.1,782.9,1413,2530.7,0,60.9,3
0.051567,806.9,99.9,1451.0,168.0,2519.4,65.5,785.5,1417.1,2530.5,0,59,3.1
0.053567,815.5,119.3,1452.0,158.0,2522.4,75.0,787.2,1420.6,2530.4,0,58.4,3.1
0.055567,809.4,127.0,1446.2,140.9,2530.9,83.7,788.1,1423.3,2530,0,59.5,2.9
0.057567,793.4,138.4,1437.4,132.8,2543.4,98.9,788.3,1425.4,2529.4,0,61.3,2.5
0.059567,773.3,142.0,1429.4,146.6,2546.0,132.8,787.8,1426.7,2528.3,0,63.4,1.8
0.061567,765.3,128.2,1424.1,167.3,2534.2,168.6,786.9,1427.4,2526.8,0,65.3,1
0.063567,766.7,111.0,1423.1,168.1,2521.3,173.3,785.8,1427.6,2524.6,0,66.8,0.4
0.065567,769.4,95.6,1422.0,152.0,2515.2,164.0,784.7,1427.4,2521.8,0,67.8,0
0.067567,772.4,80.5,1420.3,129.9,2511.8,151.3,783.7,1427,2518.4,0,68.4,0
0.069567,775.9,66.6,1418.8,107.6,2509.3,136.5,783,1426.4,2514.4,0,68.6,0.1
0.071567,779.9,54.6,1417.9,87.7,2507.3,120.6,782.7,1426,2509.8,0,68.2,0.5
0.073567,784.8,43.4,1417.6,69.0,2505.3,103.6,783,1425.8,2504.8,0,67.3,0.8
0.075567,789.9,35.5,1419.3,54.9,2502.2,90.9,783.9,1426.1,2499.6,0,65.9,1.2
0.077567,796.6,36.0,1427.0,46.9,2494.3,88.8,785.5,1426.9,2494.3,0,64.2,1.5
0.079567,806.9,64.6,1437.8,45.2,2484.2,107.6,787.7,1428.4,2489.1,0,62.2,1.9
0.081567,824.3,159.7,1440.6,45.5,2485.0,142.6,790.5,1430.7,2484.1,0,60.2,2.3
0.083567,844.5,348.7,1439.5,49.6,2502.2,201.6,793.8,1433.7,2479.6,0,58.7,2.8
0.085567,835.6,538.0,1438.2,53.0,2473.1,1509.1,797.5,1437.6,2475.7,0,57.9,3.2
0.087567,794.3,645.3,1438.7,53.7,2493.7,355.6,801.4,1442.1,2472.4,0,57.5,3.6
0.089567,741.4,650.6,1441.1,58.5,2445.0,258.5,805.4,1447.3,2469.8,0,57.3,4.2
0.091567,716.7,582.4,1442.6,78.7,2444.5,174.3,809.4,1452.9,2468,0,57.2,4.7
0.093567,740.9,541.0,1440.6,131.8,2458.1,136.3,813.1,1458.9,2466.8,0,57.3,5
0.095567,813.0,506.5,1446.0,194.1,2470.6,131.4,816.6,1464.9,2466.2,0,57.7,5.1
0.097567,864.3,415.5,1463.4,207.9,2475.4,146.9,819.6,1470.8,2466.1,0,58.2,4.7
0.099567,877.1,337.3,1481.3,199.2,2474.1,169.6,822.2,1476.4,2466.3,0,58.7,3.9
0.101567,868.9,289.7,1498.4,198.3,2476.0,175.2,824.2,1481.5,2466.5,0,58.9,3
0.103567,848.3,238.2,1517.5,205.6,2477.0,158.0,825.6,1485.8,2466.7,0,59.1,2.2
0.105567,829.9,178.7,1531.1,216.0,2467.5,134.4,826.4,1489.3,2466.5,0,59.4,1.7
0.107567,818.8,127.3,1529.4,229.6,2452.9,114.6,826.7,1491.8,2466,0,59.4,5
0.109567,813.3,96.5,1506.1,235.5,2444.8,107.2,826.5,1493.2,2464.8,0,59.2,11.8
0.111567,810.5,83.0,1477.5,222.7,2449.1,114.5,825.9,1493.5,2463,0,58.8,17.1
0.113567,808.9,85.2,1462.8,205.0,2466.7,131.0,824.9,1492.9,2460.5,0,58.3,15.9
0.115567,808.7,107.2,1465.1,202.7,2485.2,138.4,823.6,1491.3,2457.4,0,57.7,3.2
0.117567,813.3,145.7,1470.0,221.8,2479.8,133.5,822.1,1488.9,2453.7,0,57,-27.6
0.119567,825.9,184.2,1466.6,267.5,2453.5,122.3,820.5,1485.9,2449.6,0,56.5,-73.1
0.121567,833.1,191.5,1453.6,315.4,2430.0,109.0,818.9,1482.4,2445.2,0,56.3,-123.5
0.123567,827.6,177.2,1447.9,320.6,2417.2,92.0,817.3,1478.8,2440.8,0,56,-169.1
0.125567,819.4,160.2,1469.7,247.1,2417.3,73.6,815.9,1475.3,2436.6,0,55.8,-200
0.127567,816.1,147.6,1489.1,155.7,2424.0,60.1,814.6,1472,2432.7,0,55.7,-213
0.129567,815.3,128.3,1493.6,97.1,2434.0,54.6,813.6,1469.2,2429.5,0,55.7,-214.6
0.131567,811.8,96.9,1488.5,74.8,2441.6,60.7,812.8,1467.1,2427,0,55.5,-209.8
0.133567,808.3,63.9,1479.1,71.7,2439.4,83.9,812.4,1465.8,2425.5,0,55.1,-203.3
0.135567,807.9,46.1,1472.5,79.9,2423.0,120.0,812.2,1465.3,2425,0,55.1,-200
