time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025125,559.9,23.4,1455.9,52.2,2489.4,382.9,582.8,1467.2,2548.8,0,77.5,4
0.027125,563.8,19.9,1461.0,46.2,2536.4,333.2,584.8,1467.8,2550.3,0,77,3.7
0.029125,571.0,23.4,1466.0,51.0,2575.3,360.9,588.2,1468.6,2552.7,0,76.4,3.5
0.031125,584.6,34.6,1469.7,60.7,2526.7,475.4,592.9,1469.8,2556,0,75.9,3.3
0.033125,601.0,43.3,1471.6,60.1,2500.3,477.4,598.8,1471.3,2559.9,0,75.3,3.2
0.035125,613.7,43.5,1474.1,53.2,2526.8,465.3,605.7,1472.9,2564.4,0,74.9,3.1
0.037125,624.8,41.1,1478.9,48.5,2624.1,517.7,613.6,1474.7,2569.3,0,74.6,3
0.039125,639.0,41.9,1486.3,51.3,2641.3,148.6,622.3,1476.5,2574.4,0,74.3,2.9
0.041125,657.6,46.9,1495.8,63.4,2643.6,129.5,631.7,1478.3,2579.4,0,74,2.8
0.043125,671.6,50.6,1499.4,80.6,2656.5,159.1,641.5,1480,2584.2,0,73.8,2.8
0.045125,674.5,47.6,1490.2,90.8,2669.3,1121.6,651.8,1481.5,2588.6,0,73.6,2.8
0.047125,671.2,39.6,1477.1,85.5,2580.3,835.6,662.2,1482.8,2592.4,0,73.2,3
0.049125,668.4,31.4,1469.0,73.8,2542.5,690.7,672.6,1483.8,2595.3,0,72.7,3.4
0.051125,669.4,27.3,1467.4,67.3,2554.6,709.7,682.9,1484.6,2597.2,0,72,3.8
0.053125,676.6,30.9,1470.9,75.0,2580.4,973.5,692.9,1484.9,2598,0,71,4
0.055125,691.2,44.9,1477.7,96.3,2582.6,1401.6,702.6,1484.9,2597.5,0,69.8,3.9
0.057125,709.5,66.2,1481.1,115.0,2602.3,213.1,711.7,1484.5,2595.8,0,68.6,3.5
0.059125,721.5,84.9,1478.5,117.0,2568.5,233.8,720.2,1483.8,2592.7,0,67.6,2.7
0.061125,729.4,100.3,1478.5,109.7,2553.6,229.5,728.1,1482.7,2588.3,0,66.9,1.9
0.063125,740.4,113.4,1485.6,106.8,2562.2,210.5,735.2,1481.4,2582.5,0,66.8,1.1
0.065125,749.9,120.4,1493.3,110.2,2573.2,197.1,741.5,1479.9,2575.5,0,67.2,0.5
0.067125,751.1,121.1,1496.5,115.8,2575.9,198.0,747,1478.2,2567.4,0,67.7,0.3
0.069125,745.7,116.7,1494.2,121.2,2573.6,215.8,751.8,1476.5,2558.3,0,68,0.2
0.071125,737.4,107.0,1486.7,123.1,2569.7,257.0,755.8,1474.8,2548.4,0,68.1,0.2
0.073125,729.8,92.8,1476.0,116.2,2556.5,338.3,759,1473.2,2537.9,0,67.9,0.4
0.075125,726.6,79.1,1466.1,101.4,2498.2,377.1,761.6,1471.7,2527,0,67.4,0.6
0.077125,733.9,80.0,1459.9,93.6,2486.3,312.8,763.6,1470.5,2515.8,0,66.9,4.1
0.079125,758.9,104.7,1456.5,101.7,2493.9,297.5,765,1469.7,2504.6,0,66.3,11.1
0.081125,787.0,127.6,1458.1,107.7,2500.5,317.6,766,1469.2,2493.7,0,66,16.5
0.083125,797.1,127.0,1461.9,97.7,2504.8,321.4,766.6,1469.1,2483.2,0,65.7,15.4
0.085125,795.9,115.8,1465.4,80.7,2506.5,317.1,766.9,1469.4,2473.3,0,65.4,2.7
0.087125,790.7,102.3,1469.0,62.6,2506.0,315.5,766.9,1470.2,2464.3,0,64.9,-31.2
0.089125,785.0,90.5,1472.8,48.7,2501.5,324.8,766.8,1471.4,2456.2,0,64.2,-83
0.091125,780.7,81.9,1475.9,41.5,2481.2,352.4,766.7,1473,2449.1,0,63.2,-138.1
0.093125,778.5,81.5,1475.4,45.4,2426.0,367.4,766.5,1475,2443.3,0,62,-182
0.095125,775.1,93.9,1470.9,61.4,2383.8,316.6,766.3,1477.3,2438.6,0,60.7,-200
0.097125,769.0,114.1,1472.1,84.1,2389.4,289.4,766.2,1479.8,2435.3,0,59.8,-182.6
0.099125,760.4,121.7,1487.9,100.5,2408.6,306.7,766.2,1482.5,2433.2,0,59.4,-139.4
0.101125,751.0,102.2,1504.0,94.9,2416.7,314.9,766.3,1485.3,2432.3,0,59.5,-85
0.103125,745.6,78.5,1504.2,82.9,2415.1,291.5,766.5,1488,2432.7,0,59.9,-33.6
0.105125,744.9,62.7,1494.7,74.9,2413.8,262.6,766.9,1490.5,2434.1,0,60.3,0.4
0.107125,748.2,55.0,1486.3,71.9,2414.5,252.8,767.4,1492.9,2436.5,0,60.7,13.8
0.109125,755.2,54.9,1485.6,74.4,2420.2,283.1,767.9,1494.9,2439.8,0,61.1,16.4
0.111125,764.4,63.2,1494.9,81.3,2446.2,374.5,768.6,1496.6,2443.8,0,61.4,12.6
0.113125,772.5,76.3,1506.3,83.2,2512.2,472.5,769.2,1497.8,2448.4,0,61.7,7
0.115125,777.0,85.7,1507.0,76.2,2551.1,464.3,769.9,1498.5,2453.5,0,62,4.4
0.117125,778.8,86.4,1500.2,67.4,2529.0,413.6,770.5,1498.8,2458.9,0,62.3,4.5
0.119125,779.8,83.5,1494.6,60.1,2493.0,356.4,771.1,1498.4,2464.4,0,62.6,4.4
0.121125,780.3,85.4,1492.9,57.9,2461.6,302.1,771.5,1497.6,2469.9,0,62.7,4.1
0.123125,778.9,103.2,1493.8,66.9,2447.1,261.8,771.8,1496.3,2475.4,0,62.8,3.8
0.125125,773.5,137.3,1493.4,88.5,2451.4,238.4,772,1494.6,2480.7,0,62.8,3.5
0.127125,767.1,154.9,1490.0,101.7,2458.9,217.8,771.9,1492.5,2485.7,0,62.9,3.2
0.129125,761.8,147.2,1485.6,96.0,2461.2,195.4,771.7,1490.1,2490.3,0,62.9,3
0.131125,759.0,128.2,1481.3,79.6,2458.1,176.3,771.2,1487.5,2494.5,0,62.8,2.7
0.133125,760.1,110.5,1476.0,60.0,2451.9,168.1,770.6,1484.9,2498.4,0,62.7,2.4
0.135125,765.7,107.7,1471.1,43.6,2449.1,188.6,769.7,1482.3,2501.7,0,62.7,2.3
0.137125,771.7,128.3,1471.0,36.7,2463.0,247.6,768.7,1479.9,2504.7,0,62.5,5.6
0.139125,776.1,160.6,1474.3,34.3,2496.2,310.7,767.4,1477.7,2507.2,0,62.3,12.2
0.141125,778.0,188.7,1478.3,32.7,2520.8,347.6,766,1476,2509.3,0,61.9,17.2
0.143125,778.2,213.4,1481.6,32.0,2528.9,349.8,764.4,1474.7,2511.1,0,61.2,15.8
0.145125,776.5,251.7,1483.4,35.0,2539.9,309.3,762.8,1474,2512.6,0,60.5,2.9
0.147125,764.9,320.2,1482.6,47.8,2559.8,269.8,761,1473.9,2513.9,0,59.5,-27.9
0.149125,746.8,377.1,1483.1,73.5,2577.8,276.4,759.2,1474.5,2515,0,58.6,-73.4
0.151125,745.1,401.9,1494.2,105.9,2595.5,335.0,757.4,1475.8,2515.9,0,57.9,-123.7
0.153125,762.4,416.4,1508.3,125.2,2611.2,444.9,755.5,1477.8,2516.7,0,57.6,-169.2
0.155125,784.4,436.8,1505.1,123.8,2591.7,576.4,753.7,1480.4,2517.5,0,57.6,-200
0.157125,793.2,450.9,1490.1,106.8,2523.8,543.2,752,1483.7,2518.2,0,57.7,-213
0.159125,781.7,442.7,1476.3,84.5,2483.2,419.0,750.3,1487.6,2519,0,57.7,-214.6
0.161125,753.8,408.7,1468.1,65.7,2463.3,321.7,748.7,1491.9,2519.8,0,57.5,-209.7
0.163125,721.3,364.1,1465.8,53.7,2453.2,260.8,747.2,1496.6,2520.6,0,57.1,-203.2
0.165125,692.5,327.4,1469.6,48.0,2450.1,231.8,745.8,1501.5,2521.4,0,56.5,-200
0.167125,674.4,314.7,1478.8,48.3,2453.9,231.7,744.6,1506.5,2522.3,0,55.5,-200
0.169125,670.1,330.0,1492.5,54.8,2463.8,245.2,743.5,1511.5,2523.2,0,54.5,-200
0.171125,692.9,368.0,1512.1,71.1,2475.1,247.6,742.5,1516.3,2524,0,53.5,-200
0.173125,749.5,345.7,1539.6,89.3,2479.7,228.1,741.7,1520.9,2524.8,0,52.8,-200
0.175125,782.2,230.6,1554.8,79.3,2478.6,212.1,741,1524.9,2525.5,0,52.6,-200
0.177125,779.2,150.9,1548.6,59.9,2489.4,214.2,740.4,1528.4,2526.2,0,52.4,-200
0.179125,768.6,106.0,1538.5,45.3,2519.5,227.9,740,1531.3,2526.7,0,52.3,-200
0.181125,759.2,82.3,1532.2,35.8,2566.4,254.5,739.6,1533.4,2527.1,0,52.4,-200
0.183125,752.8,76.1,1531.3,30.7,2623.1,299.7,739.5,1534.6,2527.4,0,52.4,-200
0.185125,748.5,92.6,1534.4,29.2,2680.2,365.3,739.4,1535.1,2527.4,0,52.2,-200
