time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,773.8,181.8,1128.2,134.8,2406.1,83.9,768.9,1155,2400.1,0,66.5,-0.8
0.027000,766.9,180.8,1137.4,118.9,2404.8,61.9,768.5,1156,2400.5,0,66.3,-0.3
0.029000,761.8,177.6,1151.5,110.2,2404.4,43.7,767.8,1157.6,2401,0,66,0.6
0.031000,758.3,158.3,1170.3,97.9,2401.9,36.7,766.9,1159.9,2401.8,0,65.9,1.7
0.033000,763.2,139.9,1183.9,87.7,2400.1,41.1,766,1162.7,2402.7,0,65.8,2.8
0.035000,770.5,128.3,1186.6,78.0,2400.1,49.3,765.2,1166.2,2403.7,0,65.9,3.9
0.037000,772.5,117.7,1183.4,66.7,2400.5,52.5,764.6,1170.1,2404.8,0,65.8,5.2
0.039000,769.2,106.3,1178.9,55.3,2400.5,50.4,764.4,1174.5,2405.9,0,65.7,6.8
0.041000,763.4,95.7,1174.9,46.8,2400.6,47.2,764.6,1179.4,2407,0,65.5,8.2
0.043000,761.1,94.1,1174.7,49.9,2401.4,51.8,765.3,1184.6,2408,74.1,65.2,9.2
0.045000,767.7,103.5,1184.2,78.3,2405.0,77.5,766.5,1190,2408.9,73.9,65,9.4
0.047000,774.5,104.5,1201.7,114.6,2411.5,108.2,768.4,1195.6,2409.6,73.7,65,8.4
0.049000,774.5,97.7,1209.8,117.9,2414.7,116.3,770.8,1201.2,2410.1,73.5,65,6.5
0.051000,771.4,90.2,1209.4,101.9,2416.0,107.9,773.7,1206.9,2410.5,73.3,65,4.2
0.053000,770.3,89.7,1210.1,90.5,2420.0,86.4,776.9,1212.4,2410.6,73,65,2
0.055000,774.5,101.3,1215.8,89.3,2424.9,66.8,780.4,1217.6,2410.6,72.7,64.9,0.5
0.057000,785.3,123.1,1224.6,97.2,2423.1,68.5,784,1222.6,2410.4,72.5,64.9,-0.1
0.059000,797.7,143.3,1231.2,112.5,2411.4,84.8,787.6,1227.1,2410,72.2,64.9,-0.3
0.061000,800.6,145.2,1231.3,118.9,2397.9,93.5,790.9,1231.2,2409.6,71.9,65,-0.2
0.063000,795.7,134.2,1227.7,110.7,2391.9,90.6,793.8,1234.8,2409.1,71.6,65,0
0.065000,788.7,118.7,1223.6,95.0,2392.0,83.2,796.3,1237.9,2408.7,71.3,64.9,0
0.067000,782.2,102.1,1220.7,78.2,2395.9,74.9,798.2,1240.4,2408.4,71,64.5,0
0.069000,781.0,93.6,1222.5,70.4,2404.0,65.8,799.5,1242.5,2408.3,70.7,64,-0.1
0.071000,791.3,103.6,1234.8,83.8,2416.1,62.4,800.2,1244.1,2408.5,70.4,63.5,-0.1
0.073000,808.2,125.0,1255.8,111.9,2423.5,66.3,800.3,1245.2,2408.9,70.1,63.1,-0.1
0.075000,817.2,143.5,1268.2,121.9,2423.4,65.9,799.9,1246.1,2409.6,69.8,63,0.2
0.077000,816.1,153.5,1267.9,112.0,2420.6,62.4,799.1,1246.8,2410.6,69.5,63,0.6
0.079000,808.7,151.7,1262.0,95.9,2417.8,59.4,798.1,1247.3,2411.9,0,63,1.3
0.081000,797.8,140.8,1254.2,80.1,2415.4,57.0,796.9,1247.8,2413.5,0,62.9,2.1
0.083000,787.9,128.7,1247.7,70.6,2413.9,55.4,795.7,1248.4,2415.3,0,62.6,2.7
0.085000,783.3,119.5,1245.3,69.1,2412.6,59.6,794.6,1249.1,2417.1,0,62.2,3
0.087000,786.5,112.5,1250.2,72.2,2410.4,75.7,793.7,1250.1,2419,0,61.7,3
0.089000,791.4,105.6,1256.3,70.5,2408.5,89.4,793.2,1251.4,2420.6,0,61.4,2.7
0.091000,793.9,101.7,1258.0,66.8,2410.0,86.1,793,1253.1,2422,0,61.1,2.2
0.093000,795.4,103.4,1256.3,68.0,2414.5,76.0,793.1,1255.2,2422.8,0,60.8,1.8
0.095000,797.2,108.7,1252.1,77.0,2420.2,69.2,793.6,1257.7,2423,0,60.6,1.5
0.097000,799.3,115.2,1247.4,94.0,2426.1,68.0,794.3,1260.5,2422.4,0,60.3,1.3
