time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,595.4,50.7,1518.4,109.2,2452.7,307.2,628.9,1492.2,2411.7,91.1,70.9,3.2
0.027000,601.2,40.8,1512.3,96.7,2443.6,306.1,629.1,1491.4,2411.3,90.9,70.9,3.6
0.029000,607.2,31.5,1508.0,82.2,2440.5,309.2,629.4,1490.2,2410.7,90.7,70.9,4.2
0.031000,616.0,27.8,1502.0,76.8,2433.7,334.8,629.7,1488.5,2409.8,90.4,70.8,4.8
0.033000,627.0,31.7,1492.6,83.0,2403.9,361.4,630.3,1486.3,2408.8,90.1,70.7,5.3
0.035000,635.1,37.1,1483.4,85.6,2371.4,349.0,630.9,1483.8,2407.5,89.8,70.6,5.5
0.037000,637.8,36.8,1477.9,78.1,2357.9,331.5,631.6,1480.8,2406.1,89.5,70.4,5.2
0.039000,637.1,31.7,1474.6,66.5,2354.6,321.0,632.5,1477.4,2404.6,89.2,70.1,4.7
0.041000,635.1,26.8,1471.9,56.9,2357.7,325.3,633.6,1473.8,2403.1,88.9,69.8,4
0.043000,632.8,27.6,1467.9,55.3,2369.2,356.6,634.8,1469.8,2401.5,88.6,69.3,3.3
0.045000,631.8,39.1,1462.0,62.9,2388.2,356.0,636.1,1465.6,2399.8,88.2,68.7,2.8
0.047000,634.7,55.4,1455.4,67.9,2390.6,306.2,637.6,1461.2,2398.3,87.9,68.1,2.4
0.049000,640.4,61.1,1449.4,65.2,2388.6,283.3,639.3,1456.7,2396.8,87.5,67.5,2.1
0.051000,647.0,55.9,1444.4,59.2,2389.7,277.8,641.1,1452.1,2395.4,87.2,66.9,1.8
0.053000,653.7,51.3,1440.2,56.3,2399.4,268.5,643.2,1447.4,2394.2,86.9,66.2,1.7
0.055000,660.4,59.6,1435.0,65.4,2416.2,242.3,645.4,1442.8,2393.1,86.5,65.3,1.6
0.057000,665.1,87.1,1422.7,91.1,2418.1,245.0,647.8,1438.1,2392.3,86.2,64.5,1.7
0.059000,664.0,109.7,1400.0,115.1,2401.4,301.8,650.3,1433.6,2391.7,85.9,63.8,2
0.061000,661.5,102.5,1382.7,115.2,2384.5,356.4,653,1429.2,2391.4,85.6,63,2.3
0.063000,665.6,86.6,1383.9,103.8,2393.3,315.8,655.9,1425,2391.3,85.3,62.4,2.6
0.065000,673.4,79.8,1397.0,99.8,2415.5,232.9,658.9,1421,2391.4,85,61.9,2.7
0.067000,679.9,89.7,1411.8,113.9,2433.5,178.6,662.1,1417.2,2391.8,84.8,61.4,2.4
0.069000,682.6,115.7,1422.1,145.9,2444.6,145.5,665.3,1413.7,2392.5,84.5,60.8,1.9
0.071000,685.5,141.3,1427.6,184.0,2446.7,123.2,668.7,1410.5,2393.4,84.3,60.2,1.4
0.073000,691.3,145.1,1428.2,216.1,2437.0,111.2,672.1,1407.6,2394.5,84.1,59.7,1
0.075000,695.4,122.9,1426.6,231.3,2415.8,108.2,675.6,1405,2395.7,84,59.4,0.8
0.077000,700.6,93.3,1430.9,195.8,2397.4,102.1,679.1,1402.7,2397.1,83.8,59.2,1
0.079000,704.0,79.0,1433.8,148.4,2389.7,90.9,682.7,1400.7,2398.6,83.7,59.2,1.4
0.081000,700.6,78.0,1429.3,117.5,2387.8,82.5,686.2,1399.1,2400.1,83.6,59.1,2
0.083000,692.8,82.3,1420.2,94.1,2386.8,80.1,689.7,1397.8,2401.6,83.5,58.9,2.5
0.085000,684.7,92.2,1408.5,77.4,2383.8,89.8,693.1,1396.8,2403.1,83.5,58.7,3
0.087000,683.3,120.4,1394.4,76.0,2374.7,120.8,696.4,1396.1,2404.5,83.5,58.2,3.4
0.089000,693.0,180.0,1379.6,97.8,2361.3,156.8,699.5,1395.7,2405.7,83.5,57.7,3.7
0.091000,698.2,236.8,1370.5,130.1,2358.1,163.4,702.6,1395.5,2406.8,83.5,57.3,4.1
0.093000,688.4,258.5,1372.5,148.6,2364.5,149.5,705.4,1395.5,2407.6,83.6,57,4.3
0.095000,672.0,258.5,1383.2,149.1,2375.4,128.7,708.1,1395.8,2408.1,83.7,56.7,4.4
0.097000,658.9,259.8,1395.1,138.9,2391.1,109.1,710.6,1396.2,2408.3,83.8,56.6,4.3
0.099000,660.4,292.8,1398.1,128.5,2412.1,101.8,712.8,1396.8,2408.2,84,56.4,4
0.101000,686.4,367.8,1394.2,127.4,2426.4,103.5,714.8,1397.5,2407.8,84.1,56.5,3.7
0.103000,708.1,400.3,1393.5,129.7,2426.0,101.1,716.6,1398.2,2406.9,84.3,56.7,3.3
0.105000,706.7,362.4,1394.6,131.2,2418.0,97.1,718.2,1399.1,2405.7,84.5,57.2,2.9
0.107000,703.0,304.9,1394.9,138.8,2407.4,96.0,719.5,1400,2404.2,84.7,57.7,2.5
0.109000,711.0,257.4,1397.6,155.8,2396.3,101.8,720.6,1400.9,2402.3,84.9,58.2,2
0.111000,734.3,226.7,1412.6,164.5,2386.3,119.5,721.5,1401.7,2400,85.1,58.7,1.4
0.113000,756.4,210.2,1430.6,144.1,2381.7,149.0,722.3,1402.6,2397.5,85.3,59.3,1
0.115000,755.3,204.6,1434.7,125.5,2387.4,183.6,722.8,1403.4,2394.7,85.5,59.7,0.6
0.117000,734.1,192.4,1431.4,117.2,2399.9,223.0,723.2,1404.2,2391.8,85.8,60.1,0.3
0.119000,707.9,165.1,1425.6,116.6,2417.3,290.4,723.4,1404.9,2388.7,86,60.5,0
0.121000,690.6,132.2,1419.1,123.2,2439.9,413.3,723.6,1405.5,2385.5,86.2,60.5,-0.2
0.123000,686.8,107.2,1410.0,135.3,2440.8,576.5,723.6,1406,2382.3,86.4,60.7,-0.2
0.125000,696.2,99.3,1392.7,137.6,2364.2,518.5,723.7,1406.5,2379.2,86.6,61.1,0.1
0.127000,717.3,109.8,1386.5,118.7,2338.0,324.4,723.8,1406.9,2376.3,86.8,61.7,1.1
0.129000,732.6,113.6,1388.3,102.1,2341.0,242.6,723.9,1407.2,2373.6,87,62.4,2.5
0.131000,738.0,105.4,1389.4,88.9,2347.2,206.1,724.1,1407.5,2371.2,87.1,62.9,4
0.133000,739.4,94.2,1390.2,77.8,2354.1,180.6,724.4,1407.7,2369.3,87.3,63.2,5.3
0.135000,739.4,86.2,1391.3,70.8,2362.6,163.2,724.9,1407.9,2367.8,87.4,63.3,6.1
0.137000,739.8,91.3,1393.5,74.2,2374.9,160.9,725.6,1408.1,2366.8,87.6,63.1,6.2
0.139000,744.8,127.5,1398.0,91.5,2388.8,168.1,726.5,1408.3,2366.5,87.7,62.9,5.9
0.141000,754.2,179.9,1401.6,102.2,2398.3,166.0,727.6,1408.5,2366.8,87.8,62.7,5.3
0.143000,759.2,199.2,1402.5,93.7,2402.5,153.8,729,1408.8,2367.8,87.9,62.4,4.6
0.145000,758.7,190.4,1402.6,78.0,2403.8,138.3,730.7,1409.1,2369.6,88,62.2,3.9
0.147000,755.1,178.3,1402.7,64.3,2404.1,123.5,732.7,1409.6,2372.1,88,61.7,6.5
0.149000,749.4,188.2,1403.2,59.2,2404.3,112.9,735.1,1410.1,2375.3,88.1,61.1,12.1
0.151000,753.9,250.9,1408.0,69.3,2402.0,109.2,737.7,1410.7,2379.3,0,60.4,16.1
0.153000,785.9,308.0,1421.6,84.9,2393.3,113.4,740.6,1411.5,2384.1,0,59.8,13.7
0.155000,788.7,322.5,1434.1,89.6,2391.9,109.6,743.9,1412.5,2389.5,0,59.2,0.4
0.157000,765.5,313.7,1439.6,81.4,2394.3,92.7,747.4,1413.5,2395.5,0,58.5,-30.3
0.159000,739.7,267.0,1441.0,72.2,2393.9,79.5,751.2,1414.8,2402.1,0,57.9,-75.2
0.161000,727.2,194.2,1438.9,71.4,2391.4,74.5,755.3,1416.2,2409.1,0,57.1,-124.8
0.163000,733.3,134.0,1428.7,84.6,2388.3,76.2,759.5,1417.8,2416.4,0,56.4,-169.6
0.165000,745.6,104.3,1405.4,107.5,2388.7,80.3,763.9,1419.6,2424,0,55.9,-200
0.167000,758.7,92.5,1386.4,114.9,2393.3,82.7,768.4,1421.5,2431.7,0,55.6,-212.8
0.169000,775.2,89.1,1388.4,105.8,2395.6,84.7,772.9,1423.6,2439.3,0,55.3,-214.4
0.171000,792.1,91.4,1399.7,101.3,2387.0,92.6,777.4,1425.9,2446.7,0,55.1,-209.6
0.173000,800.6,98.6,1412.2,114.3,2373.0,111.3,781.9,1428.3,2453.8,0,54.8,-203.2
0.175000,791.0,105.8,1423.3,148.6,2370.0,154.9,786.2,1430.8,2460.3,0,54.6,-200
0.177000,768.3,105.5,1432.5,196.3,2391.1,251.4,790.4,1433.3,2466.2,0,54.3,-200
0.179000,748.7,102.4,1445.3,230.4,2456.1,405.0,794.3,1436,2471.2,0,53.9,-200
0.181000,738.3,106.6,1462.9,234.8,2563.7,486.0,797.9,1438.7,2475.2,0,53.7,-200
0.183000,736.7,123.6,1477.6,233.6,2605.4,423.8,801.1,1441.4,2478,0,53.5,-200
0.185000,747.7,149.6,1487.3,240.3,2578.4,361.1,803.9,1444.1,2479.5,0,53.4,-200
0.187000,771.4,162.9,1489.3,244.5,2535.0,295.1,806.2,1446.8,2479.5,0,53.3,-200
0.189000,791.2,151.0,1480.3,230.6,2496.0,224.6,808,1449.4,2478,0,53.4,-200
0.191000,796.2,134.4,1467.3,193.0,2467.5,164.4,809.2,1452,2474.7,0,53.4,-200
0.193000,789.7,127.5,1457.7,149.7,2446.6,127.6,809.7,1454.4,2469.7,0,53.1,-200
0.195000,777.5,133.2,1448.4,120.5,2428.9,110.3,809.6,1456.7,2462.8,0,52.7,-200
0.197000,769.1,156.6,1437.0,106.6,2418.1,103.7,808.8,1458.8,2454,0,52.4,-200
0.199000,774.1,211.4,1427.6,101.3,2422.7,105.4,807.2,1460.7,2443.3,0,51.9,-200
0.201000,800.5,317.4,1427.5,101.5,2440.8,112.2,805,1462.5,2430.6,0,51.4,-200
0.203000,853.9,467.9,1436.3,111.8,2456.0,118.7,802.1,1464,2416.1,0,51,-200
0.205000,887.7,535.4,1450.1,133.1,2452.5,130.2,798.4,1465.3,2399.6,0,51.1,-200
0.207000,875.1,457.0,1473.0,164.3,2433.1,143.2,794.1,1466.4,2381.4,0,51.4,-200
0.209000,858.6,375.6,1501.2,211.1,2412.7,155.1,789.1,1467.2,2361.5,0,52,-200
0.211000,849.0,356.1,1512.7,256.1,2395.3,170.1,783.5,1467.8,2340,0,52.5,-200
0.213000,839.1,393.8,1484.5,254.2,2373.8,184.7,777.4,1468.1,2317.1,0,52.8,-200
0.215000,811.0,438.9,1440.7,195.0,2342.1,200.2,770.7,1468.2,2293,0,53,-200
0.217000,766.3,421.2,1414.7,134.2,2291.1,225.1,763.6,1468.1,2267.8,0,52.8,-200
0.219000,728.6,341.1,1405.8,103.3,2212.4,259.1,756.1,1467.8,2241.7,0,52.5,-200
0.221000,716.9,262.0,1411.7,98.9,2126.3,284.2,748.3,1467.3,2215.1,0,52,-200
0.223000,727.9,211.2,1436.3,109.0,2068.5,299.5,740.3,1466.7,2188,0,51.2,-200
0.225000,742.0,172.0,1473.7,113.6,2040.9,321.3,732.1,1465.9,2160.8,0,50.2,-200
0.227000,744.0,140.3,1504.7,106.1,2028.0,357.7,723.9,1464.9,2133.8,0,49.1,-200
0.229000,733.1,121.3,1517.7,98.7,2016.4,421.9,715.8,1463.9,2107.2,0,48.1,-200
0.231000,716.5,114.5,1512.2,94.5,2007.9,486.2,707.8,1462.8,2081.2,0,47.1,-200
0.233000,698.6,119.2,1492.6,89.0,2020.0,493.4,700,1461.6,2056.1,0,46,-200
0.235000,676.4,133.0,1467.1,82.3,2039.9,481.4,692.6,1460.5,2032.2,0,45.3,-200
0.237000,650.6,144.6,1444.7,73.9,2047.8,520.3,685.5,1459.3,2009.8,0,44.8,-200
0.239000,637.3,147.6,1435.5,65.3,2035.4,698.8,679,1458.2,1989,0,44.7,-200
0.241000,647.3,155.3,1441.0,55.7,2020.0,1193.4,673,1457.1,1970.1,0,45.1,-200
0.243000,669.2,166.5,1448.0,42.4,2145.2,2301.6,667.7,1456.2,1953.3,0,45.7,-200
0.245000,681.8,178.6,1451.0,36.7,2164.8,4054.7,663,1455.3,1938.7,0,46.1,-200
0.247000,678.3,206.6,1452.9,38.3,1979.2,3060.2,659.2,1454.6,1926.6,0,46.4,-200
0.249000,661.2,252.1,1455.3,45.0,1876.1,2012.5,656.1,1454,1917,0,46.7,-200
0.251000,637.6,286.0,1458.1,57.0,1830.2,1451.1,653.9,1453.6,1910.1,0,47,-200
0.253000,625.8,264.0,1461.5,78.1,1825.8,1195.6,652.6,1453.3,1905.9,0,47.3,-200
0.255000,627.8,220.2,1466.2,120.1,1833.4,1157.9,652.1,1453.2,1904.5,0,47.6,-200
