time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,666.6,47.4,1452.1,59.5,2158.0,112.4,661.8,1441.3,2187.7,0,67.7,2.9
0.027000,666.9,45.8,1442.1,53.3,2163.1,107.4,661.7,1440.2,2188.2,0,67.1,6.3
0.029000,666.1,38.0,1437.3,45.6,2162.9,100.5,661.5,1438.4,2189.1,0,66.5,12.9
0.031000,667.2,29.7,1435.5,39.6,2162.4,93.8,661.3,1435.8,2190.3,0,65.6,17.9
0.033000,671.1,25.0,1434.5,39.1,2165.8,92.0,661.1,1432.6,2191.8,0,64.6,16.4
0.035000,675.8,28.7,1430.9,54.9,2175.2,109.7,661,1428.9,2193.6,0,63.3,3.4
0.037000,675.9,44.7,1421.1,100.8,2190.3,147.8,661,1424.6,2195.8,0,61.8,-27.5
0.039000,668.0,75.0,1406.2,172.3,2209.2,176.7,661.2,1419.9,2198.2,0,60.2,-73
0.041000,655.1,104.9,1396.8,208.7,2223.6,178.2,661.6,1414.8,2200.9,0,58.7,-123.5
0.043000,644.3,122.1,1397.3,197.9,2234.0,180.1,662.3,1409.5,2203.8,0,57.2,-169.1
0.045000,648.1,127.7,1408.4,167.4,2244.4,220.2,663.3,1403.9,2206.9,0,55.9,-200
0.047000,659.8,133.8,1413.6,134.9,2259.0,298.2,664.8,1398.3,2210.2,0,54.9,-213
0.049000,665.7,142.3,1404.3,109.3,2268.2,367.0,666.7,1392.6,2213.7,0,54.1,-214.6
0.051000,665.4,147.7,1390.3,90.3,2262.1,389.6,669.2,1387,2217.2,0,53.3,-209.8
0.053000,663.2,150.2,1377.6,71.5,2245.9,371.8,672.1,1381.5,2220.8,0,52.5,-203.3
0.055000,658.7,154.1,1368.9,55.4,2229.0,332.2,675.6,1376.2,2224.3,0,51.8,-200
0.057000,645.6,168.0,1364.1,44.8,2211.7,297.5,679.5,1371.2,2227.8,0,50.9,-203.2
0.059000,609.0,209.9,1362.2,41.3,2182.0,275.4,684,1366.5,2231.2,0,49.9,-209.6
0.061000,583.7,289.2,1363.9,61.0,2159.9,294.1,689,1362.1,2234.4,0,49.8,-214.3
0.063000,704.1,290.1,1364.0,168.8,2228.5,399.3,694.5,1358.1,2237.4,0,50.5,-212.8
0.065000,769.3,191.2,1358.4,182.5,2281.1,340.7,700.3,1354.5,2240.1,0,51.3,-200
0.067000,777.9,155.0,1354.0,154.7,2285.9,294.6,706.4,1351.4,2242.5,0,52.9,-166.5
0.069000,777.3,134.6,1352.8,134.2,2281.1,267.1,712.8,1348.6,2244.5,0,54.5,-115.5
0.071000,774.5,118.8,1353.3,117.9,2274.4,246.4,719.4,1346.2,2246.2,0,55.7,-61.3
0.073000,770.5,102.7,1354.9,102.2,2265.9,227.3,726,1344.3,2247.4,0,56.6,-18.3
0.075000,765.5,86.5,1357.1,87.9,2255.0,211.2,732.7,1342.7,2248.2,0,57.1,-0.7
0.077000,760.3,71.1,1359.2,76.3,2241.0,200.8,739.2,1341.5,2248.6,0,57.2,-18.3
0.079000,754.7,57.1,1359.5,68.7,2222.0,199.4,745.6,1340.6,2248.6,0,57.2,-61.3
0.081000,748.0,50.4,1355.7,71.1,2201.4,215.2,751.8,1340.1,2248.2,0,57,-115.5
0.083000,738.0,54.2,1346.9,95.6,2189.3,254.6,757.6,1339.8,2247.5,0,56.8,-166.5
