time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025982,662.4,119.7,1516.4,155.0,2185.2,172.1,615.2,1512.8,2230.3,100.2,60.4,3.8
0.027982,656.1,156.9,1509.4,185.2,2218.0,292.3,618,1507.7,2235.8,100.1,59.9,4.4
0.029982,639.0,220.2,1500.5,234.9,2268.1,455.2,622.4,1499.6,2243.8,100,59.5,5.1
0.031982,611.1,289.9,1482.9,315.5,2294.5,560.9,628.4,1489,2252.9,99.9,59,5.8
0.033982,594.4,333.1,1463.4,375.5,2284.6,529.1,635.6,1476.6,2261.2,99.8,58.7,6.5
0.035982,604.9,340.8,1463.4,283.2,2284.8,403.4,643.9,1463.1,2267.2,99.7,58.4,6.9
0.037982,607.0,334.5,1460.1,170.8,2279.7,312.2,652.7,1449.4,2269.3,0,58.4,6.8
0.039982,612.4,326.3,1447.2,127.1,2259.1,279.9,661.9,1436.1,2266.8,0,58.8,5.9
0.041982,666.8,299.5,1427.6,130.7,2229.9,247.3,671,1423.9,2259.5,0,59.7,4.5
0.043982,708.6,246.3,1408.8,148.1,2216.9,217.7,680,1413.3,2248.1,0,60.9,2.8
0.045982,721.4,187.6,1395.7,145.0,2210.6,200.0,688.4,1404.6,2233.9,0,62,1.2
0.047982,725.5,147.7,1391.6,125.4,2206.8,183.3,696.2,1398,2219,0,62.8,0.2
0.049982,726.9,120.2,1391.6,103.5,2205.3,165.6,703.4,1393.4,2205.4,0,63.2,3.1
0.051982,726.7,98.8,1392.6,83.6,2206.0,148.7,709.8,1390.6,2195.4,0,63.2,9.5
0.053982,725.3,81.9,1393.4,67.4,2208.8,135.0,715.5,1389.3,2190.6,0,62.7,14.5
0.055982,723.1,66.6,1393.8,52.8,2213.1,124.1,720.8,1389,2192.1,0,61.7,13.1
0.057982,720.8,54.1,1393.9,40.4,2217.9,117.6,725.7,1389.4,2200,0,60.2,0.5
0.059982,717.9,48.0,1393.3,32.3,2224.4,122.9,730.5,1389.9,2213.4,0,58.3,-30
0.061982,713.6,70.9,1391.2,39.4,2243.6,158.0,735.5,1390.2,2230.4,0,56.3,-74.9
0.063982,716.3,170.4,1384.4,82.0,2263.2,181.7,740.8,1390.1,2248.3,0,54.3,-124.6
0.065982,735.6,230.0,1379.0,114.4,2263.1,166.4,746.7,1389.2,2263.9,0,52.9,-169.5
0.067982,751.9,216.1,1380.4,101.5,2256.6,142.7,753.4,1387.7,2274,0,52.6,-200
0.069982,766.9,201.5,1382.1,82.2,2246.3,124.9,761,1385.5,2275.4,0,52.8,-212.8
0.071982,780.8,199.8,1383.2,70.0,2230.3,119.2,769.5,1382.7,2266,0,52.9,-214.4
0.073982,788.8,213.0,1384.3,66.7,2210.1,133.6,778.9,1379.7,2244.6,0,52.6,-209.6
0.075982,787.0,241.9,1385.6,69.3,2187.0,184.3,789.3,1376.7,2211.1,0,52.4,-203.2
0.077982,781.4,290.0,1387.7,75.8,2164.8,277.2,800.4,1373.9,2167.2,0,52.3,-200
0.079982,792.2,381.2,1388.0,93.6,2157.9,386.1,812.2,1371.6,2115.4,0,52.2,-200
0.081982,833.5,538.7,1379.3,129.6,2166.3,1080.9,824.3,1370.1,2059.6,0,52.2,-200
0.083982,877.0,709.2,1356.8,163.2,1972.7,825.4,836.5,1369.5,2004.2,0,52.3,-200
0.085982,880.6,733.8,1337.8,160.4,1887.3,568.3,848.6,1369.8,1953.7,0,52.5,-200
0.087982,872.6,607.8,1342.8,151.8,1891.6,463.5,860.4,1371.2,1912.2,0,52.8,-200
0.089982,871.0,478.7,1360.6,162.2,1931.9,497.7,871.6,1373.4,1883.1,0,53.2,-200
0.091982,876.5,377.3,1384.8,193.3,2001.1,742.7,882,1376.4,1868.4,0,53.5,-200
0.093982,884.1,309.3,1409.5,237.2,1954.9,1133.2,891.6,1380,1868.7,0,53.9,-200
0.095982,889.4,276.9,1424.6,284.5,1852.0,1409.0,900,1383.9,1882.9,0,54.2,-200
0.097982,885.1,289.5,1405.1,297.6,1793.0,1498.3,907.4,1387.9,1908.4,0,54.6,-200
0.099982,869.5,333.3,1372.0,244.7,1812.9,1594.9,913.6,1391.8,1941.6,0,55.1,-200
0.101982,863.4,390.6,1366.8,175.3,1845.2,2070.4,918.7,1395.3,1977.9,0,55.5,-200
0.103982,894.8,446.0,1381.4,126.3,1831.9,5463.5,922.6,1398.2,2012.5,0,55.7,-200
0.105982,954.3,438.8,1398.8,88.7,2189.4,76.2,925.4,1400.5,2040.9,0,55.9,-200
0.107982,981.6,390.7,1409.3,63.1,2178.5,65.9,927,1401.9,2059.5,0,55.8,-200
0.109982,966.3,351.5,1413.8,46.6,2175.4,66.5,927.6,1402.3,2066,0,55.5,-200
