time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,676.2,64.1,1467.3,62.0,2191.7,108.8,680.5,1456.1,2218.3,0,64.3,2.2
0.027000,660.9,86.4,1447.9,82.6,2200.1,168.1,682.1,1455.2,2219.7,0,63.6,1.7
0.029000,655.9,126.7,1431.3,134.5,2244.4,333.2,684.6,1453.7,2222,0,63.3,1.1
0.031000,675.6,143.3,1439.0,173.0,2276.0,411.9,688.2,1451.6,2225.1,0,63.8,0.5
0.033000,702.3,141.2,1450.1,169.9,2255.9,338.2,692.6,1449,2228.8,0,64.3,0.1
0.035000,725.0,135.5,1453.4,150.6,2243.9,270.1,697.8,1445.8,2233.2,0,65.1,-0.1
0.037000,736.9,125.4,1450.5,131.6,2239.2,228.2,703.7,1442.2,2237.8,0,65.6,3.3
0.039000,741.7,111.0,1444.9,112.3,2237.5,196.2,710.2,1438.1,2242.8,0,65.8,10.1
0.041000,743.1,95.3,1438.8,93.6,2238.1,169.0,717.1,1433.7,2247.7,0,65.6,15.4
0.043000,743.4,79.9,1433.0,75.6,2240.1,143.6,724.4,1429,2252.6,0,65,14.3
0.045000,743.5,65.2,1427.4,58.8,2242.6,119.1,731.9,1424.1,2257.1,0,63.9,1.7
0.047000,743.7,52.4,1422.4,44.3,2244.7,96.6,739.5,1419.1,2261.4,0,62.2,-32.2
0.049000,743.7,42.0,1417.7,32.3,2246.1,76.6,747.1,1414.2,2265.1,0,60.1,-84
0.051000,738.9,43.1,1413.1,28.7,2246.6,72.5,754.6,1409.4,2268.3,0,57.6,-139.1
0.053000,703.9,102.8,1405.4,51.6,2249.2,128.7,761.9,1405,2271,0,55.1,-182.6
0.055000,600.6,400.6,1387.1,137.4,2251.2,298.8,768.9,1400.9,2273.1,0,53.7,-200
0.057000,685.0,734.9,1352.7,285.8,2266.8,395.0,775.5,1397.5,2274.7,0,54.5,-181.1
0.059000,826.5,382.7,1396.6,256.6,2292.0,272.7,781.8,1394.8,2275.8,0,56.5,-135.9
0.061000,854.4,246.3,1415.0,191.8,2294.5,200.6,787.6,1392.9,2276.4,0,58.7,-79.2
0.063000,860.2,197.1,1417.5,155.5,2293.8,165.6,793.1,1391.9,2276.8,0,60.2,-26.2
0.065000,859.2,170.3,1415.9,130.4,2293.2,142.4,798.1,1392,2277,0,61.5,8.1
0.067000,855.5,151.4,1413.0,110.4,2292.8,123.7,802.7,1393.3,2277.1,0,62.3,20.2
0.069000,849.8,135.0,1409.3,91.8,2292.3,105.6,807,1395.7,2277.2,0,62.7,20
0.071000,841.9,122.2,1405.3,76.0,2291.5,88.9,811,1399.3,2277.3,0,62.7,12.9
0.073000,830.2,115.7,1401.2,65.0,2289.8,76.0,814.8,1404.1,2277.5,0,62.3,4.4
0.075000,810.7,120.5,1397.5,65.5,2286.7,74.9,818.3,1410.1,2277.9,0,61.5,-0.1
0.077000,789.3,133.7,1395.9,92.2,2282.4,94.1,821.8,1417.1,2278.4,0,60.7,2.6
0.079000,780.9,134.0,1392.8,164.5,2272.9,130.8,825.1,1425,2279,0,59.7,9
0.081000,784.2,122.1,1382.8,247.7,2259.5,151.5,828.4,1433.7,2279.5,0,58.7,14.1
0.083000,790.4,110.1,1380.1,286.0,2256.0,149.8,831.8,1443.1,2280,0,57.8,12.8
0.085000,798.7,104.6,1405.0,282.3,2266.3,146.7,835.2,1452.9,2280.3,0,56.9,0.2
0.087000,810.5,116.7,1456.3,256.2,2281.6,150.3,838.7,1462.8,2280.1,0,56,-30.2
0.089000,831.8,171.8,1510.1,230.3,2287.9,160.4,842.3,1472.8,2279.4,0,55.3,-75.1
0.091000,860.5,237.4,1545.9,221.6,2283.5,175.1,845.9,1482.4,2278,0,54.9,-124.7
0.093000,871.2,218.9,1566.9,191.0,2277.1,174.2,849.6,1491.6,2275.7,0,54.7,-169.6
0.095000,866.2,178.4,1562.9,141.1,2266.7,161.9,853.2,1500,2272.4,0,55.1,-200
0.097000,864.2,159.1,1546.4,103.4,2262.1,152.8,856.8,1507.5,2268,0,55.6,-212.8
0.099000,875.2,161.0,1529.3,85.9,2269.1,141.5,860.3,1513.9,2262.4,0,55.7,-214.4
0.101000,894.6,170.6,1514.7,86.5,2273.2,124.2,863.5,1519,2255.5,0,55.9,-209.6
0.103000,907.9,173.7,1502.0,94.9,2264.7,108.4,866.5,1522.7,2247.5,0,56,-203.2
0.105000,906.6,163.8,1492.9,100.3,2245.8,96.7,869,1524.9,2238.4,0,56.2,-200
0.107000,892.8,137.9,1491.0,94.7,2220.4,85.7,871,1525.7,2228.4,0,56.1,-200
0.109000,874.1,100.4,1496.6,77.5,2192.6,69.0,872.4,1524.9,2217.6,0,56.1,-200
0.111000,858.4,70.6,1504.0,59.0,2174.9,51.6,873,1522.8,2206.4,0,56.1,-200
0.113000,847.1,56.0,1507.3,48.6,2168.0,41.5,872.8,1519.3,2195.1,0,56.2,-200
0.115000,840.1,53.0,1505.0,47.3,2164.5,39.8,871.7,1514.6,2183.9,0,56.3,-200
0.117000,837.1,57.8,1498.9,53.2,2159.8,45.8,869.6,1508.8,2173.3,0,56.2,-200
0.119000,834.9,69.8,1490.6,65.0,2150.8,64.4,866.5,1502.2,2163.7,0,56,-200
0.121000,831.4,89.7,1484.8,76.4,2138.3,104.7,862.3,1494.9,2155.4,0,55.7,-200
0.123000,830.4,119.0,1484.9,75.9,2132.2,161.2,856.9,1487.3,2148.8,0,55.3,-200
0.125000,841.6,152.1,1487.0,62.9,2149.0,192.8,850.6,1479.4,2144.3,0,54.8,-200
0.127000,862.9,167.9,1486.7,49.0,2177.4,180.9,843.1,1471.5,2142,0,54.2,-200
0.129000,877.6,161.4,1483.5,38.2,2203.4,151.2,834.7,1463.8,2142.3,0,53.5,-200
0.131000,872.8,153.4,1478.4,32.4,2224.8,124.1,825.3,1456.5,2145.2,0,52.7,-200
0.133000,851.1,153.7,1471.9,31.9,2240.3,108.2,815.2,1449.8,2150.9,0,51.8,-200
0.135000,819.7,160.7,1463.8,39.7,2242.5,113.1,804.3,1443.7,2159.2,0,50.8,-200
0.137000,789.4,170.9,1454.9,56.6,2225.9,136.5,793,1438.4,2170,0,49.9,-200
0.139000,763.5,171.5,1443.6,77.3,2195.6,165.7,781.2,1434,2183.2,0,49.2,-200
0.141000,747.0,152.1,1429.1,93.0,2166.7,191.3,769.3,1430.3,2198.3,0,48.8,-200
0.143000,739.9,126.0,1413.7,100.1,2150.9,213.2,757.4,1427.5,2215,0,48.4,-200
0.145000,736.9,107.6,1404.2,97.0,2153.6,228.7,745.6,1425.5,2232.9,0,48,-200
0.147000,733.6,96.9,1403.1,87.3,2166.2,234.0,734.2,1424.1,2251.4,0,47.6,-200
0.149000,727.4,90.3,1406.7,75.9,2176.4,239.3,723.4,1423.4,2269.9,0,47.2,-200
0.151000,719.2,90.1,1411.5,67.6,2179.3,254.2,713.4,1423.2,2288,0,46.7,-200
0.153000,710.2,103.5,1414.8,64.7,2181.3,283.0,704.3,1423.3,2305.1,0,46.2,-200
0.155000,697.4,143.2,1416.3,68.3,2193.9,338.3,696.3,1423.7,2320.5,0,46,-200
0.157000,677.3,215.4,1417.7,77.2,2226.9,440.2,689.6,1424.2,2333.9,0,46.3,-200
0.159000,659.5,297.2,1422.2,91.5,2304.8,613.9,684.2,1424.7,2344.8,0,46.6,-200
0.161000,671.2,331.9,1432.3,108.7,2441.8,765.0,680.3,1425.1,2352.9,0,47.1,-200
0.163000,693.4,331.5,1443.1,129.9,2562.0,811.3,677.9,1425.4,2357.8,0,47.4,-200
0.165000,701.0,366.3,1446.6,154.7,2632.4,838.6,677.1,1425.5,2359.5,0,47.5,-200
