time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,713.4,100.7,1274.1,80.9,2325.8,126.9,724.1,1281.1,2309.3,0,70.4,2.8
0.027000,738.3,130.5,1280.1,127.0,2327.2,238.8,727.1,1281.4,2309.4,0,69.9,2
0.029000,761.2,121.4,1282.8,131.9,2305.8,246.3,732,1281.8,2309.7,0,70.4,0.7
0.031000,768.1,106.1,1286.3,115.2,2296.6,204.5,738.5,1282.5,2310.1,0,71.2,-0.7
0.033000,768.7,91.9,1288.9,95.8,2295.9,162.8,746.2,1283.5,2310.5,0,71.8,-1.9
0.035000,766.4,78.4,1289.8,77.8,2299.1,130.3,754.7,1284.9,2311,0,72,-2.5
0.037000,762.4,65.0,1289.3,62.5,2304.5,107.0,763.6,1286.6,2311.6,0,71.8,-2.1
0.039000,757.7,52.7,1287.7,51.2,2310.9,94.0,772.3,1288.9,2312.2,0,71.1,-1.2
0.041000,755.0,46.5,1286.0,48.0,2315.9,92.1,780.4,1291.6,2312.8,0,70,0
0.043000,756.8,52.5,1284.5,62.5,2320.8,97.6,787.4,1294.9,2313.5,0,68.6,1
0.045000,763.7,70.1,1285.3,105.1,2325.3,99.9,792.9,1298.7,2314.1,0,67.2,1.5
0.047000,772.6,89.4,1296.7,159.9,2326.7,109.3,796.7,1303.1,2314.8,0,66.3,1.4
0.049000,779.4,110.9,1318.1,171.5,2322.1,144.2,798.5,1307.9,2315.5,0,66.5,0.9
0.051000,783.2,123.3,1327.6,144.3,2315.2,168.4,798.2,1313.1,2316.3,0,67.5,0.2
0.053000,785.5,114.9,1330.8,118.6,2310.7,158.1,795.8,1318.7,2317.2,0,68.6,-0.5
0.055000,786.1,100.9,1333.2,98.4,2310.1,135.3,791.4,1324.4,2318.1,0,69.6,-0.9
0.057000,785.3,87.1,1335.1,81.0,2311.3,113.4,785.3,1330.1,2319.2,0,70,2.3
0.059000,783.3,74.0,1336.4,65.4,2313.3,94.8,777.7,1335.8,2320.4,0,70.1,8.9
