time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,675.0,47.4,1534.5,79.2,2144.3,196.6,655.1,1520,2221.8,0,65.4,-0.6
0.028000,664.8,63.6,1530.1,89.2,2148.9,238.8,657.1,1518.5,2221.4,0,63.7,-0.2
0.030000,636.7,131.6,1522.1,134.6,2172.5,302.3,660.4,1516,2220.7,0,61.8,0.6
0.032000,607.9,247.5,1509.6,191.3,2204.1,270.7,664.9,1512.7,2220,0,60.1,1.4
0.034000,630.1,280.1,1498.5,248.3,2223.1,222.2,670.4,1508.5,2219.3,0,59.2,1.9
0.036000,679.1,237.6,1497.6,358.1,2242.3,195.9,676.6,1503.8,2218.9,0,59.1,1.9
0.038000,716.9,214.4,1520.7,541.6,2257.5,184.4,683.4,1498.5,2218.8,0,59.5,1.2
0.040000,742.2,185.8,1546.8,680.0,2264.9,183.3,690.5,1492.9,2219.3,0,59.8,0.3
0.042000,745.8,159.2,1511.9,698.0,2269.3,202.1,697.6,1487.2,2220.5,0,60.2,-0.6
0.044000,739.6,136.9,1467.6,616.1,2281.3,255.8,704.4,1481.4,2222.6,0,60.3,-1.2
0.046000,730.4,114.2,1436.4,523.1,2305.8,400.9,710.8,1475.9,2225.7,0,59.9,-1.4
0.048000,722.6,91.4,1414.8,441.9,2315.4,768.5,716.4,1470.6,2229.8,0,59,-1.1
0.050000,719.1,70.5,1412.0,335.3,2171.5,1009.8,721.2,1465.9,2235.1,0,57.7,-0.7
0.052000,715.5,63.5,1422.9,225.7,2236.5,492.4,724.9,1461.7,2241.3,0,56.3,-0.1
0.054000,698.9,127.9,1453.2,168.7,2253.8,237.4,727.4,1458.1,2248.5,0,55.1,0.4
0.056000,661.6,281.8,1454.4,137.7,2247.9,176.5,728.8,1455.3,2256.4,0,54.5,0.8
0.058000,667.4,298.9,1453.6,123.6,2247.5,158.2,728.9,1453.2,2264.8,0,54.4,1.2
0.060000,693.2,259.1,1456.0,117.5,2251.9,150.1,727.9,1451.8,2273.5,0,54.8,1.6
0.062000,717.8,225.7,1461.9,118.0,2260.8,146.6,725.9,1451.1,2282.2,0,55.4,1.9
0.064000,733.0,210.0,1472.3,129.0,2275.1,144.1,722.9,1451.1,2290.4,0,56.2,2.1
0.066000,731.8,200.4,1486.7,154.9,2291.2,138.5,719.2,1451.6,2297.8,0,57,3
0.068000,724.0,173.9,1495.6,183.4,2301.5,136.0,715,1452.6,2304.2,0,57.7,8
0.070000,724.2,144.0,1490.8,186.6,2309.2,142.9,710.6,1454,2309.1,0,58.5,13.8
0.072000,725.4,119.5,1473.7,159.8,2312.8,174.5,706.1,1455.7,2312.3,0,59,15.5
0.074000,721.7,102.3,1457.2,142.4,2320.3,282.6,701.9,1457.4,2313.5,0,59.1,8.5
0.076000,717.0,86.3,1444.9,134.8,2330.0,572.3,698.1,1459.2,2312.6,0,58.9,-13.6
0.078000,717.3,71.8,1439.1,118.1,2209.8,951.0,695.1,1461,2309.4,0,58.4,-58
0.080000,723.4,65.5,1444.1,91.2,2206.6,926.7,693,1462.6,2304,0,57.6,-112.7
0.082000,731.3,81.9,1458.2,78.4,2329.3,697.8,692,1464,2296.5,0,56.6,-163.4
0.084000,733.2,172.9,1474.1,90.6,2346.8,528.9,692.2,1465.1,2287,0,56,-195.4
0.086000,709.4,348.5,1472.7,98.2,2307.9,488.1,693.7,1465.9,2275.8,0,55.9,-195.1
0.088000,675.0,443.7,1463.2,88.3,2266.3,465.9,696.4,1466.5,2263.2,0,56.3,-162
0.090000,651.4,463.0,1454.1,75.7,2231.9,434.6,700.5,1466.8,2249.7,0,57.2,-110.4
0.092000,653.1,420.8,1448.3,67.1,2214.1,380.7,705.7,1466.8,2235.7,0,58.1,-54.9
0.094000,679.0,347.3,1449.0,65.7,2217.5,305.3,712,1466.8,2221.8,0,59,-10
0.096000,704.0,294.0,1456.5,71.6,2219.9,231.0,719.2,1466.6,2208.4,0,60,12.8
0.098000,714.9,274.2,1463.4,78.2,2212.7,192.1,727.1,1466.5,2196.2,0,60.8,24.4
0.100000,724.0,270.6,1467.4,79.3,2207.3,166.2,735.4,1466.4,2185.5,0,61.4,27.6
0.102000,734.4,263.1,1469.5,74.1,2203.7,143.2,744,1466.5,2176.9,0,61.7,22.8
0.104000,745.5,246.2,1471.3,65.5,2200.9,121.6,752.5,1466.9,2170.8,0,61.6,10.1
0.106000,757.9,219.9,1473.2,55.7,2198.6,100.8,760.7,1467.6,2167.4,0,61.1,-12.1
0.108000,771.1,186.6,1475.1,47.5,2196.9,83.6,768.4,1468.7,2166.9,0,60.1,-51.2
0.110000,783.0,147.1,1477.1,42.9,2195.6,71.6,775.2,1470.2,2169.3,0,58.7,-99.7
0.112000,784.4,117.8,1478.5,48.9,2195.4,71.6,781.1,1472.1,2174.7,0,57,-148.3
0.114000,776.5,124.3,1478.9,83.9,2198.3,90.4,785.8,1474.3,2182.9,0,55.2,-187.2
0.116000,784.2,168.5,1480.0,133.1,2201.5,108.5,789.1,1477,2193.5,0,53.8,-208.1
0.118000,817.3,217.3,1483.1,139.3,2202.2,111.7,791.2,1479.9,2206.2,0,53.2,-214.8
0.120000,853.0,236.7,1487.9,141.7,2201.2,111.0,791.7,1483,2220.3,0,53.3,-212.6
0.122000,860.7,227.5,1490.7,148.0,2196.8,106.4,790.9,1486.1,2235.3,0,53.6,-206.3
0.124000,842.5,209.1,1489.4,152.7,2190.2,98.9,788.7,1489.2,2250.6,0,53.9,-200.9
0.126000,807.2,185.5,1484.0,149.6,2184.7,96.1,785.2,1492,2265.4,0,54.1,-200
0.128000,766.9,157.2,1478.4,134.1,2183.0,107.6,780.6,1494.5,2278.9,0,54,-200
0.130000,731.1,127.6,1477.8,111.4,2187.4,141.1,774.9,1496.5,2290.6,0,54.1,-200
0.132000,709.5,105.7,1483.1,94.3,2209.2,206.2,768.4,1497.8,2299.6,0,54.2,-200
0.134000,703.4,93.8,1492.6,80.2,2272.0,271.6,761.3,1498.4,2305.5,0,54.2,-200
0.136000,705.8,87.8,1502.8,63.0,2348.0,243.6,753.7,1498,2307.6,0,54,-200
0.138000,711.5,87.6,1511.5,51.3,2381.1,186.7,745.9,1496.7,2305.7,0,53.6,-200
0.140000,721.0,97.1,1519.6,46.9,2393.8,160.4,738.1,1494.4,2299.5,0,52.9,-200
0.142000,738.1,125.6,1525.0,50.2,2403.6,172.0,730.4,1491,2288.8,0,52,-200
0.144000,766.0,188.9,1523.2,60.9,2418.0,224.8,723,1486.7,2273.8,0,51,-200
0.146000,782.4,285.4,1509.2,75.2,2433.6,329.7,716,1481.4,2254.8,0,50.1,-200
0.148000,745.1,318.7,1485.4,82.2,2408.3,496.1,709.6,1475.2,2231.9,0,49.5,-200
0.150000,692.8,258.5,1456.6,83.9,2226.0,696.1,703.8,1468.3,2205.9,0,49.1,-200
0.152000,668.3,178.8,1427.1,74.8,2009.4,478.6,698.6,1460.8,2177.3,0,48.8,-200
0.154000,668.5,126.9,1407.7,55.5,1955.6,287.1,694.1,1453,2146.9,0,48.5,-200
0.156000,682.6,102.6,1399.5,41.3,1957.2,211.1,690.3,1445,2115.6,0,48.1,-200
0.158000,700.3,91.8,1398.4,35.3,1977.0,202.7,687.1,1437,2084.3,0,47.6,-200
0.160000,711.1,79.5,1400.9,33.4,2002.6,230.6,684.5,1429.2,2053.9,0,47,-200
0.162000,708.1,65.7,1404.2,34.2,2023.3,278.6,682.5,1422,2025.3,0,46.3,-200
0.164000,696.7,57.2,1405.9,38.4,2029.0,329.5,680.9,1415.5,1999.4,0,45.7,-200
0.166000,683.4,58.2,1405.6,48.8,2017.9,373.9,679.7,1409.8,1976.9,0,45.1,-200
0.168000,672.8,71.6,1408.3,65.5,1998.4,423.4,678.9,1405.3,1958.7,0,44.4,-200
0.170000,665.8,97.0,1422.7,81.0,1974.3,518.3,678.3,1401.9,1945.3,0,43.8,-200
0.172000,662.0,122.1,1443.7,80.5,1957.4,667.8,678,1399.8,1937.1,0,43.2,-200
0.174000,660.9,130.8,1456.2,70.1,1969.6,803.4,677.9,1399.1,1934.3,0,42.7,-200
