time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,652.5,55.3,1568.1,141.3,2260.4,347.2,639,1576.8,2274.4,0,69.1,2
0.027000,650.3,51.8,1564.8,134.7,2271.4,263.6,641.5,1573.3,2274.8,0,68.3,2
0.029000,646.2,62.8,1569.1,142.2,2281.6,171.2,645.5,1567.4,2275.5,0,67.4,2
0.031000,644.9,87.4,1574.9,159.7,2285.7,117.9,651,1559.6,2276.5,0,66.5,1.9
0.033000,652.8,98.5,1569.9,164.6,2284.7,95.9,657.8,1550,2277.7,0,65.8,1.8
0.035000,664.4,94.9,1549.4,157.8,2281.2,91.6,665.7,1538.9,2279.1,0,65.3,1.7
0.037000,675.2,94.3,1521.9,145.8,2277.4,106.1,674.6,1526.7,2280.6,0,64.8,1.6
0.039000,689.0,110.0,1503.8,128.1,2274.2,123.7,684.1,1513.9,2282.3,0,64.4,1.4
0.041000,699.3,146.0,1496.9,117.5,2275.7,130.3,694.1,1500.7,2284.1,0,64,1.3
0.043000,694.9,170.7,1493.8,113.5,2279.9,129.9,704.3,1487.6,2286,0,63.5,1
0.045000,684.0,162.9,1490.4,112.6,2285.3,129.2,714.5,1474.9,2288,0,63,0.5
0.047000,683.5,141.4,1482.1,123.8,2293.4,141.7,724.4,1462.9,2290,0,62.4,-0.3
0.049000,704.2,132.1,1450.6,159.7,2304.4,185.5,733.9,1452.1,2292.1,0,62,-1.6
0.051000,755.8,136.1,1407.8,170.9,2302.3,188.9,742.8,1442.4,2294.3,0,61.8,-2.9
0.053000,795.9,129.6,1400.1,154.0,2302.2,156.6,751,1434.1,2296.5,0,61.8,-3.7
0.055000,803.7,121.9,1400.3,141.7,2306.2,131.2,758.4,1427.3,2298.8,0,61.9,-3.9
0.057000,794.7,116.2,1400.6,135.2,2310.3,111.7,764.9,1421.9,2301.2,0,61.9,0.4
0.059000,781.1,110.6,1402.6,131.1,2313.0,93.5,770.5,1418,2303.8,0,61.6,8.8
0.061000,769.4,106.1,1409.8,127.0,2312.7,76.3,775.2,1415.3,2306.5,0,61,15.9
0.063000,769.1,109.5,1423.9,120.0,2307.1,69.7,779,1413.8,2309.4,0,60.2,16.3
0.065000,781.5,132.9,1436.6,117.6,2296.9,92.3,782,1413.2,2312.5,0,59.3,4.5
0.067000,791.3,170.7,1439.7,123.8,2294.1,134.3,784.3,1413.3,2315.7,0,58.4,-29.2
0.069000,788.7,200.9,1440.6,125.8,2300.3,158.0,786,1413.9,2319.1,0,57.6,-81.4
0.071000,775.6,216.3,1441.4,124.2,2308.7,169.0,787.2,1414.8,2322.6,0,56.8,-137.2
0.073000,756.3,223.2,1439.2,131.2,2320.2,196.3,788,1415.7,2326.2,0,56.2,-181.6
0.075000,741.4,243.0,1430.9,157.2,2333.3,241.6,788.5,1416.6,2329.7,0,55.7,-200
0.077000,743.8,296.2,1420.5,186.3,2339.8,239.5,788.9,1417.2,2333.2,0,55.4,-179.3
0.079000,753.8,351.1,1416.6,198.7,2345.2,202.7,789.3,1417.4,2336.5,0,55.5,-129.6
0.081000,781.8,362.6,1417.5,202.3,2347.7,167.2,789.6,1417.3,2339.5,0,55.9,-70
0.083000,828.5,317.2,1415.5,205.3,2347.5,146.1,790,1416.8,2342.1,0,56.6,-20.1
0.085000,865.4,261.4,1406.5,201.9,2348.5,135.8,790.6,1415.9,2344.1,0,57.2,0.8
