time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,723.7,202.0,1215.8,141.8,2292.9,75.7,723.3,1230.9,2336.4,62.6,67.5,-1.8
0.027000,720.3,205.6,1204.0,134.5,2292.3,109.6,724.4,1232.4,2336.5,62.6,66.6,-2.6
0.029000,725.3,163.0,1196.3,120.2,2287.5,161.9,726.2,1234.7,2336.5,62.6,66.2,-3.2
0.031000,732.9,128.3,1198.5,106.9,2291.6,177.9,728.6,1237.9,2336.6,62.6,66.1,-3.7
0.033000,741.5,113.4,1208.8,103.7,2316.6,155.0,731.7,1241.8,2336.8,62.6,65.7,-4
0.035000,753.2,122.0,1230.7,121.6,2350.1,119.5,735.3,1246.6,2337.1,0,65.3,-4.1
0.037000,769.1,162.5,1266.1,168.8,2368.6,95.5,739.4,1252,2337.4,0,64.7,-3.9
0.039000,783.1,243.8,1301.4,219.1,2372.7,82.5,743.9,1257.9,2338,0,63.9,-3.4
0.041000,771.7,371.0,1309.9,222.5,2369.8,73.5,748.7,1264.3,2338.7,0,63.1,-2.8
0.043000,718.2,481.5,1304.1,187.8,2365.4,67.7,753.8,1271.1,2339.6,0,62.5,-2.1
0.045000,662.6,536.4,1298.2,165.9,2362.3,72.6,759,1278,2340.7,0,62.2,-1.7
0.047000,673.5,595.2,1293.4,188.6,2362.0,100.7,764.2,1285.1,2342.1,0,62.3,-1.6
0.049000,764.6,599.2,1294.9,248.0,2366.1,133.9,769.4,1292.2,2343.7,0,62.5,-1.7
0.051000,824.0,488.2,1310.2,282.7,2371.2,134.1,774.5,1299.3,2345.6,0,62.7,-1.8
0.053000,818.8,380.2,1322.2,267.1,2372.9,118.7,779.5,1306.1,2347.8,0,62.9,-1.7
0.055000,795.6,293.7,1322.6,241.9,2372.7,106.6,784.2,1312.6,2350.2,0,63,-1.4
0.057000,781.2,240.6,1317.9,242.3,2373.9,111.5,788.5,1318.7,2352.9,0,63,-0.7
0.059000,782.5,217.9,1322.0,270.6,2377.1,141.7,792.6,1324.3,2355.8,0,63,0.4
0.061000,800.6,221.3,1346.9,278.0,2377.3,178.5,796.3,1329.5,2359,0,62.9,1.5
0.063000,827.6,248.4,1363.8,250.0,2372.5,176.9,799.7,1334.1,2362.2,0,62.9,2.6
0.065000,835.0,252.5,1363.4,207.4,2364.3,145.0,802.6,1338.1,2365.6,0,62.9,3.6
0.067000,818.5,226.7,1357.6,170.0,2357.0,115.9,805.3,1341.5,2368.9,0,62.9,4.3
0.069000,796.2,197.3,1349.8,148.2,2351.6,99.3,807.6,1344.2,2372.3,0,62.9,5
0.071000,783.4,186.3,1341.0,149.5,2348.6,103.1,809.6,1346.4,2375.5,0,62.9,5.6
0.073000,791.8,201.5,1332.2,164.4,2347.3,133.7,811.4,1348,2378.6,0,62.9,6.1
0.075000,811.8,218.6,1326.1,161.2,2347.3,170.8,813,1349.1,2381.3,0,63,6.3
0.077000,816.3,215.1,1320.6,141.6,2347.7,180.3,814.5,1349.8,2383.8,0,63.1,6.3
0.079000,805.4,201.6,1313.2,123.0,2348.3,178.2,815.9,1350,2385.8,0,63.1,6.1
0.081000,790.8,190.1,1305.9,115.5,2352.8,188.3,817.3,1349.9,2387.3,0,62.8,5.7
0.083000,785.2,192.8,1304.2,129.0,2369.0,231.1,818.8,1349.5,2388.3,0,62.4,5.2
0.085000,803.5,217.1,1320.8,176.4,2403.1,295.3,820.5,1349,2388.6,0,61.8,4.6
0.087000,841.8,237.9,1352.1,223.7,2423.9,289.9,822.3,1348.3,2388.4,0,61.2,3.8
0.089000,869.7,229.4,1368.5,221.6,2417.7,230.0,824.4,1347.7,2387.4,0,60.7,2.7
0.091000,873.2,201.8,1367.8,192.0,2403.1,173.3,826.7,1347.2,2385.7,0,60.2,1.6
0.093000,863.4,170.4,1359.5,158.8,2387.4,130.6,829.4,1346.8,2383.3,0,59.7,0.5
0.095000,849.8,142.9,1347.3,129.8,2372.2,100.9,832.3,1346.7,2380.3,0,59.4,-0.3
0.097000,838.8,136.0,1335.9,120.6,2362.9,91.0,835.6,1346.8,2376.5,0,59.1,-0.8
0.099000,834.8,157.1,1326.5,148.8,2361.9,102.9,839.2,1347.3,2372.2,0,59.1,-1.1
0.101000,843.3,171.0,1325.1,215.9,2361.9,121.1,843.1,1348.2,2367.3,0,59.5,-1.3
0.103000,848.5,148.3,1341.0,254.2,2350.1,130.3,847.2,1349.6,2362,0,60.2,-1.4
0.105000,848.4,134.3,1368.5,255.9,2342.1,143.0,851.5,1351.4,2356.3,0,61.2,-1.6
0.107000,847.2,137.4,1387.5,248.5,2345.0,154.3,855.9,1353.6,2350.3,0,62,1.3
0.109000,844.1,140.2,1394.7,227.6,2350.3,151.8,860.3,1356.4,2344.1,0,62.6,7.4
0.111000,840.1,136.2,1394.8,197.3,2353.8,139.1,864.8,1359.5,2338,0,62.7,11.9
0.113000,836.2,126.1,1391.8,164.3,2355.3,123.2,869.1,1363.1,2332,0,62.4,10.2
0.115000,833.8,111.7,1387.7,132.0,2355.1,106.9,873.2,1367.1,2326.2,0,61.8,-2.6
0.117000,834.9,99.9,1384.3,108.8,2354.4,94.4,877,1371.5,2320.9,0,60.6,-32.6
0.119000,841.6,98.4,1382.5,98.5,2352.5,87.9,880.5,1376.1,2316.1,0,59.1,-76.9
0.121000,856.1,118.1,1382.1,104.0,2346.4,87.1,883.4,1380.9,2312.1,0,57.2,-125.8
0.123000,881.5,168.6,1381.5,127.4,2336.5,91.6,885.8,1385.9,2308.9,0,55.2,-170
0.125000,921.0,238.2,1380.1,179.7,2324.4,106.0,887.5,1391,2306.6,0,53.3,-200
0.127000,963.9,274.7,1380.8,251.1,2301.5,124.3,888.5,1396.2,2305.5,0,51.9,-212.6
0.129000,979.5,262.3,1390.7,285.7,2273.1,129.2,888.8,1401.2,2305.5,0,51.2,-214.2
0.131000,960.8,241.0,1403.8,265.2,2260.6,114.6,888.3,1406.2,2306.8,0,50.8,-209.5
0.133000,919.6,226.5,1410.4,232.9,2273.4,91.7,886.9,1410.9,2309.5,0,50.8,-203.2
0.135000,874.9,214.0,1412.0,223.8,2296.6,71.4,884.7,1415.4,2313.7,0,51,-200
0.137000,847.4,204.6,1412.9,249.1,2313.1,62.7,881.6,1419.6,2319.2,0,51.1,-200
0.139000,840.1,198.6,1413.7,295.0,2322.1,66.4,877.7,1423.4,2326.3,0,51.2,-200
0.141000,844.2,192.4,1412.4,306.8,2327.4,81.5,873,1426.8,2334.8,0,51.4,-200
0.143000,848.8,176.9,1413.5,257.7,2335.7,107.0,867.6,1429.7,2344.8,0,51.7,-200
0.145000,852.0,149.7,1418.4,191.2,2355.2,143.6,861.5,1432.1,2356.2,0,52.1,-200
0.147000,853.7,126.6,1421.9,146.3,2380.9,172.9,854.8,1434.1,2369,0,52.4,-200
0.149000,853.0,116.0,1422.6,123.8,2393.8,178.3,847.6,1435.5,2383,0,52.6,-200
0.151000,848.1,119.0,1422.8,117.8,2390.3,167.8,839.9,1436.4,2398.2,0,52.6,-200
