time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,756.2,67.3,1451.7,93.0,2502.5,72.5,752.5,1466.8,2509.7,0,70.9,1.4
0.027000,756.5,57.5,1452.7,84.9,2503.1,64.2,752.6,1466.9,2509.9,0,70.4,1.7
0.029000,758.7,51.5,1456.1,84.9,2503.9,60.6,752.8,1467,2510.2,0,69.4,2
0.031000,762.9,52.1,1464.9,103.2,2504.7,67.2,753,1467.1,2510.6,0,67.9,2.2
0.033000,766.9,65.7,1487.5,170.4,2506.0,96.3,753.4,1467.3,2511.1,0,66.1,2.4
0.035000,765.4,105.3,1526.0,338.6,2510.0,165.8,753.9,1467.5,2511.7,0,64.2,2.5
0.037000,759.2,189.5,1518.6,502.4,2513.6,254.4,754.5,1467.7,2512.5,0,62.6,5.6
0.039000,753.4,246.7,1464.1,446.8,2511.6,275.3,755.3,1467.9,2513.3,0,61.8,11.8
0.041000,753.4,236.7,1439.6,353.2,2508.5,264.2,756.3,1468.1,2514.3,0,61.8,16.4
0.043000,758.4,211.3,1435.7,295.5,2509.2,259.5,757.6,1468.2,2515.4,0,62,14.6
0.045000,762.0,187.3,1441.3,255.0,2515.6,264.7,759,1468.3,2516.5,0,62.1,1.5
0.047000,758.2,170.4,1451.1,221.5,2527.9,288.1,760.7,1468.3,2517.8,0,62.1,-29.2
0.049000,743.1,165.4,1461.2,196.4,2546.3,356.8,762.7,1468.3,2519.2,0,61.9,-74.3
0.051000,724.4,165.7,1469.2,180.3,2568.4,491.4,764.8,1468.2,2520.6,0,61.4,-124.3
0.053000,718.6,161.3,1472.1,172.6,2573.0,592.7,767.2,1468,2522.2,0,60.9,-169.4
0.055000,730.2,156.1,1467.4,172.0,2543.8,485.7,769.7,1467.8,2523.9,0,60.2,-200
0.057000,755.7,150.6,1460.5,159.8,2514.2,301.4,772.3,1467.6,2525.6,0,59.5,-212.9
0.059000,785.5,135.1,1459.5,130.7,2499.7,185.8,775,1467.3,2527.4,0,58.8,-214.5
0.061000,802.9,112.2,1465.1,107.3,2495.0,137.0,777.7,1467,2529.3,0,58.2,-209.7
0.063000,804.2,95.6,1474.6,103.0,2495.4,129.3,780.3,1466.6,2531.3,0,57.7,-203.2
0.065000,798.7,89.5,1486.4,117.2,2499.3,147.2,782.8,1466.3,2533.3,0,57.3,-200
0.067000,792.7,97.7,1495.0,144.4,2508.7,179.1,785.1,1466.1,2535.5,0,56.9,-200
0.069000,789.1,127.7,1489.1,165.7,2523.3,198.9,787.2,1465.9,2537.6,0,56.4,-200
0.071000,791.8,180.3,1472.4,162.3,2537.2,192.3,788.8,1465.7,2539.9,0,56.2,-200
