time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,692.7,135.2,1517.7,131.6,2125.8,223.2,697.4,1506.2,2140,0,68.2,11.4
0.027000,700.8,143.1,1514.2,140.8,2129.4,215.7,698.1,1506.5,2140.4,0,68.2,11.3
0.029000,702.7,135.8,1515.3,131.8,2132.7,205.4,699.2,1507.1,2141,0,68.2,11.2
0.031000,702.1,128.8,1516.7,121.9,2136.2,204.1,700.6,1507.7,2141.9,0,68.2,10.9
0.033000,702.8,132.1,1516.4,126.6,2141.6,232.8,702.2,1508.5,2142.8,0,68.3,10.4
0.035000,707.8,142.6,1514.4,152.8,2146.5,296.7,704.1,1509.3,2143.9,0,68.3,9.6
0.037000,711.9,139.4,1510.8,166.5,2145.0,324.4,706,1510,2145,0,68.2,8.4
0.039000,712.1,124.3,1506.3,153.2,2141.8,306.0,707.9,1510.6,2146,0,67.9,6.6
0.041000,710.2,108.9,1502.9,130.3,2140.5,278.6,709.6,1510.9,2146.8,0,67.5,4.8
0.043000,706.1,96.7,1499.7,107.3,2139.8,257.1,711.1,1510.9,2147.5,0,66.8,3.1
0.045000,696.1,93.6,1495.3,93.7,2137.3,259.3,712.1,1510.6,2147.8,0,65.9,1.9
0.047000,675.3,109.8,1488.8,104.5,2132.0,326.8,712.8,1509.8,2147.8,0,64.9,1.2
0.049000,664.4,156.7,1488.3,175.5,2155.1,508.8,712.8,1508.4,2147.5,0,64.3,1
0.051000,694.7,193.6,1502.2,279.2,2182.0,542.4,712.3,1506.5,2146.7,0,64.4,0.9
0.053000,723.8,189.5,1500.8,274.5,2156.8,454.4,711.1,1504.1,2145.4,0,65.3,0.8
0.055000,736.4,175.0,1498.3,231.9,2150.5,384.0,709.3,1501.1,2143.7,0,66.1,0.7
0.057000,738.7,159.6,1496.4,198.5,2149.9,340.2,706.9,1497.5,2141.6,0,66.8,0.3
0.059000,737.3,142.8,1494.4,167.8,2150.4,303.5,703.9,1493.5,2139,0,67.1,-0.1
0.061000,735.1,127.6,1492.8,140.8,2151.6,273.1,700.3,1489,2136.2,0,67,-0.5
0.063000,732.6,114.5,1491.5,114.7,2154.6,246.1,696.4,1484.2,2133.1,0,66.4,-0.7
0.065000,730.3,106.7,1490.4,91.2,2160.6,225.8,692.1,1479.3,2129.8,0,65.4,-0.4
0.067000,728.0,107.7,1488.2,71.4,2167.9,213.6,687.7,1474.2,2126.5,0,63.8,0.6
0.069000,722.7,125.8,1481.9,55.0,2163.8,206.5,683.2,1469.1,2123.3,0,62,2.2
0.071000,694.4,200.4,1470.8,54.5,2131.1,207.3,678.8,1464.2,2120.2,0,60,4
0.073000,604.3,381.8,1457.7,79.3,2106.9,200.8,674.8,1459.6,2117.5,0,58.6,5.5
0.075000,545.2,455.4,1448.0,122.0,2105.9,177.6,671.1,1455.5,2115.3,0,58.4,6.3
0.077000,555.1,414.1,1440.0,177.9,2104.9,174.4,668.1,1452,2113.6,0,59.3,6
0.079000,613.5,350.6,1443.1,227.3,2105.4,202.8,665.7,1449.1,2112.7,0,60.6,5.2
0.081000,664.4,267.9,1454.6,224.7,2104.2,255.3,664.2,1447.1,2112.6,0,61.8,3.9
0.083000,688.2,199.5,1461.4,196.3,2092.8,322.2,663.6,1446,2113.4,0,62.8,2.8
0.085000,695.4,157.0,1463.4,171.5,2072.7,378.9,664,1445.7,2115.2,0,63.3,2
0.087000,696.3,128.6,1462.7,153.3,2053.2,414.0,665.4,1446.5,2117.9,0,63.4,4.9
0.089000,695.4,103.6,1459.6,135.9,2036.9,425.9,667.9,1448.2,2121.8,0,63.1,11.2
0.091000,695.3,82.7,1455.0,116.0,2031.9,392.2,671.3,1450.9,2126.7,0,62.3,16.1
0.093000,697.6,67.3,1452.2,92.3,2051.6,307.9,675.7,1454.5,2132.5,0,61,14.6
0.095000,702.7,68.2,1452.3,81.6,2092.2,234.7,681,1458.9,2139.4,0,59.4,1.7
0.097000,708.5,94.0,1450.5,100.2,2138.6,224.5,687,1464,2147.1,0,57.6,-29
0.099000,709.5,126.8,1444.6,145.2,2191.0,250.3,693.6,1469.7,2155.6,0,55.7,-74.2
0.101000,701.2,135.1,1435.7,183.4,2222.9,256.9,700.6,1475.9,2164.7,0,54.4,-124.2
0.103000,691.6,139.1,1438.7,204.7,2238.2,240.8,707.9,1482.3,2174.3,0,53.7,-169.4
0.105000,690.3,152.1,1465.9,199.8,2251.5,235.2,715.3,1488.8,2184.2,0,53.6,-200
0.107000,698.5,169.7,1496.0,178.0,2267.3,241.5,722.6,1495.2,2194.3,0,54.1,-212.9
0.109000,714.6,181.7,1519.3,158.9,2282.2,243.5,729.6,1501.4,2204.3,0,54.5,-214.5
0.111000,731.8,176.9,1536.9,149.3,2286.2,228.6,736.2,1507.2,2214.1,0,54.5,-209.7
0.113000,747.8,164.0,1549.5,141.1,2275.7,193.5,742.1,1512.4,2223.5,0,54.7,-203.2
0.115000,760.5,157.5,1546.7,127.2,2261.5,158.2,747.3,1516.8,2232.2,0,54.9,-200
0.117000,768.0,160.8,1530.3,106.0,2256.3,140.9,751.5,1520.4,2240.2,0,55,-200
0.119000,770.1,168.3,1515.9,79.5,2261.5,146.6,754.8,1523,2247.3,0,54.9,-200
0.121000,766.9,172.2,1512.7,60.7,2270.5,179.7,757.1,1524.5,2253.3,0,54.7,-200
0.123000,758.7,168.4,1515.6,52.2,2273.8,243.2,758.3,1525,2258.1,0,54.5,-200
0.125000,750.9,163.5,1519.6,54.9,2264.1,313.9,758.4,1524.2,2261.6,0,54.2,-200
0.127000,747.4,169.9,1522.9,69.3,2245.1,350.9,757.5,1522.4,2263.7,0,53.8,-200
