time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,667.9,72.2,1479.2,119.0,2584.5,172.8,705.6,1481.4,2644.9,0,70.5,-0.4
0.027000,667.0,66.7,1469.3,103.8,2582.5,186.4,705.8,1481.2,2642.1,0,69.9,-0.1
0.029000,668.5,65.2,1462.6,103.4,2565.9,252.5,706.2,1481,2637.4,0,69.5,0.4
0.031000,687.7,89.9,1471.0,128.7,2549.1,334.2,706.6,1480.6,2631,0,69.2,1
0.033000,722.7,130.7,1483.3,152.2,2552.0,369.1,707.3,1480.2,2623,0,69,1.6
0.035000,742.0,146.6,1486.9,152.6,2560.7,370.3,708.1,1479.7,2613.6,0,68.9,2.1
0.037000,741.2,139.8,1485.5,142.1,2569.4,366.5,709.1,1479.2,2603.1,0,68.9,2.6
0.039000,730.1,120.9,1482.3,128.8,2580.1,367.3,710.3,1478.7,2591.6,0,68.8,3.1
0.041000,718.2,101.1,1479.4,119.5,2592.1,378.3,711.6,1478.1,2579.5,0,68.7,3.5
0.043000,712.2,94.1,1479.2,124.0,2594.9,405.5,713.2,1477.6,2567,0,68.6,3.8
0.045000,720.2,116.4,1483.0,146.7,2575.3,421.2,715,1477.2,2554.4,0,68.6,3.9
0.047000,734.1,144.1,1484.3,159.2,2564.9,411.8,717,1476.9,2542,0,68.7,3.6
0.049000,736.6,136.5,1479.3,151.2,2567.7,425.8,719.3,1476.6,2530.1,0,68.9,2.9
0.051000,731.4,109.7,1471.6,136.0,2573.6,470.8,721.9,1476.5,2518.8,0,68.8,2.2
0.053000,726.6,83.9,1464.5,119.8,2585.0,514.8,724.6,1476.5,2508.5,0,68.5,1.6
0.055000,724.8,69.2,1462.0,109.6,2617.0,485.6,727.7,1476.7,2499.3,0,68.2,1.5
0.057000,727.5,73.1,1470.8,116.7,2609.5,345.4,731,1477,2491.5,0,67.6,1.9
0.059000,739.0,123.6,1494.3,151.5,2568.8,247.7,734.6,1477.5,2485,0,67,2.9
0.061000,757.8,243.0,1507.8,190.8,2556.0,228.7,738.4,1478.2,2480.1,0,66.7,4
0.063000,761.7,321.9,1508.1,209.0,2557.2,235.2,742.5,1479,2476.8,0,66.7,4.9
0.065000,748.9,270.6,1506.9,205.0,2560.2,252.4,746.8,1480,2475,0,67,5.2
0.067000,740.7,200.0,1503.4,204.2,2562.2,296.9,751.4,1481.1,2474.7,0,67.2,4.8
0.069000,744.2,155.4,1495.0,209.0,2543.9,372.7,756.1,1482.4,2475.9,0,67.5,3.8
0.071000,760.7,146.4,1486.2,196.5,2493.2,367.4,760.9,1483.8,2478.3,0,68,2.6
0.073000,778.0,154.2,1481.1,171.0,2458.1,305.5,766,1485.2,2481.9,0,68.5,1.5
0.075000,778.3,152.9,1476.8,150.4,2439.3,270.5,771.1,1486.7,2486.3,0,69,0.9
0.077000,768.4,138.8,1471.8,132.1,2421.8,251.1,776.3,1488.2,2491.4,0,69.3,0.8
0.079000,758.1,119.6,1465.8,114.9,2402.7,238.9,781.5,1489.7,2497,0,69.4,1.1
