time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,725.2,145.2,1541.7,319.6,2548.5,294.5,774.7,1494.8,2524.6,0,52.1,2.5
0.027000,734.3,149.9,1518.9,302.8,2513.1,223.4,774.7,1493.1,2524.8,0,52.5,2.7
0.029000,745.0,161.7,1498.9,274.1,2500.4,178.3,774.9,1490.3,2525.1,0,52.8,2.7
0.031000,757.2,177.6,1485.9,253.6,2507.0,157.2,775.1,1486.4,2525.6,0,52.9,2.7
0.033000,773.6,201.3,1482.1,251.3,2525.4,146.9,775.4,1481.5,2526.1,0,52.8,2.6
0.035000,795.6,234.2,1484.7,265.6,2540.8,136.3,775.9,1475.6,2526.7,0,52.7,2.6
0.037000,815.4,259.8,1485.6,274.9,2544.8,123.0,776.4,1469,2527.3,0,52.4,2.5
0.039000,822.1,256.1,1481.4,259.6,2541.6,108.4,777.1,1461.7,2527.8,0,51.9,2.5
0.041000,816.1,219.6,1474.8,226.9,2536.3,94.8,777.9,1453.8,2528.3,0,51.5,2.4
0.043000,807.6,166.4,1467.4,197.7,2530.8,85.7,779,1445.4,2528.7,0,50.9,2.3
0.045000,805.2,122.8,1452.2,194.0,2524.7,88.1,780.2,1436.7,2528.8,0,50.5,2.2
0.047000,810.2,118.7,1411.7,254.9,2521.3,122.2,781.6,1427.8,2528.8,0,50.2,2.2
0.049000,819.2,167.3,1345.6,407.8,2532.5,193.4,783.3,1418.9,2528.4,0,50.2,2.1
0.051000,823.0,219.5,1290.7,546.5,2533.9,218.2,785.2,1410.1,2527.8,0,50.4,2
0.053000,808.6,226.6,1289.8,576.8,2518.5,190.4,787.3,1401.5,2526.8,0,50.3,1.8
0.055000,783.8,202.0,1335.8,474.9,2503.4,152.0,789.7,1393.3,2525.5,0,50.2,1.7
0.057000,765.9,188.3,1380.2,322.0,2495.9,122.9,792.3,1385.5,2523.8,0,50.1,1.6
0.059000,753.9,216.6,1398.2,221.2,2496.6,115.9,795.1,1378.2,2521.7,0,49.9,1.6
0.061000,739.8,294.6,1400.6,179.4,2507.9,138.5,798.1,1371.6,2519.2,0,49.6,1.5
0.063000,725.1,401.0,1397.3,167.2,2525.5,182.0,801.2,1365.7,2516.4,0,49.5,1.3
0.065000,729.4,450.3,1390.2,169.1,2536.1,221.8,804.4,1360.6,2513.2,0,49.4,1.1
0.067000,765.1,372.0,1379.6,182.3,2534.4,234.1,807.8,1356.2,2509.7,0,49.3,0.5
0.069000,801.8,256.8,1366.7,192.8,2527.4,216.6,811.1,1352.7,2505.9,0,49.2,-0.3
0.071000,823.8,182.3,1358.2,189.6,2524.3,187.8,814.4,1349.9,2501.9,0,48.9,-1.2
0.073000,833.7,148.1,1360.1,175.0,2526.0,166.7,817.6,1348,2497.7,0,48.3,-1.8
0.075000,833.8,143.3,1368.1,157.3,2526.4,155.8,820.7,1346.8,2493.5,0,47.5,-2
0.077000,826.4,170.4,1375.4,149.5,2514.8,144.4,823.6,1346.4,2489.2,0,46.5,-1.6
0.079000,819.4,250.5,1379.1,165.3,2481.9,120.7,826.2,1346.6,2484.9,0,45.4,-0.6
0.081000,829.2,413.8,1372.9,206.2,2447.5,92.7,828.5,1347.4,2480.7,0,44.4,0.5
0.083000,867.8,644.5,1346.7,239.0,2432.3,73.9,830.5,1348.7,2476.7,0,44,1.5
0.085000,897.1,740.6,1325.2,220.1,2431.7,61.4,832,1350.5,2472.9,0,44.2,2
0.087000,887.7,607.9,1328.9,182.4,2435.8,52.3,833,1352.7,2469.5,0,44.5,1.9
0.089000,866.2,433.5,1340.2,142.5,2438.9,48.7,833.5,1355.2,2466.3,0,45,1.5
0.091000,854.1,315.4,1350.8,113.7,2440.9,54.2,833.4,1357.8,2463.7,0,45.4,0.9
0.093000,852.1,255.4,1362.4,99.2,2445.0,72.2,832.8,1360.6,2461.4,0,45.6,0.3
0.095000,854.4,228.8,1373.4,94.2,2457.8,100.4,831.6,1363.4,2459.7,0,45.6,-0.2
0.097000,853.3,214.0,1379.7,97.0,2478.7,123.3,829.8,1366.2,2458.5,0,45.5,-0.5
0.099000,839.3,202.0,1378.2,112.5,2494.7,136.9,827.4,1368.9,2457.8,0,45.5,-0.8
0.101000,812.6,190.5,1369.3,146.0,2497.2,151.8,824.5,1371.4,2457.6,0,45.5,-1
0.103000,785.2,176.5,1363.1,188.7,2485.4,161.2,820.9,1373.8,2458,0,45.6,-1.1
0.105000,764.8,161.3,1372.3,209.2,2471.9,156.0,816.9,1376,2459,0,45.8,-1.1
0.107000,753.7,153.7,1386.5,186.5,2468.4,149.5,812.5,1377.9,2460.4,0,46.2,-0.8
0.109000,753.7,153.7,1388.5,140.4,2472.7,158.1,807.6,1379.6,2462.3,0,46.7,-0.4
0.111000,763.9,147.1,1383.3,97.5,2479.9,193.9,802.3,1381,2464.6,0,47.3,0.1
0.113000,780.4,131.3,1378.3,70.1,2483.0,262.3,796.8,1382.2,2467.3,0,47.8,0.6
0.115000,794.1,116.7,1373.5,58.2,2468.0,326.3,791.1,1383.2,2470.3,0,48.2,0.9
0.117000,796.3,108.1,1366.6,57.2,2440.4,333.6,785.3,1384.1,2473.6,0,48.6,1
0.119000,788.9,104.6,1358.1,65.0,2431.0,308.8,779.4,1384.8,2477.1,0,48.9,0.9
0.121000,780.4,102.7,1351.7,80.4,2449.8,267.6,773.5,1385.4,2480.8,0,49.1,0.7
0.123000,775.8,99.2,1356.1,95.0,2478.4,214.2,767.7,1385.9,2484.6,0,49.3,0.5
0.125000,774.6,93.4,1377.0,92.6,2497.0,170.1,762.1,1386.5,2488.5,0,49.4,0.4
0.127000,775.5,91.0,1403.4,75.3,2504.7,144.2,756.7,1387.1,2492.4,0,49.5,0.3
0.129000,779.3,100.4,1422.8,61.2,2507.0,139.4,751.6,1387.7,2496.3,0,49.5,0
0.131000,781.4,122.3,1429.6,58.4,2508.6,164.7,746.9,1388.6,2500.2,0,49.3,-0.2
0.133000,769.5,137.7,1420.7,63.0,2514.8,216.2,742.6,1389.5,2504,0,49.4,-0.2
0.135000,747.8,129.0,1399.1,62.2,2526.6,234.1,738.8,1390.7,2507.7,318.9,49.4,0.2
0.137000,727.4,104.3,1377.4,51.3,2531.6,194.7,735.4,1392.1,2511.4,316.5,49.5,1
0.139000,713.2,79.5,1366.4,39.7,2527.5,157.6,732.5,1393.7,2515.1,314,49.8,2.2
0.141000,705.8,63.3,1368.6,32.4,2518.1,148.1,730.1,1395.6,2518.7,311.4,50.1,3.5
0.143000,704.2,56.0,1379.6,27.8,2505.2,166.2,728.2,1397.7,2522.4,308.8,50.4,4.8
0.145000,707.3,55.2,1390.5,23.8,2489.4,214.4,726.8,1400,2526.1,306.1,50.7,5.8
0.147000,713.9,59.4,1396.6,21.4,2476.1,298.8,725.8,1402.5,2529.9,303.4,50.8,6.6
0.149000,721.4,65.3,1400.2,21.0,2488.7,379.1,725.2,1405.3,2533.8,300.7,50.6,7.2
0.151000,727.6,67.2,1403.9,22.6,2535.1,353.2,725.1,1408.1,2538,298,50.1,7.7
0.153000,732.1,63.5,1408.8,27.8,2566.2,255.8,725.2,1411.1,2542.5,295.5,49.5,8
0.155000,735.1,58.2,1417.6,40.3,2573.5,189.4,725.7,1414.1,2547.4,293,48.9,8.1
0.157000,735.4,54.0,1433.5,58.5,2572.1,163.0,726.3,1417,2552.6,290.8,48.4,7.8
0.159000,733.0,50.1,1451.4,65.0,2569.7,153.8,727.1,1420,2558.3,288.7,48.1,7.1
0.161000,731.0,45.9,1461.9,56.8,2568.6,147.6,728,1422.8,2564.6,286.8,48,6.3
0.163000,732.1,41.1,1464.0,46.3,2569.8,141.9,729,1425.4,2571.4,285.1,47.9,5.7
0.165000,735.9,36.1,1458.8,39.3,2573.9,135.5,729.9,1427.8,2578.8,283.6,47.8,5.3
0.167000,738.8,31.8,1447.5,36.2,2581.7,128.0,730.8,1430,2586.9,282.4,47.6,8.9
0.169000,737.7,29.0,1432.2,35.1,2593.7,124.0,731.5,1431.8,2595.6,281.5,47.3,16
0.171000,734.2,28.4,1419.6,34.4,2609.7,130.0,732.1,1433.2,2605,280.7,46.7,21.6
0.173000,731.3,30.6,1414.3,34.4,2631.7,149.4,732.4,1434.3,2614.9,280.2,46,20.6
0.175000,731.1,36.2,1418.0,37.2,2654.7,180.0,732.5,1435,2625.5,279.9,45,7.7
0.177000,734.6,46.9,1430.2,44.1,2671.3,208.7,732.4,1435.2,2636.7,279.7,43.9,-23.7
0.179000,744.0,68.1,1447.9,54.0,2678.9,206.1,732,1435.1,2648.3,279.7,42.6,-70.2
0.181000,761.6,110.3,1454.6,61.7,2681.5,176.2,731.4,1434.5,2660.3,279.8,41.3,-121.8
0.183000,777.7,172.7,1442.2,64.2,2683.7,151.5,730.4,1433.6,2672.7,279.9,40.3,-168.4
0.185000,759.9,188.9,1423.9,59.9,2686.0,140.0,729.3,1432.2,2685.2,280.1,39.8,-200
0.187000,725.0,152.1,1409.3,54.4,2687.7,146.3,727.9,1430.6,2697.9,280.3,39.7,-213.3
0.189000,696.4,115.5,1398.1,53.4,2688.7,184.0,726.3,1428.7,2710.5,280.4,40,-215
0.191000,676.4,96.2,1388.9,57.7,2690.2,266.1,724.6,1426.6,2722.9,280.5,40.3,-210
0.193000,664.5,92.2,1380.2,66.2,2695.5,387.1,722.7,1424.3,2735.1,280.4,40.8,-203.3
0.195000,660.6,97.3,1371.1,79.1,2707.5,517.3,720.8,1421.9,2746.7,280.2,41,-200
0.197000,663.8,107.1,1364.7,99.4,2721.2,637.9,718.9,1419.5,2757.8,279.8,41.2,-200
0.199000,672.7,121.4,1368.4,129.8,2730.1,763.1,717,1417.2,2768.2,279.3,41.1,-200
0.201000,686.1,139.4,1390.1,159.7,2737.3,908.3,715.2,1414.9,2777.7,278.6,40.9,-200
0.203000,701.1,156.3,1421.3,161.7,2737.6,1042.7,713.5,1412.8,2786.2,277.7,40.5,-200
0.205000,714.9,171.1,1441.0,136.1,2731.8,1110.2,712,1410.9,2793.6,276.6,39.9,-200
0.207000,728.3,185.5,1446.3,106.7,2769.4,1078.0,710.7,1409.2,2799.8,275.3,39,-200
0.209000,744.1,202.8,1445.2,85.8,2835.8,953.0,709.7,1407.9,2804.7,273.9,38.1,-200
0.211000,761.8,226.7,1444.5,76.3,2880.3,834.0,708.9,1407,2808.2,272.3,37.2,-200
0.213000,766.6,246.9,1444.9,76.5,2898.7,792.2,708.4,1406.4,2810.4,270.6,36.4,-200
0.215000,742.8,241.4,1444.4,85.5,2894.3,848.9,708.3,1406.2,2811.1,268.8,36.1,-200
