time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,641.6,91.1,1469.5,218.7,1941.3,1103.6,654.4,1424.8,1850.1,0,58.3,0.9
0.027000,650.6,109.5,1448.3,181.8,1982.7,1105.2,654.2,1423.4,1859.5,0,58,0.7
0.029000,655.9,132.0,1437.5,185.9,1929.4,1036.4,653.8,1421.1,1874.9,0,57.9,0.3
0.031000,655.8,131.9,1426.2,199.9,1872.0,866.3,653.4,1418.1,1895.4,0,57.9,-0.1
0.033000,655.8,115.3,1413.5,197.1,1862.9,704.2,652.9,1414.5,1920.2,0,57.8,-0.4
0.035000,658.1,96.3,1404.8,174.7,1896.5,572.5,652.5,1410.4,1948.3,0,57.5,-0.3
0.037000,661.2,83.0,1402.3,148.1,1956.0,440.4,652.1,1406.2,1978.5,0,56.9,0.4
0.039000,662.6,85.2,1401.4,138.2,2003.4,330.8,652.1,1402,2009.5,0,56,1.6
0.041000,657.9,109.6,1388.4,147.8,2016.9,286.6,652.3,1398,2040.2,0,54.9,2.9
0.043000,645.6,138.7,1364.9,150.4,2012.2,289.7,652.9,1394.4,2069.4,0,53.8,3.9
0.045000,632.5,152.5,1347.3,140.0,2004.9,319.4,654,1391.5,2096,0,52.7,4.1
0.047000,625.2,165.2,1338.8,135.8,1999.9,380.0,655.7,1389.4,2119.2,0,52,3.1
0.049000,628.8,208.1,1338.4,158.6,2012.2,508.3,658,1388.2,2138.3,0,51.7,1.3
0.051000,655.8,296.4,1359.0,201.7,2114.8,637.7,661,1388.1,2152.9,0,51.8,-0.9
0.053000,699.6,343.3,1391.3,197.7,2194.9,615.6,664.7,1389.2,2162.9,0,51.6,-2.7
0.055000,702.9,331.3,1409.8,179.8,2270.9,749.0,669.1,1391.3,2168.5,0,51.5,-3.8
0.057000,689.4,295.9,1421.4,168.6,2426.9,1037.8,674.3,1394.6,2169.9,0,51.6,-3.8
0.059000,693.5,240.7,1429.0,160.5,2344.6,1907.0,680.1,1398.8,2167.8,0,51.1,-3.1
0.061000,709.9,191.1,1434.2,160.0,2248.3,1376.6,686.5,1404,2163.1,0,50.9,-2.1
0.063000,717.3,174.7,1436.4,169.2,2191.7,1156.3,693.5,1409.9,2156.8,0,50.8,-1.1
