time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,664.2,124.2,1366.5,152.9,2492.5,104.7,707,1371.4,2508.6,0,59.6,8.4
0.027000,687.8,130.5,1365.0,138.3,2507.0,166.1,704.7,1371.4,2508.5,0,61.1,7.7
0.029000,699.7,122.7,1366.2,120.1,2522.1,225.9,700.9,1371.6,2508.4,0,62.5,5.8
0.031000,704.7,108.1,1368.9,101.5,2526.4,246.4,695.9,1371.8,2508.3,0,63.4,3.5
0.033000,706.9,94.3,1372.5,84.6,2522.8,229.4,690,1372.1,2508.2,0,63.9,1.3
0.035000,707.2,80.7,1375.7,68.7,2516.5,203.0,683.5,1372.5,2508.2,0,64,0
0.037000,706.0,67.4,1378.0,53.9,2508.9,178.9,676.9,1373.1,2508.4,0,63.6,-0.4
0.039000,703.6,54.5,1379.4,40.4,2499.8,159.0,670.5,1373.8,2508.8,0,62.7,-0.2
0.041000,699.8,43.1,1380.0,28.4,2490.2,140.0,664.7,1374.7,2509.4,0,61.2,0.3
0.043000,693.6,40.8,1380.4,22.0,2490.6,122.1,660,1375.8,2510.2,0,59.4,0.9
0.045000,675.3,70.3,1380.5,26.5,2512.7,127.8,656.8,1377.2,2511.2,0,57.4,1.6
0.047000,618.5,234.8,1383.2,55.1,2553.5,183.1,655.3,1378.9,2512.4,0,55.7,2.4
0.049000,547.5,660.3,1393.5,118.5,2558.4,213.9,655.7,1380.8,2513.8,0,54.3,3.6
0.051000,581.0,839.6,1401.7,167.4,2513.1,177.4,658.3,1383.1,2515.2,0,53.7,4.7
0.053000,624.5,649.3,1393.8,191.6,2480.7,155.4,663.1,1385.6,2516.6,0,54.2,5.6
0.055000,651.5,456.1,1367.0,210.0,2470.2,184.0,670,1388.5,2517.8,0,55.1,5.7
0.057000,693.8,310.1,1358.2,190.4,2476.1,273.8,679,1391.6,2518.6,0,55.7,4.7
0.059000,730.3,223.6,1377.1,150.8,2492.8,389.5,689.9,1395.1,2519,0,56.5,2.9
0.061000,750.0,182.8,1395.6,119.0,2517.7,452.2,702.3,1398.8,2518.8,0,57.1,0.9
0.063000,757.7,159.4,1405.2,96.2,2529.0,458.0,715.9,1402.8,2517.8,0,57.7,-0.9
0.065000,760.5,138.4,1409.5,77.2,2524.9,447.6,730.4,1407,2516,0,57.8,-1.9
0.067000,761.8,117.0,1411.2,60.5,2509.1,434.2,745.2,1411.4,2513.1,0,57.5,-1.9
0.069000,763.0,97.7,1412.0,46.6,2487.5,413.9,760,1416,2509.3,0,57,-1.2
0.071000,763.2,90.2,1413.3,39.0,2477.2,396.0,774.3,1420.7,2504.3,0,56.4,-0.2
0.073000,760.2,120.5,1416.3,47.3,2513.0,409.1,787.7,1425.6,2498.4,0,55.7,0.9
0.075000,784.7,211.4,1430.3,76.6,2572.4,304.0,799.8,1430.5,2491.5,0,55.3,1.6
0.077000,843.6,225.0,1453.8,92.6,2579.2,231.1,810.3,1435.4,2483.8,0,55.2,2.1
0.079000,859.3,188.3,1467.8,85.5,2549.2,232.0,819,1440.3,2475.4,0,55.5,2.5
0.081000,856.2,173.6,1474.5,72.1,2482.7,225.4,825.7,1445.2,2466.6,0,55.8,2.7
0.083000,841.5,197.5,1472.3,65.8,2428.5,209.4,830.3,1450.1,2457.6,0,55.8,3
0.085000,816.8,244.3,1462.5,59.8,2400.2,199.1,832.9,1454.9,2448.7,0,55.7,3.2
0.087000,787.5,283.9,1452.3,50.5,2391.8,194.6,833.5,1459.5,2440.2,0,55.5,3.4
0.089000,766.1,301.5,1446.2,40.3,2393.9,187.5,832.3,1464,2432.4,0,55.3,3.5
0.091000,760.0,308.6,1444.9,32.5,2400.6,172.1,829.6,1468.3,2425.6,0,54.7,3.7
0.093000,771.5,321.5,1449.1,30.0,2407.2,153.4,825.5,1472.4,2420,0,54.3,3.8
0.095000,796.6,337.8,1460.3,32.6,2414.4,138.3,820.5,1476.4,2415.8,0,53.9,3.8
0.097000,819.6,323.8,1476.5,36.3,2424.2,129.6,814.7,1480,2413.1,0,53.4,7.1
0.099000,828.0,281.9,1490.4,37.9,2435.5,128.5,808.7,1483.4,2412.1,0,52.9,13.6
0.101000,829.6,240.1,1497.0,39.9,2443.6,136.5,802.5,1486.5,2412.7,0,52.2,18.4
0.103000,831.1,218.2,1495.9,46.1,2435.3,143.0,796.6,1489.3,2414.8,0,51,16.8
0.105000,832.3,217.1,1490.2,57.5,2408.1,125.9,791,1491.6,2418.3,0,49.8,3.7
0.107000,833.7,228.3,1486.3,71.9,2387.9,96.3,786,1493.6,2422.8,0,48.8,-27.3
0.109000,834.0,234.8,1488.2,89.3,2384.1,81.3,781.6,1495.2,2428.1,0,48,-72.9
0.111000,833.1,225.2,1494.3,106.1,2389.5,79.9,777.8,1496.3,2433.7,0,47.6,-123.4
0.113000,826.6,206.6,1498.5,108.8,2397.4,87.0,774.6,1496.9,2439.1,0,47.6,-169
0.115000,808.6,190.6,1498.2,96.0,2405.4,102.3,771.7,1497,2443.9,0,47.3,-200
0.117000,774.2,175.9,1496.1,79.3,2414.3,131.6,769,1496.6,2447.3,0,47.1,-213
0.119000,727.8,150.5,1495.7,66.5,2429.5,186.3,766.2,1495.5,2449,0,47.1,-214.7
0.121000,688.2,119.2,1497.4,60.0,2466.0,280.4,763.1,1493.9,2448.3,0,47.3,-209.8
0.123000,670.7,106.2,1499.1,59.8,2530.4,382.4,759.2,1491.7,2444.9,0,47.7,-203.3
0.125000,671.2,114.1,1500.7,64.9,2593.5,480.3,754.4,1488.9,2438.1,0,48.4,-200
0.127000,687.0,133.6,1504.7,78.7,2617.2,643.2,748.3,1485.5,2427.8,0,48.7,-200
0.129000,711.8,149.3,1508.3,103.7,2546.4,903.1,740.6,1481.6,2413.6,0,48.4,-200
0.131000,732.1,161.7,1496.8,132.3,2369.9,965.4,731.2,1477.1,2395.5,0,47.8,-200
0.133000,736.0,181.2,1467.1,137.8,2287.5,856.1,720,1472.2,2373.5,0,47.1,-200
0.135000,726.8,200.7,1441.0,126.2,2265.5,787.9,706.9,1466.9,2347.8,333.9,46.4,-200
0.137000,711.6,210.0,1427.2,119.3,2242.0,764.0,691.9,1461.2,2318.6,332.1,46.3,-200
0.139000,695.7,215.7,1424.6,124.6,2207.7,764.0,675.3,1455.3,2286.4,330.2,46.9,-200
0.141000,680.9,232.8,1434.4,139.1,2194.8,779.8,657.1,1449.2,2251.8,328.2,47.8,-200
0.143000,666.5,257.9,1448.4,148.6,2205.5,761.7,637.8,1443,2215.4,326.1,48.4,-200
0.145000,649.1,270.6,1453.5,152.4,2175.0,670.7,617.7,1436.9,2178,323.9,48.8,-200
0.147000,630.8,259.4,1446.7,157.3,2101.2,529.5,597.3,1430.9,2140.5,321.6,48.7,-200
0.149000,616.4,243.6,1432.6,158.2,2043.4,375.0,577.1,1425.2,2103.7,319.3,48.2,-200
0.151000,602.5,254.2,1417.4,148.6,2019.9,266.1,557.6,1419.8,2068.6,316.9,47.4,-200
0.153000,579.8,311.2,1405.0,137.5,2017.7,231.7,539.4,1414.9,2036,314.6,46.4,-200
0.155000,544.6,410.8,1395.1,135.1,2023.8,261.0,522.9,1410.6,2006.7,312.2,45.7,-200
0.157000,508.1,533.7,1390.5,145.3,2032.9,360.2,508.7,1407,1981.7,309.8,45.8,-200
0.159000,476.5,669.6,1394.3,163.9,2035.3,529.7,497.1,1404,1961.4,307.5,46.4,-200
0.161000,447.1,806.6,1406.3,185.0,2016.0,731.4,488.6,1401.9,1946.6,305.2,47.1,-200
0.163000,426.1,895.0,1419.0,205.8,1969.7,865.7,483.4,1400.6,1937.5,303,47.7,-200
0.165000,420.9,914.2,1426.1,234.0,1909.4,877.2,481.7,1400.2,1934.4,300.9,48,-200
