time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,654.0,80.3,1445.6,176.0,2610.8,134.4,653.2,1449.8,2591.9,0,61.6,3.8
0.027000,656.1,71.3,1442.9,153.2,2599.9,118.5,654.7,1449.8,2592.5,0,62.3,3.9
0.029000,655.8,62.6,1440.9,135.1,2593.7,101.4,657.1,1449.9,2593.6,0,62.6,3.8
0.031000,655.0,53.7,1439.4,119.2,2590.5,85.2,660.5,1450,2595,0,62.6,3.7
0.033000,655.0,46.7,1439.0,108.8,2590.5,72.6,664.7,1450.1,2596.8,0,62.1,3.7
0.035000,657.5,43.1,1440.5,107.5,2594.3,64.3,669.8,1450.3,2598.9,0,61.2,4.1
0.037000,664.8,45.2,1444.9,120.5,2601.4,60.9,675.6,1450.5,2601.3,0,59.9,5.2
0.039000,677.3,50.2,1451.6,140.7,2605.5,60.2,682.1,1450.7,2604,0,58.1,6.7
0.041000,693.6,54.1,1462.5,154.5,2600.6,61.8,689.2,1450.9,2606.8,0,56,8.4
0.043000,707.0,57.0,1480.8,154.9,2589.8,65.4,696.7,1451.1,2609.7,0,53.6,9.7
0.045000,714.9,64.9,1501.8,147.5,2580.5,70.0,704.7,1451.4,2612.8,0,51.7,10.1
0.047000,721.2,99.2,1509.0,169.5,2583.2,82.3,713,1451.6,2615.9,0,51.1,9.4
0.049000,743.3,171.4,1478.5,247.8,2607.6,123.5,721.4,1451.9,2619,0,52.5,7.8
0.051000,765.3,198.2,1446.0,276.8,2639.8,157.2,730,1452.1,2622.1,0,54.6,5.8
0.053000,768.7,187.0,1435.9,256.2,2656.0,165.6,738.6,1452.3,2625.1,0,56.7,3.9
0.055000,763.6,165.3,1428.5,222.6,2655.2,167.1,747.1,1452.5,2628,0,58.2,2.6
0.057000,757.9,144.9,1424.4,193.1,2649.0,161.4,755.5,1452.6,2630.8,0,59.3,1.8
