time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,776.2,109.5,1470.0,165.8,2563.6,116.8,807.9,1465.4,2552.7,91.2,59.1,11.3
0.027000,787.0,119.4,1467.6,190.9,2551.3,129.7,806.8,1465,2553,91.2,59.2,11
0.029000,789.8,117.7,1465.3,189.9,2547.1,129.1,805,1464.2,2553.4,91.2,59.2,10.4
0.031000,788.2,110.6,1463.2,173.5,2549.2,119.8,802.4,1463.2,2554.1,91.2,59.1,9.4
0.033000,786.1,106.6,1462.5,156.7,2553.5,109.5,799.3,1461.9,2554.9,91.2,58.9,8.4
0.035000,786.2,120.9,1465.2,158.0,2556.9,103.5,795.5,1460.3,2555.8,91.2,58.6,7.5
0.037000,790.7,169.8,1469.2,192.8,2555.0,103.8,791.2,1458.6,2556.8,91.2,58.3,6.5
0.039000,795.0,216.9,1467.6,225.6,2551.6,102.5,786.4,1456.6,2557.9,91.2,58,5.3
0.041000,794.7,228.1,1463.9,227.8,2550.9,96.9,781.1,1454.5,2559,91.2,57.8,4.2
0.043000,791.6,222.7,1460.1,214.3,2552.2,91.2,775.5,1452.3,2560.1,91.3,57.5,3.5
0.045000,785.8,213.3,1454.8,197.6,2554.7,89.1,769.7,1450,2561.2,91.3,57.2,3.6
0.047000,775.9,204.3,1445.9,185.4,2558.2,96.2,763.7,1447.7,2562.1,91.4,56.9,4.9
0.049000,764.8,197.6,1434.3,176.7,2561.9,112.9,757.5,1445.4,2563,91.4,56.5,7.2
0.051000,758.0,190.8,1427.2,163.3,2564.1,119.0,751.4,1443,2563.6,91.4,56.2,9.9
0.053000,753.1,178.9,1423.5,143.8,2564.2,111.1,745.3,1440.8,2564.1,91.5,55.9,12.1
0.055000,747.3,164.0,1421.1,123.8,2563.7,102.8,739.4,1438.7,2564.4,91.5,55.7,13.2
0.057000,741.9,157.4,1420.2,113.8,2564.9,107.1,733.7,1436.7,2564.3,91.6,55.4,12.9
0.059000,740.2,168.6,1422.0,118.6,2570.9,135.0,728.4,1434.8,2564.1,91.6,55.1,11.6
0.061000,742.0,182.5,1424.7,122.9,2580.3,164.8,723.4,1433.2,2563.5,91.6,54.8,9.8
0.063000,742.2,178.1,1425.7,114.1,2584.3,168.7,718.8,1431.7,2562.6,91.7,54.5,7.9
0.065000,739.7,160.8,1425.8,99.5,2584.5,158.2,714.7,1430.5,2561.5,91.7,54,6.5
0.067000,736.0,144.0,1426.3,89.8,2583.9,147.4,711.1,1429.5,2560,91.7,53.4,8.6
0.069000,730.6,141.8,1427.5,95.5,2580.7,145.2,708.2,1428.7,2558.3,91.7,52.5,14.2
0.071000,723.0,170.6,1429.5,136.2,2568.6,158.0,705.8,1428.2,2556.3,91.7,51.6,18.2
0.073000,716.3,218.1,1431.6,211.4,2549.6,173.8,704,1427.9,2554.1,91.7,50.7,15.9
0.075000,711.3,245.4,1435.0,254.2,2533.5,175.2,702.8,1427.8,2551.6,91.7,49.8,2.4
0.077000,705.4,255.7,1441.7,231.8,2525.7,167.5,702.2,1427.9,2549,91.7,49.1,-28.6
0.079000,695.8,299.7,1450.4,203.8,2525.1,169.7,702.3,1428.3,2546.3,0,48.6,-74
0.081000,674.8,426.7,1458.9,205.3,2530.7,191.5,702.9,1428.8,2543.5,0,48,-124.1
0.083000,640.7,622.4,1464.8,228.4,2539.2,221.2,704.1,1429.5,2540.7,0,47.6,-169.3
0.085000,616.9,804.7,1462.6,258.9,2546.8,235.0,705.7,1430.4,2537.8,0,47.2,-200
0.087000,625.9,923.6,1440.4,272.7,2548.0,223.2,707.8,1431.3,2535.1,0,47.1,-213
0.089000,640.5,925.9,1409.2,228.2,2539.6,197.4,710.4,1432.4,2532.4,0,47,-214.6
0.091000,646.8,764.5,1398.2,152.5,2523.5,176.7,713.3,1433.6,2530,0,47,-209.7
0.093000,657.7,622.5,1400.7,103.8,2507.7,177.3,716.5,1434.8,2527.7,0,47,-203.2
0.095000,684.5,570.4,1408.2,86.3,2501.2,199.0,719.9,1436.1,2525.7,0,46.8,-200
0.097000,731.1,583.3,1417.9,92.1,2504.3,207.1,723.4,1437.4,2524.1,0,46.5,-203.3
0.099000,798.5,609.9,1430.2,116.3,2504.8,169.4,727.1,1438.7,2522.8,0,46.2,-209.8
0.101000,859.8,599.4,1444.2,142.8,2500.1,122.2,730.8,1440,2521.9,0,45.8,-214.6
