time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,783.1,189.6,1285.6,172.8,2441.0,180.9,777.3,1285.3,2415.3,0,57.6,-2.5
0.028000,783.9,174.6,1289.7,185.1,2419.2,176.9,778.6,1285.9,2416.1,0,58.6,-3.1
0.030000,788.8,153.3,1292.8,171.5,2413.7,164.5,780.7,1287,2417.6,0,59.8,-3.6
0.032000,791.4,136.7,1293.3,150.9,2414.7,146.9,783.5,1288.4,2419.5,0,60.8,-3.8
0.034000,790.4,120.3,1291.1,128.3,2413.1,130.8,787,1290.2,2421.8,0,61.5,-3.6
0.036000,788.5,104.2,1288.4,106.1,2410.7,116.1,791,1292.3,2424.5,0,61.7,-2.9
0.038000,787.9,91.6,1286.5,87.8,2409.1,105.9,795.4,1294.6,2427.5,0,61.5,-1.3
0.040000,789.3,83.0,1285.8,72.3,2408.6,103.7,799.9,1297,2430.6,0,60.9,0.7
0.042000,792.6,85.4,1288.2,65.1,2414.0,123.5,804.5,1299.6,2433.8,0,60,2.6
0.044000,795.3,111.9,1295.9,74.4,2440.0,178.3,809,1302.1,2436.9,0,59.2,3.7
0.046000,798.9,176.9,1309.8,112.0,2478.1,193.4,813.2,1304.7,2439.9,0,58.9,3.5
0.048000,817.5,246.5,1321.7,180.7,2479.2,165.9,817,1307.1,2442.6,0,59.3,1.8
0.050000,831.0,256.2,1322.0,207.7,2467.0,153.4,820.3,1309.3,2445,0,60.1,-0.6
0.052000,830.1,236.6,1318.8,187.7,2456.5,139.2,822.9,1311.4,2446.9,0,60.8,-3
0.054000,825.6,216.1,1316.3,162.1,2450.0,125.1,824.7,1313.2,2448.4,0,61.3,-4.7
0.056000,820.5,196.4,1314.6,136.9,2445.6,111.2,825.7,1314.8,2449.3,0,61.3,-5.1
0.058000,816.2,179.2,1313.5,115.5,2443.0,99.3,825.9,1316.1,2449.6,0,60.8,-4.2
0.060000,813.3,163.1,1313.1,97.0,2441.9,89.3,825.4,1317.2,2449.3,0,59.9,-2.6
0.062000,813.7,149.8,1313.1,85.5,2441.3,83.4,824,1318,2448.5,0,58.7,-1
0.064000,818.2,148.3,1313.3,90.4,2437.5,85.9,822,1318.7,2447,0,57.3,0.1
0.066000,826.4,195.3,1314.7,144.2,2430.2,117.7,819.4,1319.2,2445.1,0,56.4,0.9
0.068000,837.1,263.5,1319.1,211.2,2432.6,177.8,816.3,1319.7,2442.8,0,56.2,5.1
0.070000,835.5,270.0,1321.7,203.0,2433.0,203.9,812.9,1320.1,2440,0,56.6,9.5
0.072000,829.3,247.6,1322.1,172.8,2428.7,193.8,809.5,1320.6,2437,0,57.1,10
0.074000,824.7,226.4,1321.9,147.0,2425.8,173.3,806,1321.2,2433.7,0,57.4,2.2
0.076000,821.1,210.4,1321.5,124.4,2425.2,149.0,802.8,1322.1,2430.4,0,57.2,-19.6
0.078000,818.4,202.1,1320.8,105.4,2426.1,125.0,799.9,1323.2,2427,0,56.5,-62.9
0.080000,815.7,202.0,1319.1,86.9,2426.4,99.1,797.6,1324.7,2423.7,0,55.4,-116.1
0.082000,814.8,218.7,1317.5,70.5,2425.0,73.4,796,1326.7,2420.6,0,53.8,-165.1
0.084000,819.7,274.5,1319.0,60.3,2422.5,54.2,795.2,1329.2,2417.8,0,51.8,-195.8
0.086000,816.9,390.9,1325.0,56.0,2419.9,44.4,795.3,1332.2,2415.3,0,49.7,-193.9
0.088000,773.6,464.8,1335.4,55.0,2416.8,40.6,796.3,1335.8,2413.1,0,47.8,-155.4
0.090000,724.0,410.4,1350.4,61.3,2412.7,43.6,798.4,1339.9,2411.4,0,46.6,-97.8
0.092000,712.7,345.0,1365.1,84.3,2411.7,62.2,801.4,1344.6,2410.1,0,46.3,-40.4
0.094000,734.6,323.0,1371.8,120.3,2418.1,98.0,805.4,1349.9,2409.2,0,46.7,-2.4
0.096000,769.1,333.1,1368.9,143.6,2429.4,127.7,810.2,1355.6,2408.8,0,47.3,-1.5
0.098000,796.8,357.6,1366.4,149.7,2433.7,125.6,815.7,1361.9,2408.7,0,47.8,-34.3
0.100000,820.7,378.4,1367.5,156.9,2429.6,112.1,821.8,1368.5,2409,0,48,-85.7
