time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,617.1,184.7,1540.2,147.4,2523.2,278.1,622.7,1534.6,2497.6,0,59.5,4.4
0.027000,641.2,161.6,1539.0,125.8,2519.5,313.9,624.9,1534.6,2498.1,0,61.7,3.4
0.029000,648.4,132.1,1537.1,106.2,2513.0,312.0,628.5,1534.6,2498.8,0,63.5,1.5
0.031000,649.2,109.5,1535.6,90.4,2509.0,296.8,633.3,1534.6,2499.6,0,64.9,-0.8
0.033000,647.9,89.0,1534.1,75.5,2506.4,276.0,639.3,1534.6,2500.5,0,65.7,-2.7
0.035000,645.7,70.3,1532.5,61.5,2504.4,252.9,646.4,1534.5,2501.3,0,66,-3.6
0.037000,643.3,53.8,1530.6,49.2,2503.0,230.0,654.2,1534.4,2501.9,0,65.9,-3.4
0.039000,641.0,38.3,1528.3,37.3,2502.4,205.8,662.6,1534.1,2502,0,65.2,-2.3
0.041000,639.2,26.1,1525.6,27.6,2503.3,183.5,671.5,1533.7,2501.5,0,64.1,-0.9
0.043000,638.6,17.0,1522.2,19.8,2508.2,164.1,680.5,1533.1,2500.3,0,62.5,0.5
0.045000,641.7,16.3,1518.8,19.6,2522.2,169.1,689.5,1532.4,2498.1,0,60.5,1.5
0.047000,661.3,47.5,1521.9,44.2,2494.9,237.6,698.2,1531.4,2494.8,0,58.4,5
0.049000,720.8,137.0,1532.4,81.4,2400.6,267.7,706.4,1530.2,2490.3,0,56.6,11.5
0.051000,764.3,185.5,1536.9,86.2,2384.4,247.1,714.1,1528.8,2484.6,0,55.6,16.2
0.053000,772.0,190.3,1535.6,78.1,2388.9,232.1,720.9,1527,2477.6,0,55.3,14.4
0.055000,766.4,185.4,1532.5,68.5,2399.4,221.0,726.9,1525,2469.3,0,55.2,1.5
0.057000,757.7,184.2,1529.0,60.4,2414.9,210.3,731.8,1522.6,2459.7,0,54.9,-32.4
0.059000,747.7,194.1,1524.9,54.1,2439.1,196.7,735.8,1520,2448.9,0,54.3,-84
0.061000,740.4,221.3,1520.3,52.2,2471.5,182.3,738.7,1517,2437.1,0,53.4,-138.8
0.063000,741.8,264.8,1514.9,60.8,2515.8,176.1,740.5,1513.8,2424.3,0,52.3,-182.3
0.065000,749.8,297.5,1514.3,98.6,2556.6,198.7,741.4,1510.2,2410.9,0,51.4,-200
0.067000,754.8,308.7,1530.9,171.3,2562.9,258.6,741.3,1506.4,2397.1,0,51.1,-182.2
0.069000,745.5,322.3,1545.5,230.7,2507.1,361.6,740.5,1502.4,2383,0,51.5,-138.5
0.071000,718.8,351.8,1523.7,260.5,2392.0,424.4,739,1498.2,2369,0,52.5,-83.5
0.073000,698.5,312.8,1485.8,249.9,2300.8,372.8,737,1493.9,2355.3,0,53.6,-31.9
0.075000,701.1,224.6,1463.0,208.7,2267.8,327.2,734.6,1489.4,2342.2,0,54.6,1.9
0.077000,709.8,162.6,1453.5,168.2,2253.6,305.7,731.9,1484.8,2330,0,55.4,17.7
0.079000,717.1,125.1,1451.2,133.8,2248.8,288.5,729.2,1480.3,2318.9,0,55.8,25.1
0.081000,722.2,103.1,1452.5,107.9,2252.2,274.5,726.6,1475.7,2309.1,0,55.9,24.5
0.083000,726.7,87.8,1455.8,85.7,2264.0,261.7,724.2,1471.3,2300.7,0,55.5,15.9
0.085000,731.0,79.3,1459.8,68.5,2285.0,248.1,722.2,1467,2293.9,0,54.7,-0.4
0.087000,733.6,80.9,1462.4,59.1,2308.3,227.4,720.5,1462.8,2288.8,0,53.6,-30.9
0.089000,729.1,98.6,1460.7,61.3,2314.1,196.4,719.3,1458.9,2285.4,0,52,-75.6
0.091000,710.7,117.9,1452.3,72.4,2295.9,178.1,718.7,1455.2,2283.7,0,50.3,-125.1
0.093000,692.9,116.7,1443.1,77.6,2277.7,179.2,718.5,1451.8,2283.5,0,48.8,-169.7
0.095000,697.9,121.0,1444.7,75.2,2281.6,181.5,718.9,1448.7,2284.8,0,47.6,-200
0.097000,715.1,136.1,1448.9,75.3,2293.7,201.5,719.8,1446,2287.3,0,46.9,-212.8
0.099000,734.3,153.3,1451.7,81.4,2304.0,252.2,721,1443.6,2290.9,0,46.7,-214.4
0.101000,749.8,162.2,1453.8,88.5,2308.8,306.0,722.5,1441.6,2295.3,0,46.6,-209.6
0.103000,760.5,155.3,1456.8,87.3,2307.8,303.6,724.3,1440,2300.2,0,46.5,-203.2
0.105000,759.2,131.9,1459.6,76.3,2301.5,227.1,726.1,1438.7,2305.3,0,46.3,-200
0.107000,746.3,104.2,1460.3,66.7,2296.9,154.7,727.9,1437.8,2310.3,0,46.3,-200
0.109000,730.8,80.4,1456.5,64.5,2295.9,111.6,729.5,1437.3,2314.8,0,46.3,-200
0.111000,722.5,69.1,1445.3,70.7,2297.9,94.3,730.8,1437,2318.6,0,46.2,-200
0.113000,720.3,69.4,1425.5,80.0,2303.8,92.6,731.6,1437,2321.4,0,46.3,-200
0.115000,720.2,78.9,1413.0,82.6,2315.2,107.8,732,1437.3,2322.9,0,46.4,-200
0.117000,720.3,94.8,1419.9,83.0,2330.6,142.8,731.8,1437.8,2322.9,0,46.7,-200
0.119000,724.5,111.0,1439.3,86.2,2345.7,201.2,731,1438.4,2321.1,0,47.1,-200
0.121000,732.9,112.1,1458.1,91.0,2350.6,275.8,729.4,1439.2,2317.6,0,47.5,-200
0.123000,737.2,96.8,1468.0,96.1,2343.2,363.4,727.2,1440,2312.1,0,47.9,-200
0.125000,730.7,77.8,1462.0,97.8,2331.3,442.9,724.3,1440.9,2304.6,0,48.2,-200
0.127000,717.3,62.5,1445.3,91.1,2327.3,498.7,720.8,1441.8,2295.2,0,48.5,-200
0.129000,703.8,51.5,1428.2,78.4,2332.0,521.0,716.7,1442.6,2283.9,0,48.6,-200
0.131000,696.3,47.2,1418.7,71.5,2324.8,518.1,712.1,1443.2,2270.8,0,48.6,-200
0.133000,693.0,47.6,1414.6,73.5,2283.5,519.4,707.2,1443.8,2256.1,0,48.4,-200
0.135000,690.7,50.3,1415.3,82.0,2213.2,508.6,702.1,1444.2,2240,0,47.9,-200
0.137000,688.0,55.3,1420.9,94.3,2143.3,459.0,696.9,1444.4,2222.7,0,47.3,-200
