time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,719.4,73.3,1237.0,79.1,2415.3,191.1,724.1,1238.2,2409.5,0,63.8,7
0.027000,731.7,76.9,1249.1,89.9,2433.5,244.2,726.2,1240.5,2410.1,0,63.1,7.7
0.029000,738.3,71.4,1256.3,87.8,2429.8,231.0,729.6,1244.3,2411.1,0,62.8,8.6
0.031000,743.1,71.4,1263.7,93.9,2415.9,194.1,734.1,1249.4,2412.5,0,62.7,9.4
0.033000,749.6,86.7,1272.5,111.1,2409.8,175.4,739.5,1255.7,2414.3,0,62.8,9.7
0.035000,753.5,106.9,1273.4,117.4,2410.5,172.3,745.5,1262.9,2416.6,0,62.9,9.3
0.037000,751.8,108.1,1269.6,104.6,2411.4,168.4,751.8,1270.8,2419.3,0,62.9,10.9
0.039000,749.3,96.0,1267.8,86.2,2411.7,155.6,758.1,1279.2,2422.4,0,62.7,14.7
0.041000,748.2,81.9,1268.7,69.1,2411.8,134.7,764.2,1287.9,2425.9,0,62.2,16.5
0.043000,748.6,70.2,1271.3,54.5,2412.2,109.7,769.8,1296.4,2429.7,0,61.3,12.3
0.045000,750.3,62.2,1274.9,42.9,2412.7,87.8,774.7,1304.8,2433.8,0,60,-2.2
0.047000,753.7,59.8,1279.2,36.2,2413.6,78.9,778.7,1312.6,2438,0,58.2,-36.2
0.049000,761.1,72.7,1287.9,39.9,2419.2,92.7,781.8,1319.7,2442.3,0,55.9,-86.9
0.051000,779.9,121.2,1312.9,68.4,2440.6,128.9,783.9,1326,2446.4,0,53.4,-140.5
0.053000,811.7,183.1,1361.6,117.4,2470.2,141.2,785.1,1331.3,2450.2,0,51.3,-182.8
0.055000,835.8,223.8,1386.3,138.4,2483.8,146.9,785.4,1335.6,2453.6,0,50.3,-200
0.057000,838.7,282.5,1375.3,157.3,2494.0,174.7,785,1338.9,2456.4,0,51.8,-182.4
0.059000,815.3,325.8,1358.6,183.2,2487.1,192.3,784,1341.2,2458.5,0,54.3,-139.5
0.061000,787.7,292.0,1351.6,190.7,2472.2,195.5,782.7,1342.6,2459.7,0,57,-85.4
0.063000,766.3,233.9,1338.7,169.6,2466.8,223.5,781.3,1343.1,2459.9,0,59.3,-34.6
0.065000,760.7,193.7,1333.2,143.4,2461.0,233.0,780,1342.9,2459.1,0,61,-1.3
0.067000,760.1,168.5,1332.8,122.1,2452.7,216.8,778.9,1342.3,2457.3,0,62.2,14.3
0.069000,759.9,149.2,1333.9,104.0,2445.1,190.0,778.1,1341.3,2454.5,0,62.9,21.9
0.071000,759.2,132.7,1335.6,87.8,2439.0,160.4,777.7,1340.3,2451,0,63,21.5
0.073000,758.4,117.7,1337.9,73.1,2434.3,131.1,777.7,1339.3,2446.7,0,62.6,13.2
0.075000,758.4,103.5,1340.6,60.3,2431.0,104.2,778,1338.5,2441.9,0,61.7,-2.8
0.077000,760.8,89.7,1343.6,50.4,2428.6,83.9,778.7,1338.2,2436.9,0,60.3,-32.9
0.079000,767.6,78.3,1346.1,45.6,2425.6,77.6,779.4,1338.5,2431.9,0,58.3,-77.1
0.081000,780.3,78.8,1348.1,52.9,2418.7,100.4,780.1,1339.6,2427.2,0,55.8,-125.9
0.083000,798.6,109.5,1348.3,89.5,2402.9,175.8,780.4,1341.4,2423.1,0,52.9,-170.1
0.085000,816.2,177.3,1337.1,171.0,2390.8,251.3,780.3,1344.1,2419.7,0,49.8,-200
0.087000,819.3,225.3,1325.2,246.0,2404.0,251.6,779.5,1347.7,2417.5,0,47.4,-212.6
0.089000,808.9,215.8,1338.3,248.0,2428.2,214.9,777.8,1352.1,2416.5,0,46,-214.2
0.091000,798.2,201.5,1348.9,211.8,2445.1,184.2,775.2,1357.3,2416.8,0,45.8,-209.5
0.093000,786.2,200.5,1348.9,183.9,2452.4,161.3,771.5,1363.3,2418.6,0,46.5,-203.2
0.095000,766.2,206.0,1349.1,167.9,2453.5,146.1,766.7,1369.9,2421.8,0,47.2,-200
0.097000,738.5,214.0,1361.4,152.8,2452.3,134.6,761,1377,2426.4,119.2,47.8,-200
0.099000,707.8,234.8,1388.2,126.8,2450.7,115.9,754.5,1384.4,2432.1,119.2,48.3,-200
0.101000,678.2,298.5,1412.7,96.0,2448.4,91.4,747.4,1391.9,2438.9,119.2,48.9,-200
0.103000,668.4,453.2,1426.5,75.8,2444.9,72.4,740,1399.5,2446.3,119.2,49.5,-200
0.105000,744.2,649.7,1433.6,67.6,2440.5,62.3,732.6,1407,2454.2,119.2,50,-200
0.107000,820.4,652.2,1437.1,64.7,2434.9,59.3,725.6,1414.2,2462.1,119.2,50.3,-200
0.109000,796.9,603.0,1436.0,61.9,2430.6,64.2,719.4,1420.9,2469.7,119.2,50.7,-200
0.111000,710.9,517.4,1431.8,59.5,2435.6,82.0,714.3,1427.2,2476.8,119.2,50.9,-200
0.113000,670.5,370.7,1430.7,56.0,2458.4,110.9,710.5,1432.8,2483,119.2,51,-200
0.115000,681.8,278.0,1434.3,49.8,2490.5,130.9,708.5,1437.7,2488,119.2,51.2,-200
0.117000,698.9,221.3,1437.3,43.3,2510.3,150.6,708.3,1442,2491.8,119.2,51.2,-200
0.119000,709.3,183.5,1437.9,39.9,2513.5,190.7,710,1445.5,2494,119.2,51.2,-200
0.121000,716.5,164.9,1438.0,40.2,2501.4,207.6,713.6,1448.3,2494.8,119.2,51,-200
0.123000,723.1,164.1,1439.5,45.2,2493.2,163.7,719,1450.4,2494.2,119.3,50.6,-200
0.125000,728.9,171.3,1441.7,55.7,2495.7,119.4,725.9,1452,2492.2,119.3,50.1,-200
0.127000,733.3,180.0,1441.2,68.1,2500.6,98.1,734.2,1452.9,2489,119.3,49.4,-200
0.129000,737.8,195.3,1435.8,75.5,2503.6,96.5,743.4,1453.4,2485,119.3,48.6,-200
0.131000,749.4,227.5,1433.5,79.0,2501.6,112.4,753,1453.6,2480.4,119.3,47.8,-200
0.133000,774.4,273.9,1440.8,83.7,2491.5,133.5,762.7,1453.5,2475.4,119.3,46.9,-200
0.135000,804.4,300.1,1452.9,86.9,2475.7,136.0,771.8,1453.2,2470.5,119.4,46.2,-200
0.137000,818.3,288.6,1460.4,84.4,2461.5,124.0,780.1,1452.8,2466,0,45.5,-200
0.139000,805.7,249.8,1460.3,75.2,2451.4,118.9,786.9,1452.4,2462.2,0,45,-200
0.141000,778.8,190.1,1460.2,60.6,2446.2,133.6,792.1,1452.1,2459.2,0,44.6,-200
0.143000,762.0,135.9,1466.3,47.6,2445.0,176.0,795.4,1451.9,2457.4,0,44.2,-200
0.145000,760.3,105.9,1473.9,41.8,2443.9,252.7,796.4,1451.8,2456.7,0,43.9,-200
