time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,653.7,102.2,1490.1,132.2,2142.8,497.0,663,1480.1,2116,0,59.9,9.3
0.027000,666.0,123.4,1477.5,151.2,2152.6,612.3,663.6,1478.3,2114.5,0,59.7,9.4
0.029000,673.1,122.7,1474.5,150.2,2158.6,667.9,664.7,1475.4,2112.2,0,59.8,9.8
0.031000,676.0,116.5,1475.8,142.6,2147.2,657.0,666.1,1471.7,2109.4,0,60.1,10.1
0.033000,675.8,117.2,1471.7,144.6,2107.3,641.7,667.9,1467.4,2106.4,0,60.6,10.2
0.035000,672.6,119.8,1457.4,153.1,2055.7,612.9,670,1462.8,2103.5,0,61,9.5
0.037000,670.3,113.3,1444.5,148.1,2036.5,569.7,672.3,1458.2,2101.2,0,61.2,7.9
0.039000,670.3,100.6,1440.6,131.1,2042.2,535.7,674.9,1454,2099.8,0,61.2,5.5
0.041000,671.0,87.5,1441.8,111.7,2054.1,507.9,677.6,1450.3,2099.6,0,60.8,2.8
0.043000,671.3,74.8,1444.8,91.5,2067.4,476.2,680.5,1447.4,2101,0,59.9,0.4
0.045000,670.7,65.8,1447.6,74.6,2083.6,432.9,683.6,1445.5,2103.9,0,58.6,-1.2
0.047000,669.9,69.0,1450.3,66.9,2114.2,365.5,686.8,1444.7,2108.5,0,56.9,-1.6
0.049000,672.1,123.0,1458.2,79.3,2162.7,247.4,690.2,1444.8,2114.7,0,55,-1.3
0.051000,714.4,295.1,1475.0,95.7,2167.7,141.5,693.8,1445.9,2122.3,0,53.3,-0.7
0.053000,732.8,339.6,1470.3,120.0,2148.2,127.9,697.7,1447.7,2131,0,52.6,0
0.055000,690.3,307.0,1443.2,170.4,2131.4,143.7,701.7,1450.2,2140.3,0,53,0.6
0.057000,698.2,246.7,1427.7,205.9,2135.3,147.9,706.1,1452.9,2150,0,54.1,0.8
0.059000,721.5,205.9,1441.8,216.0,2162.4,175.1,710.7,1455.7,2159.4,0,55.2,0.9
0.061000,733.2,185.0,1459.6,204.6,2196.0,214.5,715.4,1458.4,2168.3,0,56.1,1.1
0.063000,729.7,164.8,1462.9,187.8,2218.1,245.7,720.4,1460.6,2176.1,0,56.8,1.4
0.065000,724.8,139.6,1457.3,164.8,2220.1,258.9,725.4,1462.4,2182.7,0,57.2,1.8
0.067000,725.5,117.7,1452.3,133.9,2208.5,254.6,730.3,1463.5,2187.8,0,57.4,2.5
0.069000,731.5,101.3,1451.6,103.6,2191.7,240.0,735.1,1464.1,2191.2,0,57.2,3.5
0.071000,739.7,91.4,1455.3,84.0,2176.0,233.2,739.5,1464.1,2193.1,99.6,56.9,4.5
0.073000,744.9,86.2,1463.6,77.6,2160.1,244.5,743.4,1463.7,2193.5,100.1,56.4,5.3
0.075000,740.9,81.7,1473.8,84.1,2149.4,260.2,746.7,1463.2,2192.8,100.7,55.9,5.7
0.077000,732.7,78.1,1481.5,95.2,2150.6,260.8,749.1,1462.7,2191.1,101.3,55.3,5.3
0.079000,727.3,79.5,1481.3,95.9,2157.8,247.8,750.6,1462.6,2188.9,101.9,54.6,4.5
0.081000,728.7,87.4,1475.8,81.4,2163.7,226.5,751.1,1463,2186.6,102.6,53.9,3.4
0.083000,740.6,109.1,1471.5,63.0,2172.3,204.1,750.5,1464.3,2184.6,103.2,53.2,2.5
0.085000,762.9,137.8,1469.8,52.0,2188.2,195.3,748.8,1466.5,2183.2,103.9,52.6,2.1
0.087000,777.8,148.0,1468.5,49.2,2207.9,206.4,746.1,1469.8,2182.6,104.5,52.2,5.6
0.089000,773.0,142.2,1466.5,53.5,2221.2,227.9,742.5,1474.1,2183.1,105.2,51.9,12.9
0.091000,753.9,134.0,1462.9,65.4,2217.4,241.7,738.1,1479.4,2184.7,105.9,51.8,18.7
0.093000,729.9,123.2,1458.0,88.9,2201.1,243.9,733.3,1485.4,2187.2,106.5,51.7,17.8
0.095000,716.7,111.6,1459.5,119.0,2192.3,240.8,728.2,1491.8,2190.6,107.2,51.6,5.2
0.097000,716.0,104.8,1480.7,135.1,2201.6,228.8,723.3,1498.3,2194.6,107.8,51.4,-25.7
0.099000,721.2,110.6,1517.4,129.2,2214.9,196.7,718.7,1504.5,2198.6,108.5,51,-71.7
0.101000,725.6,140.5,1545.5,116.2,2213.3,161.2,714.7,1509.8,2202.4,109.1,50.4,-122.7
0.103000,721.4,214.2,1551.5,105.5,2198.8,136.6,711.8,1513.9,2205.5,109.7,49.9,-168.8
0.105000,702.0,303.6,1536.6,93.1,2185.4,120.2,710,1516.3,2207.4,110.3,49.5,-200
0.107000,689.4,345.6,1516.6,75.2,2184.7,105.1,709.6,1516.8,2207.8,110.8,49.3,-213.1
0.109000,696.4,351.0,1501.4,59.4,2196.5,95.0,710.6,1515.1,2206.3,111.4,49.1,-214.8
0.111000,705.8,336.9,1494.2,51.1,2210.6,94.0,713.1,1511.1,2202.9,111.9,49.1,-209.9
0.113000,704.7,307.3,1492.4,49.8,2217.7,104.9,717.1,1504.8,2197.4,112.4,48.9,-203.3
0.115000,699.6,287.2,1491.3,55.5,2210.9,132.5,722.3,1496.5,2190.1,112.9,48.6,-200
0.117000,702.4,301.3,1484.3,68.1,2187.0,183.5,728.6,1486.5,2181,113.3,48.2,-200
0.119000,723.9,350.6,1468.6,86.8,2142.4,259.1,735.6,1475.2,2170.7,113.8,47.9,-200
0.121000,771.8,382.1,1454.2,108.2,2096.2,325.0,743.1,1463.1,2159.5,114.2,47.4,-200
0.123000,821.2,330.7,1450.9,125.5,2092.0,338.3,750.6,1450.8,2148.1,114.6,46.9,-200
0.125000,829.4,258.1,1455.8,133.9,2128.4,306.2,757.8,1439.1,2137.1,115,46.3,-200
0.127000,810.2,221.9,1455.6,140.3,2160.4,276.4,764.3,1428.4,2127.1,115.4,45.8,-200
0.129000,780.3,216.4,1440.0,141.3,2170.2,267.0,769.8,1419.5,2118.6,115.8,45.2,-200
0.131000,752.0,224.1,1415.6,136.6,2157.8,279.4,773.9,1412.7,2112.2,116.2,44.7,-200
0.133000,727.5,231.8,1393.4,137.2,2123.1,312.7,776.5,1408.5,2108.2,116.5,44.4,-200
0.135000,709.8,212.4,1379.9,153.3,2070.1,347.8,777.3,1407,2106.8,116.8,44.2,-200
