time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,671.5,80.5,1631.4,128.7,2285.3,86.5,684.1,1620.9,2277.1,156.2,74.5,7.1
0.027000,674.1,80.7,1624.5,117.8,2289.6,95.6,685,1619.2,2278.9,155.9,74.4,7.7
0.029000,675.7,80.1,1617.5,113.2,2294.9,103.6,686.6,1616.5,2281.9,155.7,74.2,8.1
0.031000,677.9,80.3,1609.9,112.8,2298.5,113.4,688.7,1612.8,2286.1,155.4,74.1,8.4
0.033000,681.7,81.1,1602.2,115.3,2299.5,123.2,691.5,1608.2,2291.4,155.2,73.9,8.7
0.035000,687.1,82.1,1594.4,120.0,2300.2,132.4,694.8,1602.8,2297.6,154.9,73.8,9.1
0.037000,693.4,84.5,1587.7,126.6,2301.4,142.7,698.6,1596.7,2304.6,154.7,73.7,9.6
0.039000,701.4,88.3,1582.0,133.7,2302.5,155.8,703,1590,2312.4,154.4,73.6,10.3
0.041000,711.3,94.1,1575.6,137.9,2303.9,174.2,707.7,1582.9,2320.8,154.1,73.5,10.9
0.043000,720.5,100.9,1569.9,137.0,2305.7,201.9,712.9,1575.5,2329.6,153.8,73.4,11.5
0.045000,728.6,106.8,1566.0,132.7,2309.0,242.1,718.3,1568,2338.7,153.6,73.4,12.1
0.047000,736.7,111.3,1562.8,126.5,2320.6,282.4,724.1,1560.5,2347.9,153.3,73.3,12.5
0.049000,745.4,118.0,1559.4,117.8,2347.4,301.5,730.1,1553.2,2357.2,153.1,73.2,12.9
0.051000,753.9,128.2,1554.9,107.7,2380.5,295.1,736.2,1546.2,2366.2,152.8,73.1,13.2
0.053000,760.4,137.7,1548.4,100.2,2400.0,280.4,742.5,1539.6,2375,152.6,73.1,13.5
0.055000,765.5,145.0,1539.5,95.5,2405.9,268.1,748.8,1533.6,2383.3,152.3,73,13.8
0.057000,768.0,149.6,1530.7,92.0,2403.7,259.9,755,1528.2,2391.1,152.1,73,14.1
0.059000,768.4,150.2,1524.4,89.4,2399.9,254.3,761.2,1523.4,2398.2,151.9,73,14.3
0.061000,770.0,150.7,1520.5,88.9,2401.3,253.6,767.2,1519.5,2404.6,151.7,72.9,14.6
0.063000,773.5,156.4,1518.7,91.1,2409.4,260.7,773,1516.3,2410.1,151.5,72.9,14.9
0.065000,777.6,164.4,1518.3,93.3,2419.7,264.5,778.6,1513.9,2414.8,151.4,72.8,15.4
0.067000,782.8,168.3,1518.5,94.2,2425.7,247.4,783.8,1512.2,2418.6,151.2,72.7,16.2
0.069000,788.6,167.8,1518.1,95.6,2425.6,213.8,788.7,1511.3,2421.5,151.1,72.6,17.1
0.071000,792.6,164.0,1516.6,98.6,2421.3,180.9,793.2,1511,2423.5,151,72.5,18.1
0.073000,793.8,158.0,1514.2,100.5,2416.9,157.6,797.2,1511.3,2424.7,150.9,72.4,19
0.075000,794.5,154.5,1511.3,99.8,2414.6,138.6,800.8,1512.1,2425.1,150.8,72.3,19.7
0.077000,794.6,156.6,1509.4,97.2,2414.2,123.8,804,1513.3,2424.7,150.7,72.2,20.1
0.079000,793.4,161.3,1509.6,94.4,2414.4,115.5,806.6,1514.8,2423.6,150.6,72.2,20.5
0.081000,792.5,165.9,1512.1,93.3,2415.1,115.1,808.8,1516.5,2422,150.6,72.1,20.6
0.083000,793.8,170.4,1515.6,94.4,2417.1,122.7,810.4,1518.3,2419.9,150.5,72.1,20.7
0.085000,796.7,171.7,1518.7,95.1,2419.7,133.0,811.6,1520.1,2417.5,150.5,72.1,20.8
0.087000,801.3,168.5,1519.5,94.2,2421.0,136.7,812.4,1521.7,2414.8,150.5,72.2,20.8
0.089000,806.5,165.6,1517.8,93.2,2419.5,131.2,812.7,1523.1,2412,150.5,72.2,20.7
0.091000,809.2,164.1,1515.4,92.3,2415.7,122.2,812.6,1524.2,2409.2,150.5,72.2,20.5
0.093000,808.6,160.9,1513.9,90.7,2411.2,115.5,812.2,1524.9,2406.4,150.5,72.3,20.4
0.095000,807.4,156.4,1513.8,88.5,2406.5,112.8,811.5,1525.2,2403.9,150.6,72.3,20.4
0.097000,806.4,152.1,1514.9,86.7,2400.7,115.4,810.6,1525.1,2401.6,150.6,72.3,20.6
0.099000,806.0,146.6,1516.1,85.2,2395.1,119.1,809.5,1524.5,2399.8,150.7,72.4,21.2
0.101000,807.6,141.1,1517.0,83.9,2393.3,116.3,808.2,1523.5,2398.4,150.7,72.4,21.6
0.103000,810.9,138.9,1518.1,84.0,2395.7,106.2,807,1522.1,2397.5,150.8,72.4,21.9
0.105000,814.0,137.3,1519.5,85.1,2399.3,94.5,805.7,1520.4,2397.2,150.9,72.5,21.5
0.107000,816.5,133.1,1521.6,86.4,2403.0,85.0,804.6,1518.3,2397.6,151,72.5,20.3
0.109000,819.3,127.0,1524.5,88.2,2406.1,79.0,803.6,1516,2398.5,151.1,72.7,18.5
0.111000,821.0,120.3,1527.5,91.3,2408.4,76.2,802.8,1513.7,2400.2,151.2,72.8,16.4
0.113000,821.6,115.0,1528.5,95.0,2410.3,74.2,802.4,1511.2,2402.5,151.3,72.9,14.5
0.115000,822.6,113.3,1526.3,99.9,2413.4,71.6,802.3,1508.9,2405.4,151.4,73,13.1
0.117000,823.3,116.1,1520.6,106.5,2417.6,69.7,802.6,1506.8,2408.9,151.5,73.1,12.3
0.119000,821.2,119.3,1513.1,112.1,2421.5,70.7,803.3,1504.9,2413,151.6,73.2,11.9
0.121000,815.3,118.3,1506.9,112.3,2425.0,75.0,804.6,1503.5,2417.6,151.8,73.3,11.6
0.123000,808.5,112.5,1505.3,105.1,2428.7,81.4,806.5,1502.6,2422.7,151.9,73.4,11.5
0.125000,802.8,104.1,1507.6,94.7,2432.8,90.0,808.9,1502.3,2428.2,152,73.6,11.4
0.127000,799.5,96.7,1511.1,88.6,2436.3,101.2,811.9,1502.7,2434,152.1,73.7,11.3
0.129000,799.7,92.3,1513.5,92.7,2436.3,116.7,815.5,1503.7,2440.1,152.3,73.8,11.4
0.131000,803.8,89.1,1513.3,109.2,2429.1,137.0,819.7,1505.6,2446.4,152.4,73.8,11.5
0.133000,810.8,85.3,1509.8,130.3,2416.6,152.0,824.5,1508.2,2452.8,152.5,73.8,11.5
0.135000,819.6,81.5,1505.1,145.1,2406.6,161.7,829.9,1511.6,2459.3,152.6,73.8,11.6
0.137000,828.3,79.2,1503.0,147.1,2405.0,180.5,835.9,1515.8,2465.7,152.8,73.8,11.7
0.139000,834.8,77.5,1504.3,136.9,2416.0,214.2,842.3,1520.8,2472.2,152.9,73.7,11.9
0.141000,840.0,75.4,1506.3,121.1,2449.8,247.8,849.3,1526.4,2478.5,153,73.4,12.1
0.143000,845.4,72.8,1506.5,107.6,2496.3,247.9,856.8,1532.6,2484.6,153.1,73.1,11.8
0.145000,851.5,70.0,1507.1,100.5,2528.7,224.1,864.6,1539.3,2490.6,153.2,72.6,11
0.147000,857.9,68.4,1514.0,100.4,2538.4,207.6,872.7,1546.4,2496.3,153.3,71.9,9.1
0.149000,865.9,68.8,1532.1,102.7,2535.4,206.2,881.2,1553.9,2501.8,153.4,70.9,6.4
0.151000,878.3,73.7,1561.3,102.9,2531.2,210.6,889.9,1561.5,2507,153.5,69.8,3.4
0.153000,896.8,87.4,1589.7,101.2,2538.8,196.8,898.7,1569.1,2512,153.6,68.4,0.8
0.155000,923.2,120.1,1608.4,106.1,2561.9,150.0,907.6,1576.7,2516.6,153.7,66.9,-0.7
0.157000,948.9,183.2,1614.3,120.4,2577.1,109.1,916.5,1584.1,2521,0,65.4,-0.8
0.159000,958.7,269.9,1612.6,123.6,2578.0,93.8,925.4,1591.2,2525.1,0,64.2,0.1
0.161000,955.8,345.2,1612.3,109.4,2567.3,96.7,934.3,1597.9,2528.9,0,63.2,1.4
0.163000,956.5,364.7,1615.5,95.2,2546.2,111.1,942.9,1604.1,2532.5,0,62.6,2.7
0.165000,958.5,331.1,1621.2,84.7,2520.3,126.3,951.4,1609.6,2535.8,0,62.2,3.4
0.167000,954.3,274.7,1626.9,74.6,2502.1,137.8,959.6,1614.6,2538.9,0,62,3.4
0.169000,950.4,223.7,1626.8,62.5,2494.4,154.9,967.5,1618.8,2541.8,0,62,3.1
0.171000,953.3,184.9,1618.1,50.4,2494.6,185.2,975.1,1622.3,2544.4,0,62.1,2.7
0.173000,962.1,155.1,1606.4,41.7,2506.3,207.2,982.3,1625.1,2546.9,0,62.3,2.2
0.175000,973.3,130.2,1596.4,36.2,2529.1,193.9,989.2,1627.2,2549.2,0,62.4,1.9
0.177000,985.6,115.1,1591.1,35.3,2546.8,166.2,995.6,1628.5,2551.3,0,62.5,5
0.179000,1004.1,112.9,1594.5,39.4,2553.0,155.1,1001.5,1629.3,2553.3,0,62.5,11.3
0.181000,1033.9,120.0,1610.6,44.9,2549.4,155.0,1007.1,1629.4,2555.2,0,62.4,16.1
0.183000,1061.9,125.8,1631.7,44.8,2538.8,149.4,1012.1,1629.1,2556.9,0,62.1,14.4
0.185000,1072.1,131.6,1648.5,42.0,2530.5,136.8,1016.7,1628.3,2558.4,0,61.8,1.5
0.187000,1057.1,138.4,1659.7,41.1,2531.9,128.3,1020.9,1627.2,2559.9,0,61.4,-29.2
0.189000,1021.5,132.7,1667.5,42.9,2543.2,129.2,1024.6,1625.9,2561.2,0,60.7,-74.3
0.191000,986.5,111.3,1672.4,48.1,2561.0,136.0,1027.8,1624.5,2562.3,0,60,-124.3
0.193000,973.4,98.6,1666.7,57.7,2575.2,146.6,1030.6,1623,2563.3,0,59.1,-169.4
0.195000,979.2,100.1,1644.3,64.5,2573.8,164.0,1033,1621.6,2564.2,0,58.3,-200
0.197000,997.5,104.2,1620.8,63.0,2556.9,187.2,1034.9,1620.3,2564.9,0,57.6,-212.9
0.199000,1023.9,101.8,1607.2,64.6,2544.2,226.9,1036.4,1619.2,2565.5,0,57.1,-214.5
0.201000,1052.8,92.1,1596.9,78.5,2562.6,293.0,1037.4,1618.4,2565.9,0,56.7,-209.7
0.203000,1070.9,80.5,1582.7,104.5,2610.5,350.1,1038,1617.9,2566.1,0,56.5,-203.2
0.205000,1072.8,71.9,1559.8,135.8,2653.0,367.3,1038.3,1617.7,2566.2,0,56.4,-200
