time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,675.4,42.9,1522.4,256.6,2630.9,106.9,693.4,1502.7,2620.3,162.1,85,5
0.027000,679.5,46.2,1505.7,248.9,2624.3,104.0,694.2,1500,2619.6,161.7,84.9,5.3
0.029000,684.0,52.0,1496.4,257.1,2618.6,100.0,695.7,1495.5,2618.5,161.3,84.6,5.4
0.031000,689.7,61.4,1485.7,277.4,2613.1,97.9,697.7,1489.5,2616.9,160.9,84.2,5.3
0.033000,696.3,71.8,1470.7,294.2,2607.6,97.7,700.2,1482.4,2614.8,160.5,83.7,5.3
0.035000,703.8,79.7,1452.6,296.5,2602.5,97.7,703.3,1474.3,2612.4,160,83.2,5.3
0.037000,711.1,82.3,1437.0,289.4,2598.8,98.0,706.8,1465.7,2609.6,159.6,82.7,5.2
0.039000,719.1,79.9,1427.8,280.9,2596.7,99.4,710.8,1457,2606.4,159.2,82.3,5
0.041000,727.3,74.6,1430.4,275.6,2598.1,102.4,715.1,1448.5,2602.9,158.7,81.9,4.9
0.043000,735.3,69.4,1440.9,271.1,2603.3,107.7,719.8,1440.7,2599.1,158.3,81.7,5
0.045000,741.8,64.7,1451.0,262.6,2608.0,113.1,724.7,1433.9,2595.2,157.8,81.4,5.6
0.047000,745.4,60.5,1455.1,254.2,2605.9,114.6,729.8,1428.5,2591.1,157.4,81.3,6.8
0.049000,747.8,56.6,1453.6,252.3,2595.3,112.5,734.9,1424.6,2586.9,157,81.1,8.5
0.051000,749.4,54.5,1447.8,258.3,2582.3,107.6,740.1,1422.4,2582.6,156.6,81,10.4
0.053000,750.6,54.0,1441.6,267.1,2573.6,102.0,745.1,1422.2,2578.5,156.2,81,12.2
0.055000,751.7,55.4,1437.0,277.1,2570.2,97.2,749.9,1423.8,2574.5,155.8,81,13.6
0.057000,753.3,57.9,1436.9,285.7,2570.7,93.4,754.4,1427.2,2570.7,155.4,81,14.5
0.059000,755.5,59.7,1443.6,288.4,2572.4,90.5,758.4,1432.3,2567.3,155,81,15.1
0.061000,757.2,60.9,1451.9,287.0,2572.7,91.3,762,1438.8,2564.2,154.7,81,15.6
0.063000,758.3,62.3,1456.0,287.4,2570.0,95.6,764.9,1446.4,2561.6,154.3,80.9,15.9
0.065000,758.7,63.1,1455.9,286.4,2563.7,100.1,767.2,1454.9,2559.5,154,80.8,16.3
0.067000,758.8,63.4,1456.6,280.8,2555.5,102.1,768.8,1463.8,2558,153.7,80.7,16.6
0.069000,758.8,65.8,1459.8,278.0,2549.3,102.3,769.7,1472.8,2557.2,153.4,80.5,16.9
0.071000,758.6,70.9,1462.7,284.7,2547.6,100.4,769.8,1481.5,2557.1,153.1,80.3,17.1
0.073000,758.5,76.6,1461.9,301.9,2550.6,95.9,769.3,1489.4,2557.8,152.8,80.1,17.1
0.075000,758.8,82.8,1457.6,333.0,2555.8,90.4,768,1496.2,2559.2,152.5,79.9,17
0.077000,759.2,88.5,1454.5,374.9,2560.6,87.6,766.2,1501.8,2561.5,152.2,79.7,16.8
0.079000,759.7,91.5,1459.2,418.5,2564.7,88.7,763.8,1505.7,2564.5,151.9,79.5,16.4
0.081000,760.5,91.9,1477.1,468.2,2569.2,96.2,761.1,1508,2568.3,151.6,79.3,15.9
0.083000,761.4,90.2,1503.5,526.0,2574.1,110.4,758.1,1508.4,2572.8,151.4,79.1,15.3
0.085000,761.3,86.4,1524.0,571.3,2577.6,123.2,755,1507.1,2578,151.1,78.8,14.4
0.087000,759.4,83.2,1528.4,554.7,2579.2,124.5,752.1,1504,2583.9,150.8,78.6,13.2
0.089000,756.1,83.5,1526.8,468.2,2582.9,116.7,749.4,1499.4,2590.3,150.5,78.4,11.7
0.091000,753.0,86.6,1528.4,367.6,2591.0,107.1,747.1,1493.5,2597.4,150.2,78.2,10.1
0.093000,750.6,90.8,1527.6,300.9,2600.6,100.0,745.4,1486.6,2604.8,149.9,78.1,8.6
0.095000,747.5,95.8,1519.4,267.1,2610.0,97.6,744.5,1479,2612.7,149.6,77.9,7.6
0.097000,744.7,100.8,1503.1,257.5,2618.7,99.7,744.6,1471.1,2621,149.3,77.8,7.1
0.099000,745.1,103.0,1482.5,250.2,2626.8,102.5,745.6,1463.4,2629.5,149,77.8,7.1
0.101000,749.9,102.2,1463.4,223.3,2637.2,107.4,747.7,1456.1,2638.2,148.7,77.7,7.3
0.103000,759.0,97.4,1454.4,182.4,2651.6,119.1,751,1449.7,2647.1,148.3,77.7,7.4
0.105000,768.9,90.5,1451.3,152.5,2667.6,134.6,755.6,1444.5,2656.1,148,77.7,7.3
0.107000,778.0,85.0,1444.5,138.5,2683.5,149.9,761.3,1440.8,2665.3,147.7,77.5,6.9
0.109000,785.7,84.6,1429.2,142.0,2700.3,165.3,768.1,1438.8,2674.4,147.4,77.3,6.3
0.111000,791.7,91.2,1407.9,164.3,2718.4,177.1,776.1,1438.8,2683.7,147,76.9,5.6
0.113000,796.4,101.1,1393.2,201.5,2730.5,186.7,785,1440.8,2693,146.7,76.4,5.1
0.115000,800.7,107.1,1399.7,252.5,2731.9,202.1,794.7,1444.9,2702.3,146.4,75.7,4.9
0.117000,803.0,102.3,1434.9,302.5,2717.6,204.2,805.1,1451,2711.6,146.1,75.1,8.4
0.119000,800.8,95.3,1468.1,334.1,2699.4,192.1,816,1459,2721.1,145.8,74.4,15.5
0.121000,793.6,103.3,1452.9,337.0,2691.7,204.3,827.1,1468.7,2730.5,145.5,73.7,21.1
0.123000,785.4,126.2,1432.1,286.4,2684.9,229.7,838.4,1479.9,2740.1,145.3,72.9,20.1
0.125000,785.5,166.9,1450.8,236.7,2679.8,233.9,849.5,1492.4,2749.7,145,72.2,7.2
0.127000,803.4,219.2,1496.2,207.3,2691.4,221.8,860.4,1505.9,2759.4,144.7,71.5,-24.1
0.129000,839.4,262.8,1544.2,180.6,2719.1,205.4,870.8,1519.9,2769.2,144.5,70.8,-70.5
0.131000,883.0,296.1,1575.0,159.8,2756.8,193.4,880.5,1534.3,2779.1,144.3,70.1,-122
0.133000,925.5,324.4,1587.9,154.1,2801.3,190.1,889.5,1548.8,2788.9,144.1,69.5,-168.5
0.135000,956.0,328.5,1592.4,157.7,2847.3,190.1,897.7,1562.9,2798.8,0,68.8,-200
0.137000,961.4,283.8,1600.7,153.6,2883.4,192.0,905,1576.6,2808.6,0,68.3,-213.3
0.139000,951.7,214.0,1616.4,134.2,2900.6,202.0,911.3,1589.5,2818.3,0,67.7,-214.9
0.141000,943.9,168.9,1629.9,113.5,2897.5,222.0,916.6,1601.4,2827.9,0,67.3,-209.9
0.143000,938.2,160.5,1633.8,102.6,2878.1,256.0,921,1612.4,2837.1,0,66.8,-203.3
0.145000,933.0,182.8,1627.9,99.3,2850.3,299.4,924.5,1622.2,2846.1,0,66.4,-200
0.147000,929.0,231.1,1618.2,97.2,2820.8,336.0,927.2,1630.8,2854.5,0,66,-200
0.149000,927.5,273.4,1613.5,94.3,2808.9,352.3,929.2,1638.3,2862.4,0,65.5,-200
0.151000,926.9,273.6,1616.6,91.5,2827.3,338.8,930.6,1644.7,2869.7,0,65.1,-200
0.153000,921.7,235.4,1624.8,90.2,2863.1,286.3,931.5,1649.9,2876.3,0,64.6,-200
0.155000,913.5,191.8,1634.9,91.2,2884.4,226.9,932,1654.2,2882,0,64.1,-200
0.157000,908.7,161.8,1646.7,92.2,2892.8,183.7,932.2,1657.6,2886.8,0,63.6,-200
0.159000,910.4,147.3,1657.7,89.4,2895.3,162.3,932.3,1660.1,2890.6,0,63,-200
0.161000,918.8,140.6,1666.5,86.2,2892.7,158.2,932.3,1661.8,2893.3,0,62.3,-200
0.163000,931.6,132.0,1672.8,90.0,2888.0,160.2,932.3,1662.8,2895,0,61.7,-200
0.165000,946.0,122.6,1673.9,109.8,2892.8,153.5,932.2,1663.1,2895.6,0,61,-200
