time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,740.7,158.4,1558.0,97.7,2181.1,100.4,752.2,1571.6,2113.6,155.5,64.9,12.1
0.027000,749.0,138.9,1560.1,82.0,2166.3,88.6,752.1,1571.1,2114.5,155.5,65,11.6
0.029000,756.3,132.0,1559.6,77.2,2154.5,82.9,751.9,1570.3,2116,155.5,65.1,10.8
0.031000,761.9,143.2,1558.3,81.8,2144.4,81.2,751.8,1569.1,2118.1,155.5,65.1,9.9
0.033000,763.0,175.2,1557.3,96.3,2136.8,84.1,751.6,1567.6,2120.6,155.6,65.1,9.1
0.035000,757.5,222.5,1555.9,120.3,2132.4,96.0,751.3,1565.7,2123.7,155.6,65,8.6
0.037000,746.9,261.1,1553.9,147.2,2131.1,117.7,751,1563.6,2127.2,155.6,65,8.6
0.039000,737.8,269.9,1553.0,162.3,2132.0,142.4,750.8,1561.2,2131.1,155.7,64.9,8.9
0.041000,732.9,262.0,1553.2,159.1,2132.9,159.5,750.5,1558.5,2135.3,155.7,64.9,9.4
0.043000,730.7,256.9,1552.6,143.3,2128.5,162.3,750.2,1555.5,2139.8,155.8,64.9,9.9
0.045000,731.8,255.3,1551.4,121.8,2119.6,151.0,750,1552.3,2144.4,155.8,64.9,10.2
0.047000,736.1,255.0,1551.9,104.0,2119.1,137.4,749.9,1548.9,2149.2,155.9,64.9,10.2
0.049000,746.4,257.9,1555.7,93.4,2132.9,125.2,749.8,1545.3,2154.1,156,64.9,10.2
0.051000,762.1,260.7,1560.9,88.1,2151.0,110.5,749.8,1541.5,2158.9,156.1,64.9,10.1
0.053000,771.1,262.0,1564.0,87.3,2163.1,97.2,749.9,1537.6,2163.6,156.1,64.9,10.1
0.055000,767.1,263.6,1562.1,89.2,2168.6,90.0,750.2,1533.5,2168.1,156.2,64.9,10.4
0.057000,756.5,263.6,1555.2,91.8,2169.8,90.5,750.6,1529.3,2172.5,156.3,65,11
0.059000,750.6,260.0,1545.4,94.3,2167.7,98.7,751.1,1525,2176.5,156.4,65,12.1
0.061000,755.3,255.9,1534.3,96.1,2162.5,112.9,751.9,1520.7,2180.2,156.5,65,13.1
0.063000,765.8,253.2,1523.0,96.3,2155.4,130.9,752.9,1516.3,2183.5,156.6,65.1,13.9
0.065000,771.7,250.8,1513.2,94.7,2149.3,149.5,754.1,1512,2186.4,156.8,65.1,14.3
0.067000,767.6,249.4,1506.4,93.5,2147.9,165.5,755.6,1507.6,2188.8,156.9,65.2,13.8
0.069000,758.3,246.5,1501.9,94.8,2150.7,178.3,757.4,1503.3,2190.8,157,65.3,12.7
0.071000,752.1,236.4,1498.0,98.3,2154.1,186.3,759.4,1499,2192.2,157.1,65.4,11.5
0.073000,750.7,222.4,1493.6,104.3,2157.6,190.2,761.8,1494.8,2193.1,157.2,65.5,10.4
0.075000,751.0,211.6,1487.9,115.4,2161.1,193.5,764.4,1490.7,2193.6,157.4,65.6,10
0.077000,752.1,204.6,1480.5,130.3,2162.8,193.8,767.4,1486.7,2193.6,157.5,65.7,10.4
0.079000,756.5,198.5,1472.2,140.7,2162.7,187.7,770.7,1482.9,2193.1,157.6,65.7,11.3
0.081000,765.5,193.2,1465.2,141.7,2163.0,179.4,774.4,1479.2,2192.2,157.8,65.7,12.5
0.083000,776.1,189.4,1460.6,135.2,2165.4,174.2,778.4,1475.7,2190.9,157.9,65.6,13.7
0.085000,785.0,187.3,1458.9,125.2,2171.7,171.1,782.8,1472.3,2189.2,158,65.5,14.4
0.087000,795.5,184.7,1459.4,111.8,2182.0,165.0,787.5,1469.1,2187.3,158.1,65.4,14.7
0.089000,810.3,179.3,1461.1,96.8,2195.8,157.9,792.5,1466.2,2185.2,158.3,65.2,14.7
0.091000,824.6,171.3,1463.0,85.0,2211.2,156.2,797.9,1463.4,2183,158.4,65,14.6
0.093000,832.8,169.6,1464.2,81.2,2224.0,167.0,803.5,1460.8,2180.7,158.5,64.8,14.5
0.095000,834.4,183.1,1463.5,87.8,2233.2,194.4,809.5,1458.5,2178.4,158.6,64.5,14.4
0.097000,832.3,209.5,1460.2,101.1,2240.6,226.1,815.7,1456.4,2176.1,158.7,64.2,14.4
0.099000,832.4,233.9,1454.5,108.7,2241.6,233.7,822.2,1454.5,2174,158.8,63.9,14.5
0.101000,839.4,247.3,1448.3,103.2,2232.5,218.0,828.9,1452.9,2172.2,158.9,63.6,14.6
0.103000,848.7,254.3,1445.0,92.2,2219.3,206.1,835.8,1451.5,2170.6,159,63.3,14.5
0.105000,853.6,258.8,1446.8,83.1,2207.3,208.5,842.9,1450.3,2169.4,159,63,14
0.107000,851.9,262.6,1452.7,77.4,2199.4,217.1,850.1,1449.3,2168.6,159.1,62.7,13.1
0.109000,848.6,269.6,1459.6,76.7,2196.4,223.7,857.4,1448.5,2168.3,159.1,62.4,11.8
0.111000,852.0,282.8,1464.9,85.1,2193.5,234.9,864.7,1448,2168.5,159.2,62.1,10.3
0.113000,865.7,302.9,1467.5,107.3,2186.0,262.7,872,1447.7,2169.3,159.2,61.7,9
0.115000,883.1,325.7,1466.8,140.9,2174.6,299.5,879.3,1447.5,2170.7,159.2,61.4,8.3
0.117000,888.2,335.5,1461.2,155.7,2162.5,310.2,886.4,1447.6,2172.7,159.2,61.1,8.2
0.119000,871.9,330.6,1454.8,127.1,2159.1,282.3,893.5,1447.8,2175.4,159.2,60.8,8.6
0.121000,847.9,324.0,1452.3,92.9,2161.6,248.4,900.3,1448.2,2178.7,159.2,60.6,9.2
0.123000,834.2,320.2,1450.6,78.3,2166.2,230.4,906.9,1448.8,2182.6,159.2,60.4,9.8
0.125000,836.4,327.0,1445.9,82.2,2178.5,234.3,913.2,1449.5,2187.1,159.2,60.2,10
0.127000,848.0,361.6,1435.4,99.8,2200.8,256.8,919.2,1450.4,2192.2,159.2,60,10
0.129000,861.3,427.0,1420.1,121.0,2221.0,291.4,924.9,1451.3,2197.9,159.1,59.7,9.7
0.131000,874.6,513.1,1408.1,134.3,2218.5,345.2,930.1,1452.4,2204,159.1,59.3,9.3
0.133000,896.3,608.9,1408.5,141.5,2187.0,416.9,934.8,1453.5,2210.6,159.1,59,9
0.135000,931.8,667.8,1422.8,149.0,2148.1,485.0,939.1,1454.8,2217.5,159,58.6,8.8
0.137000,967.7,643.9,1447.9,158.6,2139.1,538.1,942.8,1456.1,2224.7,159,58.2,8.9
