time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,540.6,90.1,1691.9,467.4,2700.3,143.8,594.4,1776.6,2718.7,167.2,74.6,8.7
0.027000,546.4,109.9,1716.8,491.8,2698.4,135.0,595.2,1775.9,2717.9,166.7,74,9.2
0.029000,556.2,125.9,1729.7,550.6,2696.2,143.0,596.5,1774.8,2716.5,166.3,73.4,10.4
0.031000,568.9,137.9,1736.6,655.8,2693.4,171.5,598.3,1773.1,2714.6,165.8,73,11.9
0.033000,583.4,148.0,1755.6,784.7,2692.7,212.5,600.5,1771,2712.2,165.3,72.7,13.2
0.035000,596.8,154.2,1785.6,853.1,2697.2,247.9,603.3,1768.5,2709.3,164.8,72.4,14
0.037000,606.0,158.2,1805.1,794.0,2707.9,259.6,606.5,1765.6,2705.8,164.3,72.3,14.3
0.039000,613.3,163.1,1807.9,667.8,2718.2,252.1,610.3,1762.2,2702,163.8,72.1,14.3
0.041000,620.0,166.5,1797.0,548.3,2718.7,235.5,614.4,1758.5,2697.6,163.3,72,14.1
0.043000,625.7,165.2,1778.6,453.7,2707.4,214.9,619,1754.4,2692.9,162.8,71.9,13.7
0.045000,632.5,161.1,1760.0,378.6,2691.3,188.8,624,1749.9,2687.8,162.3,71.9,13.3
0.047000,642.0,157.2,1747.1,329.5,2680.8,165.5,629.4,1745.2,2682.3,161.8,71.8,12.6
0.049000,653.7,155.2,1740.2,303.9,2676.8,151.0,635.1,1740.1,2676.6,161.3,71.8,11.5
0.051000,665.6,155.5,1738.0,299.4,2675.4,146.0,641.1,1734.7,2670.5,160.9,71.7,10.4
0.053000,677.2,155.4,1737.6,309.5,2672.3,146.6,647.4,1729.2,2664.2,160.5,71.7,9.7
0.055000,688.6,152.9,1734.9,326.8,2665.7,148.8,653.9,1723.4,2657.8,160.1,71.7,9.6
0.057000,697.6,150.1,1728.3,345.1,2656.8,150.9,660.6,1717.4,2651.1,159.7,71.6,10.5
0.059000,704.9,147.0,1719.8,358.1,2647.1,152.5,667.3,1711.3,2644.4,159.4,71.6,12.2
0.061000,711.8,142.3,1714.2,360.3,2639.0,152.5,674.2,1705,2637.6,159,71.6,14.2
0.063000,718.7,137.5,1715.9,363.0,2633.2,153.0,681,1698.7,2630.8,158.7,71.6,15.9
0.065000,724.9,133.8,1724.2,378.6,2628.9,157.1,687.8,1692.2,2624,158.5,71.6,16.9
0.067000,729.7,131.4,1731.7,397.0,2626.3,164.0,694.3,1685.8,2617.3,158.2,71.6,17.1
0.069000,732.5,132.2,1731.5,403.3,2626.1,173.1,700.7,1679.3,2610.7,158,71.5,16.8
0.071000,731.5,137.3,1721.7,400.0,2626.5,185.5,706.8,1672.9,2604.3,157.8,71.4,16.1
0.073000,726.4,144.2,1703.9,399.6,2623.9,198.0,712.5,1666.5,2598,157.7,71.2,15.5
0.075000,719.4,151.9,1680.3,410.9,2618.2,201.7,717.7,1660.2,2592,157.5,71.1,15
0.077000,713.8,160.7,1656.0,430.9,2612.2,194.4,722.4,1654,2586.3,157.4,70.9,14.7
0.079000,711.1,167.3,1633.7,447.8,2604.4,183.5,726.6,1648,2580.9,157.3,70.8,14.6
0.081000,711.5,170.1,1617.7,460.5,2592.7,175.8,730,1642.1,2575.8,157.3,70.7,14.4
0.083000,712.3,174.8,1606.7,478.2,2577.3,173.6,732.8,1636.3,2571.1,157.2,70.6,14.2
0.085000,710.4,185.1,1593.8,486.5,2559.5,173.0,734.8,1630.8,2566.8,157.2,70.5,14
0.087000,704.8,198.7,1577.3,457.2,2544.1,168.1,735.9,1625.4,2563,157.2,70.4,13.6
0.089000,696.2,214.8,1562.2,398.6,2533.7,157.7,736.3,1620.3,2559.6,157.2,70.4,13.2
0.091000,686.5,229.9,1553.7,334.2,2529.4,144.4,735.7,1615.5,2556.7,157.2,70.3,12.8
0.093000,677.4,240.4,1551.5,279.2,2529.9,133.5,734.3,1610.9,2554.4,157.2,70.2,12.3
0.095000,668.8,250.2,1553.8,237.7,2534.2,130.9,732,1606.5,2552.5,157.3,70.1,11.9
0.097000,662.0,258.7,1559.9,211.7,2541.5,137.6,728.8,1602.5,2551.2,157.3,70.1,11.4
0.099000,660.1,255.8,1569.5,196.4,2549.1,147.4,724.8,1598.7,2550.4,157.3,70.1,10.9
0.101000,665.3,235.5,1580.7,192.5,2550.0,155.7,720,1595.3,2550.1,157.4,70,10.4
0.103000,675.5,204.1,1590.4,203.0,2539.9,164.6,714.4,1592.1,2550.4,157.4,70,10
0.105000,687.0,173.0,1598.2,227.8,2524.0,176.8,708.2,1589.3,2551.3,157.4,70,9.7
0.107000,696.3,155.2,1605.8,257.5,2513.5,196.5,701.3,1586.8,2552.7,157.5,70,9.5
0.109000,704.3,152.4,1614.7,284.1,2512.2,233.5,694,1584.6,2554.6,157.5,70,9.4
0.111000,712.3,158.7,1623.3,295.6,2521.9,282.2,686.3,1582.7,2557.1,157.5,70,9.3
0.113000,719.1,159.7,1626.6,278.2,2538.0,299.7,678.3,1581.2,2560.1,157.5,70,9.4
0.115000,723.0,146.8,1623.5,235.9,2548.8,262.4,670.1,1579.9,2563.7,157.4,70,9.5
0.117000,724.5,130.4,1621.5,197.1,2555.7,217.1,662,1579,2567.7,157.4,70,9.9
0.119000,724.6,118.7,1622.0,174.6,2566.1,192.0,654,1578.3,2572.2,157.3,70,10.4
0.121000,723.0,113.0,1621.1,172.2,2582.8,191.3,646.3,1578,2577.1,157.2,69.9,10.9
0.123000,719.8,111.8,1615.1,193.3,2604.6,212.7,639,1577.9,2582.5,157.1,69.7,11.4
0.125000,714.2,114.0,1601.4,241.7,2624.2,249.0,632.3,1578.1,2588.3,156.9,69.5,11.7
0.127000,704.4,120.1,1583.0,307.1,2632.7,287.3,626.3,1578.6,2594.6,156.7,69.2,11.9
0.129000,689.8,130.8,1568.2,372.1,2637.4,326.2,621.3,1579.3,2601.2,156.5,68.8,12.1
0.131000,673.2,145.8,1565.7,417.5,2648.1,356.4,617.2,1580.3,2608.1,156.3,68.4,12.1
0.133000,655.8,168.3,1570.8,445.9,2660.6,357.5,614.3,1581.5,2615.4,156,68,12.1
0.135000,632.3,207.5,1564.4,467.7,2659.4,329.1,612.6,1582.9,2623,155.7,67.5,11.9
0.137000,596.8,256.3,1535.0,440.6,2644.0,301.9,612.4,1584.4,2630.9,155.4,67.1,11.6
0.139000,550.3,290.4,1518.5,328.5,2628.7,296.2,613.5,1586.2,2639.1,155.1,66.6,11.3
0.141000,510.1,305.6,1538.0,218.0,2626.3,317.5,616.2,1588.1,2647.5,154.8,66.2,10.8
0.143000,481.1,310.9,1569.6,148.8,2643.9,324.5,620.5,1590.1,2656.2,154.4,65.8,10.2
0.145000,460.9,300.5,1599.1,107.3,2671.0,268.8,626.3,1592.2,2665,154,65.4,9.3
0.147000,466.9,280.8,1618.1,94.0,2688.6,208.2,633.8,1594.4,2674.1,153.7,65,8.1
0.149000,540.1,253.9,1622.7,118.9,2704.1,197.4,642.9,1596.7,2683.3,153.3,64.7,6.5
0.151000,648.9,188.6,1618.9,163.2,2720.3,220.7,653.5,1599,2692.7,152.9,64.6,4.8
0.153000,713.5,121.2,1614.5,175.4,2731.5,265.7,665.6,1601.4,2702.3,152.6,64.5,3.2
0.155000,742.9,86.8,1612.8,164.9,2737.2,322.7,679.2,1603.7,2711.9,152.2,64.5,2.1
0.157000,757.2,75.6,1614.4,153.5,2737.1,354.6,694,1605.9,2721.7,0,64.3,4.5
0.159000,766.6,74.8,1617.1,144.7,2732.5,354.3,710.1,1608.2,2731.6,0,63.9,10.5
0.161000,774.1,80.4,1619.1,138.1,2725.2,327.3,727.1,1610.3,2741.6,0,63.3,15
0.163000,781.5,93.1,1619.9,132.7,2720.0,281.1,745.1,1612.3,2751.7,0,62.2,13.2
0.165000,790.3,119.1,1619.8,128.1,2723.0,225.9,763.7,1614.2,2761.9,0,61,0.2
0.167000,797.1,159.0,1618.7,127.2,2737.2,182.7,782.9,1615.9,2772.2,0,59.6,-30.3
0.169000,797.4,199.9,1614.1,129.9,2753.8,162.3,802.3,1617.5,2782.6,0,58.1,-75.2
0.171000,796.9,228.6,1604.7,134.8,2765.0,165.7,821.9,1618.9,2793,0,56.8,-124.8
0.173000,809.1,246.2,1594.7,136.3,2773.1,194.6,841.3,1620,2803.5,0,56.1,-169.6
0.175000,844.0,237.0,1598.8,120.2,2785.7,251.1,860.3,1621,2814,0,55.9,-200
0.177000,888.8,193.7,1617.1,90.3,2800.8,297.5,878.8,1621.7,2824.6,0,56.1,-212.8
0.179000,926.2,145.7,1632.8,62.0,2810.4,295.8,896.5,1622.1,2835.2,0,56.7,-214.4
0.181000,952.3,115.1,1639.7,44.8,2817.5,260.6,913.1,1622.3,2845.9,0,57.2,-209.6
0.183000,972.0,103.7,1640.3,38.2,2832.5,220.9,928.6,1622.2,2856.6,0,57.6,-203.2
0.185000,988.5,106.3,1636.8,39.3,2852.8,187.2,942.7,1621.8,2867.4,0,57.8,-200
0.187000,997.0,118.2,1629.6,46.4,2868.7,169.9,955.3,1621.2,2878.1,0,57.6,-200
0.189000,991.3,133.9,1617.3,57.7,2880.7,173.1,966.2,1620.2,2888.9,0,57.3,-200
0.191000,969.5,141.3,1600.7,67.9,2893.6,197.2,975.2,1619,2899.6,0,56.7,-200
0.193000,945.9,136.6,1587.0,73.3,2917.4,226.0,982.4,1617.5,2910.3,0,56,-200
0.195000,933.3,135.3,1581.4,79.1,2954.3,231.8,987.5,1615.7,2921,0,55.3,-200
0.197000,932.4,149.5,1583.1,90.3,2986.4,220.7,990.6,1613.7,2931.6,0,54.5,-200
0.199000,939.0,183.1,1589.4,107.7,3010.5,211.3,991.6,1611.5,2942.2,0,53.8,-200
