time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,624.4,116.6,1494.4,120.5,2079.3,138.2,737.9,1490.7,2144.7,144.3,69.8,2.3
0.027000,633.4,124.9,1492.4,135.5,2089.5,145.5,736.8,1490.4,2143.5,144.3,69.7,3.1
0.029000,648.0,135.9,1495.6,167.8,2105.3,161.5,735,1490.1,2141.5,144.3,69.5,4.2
0.031000,664.9,137.3,1503.4,200.3,2117.0,174.9,732.5,1489.5,2138.8,144.3,69.4,5.5
0.033000,681.0,128.7,1512.8,213.6,2120.9,189.4,729.5,1488.8,2135.4,144.2,69.4,6.6
0.035000,693.6,117.7,1517.0,206.4,2116.6,212.3,726,1488,2131.4,144.2,69.5,7.5
0.037000,703.8,109.9,1514.4,197.0,2110.8,239.2,722.2,1487,2127,144.2,69.8,7.9
0.039000,714.6,106.9,1505.5,189.7,2114.4,260.4,718.1,1485.9,2122.3,144.2,70.1,8.2
0.041000,725.6,107.2,1488.7,180.8,2126.8,258.9,713.9,1484.6,2117.4,144.3,70.5,8.3
0.043000,736.8,106.1,1464.3,168.5,2135.0,234.1,709.8,1483.2,2112.4,144.3,70.8,8.3
0.045000,747.1,103.2,1442.3,160.4,2133.2,210.2,705.9,1481.7,2107.6,144.3,71,8.2
0.047000,754.8,101.6,1429.7,160.9,2127.5,200.3,702.3,1480.1,2103,144.4,71.2,8.1
0.049000,758.1,101.8,1428.7,167.3,2121.1,201.2,699.3,1478.4,2098.9,144.4,71.2,8
0.051000,756.2,100.8,1438.1,173.3,2115.7,206.4,696.9,1476.6,2095.3,144.5,71.1,7.7
0.053000,752.2,98.6,1452.6,183.1,2112.0,214.5,695.3,1474.7,2092.4,144.6,70.9,7.5
0.055000,751.8,99.7,1466.8,213.8,2112.6,231.5,694.6,1472.7,2090.3,144.7,70.6,7.4
0.057000,756.7,104.3,1479.9,270.1,2118.6,254.1,695,1470.7,2089.2,144.8,70.4,7.4
0.059000,763.6,108.3,1490.3,323.6,2125.7,271.8,696.6,1468.6,2089.2,144.9,70.1,7.6
0.061000,766.5,110.8,1486.3,324.2,2125.7,282.2,699.4,1466.5,2090.2,145,69.9,7.7
0.063000,764.2,113.4,1470.3,283.7,2114.2,297.8,703.4,1464.4,2092.5,145.1,69.8,7.8
0.065000,760.5,114.6,1456.4,243.8,2096.2,318.2,708.8,1462.2,2095.9,145.2,69.7,7.8
0.067000,759.7,115.4,1451.0,223.1,2084.4,342.7,715.5,1460.1,2100.6,145.4,69.6,7.6
0.069000,763.0,119.0,1456.0,218.0,2087.8,378.8,723.5,1458.1,2106.5,145.5,69.5,7.3
0.071000,768.0,124.8,1469.0,217.1,2112.1,406.6,732.8,1456,2113.6,145.6,69.4,7
0.073000,773.0,132.0,1480.7,206.1,2147.8,385.2,743.4,1454,2121.7,145.7,69.3,6.8
0.075000,777.6,143.0,1481.2,185.3,2165.8,309.5,755,1452.1,2130.9,145.9,69,6.8
0.077000,781.3,157.7,1471.4,167.5,2165.4,238.7,767.7,1450.3,2141.1,146,68.8,7.1
0.079000,781.3,173.9,1456.3,158.2,2162.1,197.2,781.2,1448.6,2152,146.1,68.5,7.7
0.081000,778.2,189.6,1442.9,153.4,2162.4,184.3,795.5,1447,2163.5,146.2,68.2,8.3
