time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,643.4,153.0,1459.1,123.3,2378.9,322.1,683.4,1450.3,2361.3,161.8,71.7,2.9
0.027000,646.1,146.3,1458.9,117.0,2376.6,286.6,682.8,1450.5,2359.4,161.8,71.9,4.4
0.029000,655.3,144.2,1458.9,121.9,2378.1,249.2,681.7,1450.8,2356.3,161.8,72,6.4
0.031000,667.8,148.5,1460.1,139.7,2374.3,211.8,680.2,1451.2,2352.1,161.8,72.1,8.7
0.033000,679.2,156.7,1462.2,169.4,2362.8,183.9,678.5,1451.7,2346.8,161.9,72.2,10.8
0.035000,689.2,164.3,1463.8,211.9,2347.4,172.0,676.5,1452.4,2340.7,161.9,72.2,12.3
0.037000,695.9,167.8,1463.3,260.5,2330.8,178.4,674.4,1453.1,2333.9,161.9,72.2,13
0.039000,695.8,166.6,1460.3,296.6,2314.6,193.0,672.2,1454,2326.6,162,72.2,13.3
0.041000,688.7,159.9,1456.1,304.5,2302.0,201.6,670.1,1454.9,2319,162,72.1,13.4
0.043000,679.3,151.2,1451.7,289.7,2295.1,204.4,668.1,1455.9,2311.4,162,72.1,13.4
0.045000,672.4,144.5,1449.1,268.5,2290.2,213.0,666.3,1457,2303.8,162.1,72.1,13.6
0.047000,670.0,140.6,1449.7,250.2,2284.9,229.5,664.9,1458.2,2296.7,162.1,72.1,14.1
0.049000,671.0,138.0,1451.6,239.3,2279.6,246.4,664,1459.4,2290,162.1,72.1,14.7
0.051000,672.9,135.7,1453.6,236.0,2275.8,255.5,663.5,1460.6,2284.2,162.2,72.1,15.2
0.053000,674.4,133.4,1455.5,235.3,2272.8,248.5,663.7,1461.8,2279.3,162.2,72.1,15.7
0.055000,676.2,132.4,1457.3,232.9,2269.1,225.0,664.4,1463.1,2275.4,162.2,72.1,15.9
0.057000,678.4,133.3,1458.5,227.8,2265.3,197.1,665.8,1464.3,2272.8,162.3,72.1,15.7
0.059000,680.3,133.5,1458.7,219.1,2262.3,180.2,667.9,1465.4,2271.4,162.3,72,15.3
0.061000,681.8,133.4,1457.6,210.0,2260.1,183.8,670.7,1466.5,2271.5,162.3,71.9,14.8
0.063000,682.4,136.7,1455.7,208.7,2258.5,212.6,674.1,1467.4,2272.9,162.4,71.8,14.4
0.065000,681.6,143.1,1453.5,216.8,2258.2,262.1,678,1468.2,2275.7,162.4,71.7,14.2
0.067000,680.4,147.1,1450.7,228.0,2262.7,301.5,682.5,1468.9,2279.8,162.4,71.6,14.3
0.069000,680.2,144.9,1448.0,232.1,2275.1,293.8,687.5,1469.4,2285.2,162.5,71.5,14.6
0.071000,682.8,138.6,1450.0,221.2,2290.9,254.8,692.8,1469.6,2291.8,162.5,71.5,15.1
0.073000,687.9,133.7,1456.7,199.6,2302.6,229.0,698.3,1469.7,2299.3,162.5,71.6,15.3
0.075000,693.7,132.3,1463.2,177.7,2311.7,228.9,703.9,1469.5,2307.8,162.6,71.7,15.3
0.077000,700.1,132.7,1467.5,158.7,2322.4,248.3,709.5,1469,2316.8,162.6,71.9,14.8
0.079000,707.3,131.2,1470.3,138.2,2338.1,260.4,714.9,1468.3,2326.4,162.6,72,13.8
0.081000,713.8,126.0,1472.1,115.9,2355.2,238.5,720.1,1467.3,2336.2,162.6,72.2,12.8
0.083000,717.8,120.0,1473.0,100.3,2367.0,204.7,724.8,1466.1,2346.1,162.6,72.4,12
0.085000,721.0,116.1,1473.8,94.0,2378.2,184.3,729,1464.7,2355.8,162.7,72.5,11.6
0.087000,724.3,115.7,1474.1,97.9,2393.3,184.4,732.7,1463,2365.1,162.7,72.5,11.9
0.089000,727.1,116.5,1473.8,111.8,2410.6,202.1,735.6,1461.1,2373.9,162.7,72.5,12.6
0.091000,728.5,115.8,1473.3,133.1,2419.5,228.5,737.7,1459.1,2382,162.7,72.4,13.4
0.093000,728.4,114.2,1473.7,152.2,2410.2,243.0,739,1457,2389.2,162.7,72.3,14.3
0.095000,728.6,112.8,1475.6,160.7,2393.7,237.0,739.5,1454.8,2395.4,162.6,72.3,14.9
0.097000,729.9,111.4,1476.7,156.4,2384.8,227.1,739.2,1452.6,2400.5,162.6,72.3,15.2
0.099000,731.5,109.5,1474.7,145.8,2385.6,230.3,738,1450.4,2404.5,162.6,72.2,15.3
0.101000,732.8,107.5,1470.5,135.9,2392.0,245.3,736.1,1448.4,2407.3,162.5,72.2,15.4
0.103000,733.7,106.8,1467.1,131.8,2395.9,248.6,733.6,1446.6,2408.9,162.5,72.2,15.5
0.105000,734.7,109.5,1465.6,133.8,2394.4,224.2,730.5,1445,2409.5,162.4,72.2,15.6
0.107000,736.2,115.9,1466.1,140.2,2390.6,185.2,727,1443.8,2409,162.4,72.1,15.9
0.109000,737.5,121.6,1467.5,145.9,2387.4,154.5,723.3,1443,2407.6,162.3,72,16.3
0.111000,737.1,123.4,1466.2,149.5,2386.9,142.0,719.4,1442.7,2405.4,162.2,71.9,16.7
0.113000,735.1,122.7,1460.9,154.2,2390.4,146.5,715.6,1442.9,2402.7,162.1,71.8,16.7
0.115000,732.7,124.1,1452.9,162.9,2395.4,155.7,712.1,1443.7,2399.5,162,71.6,16.3
0.117000,729.7,131.3,1441.3,174.6,2397.2,154.1,709.1,1445.2,2396.2,161.9,71.4,15.2
0.119000,723.2,143.6,1421.7,186.7,2394.3,138.3,706.7,1447.4,2392.8,161.8,71.2,13.5
0.121000,710.8,153.3,1394.1,195.0,2391.1,117.5,705.2,1450.4,2389.7,161.7,70.9,11.5
0.123000,701.8,152.2,1377.2,199.5,2391.5,102.8,704.7,1454.1,2387,161.5,70.7,9.7
0.125000,704.7,142.1,1381.5,202.0,2394.0,97.5,705.3,1458.7,2385.1,161.3,70.4,8.6
