time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,676.6,335.6,1534.0,282.9,2386.2,402.1,684.3,1516.4,2384.2,149,67.5,3.3
0.027000,685.8,309.0,1528.8,276.3,2386.2,412.7,686.5,1517.7,2386.7,149,67.4,4.2
0.029000,693.9,277.9,1522.8,269.3,2388.7,440.9,690,1519.7,2390.9,148.9,67.4,5.3
0.031000,702.7,241.9,1519.0,263.3,2394.8,456.7,694.7,1522.4,2396.4,148.8,67.3,6.4
0.033000,711.4,205.7,1516.5,263.5,2404.2,440.7,700.5,1525.7,2403.1,148.6,67.3,7.5
0.035000,718.3,177.3,1515.5,271.1,2417.1,414.0,707.2,1529.3,2410.7,148.5,67.3,8.5
0.037000,723.0,166.2,1518.9,282.2,2429.6,406.4,714.6,1533.1,2418.9,148.4,67.3,9.2
0.039000,729.1,174.0,1529.8,293.0,2440.1,423.5,722.4,1537,2427.2,148.3,67.3,9.9
0.041000,737.7,194.7,1546.0,299.2,2447.4,460.8,730.5,1540.6,2435.3,148.2,67.2,10.5
0.043000,744.3,211.3,1560.6,297.7,2445.1,511.0,738.5,1543.8,2442.9,148.1,67.2,11.1
0.045000,746.9,213.1,1572.9,291.1,2433.4,558.3,746.3,1546.4,2449.5,148,67.2,11.5
0.047000,748.2,202.5,1581.0,289.7,2426.7,590.1,753.6,1548.2,2454.8,147.9,67.1,11.8
0.049000,750.0,184.9,1577.7,298.5,2429.6,598.2,760.2,1549.1,2458.5,147.8,67.1,11.9
0.051000,750.7,167.8,1556.1,312.9,2440.4,553.8,765.9,1549,2460.3,147.6,67,12
0.053000,749.8,156.7,1520.6,323.2,2452.6,456.5,770.6,1547.8,2460.2,147.5,66.9,12.2
0.055000,749.6,152.3,1490.8,327.9,2460.1,357.0,774.2,1545.4,2457.9,147.4,66.9,12.5
0.057000,753.0,153.2,1485.0,335.5,2464.0,305.0,776.7,1541.8,2453.3,147.3,66.8,13
0.059000,760.9,158.8,1499.0,352.2,2470.6,292.6,778,1537.2,2446.6,147.2,66.7,13.6
0.061000,771.8,167.7,1522.1,375.4,2479.4,304.3,778.2,1531.6,2437.8,147.2,66.7,14.3
0.063000,780.4,172.3,1537.7,399.7,2475.3,323.8,777.3,1525.1,2427.2,147.1,66.7,14.9
0.065000,783.5,168.9,1536.7,432.9,2441.1,336.5,775.5,1517.9,2414.8,147,66.6,15.5
0.067000,783.6,161.3,1528.3,473.9,2390.4,325.0,772.8,1510.2,2401.1,146.9,66.6,15.9
0.069000,781.5,152.4,1518.4,510.4,2347.8,297.7,769.5,1502.2,2386.3,146.8,66.6,16.4
0.071000,776.6,144.1,1502.3,525.1,2322.4,271.1,765.8,1494.1,2370.9,146.7,66.6,16.8
0.073000,769.7,139.8,1478.8,513.2,2309.6,246.1,761.8,1486.3,2355.2,146.7,66.5,17.1
0.075000,762.5,141.2,1459.1,486.6,2307.2,225.4,757.7,1478.8,2339.7,146.6,66.4,17.2
0.077000,757.0,145.1,1452.1,459.4,2310.9,217.0,753.7,1471.9,2324.8,146.5,66.3,17.2
0.079000,753.7,148.6,1455.6,434.3,2315.8,219.0,750.1,1465.8,2310.8,146.4,66.2,16.9
0.081000,752.2,152.5,1466.1,411.1,2319.9,226.0,746.8,1460.6,2298.2,146.4,66.1,16.6
0.083000,751.5,155.3,1476.7,387.6,2322.2,229.2,744.2,1456.6,2287.1,146.3,66,16.2
0.085000,751.1,154.4,1479.6,367.1,2320.0,225.9,742.2,1453.7,2277.9,146.3,66,15.8
0.087000,750.5,152.3,1473.1,358.3,2308.9,225.5,741,1451.9,2270.8,146.2,65.9,15.4
0.089000,749.1,151.3,1463.9,362.2,2288.0,237.6,740.4,1451.4,2265.8,146.2,65.7,15
0.091000,748.3,149.8,1462.1,377.7,2265.2,264.5,740.7,1452,2263,146.2,65.6,14.5
0.093000,749.7,148.0,1472.1,405.6,2251.0,301.5,741.5,1453.6,2262.5,146.2,65.4,14.1
0.095000,751.2,148.1,1489.0,437.1,2247.7,336.0,743,1456,2264,146.2,65.3,13.8
0.097000,749.3,147.9,1496.3,431.4,2254.3,344.9,744.9,1459.2,2267.5,146.2,65.1,13.7
0.099000,744.1,145.7,1487.0,372.0,2267.5,338.0,747.1,1462.8,2272.6,146.2,65,13.7
0.101000,739.5,144.6,1471.2,298.3,2278.7,351.8,749.4,1466.7,2279.2,146.2,64.9,13.7
0.103000,738.6,148.3,1460.4,251.3,2282.0,411.9,751.7,1470.5,2286.8,146.2,64.8,13.7
0.105000,742.7,154.7,1455.1,236.9,2277.7,496.9,753.8,1474,2295.3,146.3,64.8,13.6
0.107000,748.6,159.3,1449.6,244.4,2276.7,520.7,755.4,1477.1,2304,146.3,64.7,13.2
0.109000,752.3,162.7,1442.7,257.2,2288.1,471.0,756.6,1479.4,2312.8,146.4,64.7,12.6
0.111000,751.2,163.6,1440.3,251.6,2307.6,411.3,757,1480.8,2321.3,146.5,64.7,12
0.113000,744.2,158.0,1441.1,210.5,2326.2,371.0,756.6,1481,2329.1,146.6,64.6,11.5
0.115000,733.4,149.5,1441.7,153.4,2342.3,348.6,755.4,1480,2335.9,146.7,64.6,11.2
0.117000,724.7,145.6,1443.0,115.4,2357.4,337.2,753.4,1477.7,2341.5,146.8,64.5,11.1
0.119000,720.4,147.1,1444.6,99.7,2368.9,332.5,750.4,1474.1,2345.7,146.9,64.4,11.1
0.121000,720.5,154.8,1446.5,102.2,2374.0,342.1,746.7,1469.2,2348.4,147.1,64.2,11.2
0.123000,723.7,169.4,1448.3,119.4,2372.2,372.4,742.3,1463,2349.5,147.2,64.1,11.3
0.125000,729.5,186.1,1449.1,145.6,2364.8,425.4,737.3,1455.7,2348.9,147.4,63.9,11.5
0.127000,737.5,202.9,1449.1,173.9,2355.3,518.5,732,1447.5,2346.9,147.5,63.7,11.7
0.129000,746.5,222.7,1451.9,199.3,2348.2,678.8,726.6,1438.6,2343.4,147.7,63.5,12.1
0.131000,755.5,244.4,1459.8,220.9,2334.2,902.8,721.4,1429.3,2338.8,147.9,63.4,12.4
0.133000,760.4,261.3,1466.4,236.0,2300.5,1042.9,716.5,1419.9,2333.1,148.1,63.3,12.6
0.135000,757.2,273.1,1461.2,242.3,2275.1,964.1,712.3,1410.6,2326.7,148.3,63.2,12.7
0.137000,749.7,277.4,1448.5,233.0,2286.5,794.5,709.1,1401.8,2320,148.5,63.2,12.6
0.139000,744.1,272.0,1438.9,219.0,2310.8,655.1,707,1393.8,2313.1,148.7,63.1,12.4
0.141000,741.7,260.1,1432.5,214.5,2324.0,557.6,706.5,1386.9,2306.5,148.9,63.1,12.2
0.143000,739.7,244.6,1423.0,218.9,2323.3,481.5,707.6,1381.3,2300.4,149.1,63.1,11.8
0.145000,735.0,226.0,1405.8,221.0,2317.3,410.7,710.5,1377.3,2295.1,149.3,63,11.3
0.147000,726.1,211.2,1386.1,212.3,2307.0,368.8,715.4,1375,2290.9,149.5,62.9,10.8
0.149000,714.0,210.7,1375.1,203.1,2293.2,388.4,722.3,1374.6,2287.9,149.7,62.8,10.2
0.151000,701.9,228.6,1380.7,205.0,2277.7,484.4,731.2,1376.1,2286.4,149.9,62.5,9.6
0.153000,692.7,255.5,1397.0,218.0,2277.5,616.3,742.1,1379.6,2286.4,150.1,62.3,8.8
0.155000,685.6,283.4,1407.6,238.6,2312.1,671.4,754.8,1385,2288,150.3,62,8.1
0.157000,682.5,329.6,1396.0,266.3,2345.1,623.9,769.1,1392.1,2291.1,150.5,61.6,7.4
0.159000,694.7,414.4,1360.6,285.9,2346.3,574.0,784.8,1400.8,2295.7,150.7,61.3,6.6
0.161000,738.3,500.9,1325.7,297.5,2316.3,581.8,801.5,1410.8,2301.5,150.9,60.9,5.8
0.163000,809.8,533.9,1306.2,332.7,2269.7,627.2,819.1,1422,2308.5,151.1,60.4,4.9
0.165000,876.8,506.9,1298.8,386.0,2234.8,629.6,837,1433.8,2316.3,151.2,59.9,4.1
0.167000,908.5,447.6,1309.1,408.6,2241.9,545.8,854.8,1446.1,2324.7,151.4,59.4,3.3
0.169000,924.1,360.7,1356.5,403.2,2275.4,457.2,872.3,1458.4,2333.4,151.5,58.9,2.3
0.171000,935.7,260.3,1439.0,368.1,2315.8,422.2,888.8,1470.3,2342,0,58.3,1.4
0.173000,939.2,180.0,1514.9,296.2,2358.3,417.8,904.2,1481.5,2350.2,0,57.8,0.7
0.175000,935.6,130.5,1558.7,223.7,2392.2,428.5,917.8,1491.7,2357.8,0,57.3,0.1
0.177000,931.3,111.5,1571.8,178.3,2401.8,452.4,929.5,1500.5,2364.5,0,56.9,-0.1
0.179000,928.8,111.1,1571.4,151.4,2391.6,444.8,939,1507.6,2369.9,0,56.4,-0.1
0.181000,928.6,121.2,1568.9,131.8,2385.7,353.0,945.9,1512.9,2373.9,0,55.9,0
0.183000,935.7,139.4,1571.9,114.1,2390.5,243.4,950.1,1516.1,2376.4,0,55.4,0.1
0.185000,959.7,152.7,1581.6,97.2,2394.4,184.8,951.5,1517.2,2377.3,0,55.2,0
