time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,645.8,58.7,1543.8,233.1,2089.6,181.3,651.1,1552.9,2107.3,152.1,72.1,7.6
0.027000,648.0,59.1,1545.4,202.1,2091.0,169.2,652.2,1553,2108.1,151.8,72.2,8.1
0.029000,650.4,61.8,1550.4,177.1,2093.8,162.8,654.1,1553.2,2109.4,151.5,72.2,8.4
0.031000,653.4,65.7,1557.5,158.6,2101.5,158.6,656.6,1553.5,2111.2,151.1,72.2,8.6
0.033000,657.9,72.9,1564.7,145.4,2114.9,154.5,659.8,1553.7,2113.5,150.7,72.2,8.8
0.035000,663.8,81.5,1567.9,138.0,2127.6,149.4,663.5,1554,2116.2,150.4,72.2,9.1
0.037000,670.1,88.0,1566.3,134.4,2134.9,143.4,667.9,1554.3,2119.4,150,72.2,9.5
0.039000,676.2,93.2,1561.5,136.3,2137.6,140.7,672.7,1554.6,2122.9,149.6,72.2,10
0.041000,681.6,98.4,1556.3,141.8,2137.8,141.4,677.9,1554.9,2126.9,149.1,72.2,10.6
0.043000,686.7,102.1,1551.9,144.8,2137.3,139.5,683.5,1555.1,2131.2,148.7,72.2,11.1
0.045000,691.6,104.6,1549.0,143.4,2138.6,133.3,689.4,1555.2,2135.8,148.3,72.3,11.4
0.047000,697.4,108.3,1547.6,140.9,2142.8,126.0,695.4,1555.2,2140.7,147.9,72.3,11.6
0.049000,704.2,110.8,1547.0,138.4,2148.9,120.0,701.6,1555,2145.8,147.5,72.3,11.7
0.051000,710.3,109.9,1546.0,137.3,2154.4,118.3,707.8,1554.7,2151.1,147,72.4,11.7
0.053000,716.1,109.5,1544.5,141.0,2160.3,122.6,713.9,1554.3,2156.6,146.6,72.4,11.7
0.055000,721.1,110.5,1544.2,146.6,2166.2,129.6,720,1553.7,2162.2,146.2,72.4,11.6
0.057000,725.6,110.5,1546.2,147.2,2171.4,135.2,725.9,1552.9,2167.8,145.8,72.3,11.3
0.059000,730.6,111.1,1550.9,142.2,2175.7,140.9,731.6,1551.8,2173.5,145.4,72.3,10.9
0.061000,736.2,114.4,1555.6,135.4,2178.4,148.0,737,1550.6,2179.3,145,72.3,10.5
0.063000,741.8,116.2,1557.3,127.2,2180.6,153.6,742.2,1549.2,2185,144.6,72.3,10.3
0.065000,746.5,113.5,1554.9,120.5,2184.4,156.7,747,1547.7,2190.7,144.2,72.2,10.6
0.067000,751.5,109.5,1550.4,117.7,2191.1,161.7,751.5,1545.9,2196.3,143.9,72.2,11.8
0.069000,756.8,106.0,1545.8,117.3,2199.1,167.8,755.6,1544,2201.9,143.5,72.1,13.6
0.071000,760.7,102.6,1542.8,115.5,2205.6,169.7,759.4,1541.9,2207.3,143.1,72.1,15.6
0.073000,763.8,100.2,1541.4,112.4,2212.0,167.8,762.8,1539.8,2212.6,142.8,72.1,17.2
0.075000,766.3,100.6,1540.9,110.0,2218.4,164.0,765.9,1537.5,2217.7,142.5,72.1,17.8
0.077000,768.0,100.9,1540.0,107.1,2224.0,157.6,768.7,1535.1,2222.7,142.2,72.1,16.9
0.079000,769.2,99.2,1538.4,103.6,2229.2,151.1,771.1,1532.7,2227.5,141.9,72.1,14.9
0.081000,770.6,97.5,1536.5,102.1,2234.8,149.5,773.3,1530.2,2232.2,141.6,72,12.6
0.083000,772.1,95.6,1533.9,101.6,2239.7,152.6,775.2,1527.8,2236.6,141.4,72,10.6
0.085000,773.2,91.4,1529.6,99.1,2241.2,154.6,776.9,1525.3,2240.9,141.1,71.9,9.8
0.087000,775.2,86.7,1523.5,95.4,2240.2,155.4,778.3,1522.9,2245,140.9,71.9,10.6
0.089000,778.5,85.1,1516.9,93.3,2238.6,159.7,779.6,1520.5,2248.8,140.7,71.8,12.5
0.091000,781.1,86.1,1512.3,92.3,2238.5,166.0,780.7,1518.2,2252.4,140.4,71.7,14.8
0.093000,782.4,86.7,1509.1,90.5,2241.3,171.2,781.7,1515.9,2255.8,140.3,71.7,16.8
0.095000,783.5,88.0,1506.1,89.7,2246.7,178.1,782.6,1513.8,2259,140.1,71.6,17.8
0.097000,785.1,91.5,1503.6,90.7,2254.2,188.6,783.3,1511.7,2262,139.9,71.4,17.5
0.099000,786.7,95.0,1503.3,91.5,2263.2,195.0,784,1509.7,2264.7,139.8,71.3,16.3
