time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,687.1,42.0,1353.0,73.2,2301.4,110.5,699.7,1399.7,2332.7,0,73,3.2
0.027000,692.5,43.8,1368.9,71.4,2311.2,105.2,700.9,1400.7,2333.6,0,72.8,2.7
0.029000,698.9,46.1,1386.6,69.5,2321.8,99.7,702.9,1402.4,2335.1,0,72.6,2.4
0.031000,706.1,47.2,1404.2,67.5,2332.0,95.5,705.7,1404.7,2337.2,0,72.5,2.2
0.033000,714.1,47.0,1420.1,65.5,2342.1,92.4,709.1,1407.6,2339.8,0,72.4,2.1
0.035000,721.8,46.1,1431.3,63.3,2351.4,89.6,713.3,1411,2342.9,0,72.4,2.1
0.037000,727.7,45.8,1436.4,62.6,2358.7,88.7,718,1414.8,2346.5,0,72.4,2
0.039000,732.7,48.9,1437.8,66.9,2364.8,92.9,723.3,1419.1,2350.4,0,72.4,2.1
0.041000,737.2,55.6,1438.2,77.1,2369.3,101.2,729.1,1423.6,2354.7,0,72.3,2.1
0.043000,741.9,61.8,1440.6,87.0,2372.9,106.4,735.3,1428.4,2359.3,0,72.2,2.2
0.045000,747.1,64.6,1446.9,90.1,2375.8,107.2,741.7,1433.3,2364,0,72.1,2.3
0.047000,752.8,66.6,1454.9,87.5,2377.5,109.4,748.4,1438.3,2368.9,0,72,2.3
0.049000,759.4,68.7,1461.4,81.6,2379.3,112.9,755.2,1443.1,2373.9,0,72,2.3
0.051000,765.4,67.6,1464.3,74.1,2383.0,112.6,762.1,1447.9,2378.8,0,71.9,2.4
0.053000,770.5,65.2,1464.6,69.2,2389.0,110.7,768.9,1452.4,2383.7,0,71.9,2.4
0.055000,774.8,66.9,1462.8,71.1,2396.3,112.7,775.6,1456.6,2388.4,0,71.9,2.5
0.057000,777.8,71.0,1459.8,77.1,2402.0,115.3,782.1,1460.3,2392.9,0,71.7,2.5
0.059000,780.1,71.5,1456.3,79.2,2405.0,112.3,788.3,1463.6,2397.1,0,71.6,2.6
0.061000,783.9,69.0,1454.1,75.6,2406.1,107.5,794.1,1466.4,2401,0,71.4,2.7
0.063000,791.2,71.9,1453.7,73.0,2406.7,110.4,799.6,1468.5,2404.5,0,71.2,2.9
0.065000,799.8,81.4,1454.4,72.5,2407.2,119.3,804.5,1470,2407.6,0,70.9,3.2
0.067000,806.0,89.4,1454.8,69.9,2407.2,123.3,809,1470.9,2410.3,0,70.7,3.7
0.069000,808.6,89.6,1454.6,66.5,2405.7,121.9,812.9,1471.1,2412.5,118.6,70.6,4.5
0.071000,811.4,88.7,1454.3,68.8,2401.8,126.4,816.3,1470.6,2414.2,118.7,70.4,5.3
0.073000,815.1,90.7,1454.0,76.4,2396.6,136.6,819.1,1469.4,2415.4,118.9,70.4,6
0.075000,816.1,89.7,1453.3,78.5,2393.7,136.9,821.3,1467.6,2416.2,119.1,70.3,6.5
0.077000,814.8,85.0,1452.2,74.6,2393.3,128.8,823,1465.1,2416.5,119.3,70.3,6.6
0.079000,815.2,83.3,1451.0,73.5,2393.9,123.7,824.1,1462.1,2416.3,119.6,70.3,6.6
0.081000,819.6,88.7,1449.8,79.5,2395.5,125.8,824.7,1458.5,2415.7,119.9,70.3,6.5
0.083000,823.5,92.3,1448.0,83.9,2398.4,125.7,824.9,1454.5,2414.7,120.2,70.3,6.4
0.085000,822.8,87.2,1446.4,80.5,2402.9,118.8,824.6,1450.1,2413.4,120.6,70.4,6.5
0.087000,820.9,79.5,1446.9,76.6,2410.1,112.9,824,1445.4,2411.8,121,70.4,6.9
0.089000,821.2,75.5,1449.0,78.7,2420.1,113.6,823.1,1440.6,2409.9,121.5,70.5,7.5
0.091000,822.1,73.4,1448.1,81.8,2427.1,116.0,822,1435.6,2407.8,122.1,70.6,8.1
0.093000,820.7,69.4,1442.2,79.4,2428.1,114.3,820.7,1430.6,2405.6,122.6,70.7,8.4
0.095000,819.0,66.7,1433.4,76.1,2424.6,114.6,819.3,1425.7,2403.3,123.3,70.8,8.3
0.097000,820.4,71.4,1424.9,79.4,2418.1,126.5,817.9,1421,2401,123.9,70.9,7.4
0.099000,824.3,81.7,1418.8,86.3,2409.7,148.4,816.6,1416.5,2398.8,124.7,70.9,5.8
0.101000,826.0,84.5,1416.5,85.4,2404.7,159.2,815.4,1412.5,2396.6,125.4,70.9,4.1
0.103000,824.5,78.3,1416.4,77.4,2403.3,154.2,814.5,1408.9,2394.6,126.2,70.8,2.7
0.105000,823.2,72.6,1417.7,71.8,2400.9,145.2,813.8,1405.8,2392.9,127,70.7,2.2
0.107000,824.8,73.8,1420.2,73.0,2395.3,139.7,813.5,1403.4,2391.3,127.8,70.5,3
0.109000,827.5,78.8,1421.7,75.2,2389.9,134.7,813.5,1401.6,2390.1,128.6,70.3,4.8
0.111000,828.3,82.4,1420.5,71.9,2388.7,128.1,814.1,1400.5,2389.2,129.4,70.1,6.9
0.113000,827.3,86.7,1417.4,66.6,2389.8,125.6,815.1,1400.3,2388.7,130.2,69.9,8.6
0.115000,826.5,94.4,1415.0,63.9,2390.4,130.7,816.7,1400.8,2388.5,131,69.6,9.1
0.117000,826.6,101.6,1414.8,63.6,2390.0,139.8,818.8,1402.1,2388.8,131.8,69.4,8.2
0.119000,827.0,106.4,1416.9,65.9,2389.7,152.2,821.5,1404.3,2389.5,132.5,69.1,6.2
0.121000,827.8,110.8,1419.7,74.1,2390.1,169.4,824.8,1407.2,2390.6,133.3,68.9,3.7
0.123000,829.9,115.1,1420.4,89.1,2391.9,184.7,828.7,1411,2392,133.9,68.7,1.5
0.125000,834.0,118.2,1417.2,104.5,2395.6,184.0,833.2,1415.6,2393.9,0,68.5,0
0.127000,839.1,121.4,1412.0,113.6,2398.5,169.6,838.2,1420.8,2396.2,0,68.3,-0.6
0.129000,843.4,123.2,1408.3,116.0,2399.0,153.1,843.7,1426.8,2398.8,0,68.1,-0.7
0.131000,845.0,118.5,1408.6,112.1,2398.0,140.4,849.7,1433.3,2401.8,0,67.8,-0.6
0.133000,845.8,106.3,1412.5,105.1,2397.7,130.7,856.2,1440.4,2405.1,0,67.3,-0.2
0.135000,849.5,89.9,1419.2,99.7,2399.1,125.9,863.1,1448,2408.6,0,66.6,0.3
0.137000,856.8,74.8,1427.8,98.7,2402.5,130.9,870.3,1456,2412.4,0,65.8,4.2
0.139000,866.2,63.6,1438.3,101.3,2407.6,147.0,877.8,1464.3,2416.4,0,64.9,11.7
0.141000,875.3,58.1,1447.4,103.9,2407.4,153.6,885.5,1472.9,2420.5,0,63.9,17.6
0.143000,882.8,58.6,1453.5,110.2,2404.7,139.6,893.5,1481.6,2424.7,0,62.9,16.9
0.145000,887.4,65.0,1461.2,125.8,2411.7,125.8,901.5,1490.5,2429.1,0,61.9,4.5
0.147000,888.2,73.2,1477.5,148.2,2424.8,119.8,909.6,1499.3,2433.5,0,60.9,-26.3
0.149000,887.1,77.8,1508.0,170.0,2438.0,116.0,917.7,1508,2437.9,0,59.9,-72.1
0.151000,889.6,76.0,1541.5,182.1,2447.5,112.0,925.6,1516.6,2442.3,0,58.9,-122.9
0.153000,900.1,74.5,1561.5,193.8,2453.8,112.6,933.5,1525.1,2446.6,0,58,-168.9
0.155000,916.1,82.1,1566.9,215.2,2458.2,125.2,941.2,1533.2,2450.9,0,57.3,-200
0.157000,933.7,107.6,1559.4,223.5,2461.7,147.0,948.7,1541.1,2455.2,0,56.7,-213.1
0.159000,957.0,158.7,1546.7,181.5,2466.7,160.3,955.8,1548.6,2459.3,0,56.3,-214.7
0.161000,992.6,201.7,1546.9,126.8,2473.4,157.3,962.7,1555.7,2463.4,0,56.2,-209.8
0.163000,1022.2,183.3,1558.4,89.3,2475.0,148.0,969.3,1562.4,2467.4,0,56.2,-203.3
0.165000,1026.0,133.3,1572.2,65.9,2468.0,139.2,975.5,1568.7,2471.3,0,56.4,-200
0.167000,1017.9,92.5,1584.5,53.2,2459.5,132.1,981.3,1574.7,2475.2,0,56.6,-200
0.169000,1009.0,64.1,1595.1,47.6,2456.0,128.2,986.7,1580.2,2479,0,56.6,-200
0.171000,1004.7,47.7,1601.2,48.9,2460.7,131.0,991.7,1585.3,2482.8,0,56.5,-200
0.173000,1005.7,40.0,1602.3,55.5,2476.0,137.0,996.4,1590,2486.5,0,56.2,-200
0.175000,1009.6,37.3,1602.2,62.2,2500.2,136.0,1000.6,1594.4,2490.3,0,55.7,-200
0.177000,1015.1,37.4,1606.5,65.3,2527.0,126.6,1004.5,1598.5,2494.1,0,54.9,-200
0.179000,1021.9,40.9,1615.2,66.7,2548.3,120.3,1008.1,1602.3,2498,0,54,-200
