time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,577.8,105.0,1748.4,74.8,2608.2,131.5,622,1704.5,2582.6,163.3,74.9,4.3
0.027000,591.3,120.9,1741.0,72.7,2606.2,135.5,622.7,1704,2581.9,162.9,74.6,4.8
0.029000,604.9,130.5,1732.0,72.0,2601.2,131.8,623.7,1703,2580.7,162.5,74.3,5.8
0.031000,616.4,132.4,1723.1,73.5,2594.1,124.1,625.2,1701.7,2579.1,162,74.2,7.1
0.033000,625.9,128.7,1714.7,76.0,2584.9,114.3,627.1,1700.1,2577,161.5,74.1,8.2
0.035000,632.9,123.0,1708.3,78.6,2575.2,105.3,629.4,1698,2574.6,161,74.1,9
0.037000,638.7,117.2,1703.0,81.1,2566.2,98.7,632.1,1695.6,2571.7,160.5,74.1,9.3
0.039000,643.5,111.1,1696.8,82.6,2558.5,95.8,635.1,1692.9,2568.6,160,74.2,9.4
0.041000,647.4,105.8,1689.8,82.8,2551.5,98.0,638.5,1689.9,2565.1,159.5,74.3,9.3
0.043000,651.5,101.4,1682.4,82.8,2543.1,104.6,642.2,1686.5,2561.3,159,74.3,9.2
0.045000,655.1,97.4,1675.6,83.0,2535.5,113.0,646.2,1682.9,2557.3,158.4,74.3,9.1
0.047000,658.0,93.5,1668.4,84.4,2529.6,124.4,650.4,1678.9,2553.2,157.9,74.3,9.1
0.049000,660.7,90.5,1660.1,86.8,2524.5,142.5,655,1674.7,2548.9,157.3,74.2,9
0.051000,664.1,88.8,1652.6,88.4,2520.2,164.1,659.7,1670.2,2544.5,156.8,74.1,8.9
0.053000,669.3,89.4,1646.8,89.2,2517.0,186.4,664.6,1665.5,2540.1,156.3,74,8.9
0.055000,675.5,94.3,1643.3,90.4,2515.4,203.1,669.6,1660.5,2535.8,155.7,73.8,9
0.057000,683.0,102.6,1641.1,90.9,2516.7,206.9,674.8,1655.4,2531.5,155.2,73.7,9.3
0.059000,692.0,111.1,1638.9,89.7,2522.2,193.9,680.1,1650.1,2527.3,154.7,73.6,9.7
0.061000,700.8,118.3,1635.7,87.9,2529.2,175.0,685.4,1644.6,2523.2,154.2,73.6,10.2
0.063000,708.4,122.8,1630.2,86.1,2534.2,161.6,690.7,1639,2519.4,153.7,73.5,10.8
0.065000,712.9,121.3,1622.2,84.0,2535.2,161.0,696,1633.2,2515.8,153.3,73.6,11.4
0.067000,715.3,115.9,1612.4,81.8,2533.2,174.2,701.2,1627.4,2512.4,152.8,73.6,12.1
0.069000,716.5,108.9,1602.0,79.3,2529.0,201.9,706.4,1621.5,2509.4,152.4,73.6,13
