time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,696.6,81.3,1663.8,370.7,2298.9,170.8,689.5,1615.6,2307.2,155.4,72.3,5.9
0.027000,699.9,81.5,1651.3,310.3,2295.3,171.6,691,1614.4,2306.5,154.9,72.2,6.2
0.029000,702.4,82.3,1635.7,254.6,2293.9,164.9,693.4,1612.5,2305.3,154.5,72.2,6.8
0.031000,704.3,84.3,1618.7,208.3,2296.2,157.1,696.8,1609.8,2303.6,154.1,72.1,7.4
0.033000,706.0,87.6,1604.0,174.4,2299.9,155.3,700.9,1606.4,2301.6,153.6,71.9,8
0.035000,708.2,91.2,1593.8,154.8,2300.6,158.3,705.9,1602.4,2299.3,153.1,71.8,8.5
0.037000,712.0,96.1,1587.4,147.9,2297.0,160.5,711.5,1597.8,2296.7,152.6,71.7,8.6
0.039000,718.1,104.4,1581.1,147.9,2290.8,159.3,717.8,1592.7,2293.9,152.1,71.5,8.7
0.041000,724.7,112.2,1572.5,145.5,2285.6,155.7,724.5,1587.2,2291,151.7,71.4,8.6
0.043000,730.2,115.7,1562.5,135.0,2283.1,154.1,731.7,1581.3,2288,151.2,71.3,8.6
0.045000,734.5,117.7,1553.4,120.6,2282.0,160.6,739.1,1575.2,2285.2,150.7,71.2,8.7
0.047000,738.2,120.2,1546.6,108.5,2280.1,173.2,746.6,1568.9,2282.5,150.2,71.2,9
0.049000,742.7,122.7,1540.8,100.2,2277.4,183.3,754.2,1562.5,2280.1,149.7,71.1,9.4
0.051000,749.5,126.9,1535.2,97.9,2277.0,187.2,761.7,1556.1,2278,149.3,70.9,9.9
0.053000,758.9,134.3,1530.1,100.6,2279.8,187.3,769,1549.9,2276.3,148.8,70.8,10.3
0.055000,768.5,140.5,1526.6,103.6,2284.4,182.8,776,1543.9,2275.1,148.4,70.6,10.5
0.057000,776.5,142.8,1524.6,103.0,2289.8,174.3,782.6,1538.1,2274.5,148,70.5,10.4
0.059000,784.4,144.5,1523.7,100.2,2295.4,164.8,788.7,1532.8,2274.4,147.6,70.3,10.2
0.061000,790.9,145.3,1524.2,96.7,2299.5,159.0,794.3,1527.8,2275,147.2,70.2,9.9
0.063000,795.1,142.9,1526.2,92.6,2301.5,154.7,799.2,1523.3,2276.2,146.8,70,9.8
0.065000,799.1,140.5,1528.5,88.9,2301.5,150.1,803.6,1519.4,2278,146.5,69.9,9.9
0.067000,804.0,140.5,1529.9,85.9,2298.7,148.5,807.2,1516,2280.5,146.2,69.7,10.4
0.069000,809.2,140.0,1530.4,82.5,2293.6,149.2,810.1,1513.3,2283.6,145.9,69.5,11.2
0.071000,814.1,137.5,1530.7,79.2,2290.9,147.1,812.4,1511.1,2287.4,145.6,69.4,12.2
0.073000,819.5,135.1,1531.3,77.9,2292.1,145.2,814,1509.7,2291.6,145.3,69.3,13
0.075000,822.4,132.6,1531.8,79.9,2295.8,152.4,815,1508.8,2296.4,145.1,69.1,13.5
0.077000,821.7,129.0,1531.7,84.8,2300.3,172.1,815.4,1508.6,2301.6,144.9,69,13.5
0.079000,820.9,126.0,1530.6,93.2,2302.5,206.7,815.3,1509,2307.2,144.7,68.8,13.2
0.081000,822.1,125.0,1528.8,102.6,2296.3,245.4,814.7,1510,2313,144.5,68.6,12.8
0.083000,822.9,123.4,1527.2,108.0,2287.2,265.0,813.8,1511.5,2318.9,144.3,68.3,12.5
0.085000,820.3,121.3,1525.8,112.4,2292.2,272.7,812.7,1513.6,2325,144.1,68.1,12.4
0.087000,816.0,121.4,1522.9,120.4,2310.4,280.7,811.4,1516.1,2331.1,144,67.8,12.8
0.089000,811.7,122.4,1517.1,129.3,2330.0,282.7,810,1519,2337,143.8,67.6,13.4
0.091000,808.3,121.7,1509.8,131.8,2340.4,272.4,808.7,1522.3,2342.8,143.7,67.3,14.1
0.093000,806.6,120.4,1502.9,127.2,2343.5,249.7,807.6,1525.8,2348.2,143.6,67.1,14.7
0.095000,807.2,119.3,1499.1,119.8,2345.2,222.8,806.7,1529.7,2353.4,143.5,66.9,14.9
0.097000,809.8,116.8,1501.6,114.1,2349.0,203.0,806.2,1533.7,2358.1,143.4,66.7,14.5
0.099000,813.9,113.5,1510.2,113.5,2356.0,193.3,806.1,1537.8,2362.3,143.3,66.6,13.9
0.101000,818.1,112.0,1521.0,121.5,2365.4,195.8,806.5,1542,2366,143.2,66.3,13
0.103000,820.1,111.9,1530.0,133.2,2375.1,205.8,807.5,1546.3,2369.2,143.1,66.1,12.2
0.105000,818.8,111.2,1537.5,138.5,2383.9,217.3,809.2,1550.5,2371.8,143,65.7,11.5
0.107000,816.4,110.6,1547.3,134.6,2390.7,234.4,811.5,1554.7,2373.8,143,65.3,11.1
0.109000,814.2,111.2,1560.5,125.6,2392.1,279.4,814.6,1558.9,2375.3,142.9,64.8,10.8
0.111000,812.4,112.9,1572.1,118.7,2379.3,374.4,818.4,1562.9,2376.2,142.8,64.3,10.6
0.113000,811.2,116.5,1579.3,116.6,2346.6,471.6,823,1566.8,2376.7,142.7,63.6,10.3
0.115000,813.3,122.1,1582.9,114.4,2325.7,450.3,828.3,1570.5,2376.7,142.6,63,9.9
0.117000,818.3,129.5,1585.2,113.2,2336.5,373.1,834.3,1574.1,2376.3,142.5,62.3,9.4
0.119000,822.8,139.7,1586.2,115.8,2361.1,309.3,840.9,1577.5,2375.6,142.4,61.6,8.8
0.121000,823.4,155.4,1587.2,122.4,2386.8,256.3,848.2,1580.8,2374.6,142.3,61,8.1
0.123000,822.4,176.6,1592.2,134.1,2403.5,210.9,856,1583.9,2373.6,142.2,60.4,7.5
0.125000,832.0,187.2,1603.3,146.8,2407.8,181.9,864.2,1586.9,2372.4,142.1,59.9,6.9
0.127000,855.4,174.4,1615.1,152.3,2405.7,167.9,872.9,1589.8,2371.3,142,59.5,9.7
0.129000,877.9,158.5,1618.9,150.0,2402.3,167.0,881.8,1592.5,2370.3,141.8,59.1,15.8
0.131000,889.0,163.6,1609.9,146.2,2398.5,180.3,891,1595.2,2369.5,141.7,58.7,20.3
0.133000,895.2,194.3,1595.2,142.6,2394.2,198.0,900.2,1597.7,2368.9,141.5,58.4,18.3
0.135000,913.5,240.5,1586.8,132.7,2391.7,199.6,909.4,1600.2,2368.7,141.4,58,4.9
0.137000,951.3,273.1,1588.7,117.5,2394.7,184.4,918.5,1602.6,2369,141.2,57.7,-26.3
0.139000,983.2,273.1,1592.6,103.4,2399.8,170.8,927.4,1605.1,2369.7,141.1,57.3,-72.3
0.141000,984.2,251.5,1592.8,96.4,2400.0,172.0,936,1607.4,2370.9,140.9,57.1,-123
0.143000,974.0,226.5,1591.3,99.3,2394.2,188.0,944.2,1609.8,2372.7,140.7,56.8,-168.9
0.145000,970.6,210.8,1591.7,113.0,2385.1,217.9,951.9,1612.2,2375.1,140.6,56.6,-200
0.147000,975.2,200.5,1597.4,132.4,2370.8,257.1,959.1,1614.5,2378,140.4,56.4,-213.1
0.149000,980.3,178.8,1611.9,146.9,2340.2,300.9,965.7,1616.8,2381.5,0,56.3,-214.8
