time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,773.4,95.6,1533.6,127.1,2761.2,133.3,794.4,1530.1,2746.1,145.4,78.7,11.6
0.027000,780.1,99.3,1527.2,129.2,2754.0,123.0,794.5,1529.2,2745.8,145.4,78.7,12.6
0.029000,785.5,103.2,1521.4,129.6,2748.5,113.5,794.7,1527.7,2745.3,145.4,78.6,13.9
0.031000,789.8,106.3,1516.8,129.4,2745.3,104.7,794.9,1525.6,2744.6,145.3,78.6,15.2
0.033000,794.2,111.0,1512.6,132.5,2742.4,100.1,795.3,1523,2743.8,145.3,78.6,16.4
0.035000,798.1,115.8,1508.3,138.4,2738.0,100.7,795.7,1520,2742.8,145.4,78.6,17.2
0.037000,800.0,115.7,1505.2,141.5,2733.2,102.7,796.2,1516.4,2741.6,145.4,78.6,17.6
0.039000,801.5,112.2,1504.5,143.2,2729.8,103.9,796.8,1512.5,2740.3,145.4,78.6,17.7
0.041000,803.7,109.1,1505.5,146.2,2728.1,104.4,797.4,1508.3,2738.8,145.4,78.6,17.6
0.043000,805.7,105.5,1505.1,146.0,2727.1,102.3,798.1,1503.9,2737.2,145.4,78.6,17.4
0.045000,806.4,101.0,1501.3,140.0,2726.4,96.7,798.9,1499.2,2735.6,145.4,78.6,16.9
0.047000,806.1,99.1,1495.9,133.1,2726.9,90.7,799.8,1494.5,2733.8,145.5,78.6,16
0.049000,805.5,100.6,1491.4,127.9,2728.4,86.2,800.7,1489.8,2732,145.5,78.6,14.7
0.051000,805.7,103.9,1488.9,123.0,2730.3,84.8,801.7,1485.1,2730.1,145.5,78.6,13.4
0.053000,807.4,109.8,1487.4,118.4,2732.6,89.5,802.8,1480.6,2728.2,145.6,78.6,12.2
0.055000,810.4,120.1,1485.1,113.5,2735.4,100.1,803.9,1476.2,2726.4,145.6,78.6,11.6
0.057000,812.5,128.4,1481.4,106.8,2736.7,107.9,805,1472.1,2724.5,145.7,78.5,11.7
0.059000,812.9,130.4,1476.4,99.7,2736.3,110.8,806.1,1468.4,2722.6,145.7,78.5,12.2
0.061000,813.2,127.8,1471.4,96.2,2734.9,113.9,807.3,1465,2720.9,145.8,78.4,13
0.063000,814.1,123.2,1467.3,97.3,2732.1,118.7,808.4,1462,2719.2,145.9,78.4,13.8
0.065000,815.3,116.9,1464.7,100.4,2727.8,121.4,809.6,1459.5,2717.6,145.9,78.4,14.6
0.067000,815.7,111.3,1463.2,105.4,2723.9,122.1,810.7,1457.5,2716.1,146,78.3,15.4
0.069000,815.3,107.4,1462.3,112.3,2720.9,123.2,811.7,1456.1,2714.8,146.1,78.3,16.3
0.071000,814.2,104.1,1462.1,117.8,2717.8,125.4,812.7,1455.1,2713.7,146.2,78.3,17.2
0.073000,812.5,102.3,1463.1,120.0,2712.5,131.6,813.5,1454.7,2712.7,146.2,78.2,17.9
0.075000,809.6,103.7,1464.8,119.9,2703.4,146.9,814.3,1454.7,2711.9,146.3,78.1,18.4
0.077000,806.2,106.5,1465.3,116.9,2693.4,164.4,814.9,1455.3,2711.3,146.4,77.9,18.5
0.079000,804.1,108.5,1464.2,111.3,2688.1,168.8,815.4,1456.3,2710.9,146.5,77.8,18.3
0.081000,804.9,111.1,1462.6,106.9,2689.6,155.7,815.8,1457.8,2710.8,146.6,77.7,18.1
0.083000,807.6,113.7,1461.3,104.8,2693.9,136.1,815.9,1459.7,2710.9,146.7,77.6,17.7
0.085000,809.6,113.4,1461.6,102.9,2698.2,121.1,815.9,1461.9,2711.3,146.8,77.6,17.4
0.087000,809.6,112.2,1464.1,101.4,2704.5,115.4,815.8,1464.3,2711.9,146.8,77.5,17.2
0.089000,807.7,114.0,1467.9,100.7,2714.1,116.5,815.4,1467.1,2712.7,146.9,77.5,16.8
0.091000,804.8,117.9,1470.9,98.6,2723.6,118.3,814.8,1470,2713.8,147,77.4,16.5
0.093000,802.3,122.5,1472.3,94.9,2728.8,117.5,814.1,1473,2715.2,147.1,77.3,16.2
0.095000,802.4,128.4,1473.0,93.0,2729.7,116.9,813.2,1476,2716.8,147.2,77.2,16.1
0.097000,805.8,131.6,1473.3,93.9,2728.6,118.1,812.2,1479.1,2718.6,147.2,77.2,16.1
0.099000,809.9,129.8,1473.2,94.7,2726.8,117.7,811,1482.1,2720.7,147.3,77.1,16.3
0.101000,811.9,126.7,1473.2,94.1,2724.9,115.2,809.7,1484.9,2723.1,147.4,77,16.5
0.103000,811.0,125.1,1473.0,92.8,2723.2,113.5,808.3,1487.6,2725.6,147.4,77,16.7
0.105000,808.8,122.9,1472.9,90.0,2722.1,112.4,806.9,1490,2728.3,147.5,77,16.6
0.107000,807.8,120.0,1474.5,86.6,2723.1,110.7,805.5,1492.2,2731.3,147.5,76.9,16.3
0.109000,808.0,118.9,1478.7,83.5,2727.2,108.4,804.1,1494.1,2734.4,147.5,76.8,15.9
0.111000,808.2,120.2,1483.6,80.6,2732.6,105.6,802.7,1495.7,2737.7,147.5,76.7,15.3
0.113000,807.5,122.6,1486.6,78.1,2736.8,104.4,801.5,1497,2741.1,147.5,76.6,14.7
