time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,795.5,225.0,1559.9,125.4,2485.2,211.1,806.5,1551.6,2494.3,153.1,77.3,11.9
0.027000,800.0,218.0,1554.9,139.4,2477.8,202.6,806.9,1551.5,2493.9,153,77.2,12.1
0.029000,803.6,208.3,1550.5,146.5,2474.2,202.9,807.7,1551.4,2493.4,152.9,77.2,11.8
0.031000,806.7,199.5,1546.9,149.4,2474.5,216.9,808.7,1551.2,2492.6,152.9,77.1,11.3
0.033000,808.5,193.7,1544.6,150.5,2477.3,240.0,809.9,1550.9,2491.8,152.8,77,10.9
0.035000,808.7,189.0,1542.3,150.6,2479.5,259.8,811.4,1550.6,2490.8,152.7,76.9,11
0.037000,808.8,186.5,1538.3,153.8,2477.9,268.3,813,1550.3,2489.9,152.6,76.7,11.8
0.039000,810.2,186.1,1533.5,163.1,2474.1,272.5,814.8,1550,2489,152.6,76.5,13
0.041000,813.5,184.7,1531.7,175.7,2473.5,279.3,816.7,1549.6,2488.2,152.5,76.4,14.4
0.043000,819.8,181.5,1537.2,186.4,2481.7,289.9,818.7,1549.3,2487.7,152.4,76.2,15.4
0.045000,829.2,176.7,1550.2,193.1,2499.7,302.7,820.7,1548.9,2487.5,152.4,76.1,15.8
0.047000,837.2,170.6,1563.1,192.1,2518.2,311.3,822.6,1548.6,2487.7,152.3,76,15.2
0.049000,841.5,166.0,1569.5,188.4,2528.7,316.6,824.5,1548.3,2488.3,152.3,75.9,13.8
0.051000,844.3,165.6,1569.9,187.7,2531.9,324.6,826.3,1548.1,2489.5,152.2,75.8,12.2
0.053000,844.4,167.4,1564.9,187.7,2528.7,330.1,827.9,1547.9,2491.2,152.2,75.8,10.9
0.055000,839.7,168.4,1555.0,182.9,2517.9,324.5,829.3,1547.8,2493.5,152.2,75.7,10.3
0.057000,831.9,168.7,1544.2,173.8,2503.3,308.2,830.5,1547.7,2496.5,152.1,75.7,10.9
0.059000,825.5,168.7,1537.9,163.3,2493.6,288.9,831.4,1547.7,2500,152.1,75.7,12.1
