time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,713.1,148.6,1649.3,117.6,2312.8,161.0,722.3,1627.2,2327.2,149.7,76.9,10
0.027000,719.0,152.1,1644.6,115.6,2312.1,161.6,723.7,1626.5,2326.9,149.5,76.9,10.1
0.029000,726.0,157.1,1639.7,113.6,2314.4,161.0,726,1625.3,2326.5,149.3,76.9,9.5
0.031000,733.6,161.6,1634.3,112.0,2319.9,159.4,729.2,1623.7,2326,149.1,76.8,8.6
0.033000,742.7,167.1,1627.5,112.8,2326.9,159.7,733.2,1621.6,2325.3,149,76.7,7.9
0.035000,751.4,170.7,1619.3,113.4,2331.5,160.9,738,1619.1,2324.5,148.8,76.7,7.7
0.037000,756.9,170.3,1611.1,109.4,2332.3,160.5,743.4,1616.2,2323.6,148.6,76.6,8.2
0.039000,762.0,169.4,1603.0,101.5,2331.1,161.4,749.3,1613,2322.7,148.4,76.5,9
0.041000,767.9,169.0,1596.4,94.6,2329.4,168.8,755.7,1609.5,2321.8,148.3,76.4,10
0.043000,772.7,165.1,1592.3,91.2,2327.7,182.5,762.5,1605.7,2320.9,148.1,76.4,11.1
0.045000,775.6,157.7,1589.7,92.6,2325.3,202.8,769.5,1601.6,2320.1,148,76.3,12.1
0.047000,778.4,151.3,1587.5,97.9,2321.9,227.5,776.6,1597.3,2319.4,147.8,76.3,13.2
0.049000,781.9,147.6,1585.1,102.1,2318.4,239.9,783.7,1592.9,2318.9,147.7,76.2,14.6
0.051000,786.6,148.2,1583.0,100.5,2316.9,221.3,790.7,1588.4,2318.6,147.6,76.2,15.8
0.053000,793.9,153.4,1580.5,96.5,2315.3,187.5,797.4,1583.8,2318.5,147.5,76.1,16.7
0.055000,802.7,159.3,1576.9,94.5,2312.6,160.1,803.8,1579.1,2318.7,147.4,76,16.9
0.057000,808.8,161.9,1572.2,95.3,2310.9,146.8,809.8,1574.5,2319.2,147.3,75.9,16.2
0.059000,811.6,162.6,1565.3,100.5,2311.2,147.1,815.2,1570,2320.1,147.3,75.9,14.7
0.061000,811.8,163.0,1556.0,110.1,2314.2,160.8,820,1565.5,2321.3,147.2,75.8,12.9
0.063000,809.9,161.1,1547.4,118.0,2321.8,177.0,824.2,1561.1,2322.9,147.1,75.8,11.4
0.065000,807.4,157.9,1543.3,118.9,2333.5,181.7,827.7,1556.9,2324.8,147.1,75.8,10.9
0.067000,805.3,156.4,1542.8,115.8,2346.3,176.7,830.4,1552.9,2327.2,147.1,75.7,11.6
0.069000,804.5,156.9,1543.9,112.4,2354.9,172.4,832.4,1549.1,2330,147,75.7,13.3
0.071000,805.7,157.6,1546.1,109.4,2358.8,176.0,833.7,1545.5,2333.1,147,75.7,15.2
0.073000,809.7,159.4,1549.1,108.3,2358.8,192.9,834.3,1542.1,2336.7,147,75.7,17
0.075000,816.1,162.1,1551.4,108.8,2354.6,224.2,834.2,1539,2340.6,147,75.7,18
0.077000,822.5,164.4,1550.3,107.6,2347.2,251.9,833.5,1536.2,2344.8,147,75.7,18
0.079000,829.7,169.1,1545.1,103.2,2339.7,263.2,832.2,1533.6,2349.4,147,75.7,17.5
0.081000,837.6,176.8,1538.1,98.4,2334.4,267.7,830.5,1531.3,2354.2,147,75.7,16.6
0.083000,842.4,181.3,1533.8,95.7,2332.9,280.2,828.4,1529.3,2359.3,146.9,75.6,15.7
0.085000,841.5,178.5,1534.0,96.4,2339.9,301.8,826.1,1527.5,2364.6,146.9,75.6,15.1
0.087000,837.5,171.6,1537.9,101.7,2355.5,323.3,823.6,1526,2370,146.9,75.5,14.7
0.089000,832.4,163.1,1543.0,111.5,2374.4,334.7,821.1,1524.7,2375.5,146.9,75.3,14.5
0.091000,827.8,155.1,1545.9,119.5,2387.7,327.2,818.7,1523.7,2381.1,146.9,75.2,14.3
0.093000,825.7,150.4,1546.3,121.6,2394.5,302.4,816.5,1522.9,2386.7,146.9,75,14.2
0.095000,826.6,149.6,1544.5,120.5,2396.4,271.8,814.6,1522.4,2392.3,146.8,74.9,14.1
0.097000,828.3,149.6,1539.3,117.4,2395.5,242.1,813.2,1522,2397.9,146.8,74.8,14.3
0.099000,829.8,149.8,1530.2,111.8,2395.2,207.3,812.3,1521.9,2403.3,146.8,74.7,14.7
0.101000,831.9,152.0,1520.1,106.0,2398.7,171.4,812,1522,2408.6,146.8,74.5,15
0.103000,835.4,154.9,1512.4,102.6,2405.8,143.6,812.6,1522.2,2413.7,146.8,74.4,15.2
0.105000,839.3,157.1,1507.7,103.1,2414.7,128.0,813.9,1522.6,2418.6,146.8,74.2,15.1
0.107000,842.5,161.2,1502.8,110.5,2424.9,122.6,816.1,1523.2,2423.3,146.7,74,14.6
0.109000,844.4,167.8,1495.7,128.0,2437.0,122.3,819.2,1523.9,2427.8,146.7,73.7,13.6
0.111000,844.6,171.3,1490.9,149.1,2446.6,120.9,823.3,1524.8,2432,146.7,73.4,12.6
0.113000,844.5,170.3,1493.7,161.7,2449.7,117.0,828.4,1525.9,2436,146.7,73,11.5
0.115000,843.9,167.9,1501.1,162.0,2445.4,113.7,834.4,1527.1,2439.7,146.8,72.6,10.6
0.117000,842.9,165.0,1506.4,156.1,2436.8,113.4,841.4,1528.5,2443.2,146.8,72.1,9.9
0.119000,843.9,161.1,1510.2,150.4,2428.9,115.8,849.2,1530.1,2446.5,146.8,71.5,9.3
0.121000,848.4,156.7,1515.2,152.4,2427.8,123.7,857.9,1531.8,2449.6,146.8,70.9,8.7
0.123000,853.7,149.7,1521.4,172.5,2436.2,145.7,867.4,1533.6,2452.5,146.9,70.3,8.3
0.125000,856.8,138.5,1529.6,216.3,2454.1,184.3,877.5,1535.7,2455.3,146.9,69.8,7.9
0.127000,857.3,125.0,1539.7,257.5,2474.5,214.4,888.3,1537.9,2458,147,69.2,7.6
0.129000,855.3,111.0,1547.3,244.3,2487.5,213.6,899.5,1540.3,2460.6,147,68.7,7.6
0.131000,854.1,101.4,1551.7,187.6,2486.1,203.9,911.1,1542.9,2463.2,147.1,68.2,7.5
0.133000,857.1,100.5,1562.2,144.1,2472.4,212.1,922.8,1545.7,2465.8,147.2,67.6,7.4
0.135000,863.3,113.7,1578.5,120.8,2454.0,227.8,934.7,1548.6,2468.5,147.3,67,7.1
0.137000,870.3,147.5,1591.6,109.4,2443.2,223.9,946.6,1551.8,2471.3,147.3,66.4,9.8
0.139000,879.8,223.0,1595.9,107.6,2446.1,198.0,958.3,1555,2474.2,147.4,65.8,15.4
0.141000,903.5,360.7,1587.7,117.6,2460.3,171.9,969.7,1558.5,2477.3,147.5,65.2,19.4
0.143000,974.2,515.6,1572.5,134.0,2480.6,145.3,980.6,1562,2480.7,147.6,64.7,17
0.145000,1085.0,531.4,1567.0,154.5,2501.2,106.0,991.1,1565.7,2484.3,147.7,64.3,3.4
0.147000,1145.6,431.9,1579.3,174.9,2513.4,70.3,1000.9,1569.5,2488.1,147.8,64,-31
0.149000,1141.2,340.3,1595.3,172.0,2517.7,48.1,1009.9,1573.4,2492.3,147.9,63.8,-83
0.151000,1109.4,288.8,1597.7,148.9,2519.4,39.1,1018.2,1577.2,2496.8,148,63.6,-138.1
0.153000,1077.0,252.0,1591.5,126.1,2522.3,39.3,1025.5,1581.1,2501.7,148.1,63.6,-182
0.155000,1051.1,215.3,1584.4,115.2,2528.7,47.8,1032,1585,2506.8,148.1,63.6,-200
0.157000,1032.1,177.9,1580.2,117.7,2539.0,64.2,1037.4,1588.7,2512.3,0,63.6,-179.4
0.159000,1019.2,141.5,1580.9,131.3,2549.0,87.7,1041.9,1592.4,2518.1,0,63.5,-129.7
0.161000,1015.3,116.9,1587.3,149.3,2549.3,116.1,1045.4,1595.8,2524.2,0,63.5,-70.3
0.163000,1019.9,105.1,1594.3,159.8,2537.6,150.1,1047.9,1599,2530.6,0,63.4,-20.6
0.165000,1030.2,99.5,1596.6,159.7,2518.9,183.0,1049.4,1602,2537.2,0,63.2,0.3
0.167000,1040.7,90.9,1591.9,157.1,2503.5,203.6,1050.1,1604.6,2544,0,63.1,-17.3
0.169000,1046.6,74.9,1576.7,157.8,2496.6,212.3,1050,1606.8,2551,0,62.9,-60.6
0.171000,1046.5,59.6,1551.9,161.4,2499.7,215.2,1049.1,1608.6,2558.2,0,62.6,-115.1
0.173000,1044.6,51.8,1536.2,157.1,2512.2,226.7,1047.6,1609.8,2565.3,0,62.4,-166.3
0.175000,1044.4,52.4,1549.2,139.7,2531.3,264.6,1045.5,1610.6,2572.5,0,62,-200
0.177000,1045.9,62.9,1576.1,115.7,2556.5,328.0,1043,1610.7,2579.7,0,61.5,-212.8
0.179000,1046.4,85.7,1599.9,95.6,2584.0,373.7,1040.1,1610.2,2586.7,0,61.1,-214.4
0.181000,1039.3,116.5,1617.8,78.0,2603.2,367.8,1037,1609.1,2593.6,0,60.6,-209.6
0.183000,1020.4,136.6,1629.0,60.8,2608.8,331.4,1033.8,1607.2,2600.3,0,60,-203.2
0.185000,1002.6,137.5,1634.1,48.0,2612.1,287.2,1030.6,1604.6,2606.8,0,59.5,-200
0.187000,997.0,134.0,1636.4,41.6,2620.8,237.5,1027.6,1601.3,2612.9,0,58.9,-200
0.189000,1004.4,137.2,1637.9,43.0,2630.3,201.5,1024.7,1597.3,2618.7,0,58.3,-200
0.191000,1019.8,147.5,1638.4,53.7,2638.3,191.5,1022.2,1592.5,2624,0,57.4,-200
0.193000,1035.5,160.9,1635.2,77.0,2648.9,206.2,1020.1,1587,2629,0,56.5,-200
0.195000,1038.6,168.7,1624.5,116.7,2665.1,235.7,1018.5,1580.8,2633.5,0,55.6,-200
0.197000,1030.2,161.9,1604.9,157.0,2681.5,255.1,1017.5,1573.9,2637.5,0,54.8,-200
0.199000,1025.8,146.3,1579.2,163.1,2691.3,252.5,1017,1566.3,2640.9,0,54.3,-200
0.201000,1031.7,136.0,1558.4,139.4,2690.5,250.7,1017.2,1558.2,2643.9,0,54.1,-200
0.203000,1042.5,137.0,1544.6,120.5,2679.1,275.0,1018,1549.5,2646.4,0,54,-200
0.205000,1051.9,151.6,1534.0,115.0,2652.9,332.1,1019.5,1540.4,2648.4,0,53.9,-200
0.207000,1051.0,183.9,1522.4,123.9,2612.6,399.5,1021.7,1530.8,2649.8,0,53.5,-200
0.209000,1028.4,239.6,1505.3,147.6,2581.0,435.7,1024.4,1520.9,2650.9,0,53.1,-200
0.211000,989.2,291.5,1486.6,173.6,2590.8,413.3,1027.8,1510.8,2651.4,0,52.5,-200
0.213000,955.1,322.9,1475.1,176.0,2622.7,356.2,1031.6,1500.6,2651.6,0,51.9,-200
0.215000,938.8,354.2,1469.5,152.4,2646.5,297.4,1035.9,1490.3,2651.4,0,51.4,-200
0.217000,953.2,399.5,1462.1,137.4,2657.5,252.5,1040.6,1480,2650.9,0,50.9,-200
0.219000,1010.5,419.5,1450.2,152.7,2664.2,213.1,1045.6,1469.9,2650.1,0,50.4,-200
0.221000,1073.4,353.7,1440.2,208.8,2667.0,187.9,1050.7,1460,2649,0,50,-200
0.223000,1102.1,282.6,1438.5,296.4,2664.7,194.7,1056,1450.5,2647.8,0,49.5,-200
0.225000,1109.2,265.9,1445.7,380.4,2656.1,253.6,1061.2,1441.4,2646.5,0,49,-200
0.227000,1105.6,325.0,1445.6,391.3,2635.1,379.5,1066.3,1432.9,2645.1,0,48.6,-200
0.229000,1084.7,512.8,1424.1,287.7,2587.3,563.8,1071.2,1425,2643.7,0,48.4,-200
0.231000,1074.3,816.4,1410.6,174.8,2593.0,676.7,1075.8,1417.8,2642.4,0,48.3,-200
0.233000,1221.8,1195.3,1398.9,117.9,2699.5,610.8,1079.9,1411.4,2641.1,0,48.3,-200
0.235000,1387.4,1288.7,1390.8,92.4,2757.6,564.9,1083.6,1405.9,2639.9,0,48.2,-200
0.237000,1206.2,1427.2,1388.7,84.7,2765.6,808.4,1086.7,1401.3,2638.9,0,48,-200
0.239000,1031.6,1125.2,1391.0,96.5,2561.4,972.7,1089.2,1397.6,2638.1,0,47.7,-200
0.241000,981.0,885.0,1399.9,133.6,2543.1,905.4,1091.1,1395,2637.5,0,47.1,-200
0.243000,947.7,656.2,1424.3,189.4,2594.6,915.6,1092.2,1393.4,2637.1,0,46.3,-200
0.245000,899.2,478.1,1450.6,213.4,2645.9,948.5,1092.5,1392.9,2637,0,45.5,-200
