time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,736.3,133.2,1234.8,339.8,2581.4,119.5,751.9,1274.6,2583.4,159,73.1,7.9
0.027000,737.6,126.4,1251.2,333.2,2574.8,105.3,752.5,1276,2583.5,158.7,73.1,7.8
0.029000,740.0,123.5,1263.4,305.4,2568.5,92.6,753.5,1278.3,2583.6,158.3,73.2,7.1
0.031000,743.7,125.1,1271.6,270.5,2564.6,82.4,754.9,1281.5,2583.9,158,73.3,6.2
0.033000,748.6,130.0,1277.0,243.7,2565.7,76.6,756.6,1285.4,2584.2,157.7,73.4,5.6
0.035000,754.8,137.3,1283.0,228.6,2572.0,75.7,758.6,1290.2,2584.7,157.3,73.5,5.5
0.037000,762.1,147.3,1290.9,226.4,2582.0,81.1,760.9,1295.6,2585.2,157,73.6,6.1
0.039000,769.3,156.1,1299.7,227.7,2592.3,90.1,763.5,1301.6,2585.9,156.7,73.6,7.2
0.041000,775.4,158.5,1309.5,219.8,2599.7,98.0,766.4,1308.2,2586.7,156.4,73.5,8.5
0.043000,780.5,154.1,1320.5,201.1,2602.3,101.3,769.5,1315.1,2587.7,156,73.5,9.9
0.045000,785.5,146.7,1333.1,176.0,2602.1,100.8,772.8,1322.5,2588.9,155.7,73.5,11.1
0.047000,789.3,137.5,1344.1,150.2,2600.4,97.1,776.2,1330,2590.3,155.4,73.6,12.2
0.049000,791.8,128.9,1353.6,129.2,2598.6,92.3,779.7,1337.7,2591.8,155.1,73.8,13.3
0.051000,793.8,123.6,1363.2,114.7,2597.8,88.3,783.2,1345.4,2593.6,154.8,74,14.3
0.053000,794.9,121.6,1370.6,108.1,2598.7,85.0,786.9,1353,2595.7,154.6,74.2,15.1
0.055000,794.9,122.0,1376.0,109.5,2601.5,82.0,790.5,1360.5,2598,154.3,74.4,15.6
0.057000,794.4,124.9,1381.7,120.4,2605.8,81.4,794.1,1367.8,2600.5,154.1,74.6,15.7
