time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,877.6,100.5,1488.4,76.8,2851.2,247.3,916.7,1471.9,2899.4,149.6,77.8,9.6
0.027000,885.0,103.4,1489.9,82.3,2868.2,230.4,916.5,1472.2,2898.2,149.4,78,10.2
0.029000,890.4,103.2,1490.0,87.3,2881.4,231.8,916.3,1472.6,2896.3,149.2,78.1,11
0.031000,893.3,100.8,1488.5,90.1,2888.1,237.0,916,1473.2,2893.6,149,78.2,11.7
0.033000,895.0,98.5,1486.2,92.3,2893.1,239.4,915.7,1474,2890.2,148.8,78.3,12.4
0.035000,897.1,98.4,1484.7,96.0,2901.2,240.6,915.2,1474.9,2886.1,148.5,78.4,12.7
0.037000,899.8,98.3,1483.8,100.0,2907.3,241.6,914.7,1475.9,2881.3,148.3,78.4,12.5
0.039000,902.2,96.1,1483.1,102.8,2902.9,241.7,914.1,1477,2875.9,148,78.3,11.9
0.041000,904.5,93.4,1482.3,105.6,2888.9,241.8,913.5,1478.1,2870,147.8,78.2,11.2
0.043000,907.0,91.2,1481.0,109.1,2869.9,243.3,912.7,1479.3,2863.5,147.5,78.1,10.8
0.045000,909.7,89.8,1479.5,112.3,2852.4,244.0,912,1480.5,2856.5,147.3,77.9,11
0.047000,912.5,90.6,1477.6,117.2,2836.4,240.3,911.2,1481.7,2849.2,147,77.7,12.4
0.049000,915.3,94.8,1475.1,124.0,2822.3,230.3,910.3,1482.8,2841.5,146.7,77.5,14.6
0.051000,918.4,100.1,1472.8,130.1,2813.6,218.5,909.5,1483.9,2833.5,146.5,77.4,17
0.053000,922.4,104.6,1470.5,135.1,2810.5,209.6,908.6,1484.8,2825.4,146.2,77.2,18.9
0.055000,926.6,107.7,1468.3,138.9,2810.6,204.7,907.7,1485.6,2817.1,146,77.1,19.7
0.057000,929.9,108.9,1467.0,141.6,2811.1,202.6,906.8,1486.3,2808.7,145.7,77,18.9
0.059000,931.5,108.5,1468.4,146.4,2811.7,202.9,905.9,1486.7,2800.3,145.5,76.9,17
0.061000,931.6,108.5,1471.5,156.7,2809.7,202.9,905,1487,2792,145.2,76.8,14.6
0.063000,930.0,107.8,1473.7,168.8,2800.8,199.0,904.1,1486.9,2783.9,145,76.7,12.5
0.065000,927.2,103.5,1473.4,172.1,2788.9,189.8,903.3,1486.7,2775.9,144.8,76.6,11.4
0.067000,923.9,95.5,1471.2,165.6,2778.0,179.7,902.5,1486.1,2768.3,144.6,76.5,11.8
0.069000,919.3,85.7,1466.1,152.6,2765.1,173.4,901.7,1485.3,2760.9,144.4,76.3,13
0.071000,913.7,74.7,1459.6,134.4,2747.2,166.5,901,1484.2,2753.9,144.2,76.2,14.5
0.073000,908.6,64.0,1455.0,116.1,2729.2,155.7,900.4,1482.8,2747.4,144,76,16
0.075000,905.9,58.1,1453.7,107.6,2719.1,147.5,899.9,1481.2,2741.3,143.9,75.9,16.7
0.077000,904.8,57.3,1453.2,110.0,2717.0,142.8,899.4,1479.2,2735.8,143.8,75.8,16.5
0.079000,905.4,59.0,1453.6,118.0,2720.2,138.9,899.1,1477,2730.8,143.7,75.7,15.8
0.081000,907.7,61.5,1455.7,127.1,2724.3,135.3,898.9,1474.5,2726.5,143.6,75.6,14.9
0.083000,910.7,66.0,1459.2,139.2,2726.9,134.2,898.8,1471.8,2722.7,143.5,75.4,14
0.085000,913.2,71.6,1463.6,153.4,2729.4,137.0,898.8,1469,2719.5,143.5,75.3,13.6
0.087000,915.5,77.4,1470.8,170.5,2734.5,145.1,898.9,1465.9,2717.1,143.5,75.1,13.8
0.089000,918.3,83.7,1482.2,197.8,2743.2,159.8,899.2,1462.7,2715.2,143.5,75,14.4
0.091000,921.1,90.2,1496.7,241.0,2753.5,175.9,899.7,1459.4,2714,143.5,74.8,15
0.093000,923.5,94.8,1511.6,293.8,2763.3,187.4,900.3,1456,2713.5,143.6,74.6,15.5
0.095000,925.5,98.3,1520.8,330.6,2773.4,191.8,901.1,1452.7,2713.6,143.7,74.5,15.5
0.097000,926.5,103.5,1520.2,333.8,2783.2,190.5,902.1,1449.3,2714.3,143.8,74.4,14.6
0.099000,924.9,108.6,1511.1,309.6,2786.8,185.7,903.2,1446.1,2715.7,143.9,74.3,13.2
0.101000,920.3,109.8,1498.7,280.0,2779.7,181.9,904.6,1443,2717.6,144,74.2,11.7
0.103000,913.5,107.6,1483.8,253.3,2762.4,184.3,906.1,1440,2720,144.2,74.1,10.3
0.105000,905.7,102.9,1467.4,227.3,2737.1,193.1,907.9,1437.3,2723,144.3,74,9.6
0.107000,898.3,94.5,1453.0,197.0,2708.2,196.0,909.9,1434.9,2726.4,144.5,73.9,9.6
0.109000,893.9,87.0,1444.4,174.9,2688.6,195.1,912.1,1432.9,2730.2,144.7,73.8,10.1
0.111000,891.0,84.0,1438.3,165.4,2677.1,203.9,914.5,1431.2,2734.4,145,73.7,10.8
0.113000,888.8,83.2,1433.0,162.3,2670.5,218.2,917.2,1429.9,2739,145.2,73.6,11.6
0.115000,887.5,82.2,1429.1,159.7,2671.1,224.9,920.1,1429.1,2743.8,145.4,73.5,12.2
0.117000,886.6,81.6,1424.9,156.4,2677.2,223.7,923.2,1428.8,2748.9,145.7,73.3,12.8
0.119000,885.7,83.0,1419.3,153.5,2684.5,219.9,926.6,1429.1,2754.2,146,73.1,13.6
0.121000,886.1,85.8,1413.3,152.0,2690.7,214.7,930.3,1429.9,2759.6,146.2,72.8,14.2
0.123000,887.8,90.9,1406.6,153.8,2696.6,208.6,934.2,1431.3,2765.1,146.5,72.5,14.4
0.125000,887.9,99.6,1398.3,158.6,2701.3,206.6,938.3,1433.4,2770.6,146.8,72.1,14
0.127000,885.9,109.8,1391.4,163.8,2706.0,210.1,942.7,1436.1,2776.1,147,71.8,12.6
0.129000,886.4,120.0,1387.4,174.4,2712.9,220.2,947.4,1439.4,2781.5,147.3,71.4,10.4
0.131000,895.4,132.7,1382.3,204.6,2724.1,242.6,952.3,1443.4,2786.9,147.6,71,7.9
0.133000,916.6,150.6,1370.2,275.7,2745.3,280.0,957.5,1448,2792.1,147.8,70.5,5.6
0.135000,947.4,165.3,1355.7,401.0,2778.8,310.2,962.9,1453.3,2797.2,148.1,69.9,4.1
0.137000,976.7,164.5,1357.4,567.1,2820.3,324.0,968.6,1459.2,2802,148.4,69.1,6.8
0.139000,994.6,158.2,1400.5,747.7,2871.4,318.2,974.6,1465.7,2806.6,148.6,68.2,13.3
0.141000,998.5,165.9,1487.7,827.5,2910.4,291.0,980.7,1472.7,2811,148.9,67.1,18.5
0.143000,994.0,194.6,1548.5,755.8,2927.9,262.3,987.1,1480.3,2815.1,149.1,65.8,17.2
0.145000,994.4,236.5,1543.7,657.0,2928.0,248.5,993.8,1488.5,2818.9,149.3,64.5,4.3
0.147000,1008.0,287.5,1497.7,559.8,2921.4,252.0,1000.6,1497,2822.3,149.5,63.2,-26.7
0.149000,1010.8,319.2,1460.8,410.6,2916.0,275.7,1007.7,1506,2825.5,149.7,62.1,-72.5
0.151000,999.9,294.7,1470.6,272.2,2913.8,324.3,1014.9,1515.3,2828.4,149.9,61.2,-123.2
0.153000,1001.7,264.5,1500.6,189.7,2896.9,396.2,1022.4,1525,2830.9,0,60.6,-168.9
0.155000,1016.8,267.8,1531.8,149.2,2844.4,441.4,1030,1534.9,2833.1,0,60.1,-200
