time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,745.1,151.5,1533.4,155.7,2298.3,169.9,754,1529.4,2273.7,153.7,74,8.9
0.027000,750.5,149.9,1532.7,145.5,2287.0,154.6,754.8,1528.6,2274.8,153.5,74,10
0.029000,756.1,149.5,1531.2,133.6,2284.3,142.9,756.2,1527.3,2276.7,153.2,74,10.9
0.031000,762.3,151.7,1528.3,122.0,2287.1,135.5,758,1525.4,2279,153,74,11.8
0.033000,767.5,154.8,1525.1,114.5,2289.8,132.6,760.3,1523.2,2281.7,152.7,74,12.4
0.035000,769.9,155.2,1522.5,111.7,2289.7,133.6,762.9,1520.5,2284.4,152.4,74,12.7
0.037000,769.2,152.7,1520.9,115.2,2287.0,142.0,765.7,1517.4,2286.8,152.1,74,12.6
0.039000,768.7,150.1,1519.5,125.1,2283.3,159.3,768.7,1514.1,2288.8,151.8,73.9,12
0.041000,770.6,148.5,1515.6,136.6,2278.2,179.9,771.8,1510.5,2289.9,151.5,73.9,11.2
0.043000,774.5,148.9,1507.5,141.9,2271.4,191.3,774.9,1506.8,2290,151.2,73.8,10.6
0.045000,779.0,150.3,1497.3,140.9,2264.0,194.1,777.9,1502.9,2288.9,150.9,73.7,10.3
0.047000,782.4,148.0,1488.4,135.0,2257.9,196.1,780.6,1499,2286.3,150.6,73.7,10.7
0.049000,783.7,141.0,1482.4,127.0,2255.5,202.1,783.1,1495,2282.3,150.3,73.6,11.4
0.051000,784.0,132.8,1478.0,119.2,2257.7,214.8,785.3,1491.1,2276.7,149.9,73.5,12.3
0.053000,784.1,126.8,1474.9,114.0,2262.4,232.6,787,1487.2,2269.7,149.6,73.5,13.1
0.055000,784.4,123.3,1472.9,111.5,2264.8,253.7,788.4,1483.3,2261.4,149.3,73.4,13.6
0.057000,785.0,122.9,1472.1,111.5,2262.2,276.5,789.3,1479.6,2252.1,149,73.3,13.7
0.059000,785.5,124.1,1471.6,111.8,2256.4,291.6,789.8,1475.9,2242,148.7,73.2,13.7
0.061000,785.4,123.9,1470.8,109.6,2249.9,295.7,789.8,1472.2,2231.5,148.4,73.1,13.5
0.063000,785.1,122.7,1470.4,107.2,2243.7,294.6,789.5,1468.7,2221.1,148.1,73,13.3
0.065000,785.7,121.6,1470.3,107.2,2234.8,289.4,788.8,1465.1,2211.1,147.9,72.8,13.1
0.067000,786.5,117.8,1469.7,108.4,2220.5,279.7,787.9,1461.6,2201.9,147.6,72.6,12.9
0.069000,787.0,110.6,1468.3,109.9,2199.6,273.7,786.7,1458.2,2194.2,147.4,72.3,12.6
0.071000,787.4,102.4,1465.7,113.1,2172.0,274.4,785.3,1454.7,2188.1,147.2,72,12.3
0.073000,787.6,95.4,1461.2,117.0,2150.5,275.7,783.9,1451.3,2184.2,147,71.7,12
0.075000,787.3,89.4,1456.0,118.0,2151.1,274.4,782.4,1448,2182.7,146.8,71.4,12
0.077000,786.1,83.8,1450.5,114.7,2173.6,266.9,780.9,1444.7,2183.9,146.7,71.1,12.4
0.079000,784.7,79.5,1445.5,111.4,2203.2,253.6,779.6,1441.4,2187.8,146.6,70.8,13
0.081000,784.0,77.1,1443.9,111.5,2231.4,241.0,778.5,1438.3,2194.6,146.5,70.4,13.6
