time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,625.1,103.3,1781.7,535.4,2702.6,109.7,758.1,1798,2696.5,166.4,66.6,14.7
0.027000,631.6,98.2,1757.6,510.0,2700.1,114.9,756.9,1797.7,2695.8,166.3,66.5,15
0.029000,636.9,94.0,1726.8,465.1,2699.8,122.7,754.9,1797.2,2694.5,166.2,66.4,14.9
0.031000,642.5,89.3,1695.8,436.1,2699.0,132.8,752.2,1796.4,2692.8,166.1,66.4,14.6
0.033000,648.0,84.4,1661.9,446.4,2695.2,148.8,748.8,1795.5,2690.6,165.9,66.3,14.3
0.035000,653.6,81.1,1622.5,500.8,2688.4,176.1,744.8,1794.4,2688,165.8,66.2,14
0.037000,659.9,82.0,1608.4,578.3,2685.1,201.7,740.2,1793,2685,165.7,66.1,13.9
0.039000,670.1,87.7,1665.7,643.1,2693.0,209.5,735,1791.5,2681.6,165.6,65.9,13.7
0.041000,683.9,93.3,1755.6,575.4,2705.2,196.7,729.5,1789.7,2677.9,165.4,65.7,13.6
0.043000,696.5,95.6,1794.4,484.4,2707.2,185.3,723.6,1787.7,2673.9,165.3,65.4,13.4
0.045000,705.9,99.0,1805.4,461.0,2691.4,184.7,717.4,1785.4,2669.8,165.2,65.2,13.4
0.047000,712.9,104.2,1808.0,496.7,2664.1,179.0,711.1,1782.9,2665.4,165.1,64.9,13.3
0.049000,721.8,109.0,1813.2,555.4,2638.0,150.9,704.8,1780.2,2661,165,64.7,13.4
0.051000,732.3,108.4,1828.4,567.7,2626.7,119.2,698.5,1777.3,2656.5,164.9,64.5,13.4
0.053000,741.7,102.6,1848.2,501.2,2623.6,101.9,692.4,1774.1,2652,164.8,64.4,13.5
0.055000,749.0,96.2,1864.9,400.3,2622.1,101.7,686.6,1770.7,2647.5,164.7,64.4,13.5
0.057000,754.1,94.0,1874.3,336.9,2618.5,121.0,681.2,1767,2643.2,164.6,64.3,13.4
0.059000,758.2,94.9,1877.0,322.7,2610.2,158.1,676.3,1763.2,2639,164.5,64.3,13.3
0.061000,762.0,95.5,1872.4,341.1,2597.9,188.8,671.9,1759,2635.1,164.4,64.2,13.2
0.063000,765.7,95.4,1858.0,371.1,2585.5,194.7,668.2,1754.7,2631.4,164.4,64.1,13.1
0.065000,768.2,96.1,1834.4,391.0,2577.2,185.0,665.4,1750.2,2628,164.3,64,13.1
0.067000,768.9,97.6,1815.3,378.4,2575.6,182.4,663.3,1745.4,2625,164.3,63.9,13.2
0.069000,769.1,99.7,1813.6,347.0,2582.3,202.0,662.2,1740.5,2622.4,164.3,63.7,13.4
0.071000,770.5,101.7,1826.4,317.4,2601.1,248.5,662.1,1735.3,2620.2,164.2,63.6,13.7
0.073000,774.1,100.0,1843.4,290.7,2635.1,299.6,662.9,1730,2618.4,164.2,63.5,13.8
0.075000,777.3,92.8,1851.7,261.3,2675.1,311.4,664.9,1724.6,2617.1,164.2,63.5,13.9
0.077000,776.3,85.3,1843.3,241.4,2693.0,276.6,667.9,1719,2616.2,164.2,63.5,13.8
0.079000,771.7,82.0,1823.2,240.8,2684.8,225.8,672.1,1713.3,2615.9,164.2,63.5,13.6
0.081000,766.1,83.7,1793.2,266.3,2662.8,171.8,677.3,1707.5,2616,164.2,63.5,13.3
0.083000,761.9,90.2,1752.0,314.6,2641.9,133.8,683.7,1701.7,2616.6,164.3,63.6,13
0.085000,759.4,99.5,1699.1,347.1,2627.0,117.9,691.1,1695.8,2617.6,164.3,63.6,12.8
0.087000,758.7,107.5,1655.4,319.6,2618.0,120.1,699.6,1689.9,2619.1,164.3,63.7,12.7
0.089000,760.1,112.1,1635.4,267.4,2615.2,132.5,709,1684,2621,164.4,63.7,12.5
0.091000,762.8,111.9,1629.6,229.0,2620.8,137.7,719.4,1678.1,2623.3,164.4,63.7,12.4
0.093000,765.5,107.2,1629.1,218.2,2631.6,122.3,730.7,1672.3,2625.9,164.5,63.7,12.4
0.095000,767.1,101.1,1629.2,242.6,2639.8,102.1,742.7,1666.7,2628.9,164.5,63.7,12.4
0.097000,767.2,97.2,1626.9,316.9,2643.5,95.0,755.4,1661.1,2632.1,164.5,63.6,12.4
0.099000,766.9,97.5,1612.1,437.9,2645.8,106.8,768.7,1655.7,2635.6,164.6,63.6,12.6
0.101000,764.7,102.1,1562.7,532.6,2652.0,144.2,782.6,1650.5,2639.3,164.6,63.5,12.8
0.103000,759.6,105.3,1515.6,449.7,2675.6,220.7,796.8,1645.5,2643.1,164.7,63.5,12.9
0.105000,756.2,105.0,1513.1,315.3,2720.5,318.3,811.3,1640.7,2647,164.7,63.4,12.8
0.107000,751.6,106.1,1517.7,236.5,2750.6,381.1,825.9,1636.2,2651,164.7,63.3,12.4
0.109000,744.0,108.2,1521.8,218.2,2734.5,386.5,840.6,1632,2654.9,164.8,63.3,11.8
0.111000,741.1,109.8,1534.4,239.7,2699.1,363.2,855.3,1628.1,2658.8,164.8,63.2,11.2
0.113000,748.4,109.9,1559.0,272.4,2672.0,338.9,869.7,1624.5,2662.6,164.8,63.2,10.6
0.115000,762.3,109.2,1583.5,291.2,2649.9,317.7,883.9,1621.3,2666.3,164.8,63.1,10.1
0.117000,776.1,113.3,1591.9,307.6,2625.5,304.5,897.6,1618.4,2669.8,164.8,63,9.8
0.119000,788.8,128.4,1586.0,350.5,2599.5,304.7,910.9,1615.9,2673.1,164.7,62.9,9.6
0.121000,800.5,151.6,1575.3,391.9,2585.3,312.0,923.6,1613.8,2676.2,164.7,62.7,9.5
0.123000,811.6,171.9,1575.0,364.8,2593.4,313.1,935.5,1612.1,2679,164.7,62.5,9.3
0.125000,821.6,180.6,1585.1,277.8,2613.8,298.4,946.8,1610.7,2681.6,164.6,62.2,8.8
0.127000,830.6,183.4,1595.3,200.8,2626.5,282.2,957.2,1609.7,2683.9,164.6,61.9,8
0.129000,838.9,194.9,1604.7,155.0,2632.1,283.0,966.7,1609.1,2685.9,164.5,61.4,7
0.131000,848.3,228.5,1611.9,128.7,2640.5,287.6,975.3,1608.9,2687.6,164.4,60.8,5.8
0.133000,863.2,291.5,1615.9,110.4,2654.2,253.9,982.9,1609,2689.1,164.4,60.2,4.8
0.135000,889.6,387.3,1619.3,101.3,2668.5,192.0,989.6,1609.4,2690.3,164.3,59.5,4.1
0.137000,934.1,479.8,1626.8,101.0,2679.3,145.4,995.2,1610.2,2691.3,164.2,58.9,4
0.139000,987.6,503.8,1639.2,97.5,2688.4,120.6,999.9,1611.2,2692.2,164.1,58.4,4.1
0.141000,1027.5,476.5,1649.4,82.7,2697.5,110.1,1003.6,1612.6,2692.8,164,58,4.4
0.143000,1052.0,450.5,1652.8,68.2,2705.6,111.0,1006.3,1614.1,2693.4,163.9,57.6,4.7
0.145000,1066.4,441.1,1651.8,62.4,2709.5,122.7,1008.2,1615.9,2693.8,163.8,57.4,4.7
0.147000,1070.1,445.2,1648.3,64.7,2708.0,147.9,1009.2,1617.8,2694.3,163.7,57,4.4
0.149000,1056.9,449.1,1644.4,73.5,2703.4,186.8,1009.4,1619.9,2694.8,163.6,56.7,3.9
0.151000,1037.6,408.5,1644.4,83.4,2704.1,219.2,1008.9,1622.1,2695.4,163.6,56.3,3.3
0.153000,1035.0,309.9,1652.3,86.7,2714.5,206.4,1007.8,1624.4,2696.2,0,55.9,2.7
0.155000,1044.5,220.6,1663.2,83.6,2717.9,161.8,1006.1,1626.7,2697.2,0,55.6,2.2
0.157000,1056.7,168.8,1672.9,82.6,2708.0,123.2,1004,1629,2698.5,0,55.4,1.6
0.159000,1069.6,147.6,1678.6,83.0,2694.0,101.3,1001.5,1631.3,2700.2,0,55.4,0.9
0.161000,1082.6,143.2,1678.2,75.9,2683.9,94.8,998.8,1633.5,2702.3,0,55.6,0.2
0.163000,1094.1,144.5,1675.3,61.6,2680.0,104.5,996,1635.6,2704.9,0,55.9,-0.3
0.165000,1103.4,149.9,1672.7,49.7,2683.7,132.2,993.1,1637.5,2708,0,56.1,-0.6
0.167000,1110.9,163.6,1669.3,45.2,2699.1,170.7,990.3,1639.3,2711.7,0,56.3,-0.6
0.169000,1114.1,178.9,1665.5,47.6,2723.8,193.2,987.7,1640.9,2716.1,0,56.3,-0.4
0.171000,1109.8,181.8,1664.2,54.6,2740.0,185.5,985.4,1642.2,2721.2,0,56.1,0
0.173000,1100.8,174.6,1670.0,64.3,2745.1,172.0,983.5,1643.3,2727,0,55.8,0.3
0.175000,1094.2,172.1,1682.4,71.2,2749.2,177.9,982,1644.1,2733.6,0,55.4,0.6
0.177000,1097.1,189.7,1690.0,73.3,2762.9,215.8,981.2,1644.6,2741,0,55.1,0.8
0.179000,1117.5,238.7,1685.4,77.0,2796.3,288.2,981,1644.8,2749.2,0,54.7,1
0.181000,1144.5,298.6,1670.0,83.1,2844.0,358.5,981.5,1644.7,2758.3,0,54.4,1.1
0.183000,1142.3,318.5,1647.2,82.6,2874.9,404.1,982.8,1644.2,2768.1,0,54.2,1.2
0.185000,1110.9,276.9,1625.3,75.3,2864.0,434.6,984.9,1643.5,2778.8,0,54,1.4
0.187000,1086.6,222.1,1611.1,70.5,2827.9,458.1,987.8,1642.4,2790.2,0,53.8,1.4
0.189000,1074.6,189.2,1606.4,70.4,2798.8,487.8,991.7,1641,2802.4,0,53.5,1.5
0.191000,1064.3,183.4,1608.8,72.2,2794.7,542.3,996.4,1639.3,2815.3,0,53.2,1.5
0.193000,1044.2,203.1,1613.1,71.8,2810.8,617.0,1002,1637.3,2828.9,0,52.7,1.6
0.195000,1003.7,240.4,1615.4,65.1,2834.2,667.5,1008.5,1635.1,2843,0,52.1,1.8
