time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,645.5,56.3,1752.9,597.1,2767.2,106.9,660.4,1686.8,2747.7,169.7,74.1,4
0.027000,654.2,47.7,1794.6,782.0,2770.3,113.9,660.8,1685.6,2748.2,169.4,74.1,5
0.029000,660.7,42.1,1813.8,970.6,2767.5,121.8,661.5,1683.6,2749,169,74.2,6.3
0.031000,665.3,40.3,1786.9,1008.5,2764.4,127.2,662.5,1680.8,2750.2,168.7,74.4,7.9
0.033000,668.5,39.9,1731.2,867.9,2764.1,130.2,663.7,1677.3,2751.6,168.3,74.6,9.3
0.035000,670.6,39.5,1676.5,679.5,2764.8,133.8,665.2,1673.1,2753.3,167.9,74.7,10.4
0.037000,672.0,38.5,1634.9,523.8,2765.2,141.8,666.9,1668.2,2755.2,167.5,74.9,11
0.039000,673.0,37.6,1608.3,413.8,2765.0,152.7,668.9,1662.7,2757.3,167.1,74.9,11.4
0.041000,673.8,37.5,1592.4,341.5,2765.3,162.6,671.1,1656.6,2759.6,166.6,75,11.7
0.043000,674.5,38.3,1581.3,286.5,2765.6,170.9,673.5,1650,2762,166.2,74.9,11.7
0.045000,675.3,39.4,1573.8,241.6,2764.1,177.4,676.1,1643,2764.4,165.8,74.8,11.7
0.047000,676.1,40.7,1568.8,202.3,2759.4,184.5,678.8,1635.5,2766.9,165.3,74.6,11.5
0.049000,677.4,42.6,1565.9,169.2,2753.3,193.6,681.7,1627.8,2769.3,164.9,74.4,11
0.051000,679.6,44.4,1565.1,144.4,2749.6,204.0,684.8,1619.8,2771.7,164.4,74.2,10.4
0.053000,683.1,46.1,1565.0,125.4,2751.2,218.9,687.9,1611.7,2773.9,164,73.9,10
0.055000,687.7,47.7,1564.1,111.8,2759.4,240.0,691.2,1603.4,2776,163.5,73.7,10
0.057000,693.0,48.9,1562.7,101.5,2770.4,256.6,694.6,1595.1,2777.8,163.1,73.4,10.4
0.059000,698.6,50.1,1561.9,93.4,2775.2,252.7,698,1586.9,2779.3,162.6,73.2,11.1
0.061000,704.0,52.0,1562.3,87.7,2771.5,233.7,701.4,1578.7,2780.5,162.2,73,12
0.063000,708.9,54.7,1563.7,84.5,2767.5,216.6,704.9,1570.8,2781.4,161.8,72.9,13
0.065000,713.0,57.7,1565.5,84.7,2770.0,211.9,708.4,1563.1,2781.8,161.4,72.8,13.9
0.067000,716.3,61.1,1566.5,88.9,2779.3,219.1,711.9,1555.7,2781.9,161,72.7,14.7
0.069000,719.7,64.1,1565.2,95.4,2789.9,233.9,715.4,1548.7,2781.5,160.6,72.6,15.7
0.071000,723.3,65.2,1561.1,102.4,2795.9,254.0,718.9,1542.1,2780.6,160.2,72.6,16.6
0.073000,727.4,65.3,1554.2,110.2,2797.0,282.7,722.3,1535.9,2779.2,159.8,72.6,17.4
0.075000,731.2,64.5,1546.0,117.5,2794.9,313.8,725.7,1530.3,2777.3,159.5,72.6,17.9
0.077000,734.2,62.7,1537.6,121.4,2789.6,334.7,729,1525.2,2775,159.1,72.5,18.2
0.079000,736.4,60.4,1529.2,121.1,2779.9,342.2,732.2,1520.7,2772.1,158.8,72.5,18.4
0.081000,737.9,57.7,1521.6,118.0,2765.9,341.1,735.4,1516.8,2768.8,158.5,72.4,18.4
0.083000,739.1,54.8,1515.6,115.1,2747.0,333.4,738.5,1513.5,2764.9,158.2,72.3,17.9
0.085000,740.3,53.4,1512.1,116.4,2728.3,318.6,741.6,1510.8,2760.7,157.9,72.2,17.1
0.087000,741.7,54.1,1510.1,121.9,2714.2,298.3,744.6,1508.7,2756,157.6,71.9,15.3
0.089000,743.4,55.7,1507.7,128.8,2704.0,280.0,747.5,1507.2,2751,157.4,71.6,12.7
0.091000,745.3,57.8,1503.4,137.2,2694.8,272.1,750.4,1506.4,2745.6,157.2,71.2,10
0.093000,747.8,61.7,1496.3,151.2,2682.7,277.5,753.3,1506.2,2740,156.9,70.7,7.6
0.095000,750.6,67.1,1490.7,169.8,2669.1,291.9,756.1,1506.5,2734.1,156.7,70.1,6.2
0.097000,753.2,73.1,1493.1,189.5,2660.9,308.7,759,1507.4,2727.9,156.6,69.5,6.1
0.099000,757.1,80.2,1508.1,208.1,2664.7,329.1,761.8,1508.8,2721.7,156.4,68.8,6.8
0.101000,763.8,86.6,1535.3,216.4,2681.2,351.7,764.7,1510.7,2715.4,156.3,68.2,8
0.103000,773.1,89.7,1567.4,208.0,2716.6,378.9,767.6,1513,2709,156.2,67.6,9.2
0.105000,781.8,90.2,1588.8,199.1,2771.3,399.4,770.5,1515.8,2702.7,156.1,67,9.9
0.107000,787.0,91.5,1588.5,203.0,2807.1,398.1,773.6,1518.9,2696.5,156,66.6,10.2
0.109000,786.5,92.6,1562.3,195.7,2798.2,368.9,776.7,1522.4,2690.4,156,66.1,10.4
0.111000,783.2,91.4,1534.1,158.4,2770.7,315.1,780,1526.1,2684.5,155.9,65.7,10.4
0.113000,780.5,89.4,1520.8,120.5,2747.6,267.3,783.4,1530.1,2678.9,155.9,65.4,10.3
0.115000,778.3,87.9,1518.6,101.8,2725.3,245.9,787,1534.2,2673.6,155.9,65,10
0.117000,774.0,87.9,1519.3,99.7,2694.7,233.5,790.8,1538.5,2668.7,156,64.5,9.4
0.119000,767.3,90.9,1519.2,111.6,2664.4,213.9,794.8,1542.9,2664.2,156,64.1,8.6
0.121000,762.3,98.3,1520.7,136.1,2650.0,199.8,799.1,1547.4,2660.1,156.1,63.6,7.7
0.123000,764.2,111.0,1533.8,169.5,2651.8,209.9,803.6,1551.9,2656.6,156.2,63.1,6.7
0.125000,778.7,124.1,1562.3,195.0,2666.5,251.4,808.4,1556.4,2653.5,156.3,62.6,5.8
0.127000,806.8,129.0,1590.9,205.9,2684.8,303.5,813.4,1560.8,2651,156.4,62.3,4.7
0.129000,835.8,126.2,1606.3,212.5,2688.3,331.4,818.8,1565.1,2649,156.5,62,3.5
0.131000,854.7,128.4,1604.1,224.3,2674.3,336.8,824.5,1569.4,2647.7,156.7,61.7,2.4
0.133000,865.0,143.4,1581.1,233.6,2652.3,342.1,830.6,1573.4,2646.9,156.8,61.4,1.4
0.135000,866.6,169.1,1546.0,209.9,2631.7,340.8,837,1577.4,2646.7,156.9,61.1,0.8
0.137000,858.6,195.9,1524.5,158.2,2627.2,338.6,843.7,1581.1,2647.1,157,60.7,0.7
0.139000,845.8,218.5,1524.8,118.8,2639.9,359.0,850.7,1584.7,2648.1,157.2,60.3,1
0.141000,844.4,235.1,1536.7,104.4,2661.3,386.3,858.1,1588,2649.7,157.3,59.9,1.6
0.143000,865.0,235.3,1552.6,102.8,2677.3,390.7,865.9,1591.1,2651.8,157.4,59.7,2.1
0.145000,895.0,207.6,1566.3,97.7,2671.8,365.0,873.9,1594,2654.4,157.5,59.5,2.4
0.147000,915.5,166.5,1576.0,84.1,2653.5,328.9,882.3,1596.7,2657.6,157.6,59.5,5.7
0.149000,924.1,127.6,1584.1,71.0,2640.9,307.5,891,1599.2,2661.2,157.7,59.5,12.1
0.151000,928.6,98.4,1592.6,64.5,2643.6,308.4,899.9,1601.5,2665.2,157.8,59.6,16.9
0.153000,934.4,79.1,1600.9,64.7,2653.3,313.0,909.1,1603.5,2669.7,157.8,59.7,15.1
0.155000,941.4,69.3,1605.9,72.0,2650.8,300.4,918.5,1605.4,2674.5,157.9,59.8,2.1
0.157000,947.8,65.9,1607.2,88.4,2635.9,283.7,928.1,1607,2679.6,158,59.7,-28.6
0.159000,951.6,68.2,1606.5,119.7,2619.7,283.3,937.8,1608.5,2685.1,158,59.4,-73.9
0.161000,952.4,77.4,1605.7,171.9,2609.8,307.4,947.7,1609.7,2690.7,0,58.9,-124
0.163000,951.7,97.3,1608.9,246.8,2614.4,358.3,957.7,1610.9,2696.6,0,58.2,-169.3
0.165000,950.7,129.6,1623.6,285.6,2648.7,406.5,967.7,1611.8,2702.6,0,57.5,-200
0.167000,947.7,173.5,1638.5,235.0,2688.5,380.4,977.7,1612.6,2708.8,0,56.8,-212.9
0.169000,943.2,210.2,1642.1,166.9,2689.7,304.9,987.6,1613.3,2715,0,56.3,-214.6
0.171000,944.1,198.3,1639.9,127.4,2676.8,239.6,997.4,1613.9,2721.3,0,56.2,-209.7
0.173000,954.5,155.9,1634.7,108.5,2673.9,190.0,1007.1,1614.3,2727.6,0,56.3,-203.2
0.175000,970.1,120.1,1628.7,102.1,2687.5,154.4,1016.6,1614.7,2733.8,0,56.5,-200
0.177000,986.5,97.1,1625.0,102.8,2713.2,130.0,1025.9,1614.9,2740.1,0,56.6,-200
0.179000,1001.2,85.0,1627.1,106.1,2741.7,120.3,1034.8,1615,2746.3,0,56.6,-200
0.181000,1011.9,83.1,1633.5,108.5,2765.3,131.2,1043.4,1615.1,2752.3,0,56.5,-200
0.183000,1019.7,92.1,1637.2,112.9,2784.3,168.9,1051.6,1615,2758.3,0,56.2,-200
0.185000,1027.1,113.5,1632.5,123.6,2798.6,230.2,1059.4,1614.8,2764.2,0,55.8,-200
0.187000,1039.8,146.0,1620.2,136.0,2807.6,288.1,1066.7,1614.5,2769.9,0,55.4,-200
0.189000,1064.2,178.0,1610.2,132.9,2811.1,314.1,1073.4,1614.2,2775.5,0,55.1,-200
0.191000,1099.8,191.5,1612.5,115.9,2810.9,323.7,1079.6,1613.7,2781,0,54.8,-200
0.193000,1137.6,193.2,1619.8,103.0,2809.4,325.5,1085.2,1613.1,2786.3,0,54.6,-200
0.195000,1165.1,199.4,1626.1,101.0,2810.8,295.9,1090.1,1612.3,2791.5,0,54.4,-200
0.197000,1182.0,217.2,1632.7,108.9,2817.5,235.9,1094.4,1611.5,2796.6,0,54.1,-200
0.199000,1191.8,249.6,1640.1,124.7,2827.5,181.3,1098,1610.4,2801.6,0,53.7,-200
0.201000,1193.6,297.7,1640.5,142.0,2841.0,152.5,1100.9,1609.3,2806.4,0,53.3,-200
0.203000,1178.8,362.1,1625.2,153.9,2863.0,144.7,1103,1607.9,2811.2,0,52.9,-200
0.205000,1138.4,406.6,1599.4,151.6,2892.7,147.9,1104.4,1606.4,2815.9,0,52.5,-200
0.207000,1086.9,390.5,1574.8,142.9,2923.3,154.9,1105.1,1604.8,2820.5,0,52.2,-200
0.209000,1054.7,324.6,1558.7,144.6,2945.4,173.0,1105,1602.9,2825,0,52,-200
0.211000,1051.9,244.8,1556.7,165.3,2947.4,214.9,1104.2,1600.8,2829.5,0,52,-200
0.213000,1061.0,172.0,1565.3,191.8,2919.8,279.5,1102.7,1598.6,2834,0,52.1,-200
0.215000,1066.9,133.0,1566.3,194.3,2876.9,328.7,1100.5,1596.1,2838.4,0,52.2,-200
0.217000,1068.6,126.1,1557.8,175.9,2847.1,354.8,1097.6,1593.4,2842.8,0,52.3,-200
0.219000,1070.6,142.4,1554.6,160.4,2836.1,382.9,1094,1590.6,2847.3,0,52.3,-200
0.221000,1078.3,178.2,1561.6,158.7,2845.4,426.2,1089.8,1587.5,2851.7,0,52.1,-200
0.223000,1095.4,234.5,1574.7,169.1,2877.0,480.2,1085.1,1584.3,2856.2,0,51.7,-200
