time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,808.8,212.0,1644.8,151.7,2359.0,182.8,821,1615.1,2376.8,177.2,72.1,9
0.027000,818.0,214.5,1646.8,162.9,2368.7,198.6,821.1,1614.7,2377.4,176.9,72.1,9.8
0.029000,823.3,207.6,1643.3,170.9,2373.3,206.9,821.4,1614.1,2378.2,176.6,72,10.4
0.031000,825.1,192.2,1635.0,173.9,2371.5,204.9,821.7,1613.2,2379.4,176.3,72,10.8
0.033000,826.3,174.5,1624.7,174.7,2369.5,195.9,822,1612.1,2381,176,71.9,11.1
0.035000,827.1,158.7,1614.3,172.8,2370.5,183.8,822.5,1610.7,2382.8,175.6,71.9,11.3
0.037000,827.1,143.9,1603.5,164.0,2375.8,170.3,823,1609.1,2384.9,175.3,71.8,11.4
0.039000,827.6,134.7,1595.4,152.7,2387.3,163.3,823.5,1607.3,2387.3,174.9,71.8,11.2
0.041000,829.2,130.7,1592.1,146.3,2401.2,165.4,824.1,1605.3,2390,174.6,71.8,11
0.043000,831.0,127.0,1593.0,147.3,2411.4,174.2,824.7,1603.1,2392.9,174.2,71.8,11
0.045000,832.2,122.0,1596.5,155.9,2415.5,186.4,825.3,1600.7,2396,173.8,71.8,11.2
0.047000,832.7,117.2,1599.2,167.3,2418.0,196.8,826,1598.2,2399.3,173.5,71.8,11.9
0.049000,833.1,115.4,1596.4,170.6,2421.1,198.1,826.6,1595.5,2402.7,173.1,71.9,13
0.051000,833.0,117.2,1588.2,161.5,2423.6,189.6,827.1,1592.7,2406.3,172.7,71.9,14.1
0.053000,832.1,121.9,1579.5,147.3,2428.0,178.1,827.7,1589.7,2410,172.4,72,15.2
0.055000,830.7,127.3,1574.3,136.9,2437.7,170.2,828.1,1586.7,2413.7,172,72,16.1
0.057000,828.4,130.6,1570.8,129.7,2450.1,163.9,828.5,1583.6,2417.5,171.7,72.1,16.6
0.059000,825.4,128.0,1566.8,123.0,2456.7,156.8,828.8,1580.4,2421.4,171.4,72.1,17
0.061000,822.7,120.6,1562.0,116.7,2454.4,150.6,829.1,1577.2,2425.2,171,72.2,17.3
0.063000,820.7,112.1,1556.9,111.8,2445.2,148.0,829.2,1574,2429,170.7,72.2,17.5
0.065000,819.6,105.8,1553.0,108.9,2432.1,150.2,829.2,1570.7,2432.7,170.4,72.2,17.6
0.067000,819.4,103.6,1551.0,108.7,2416.2,156.8,829.1,1567.5,2436.4,170.1,72.1,17.7
0.069000,820.0,107.8,1550.5,112.8,2401.4,167.3,828.9,1564.2,2439.9,169.8,72.1,17.6
0.071000,820.8,118.0,1550.4,120.0,2393.7,179.4,828.6,1561,2443.4,169.5,72,17.4
0.073000,821.5,132.2,1550.3,126.4,2395.1,193.0,828.1,1557.9,2446.8,169.2,71.8,17.2
0.075000,821.9,145.2,1549.6,128.5,2402.1,208.4,827.5,1554.8,2450,169,71.7,17.2
0.077000,822.2,154.0,1548.3,127.0,2411.6,226.9,826.9,1551.8,2453.1,168.7,71.7,17.3
0.079000,822.6,156.5,1546.8,124.5,2423.1,246.1,826.1,1548.8,2456,168.5,71.6,17.5
0.081000,823.0,155.1,1544.8,123.1,2435.6,262.5,825.2,1546,2458.9,168.3,71.5,17.7
0.083000,822.7,152.0,1541.7,123.0,2446.0,271.1,824.2,1543.2,2461.5,168,71.4,17.9
0.085000,821.5,149.1,1537.8,123.9,2450.2,266.5,823.2,1540.5,2464.1,167.8,71.3,18
0.087000,819.5,147.9,1532.9,126.1,2450.6,250.6,822.1,1538,2466.5,167.6,71.2,17.7
0.089000,817.0,147.1,1528.8,126.9,2452.7,229.8,821,1535.5,2468.8,167.4,71,17.3
0.091000,814.1,144.6,1527.3,122.9,2459.8,211.0,819.9,1533.2,2471,167.2,70.8,16.9
0.093000,811.5,141.7,1528.8,115.0,2471.7,196.3,818.8,1531,2473.1,167.1,70.7,16.6
0.095000,810.6,140.1,1531.8,108.2,2485.0,188.9,817.7,1529,2475.1,166.9,70.6,16.6
0.097000,811.2,140.3,1535.1,105.6,2496.4,191.9,816.6,1527,2477,166.7,70.4,17.2
0.099000,812.8,142.7,1538.1,107.8,2506.7,210.1,815.7,1525.2,2478.9,166.6,70.3,18.3
0.101000,814.5,145.9,1539.4,112.3,2515.1,239.6,814.8,1523.6,2480.8,166.4,70.2,19.4
0.103000,815.2,148.2,1538.3,115.7,2522.3,269.6,814.1,1522.1,2482.7,166.3,70.1,20.3
0.105000,815.5,150.9,1536.2,117.5,2529.3,290.8,813.5,1520.7,2484.6,166.2,69.9,20.8
0.107000,817.3,155.4,1534.9,119.7,2534.1,307.7,813.1,1519.5,2486.5,166.1,69.8,20.6
0.109000,820.5,160.0,1534.4,121.5,2527.3,315.9,812.9,1518.4,2488.5,166,69.7,19.9
0.111000,824.2,161.9,1533.6,121.4,2508.0,311.2,812.9,1517.5,2490.6,165.9,69.6,19
0.113000,827.6,159.4,1533.1,119.3,2490.2,300.5,813.2,1516.7,2492.8,165.8,69.5,18.1
0.115000,829.3,153.6,1534.3,116.4,2487.9,298.5,813.7,1516.2,2495,165.7,69.4,17.6
