time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,676.7,58.0,1557.6,129.0,2743.7,336.9,710.6,1567.8,2757.1,145,71.5,8.5
0.028000,684.8,54.0,1553.8,132.5,2721.4,282.2,710.9,1564.2,2756.1,144.9,71.7,9
0.030000,693.4,50.6,1546.9,138.2,2711.4,259.3,711.4,1558.1,2754.5,144.8,71.9,9.7
0.032000,701.9,49.2,1538.4,146.7,2716.0,261.8,712.1,1549.8,2752.1,144.6,72.1,10.4
0.034000,709.4,50.0,1529.6,156.8,2735.7,273.1,713,1539.4,2749.2,144.5,72.4,11
0.036000,716.6,50.8,1521.4,164.3,2761.3,278.8,714.2,1527.1,2745.6,144.4,72.6,11.3
0.038000,722.5,51.3,1516.4,169.0,2773.9,276.8,715.7,1513.2,2741.4,144.3,72.7,11.2
0.040000,727.3,53.3,1512.3,177.9,2769.5,271.9,717.4,1497.9,2736.7,144.2,72.7,11
0.042000,730.5,56.8,1505.3,191.5,2756.3,263.5,719.5,1481.6,2731.5,144,72.7,10.9
0.044000,733.7,60.3,1495.6,205.9,2746.2,250.9,721.9,1464.4,2725.7,143.9,72.6,11
0.046000,739.2,65.2,1483.7,227.3,2743.3,235.3,724.6,1446.8,2719.6,143.9,72.5,11.7
0.048000,745.4,72.7,1468.1,262.2,2744.6,220.2,727.6,1429,2713.1,143.8,72.3,13.1
0.050000,750.0,81.4,1440.9,313.6,2740.3,206.3,731,1411.3,2706.2,143.7,72.1,14.8
0.052000,752.1,87.8,1401.0,358.2,2724.0,193.0,734.6,1394.1,2699,143.7,71.9,16.4
0.054000,752.9,92.3,1361.7,371.0,2701.7,177.9,738.5,1377.5,2691.7,143.6,71.7,17.7
0.056000,752.9,95.5,1333.8,363.7,2680.1,162.3,742.5,1361.8,2684.1,143.6,71.6,18.2
0.058000,753.1,95.2,1320.5,360.9,2663.3,150.8,746.7,1347.3,2676.5,143.6,71.5,18.1
0.060000,755.0,94.5,1310.2,377.3,2648.2,142.8,750.9,1334,2668.8,143.7,71.3,17.6
0.062000,758.3,98.8,1290.7,420.6,2634.9,137.1,755.1,1322.1,2661.1,143.7,71.2,16.9
0.064000,762.3,106.7,1263.2,485.4,2624.7,131.8,759.2,1311.7,2653.5,143.8,71.1,16.4
0.066000,767.6,113.0,1242.5,564.6,2618.5,128.1,763,1302.9,2646,143.9,70.9,16.2
0.068000,771.3,115.9,1249.0,607.4,2618.6,129.7,766.5,1295.6,2638.8,144,70.8,16.3
0.070000,770.4,117.3,1279.4,568.9,2622.8,132.9,769.7,1289.8,2631.7,144.1,70.7,16.6
0.072000,767.0,115.2,1309.5,489.0,2624.3,131.8,772.3,1285.5,2625,144.3,70.5,16.7
0.074000,765.5,111.7,1325.5,425.8,2619.1,126.5,774.3,1282.6,2618.7,144.5,70.4,16.5
0.076000,765.7,111.5,1326.5,390.8,2608.6,120.1,775.7,1281,2612.8,144.6,70.2,15.6
0.078000,764.8,114.4,1317.7,385.7,2599.5,116.5,776.3,1280.5,2607.4,144.9,70,14
0.080000,761.4,117.5,1306.9,409.3,2595.6,119.4,776.3,1281,2602.4,145.1,69.9,12.1
0.082000,757.9,121.6,1297.3,474.0,2598.7,132.3,775.4,1282.3,2598,145.3,69.7,10.2
0.084000,756.3,125.9,1289.2,576.3,2606.4,152.6,773.8,1284.3,2594.2,145.6,69.5,8.9
0.086000,754.7,125.7,1288.0,667.5,2611.7,168.7,771.6,1286.9,2591,145.8,69.4,8.6
0.088000,750.2,122.0,1296.4,676.5,2608.3,168.8,768.6,1289.9,2588.5,146.1,69.3,9.3
0.090000,744.2,118.4,1306.7,638.5,2599.4,157.1,765.1,1293.2,2586.6,146.3,69.1,10.6
0.092000,740.3,116.5,1311.3,610.9,2591.3,142.2,761.2,1296.6,2585.4,146.6,69,12
0.094000,739.7,117.4,1308.6,599.7,2586.5,129.3,756.9,1300.1,2584.8,146.9,68.8,13.2
0.096000,741.5,124.2,1300.9,584.1,2584.9,117.5,752.5,1303.6,2584.9,147.1,68.6,13.7
0.098000,744.2,134.9,1292.5,548.4,2585.7,108.1,748.2,1307.1,2585.7,147.3,68.3,13.9
0.100000,746.4,143.2,1287.7,488.8,2587.5,100.5,744,1310.5,2587.1,147.6,68.1,13.9
0.102000,747.9,143.6,1292.2,419.8,2590.7,95.4,740.3,1313.8,2589.2,147.8,67.9,13.7
0.104000,750.9,138.0,1307.7,357.6,2595.8,91.8,737.3,1317.2,2591.9,148,67.8,13.5
0.106000,756.9,131.7,1327.8,306.3,2601.7,87.1,735,1320.5,2595.1,148.2,67.7,13.1
