time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,783.6,160.6,1523.2,135.2,2392.4,222.7,797.9,1524.5,2304.3,146.7,64.2,3.8
0.028000,794.1,159.9,1531.7,144.3,2366.9,221.3,798.2,1524.6,2307.1,146.4,64,4.5
0.030000,805.0,159.9,1534.3,156.3,2339.3,220.1,798.5,1524.6,2311.6,146.1,63.8,5.6
0.032000,810.9,157.8,1528.1,171.8,2318.8,218.0,799.1,1524.7,2317.8,145.8,63.5,6.7
0.034000,811.2,156.6,1515.6,193.2,2309.3,217.8,799.8,1524.9,2325.4,145.4,63.2,7.5
0.036000,808.1,159.2,1505.1,222.7,2306.6,233.2,800.7,1525,2334.1,145.1,62.8,7.7
0.038000,806.9,161.0,1517.2,233.2,2304.5,275.5,801.8,1525.2,2343.9,144.8,62.5,7.5
0.040000,809.0,162.1,1546.1,205.6,2305.1,330.2,803,1525.4,2354.3,144.5,62.1,6.9
0.042000,811.1,169.0,1562.8,168.7,2318.5,357.7,804.5,1525.5,2365.1,144.2,61.8,6.2
0.044000,810.9,177.1,1561.3,142.2,2351.1,324.3,806.2,1525.8,2376,143.9,61.5,5.6
0.046000,805.6,177.4,1545.5,128.6,2388.3,234.6,808.2,1526,2386.7,143.6,61.3,5.2
0.048000,797.8,171.4,1521.9,131.0,2406.2,154.4,810.4,1526.3,2396.9,143.3,61.1,5
0.050000,794.6,163.5,1495.4,146.5,2409.5,106.4,813,1526.7,2406.4,143.1,60.8,4.8
0.052000,797.8,156.7,1472.6,167.9,2407.4,85.5,815.8,1527.1,2415,142.8,60.6,4.6
0.054000,803.8,156.0,1462.6,188.9,2404.7,85.4,818.9,1527.7,2422.5,142.6,60.3,4.1
0.056000,810.7,168.3,1470.5,220.3,2402.5,109.0,822.4,1528.5,2428.9,142.4,60,3.2
0.058000,818.2,190.4,1494.5,280.9,2403.8,157.3,826.2,1529.5,2434.1,0,59.8,1.9
0.060000,830.0,196.0,1537.4,377.9,2419.2,206.8,830.4,1530.7,2438,0,59.7,0.2
0.062000,844.5,166.3,1588.3,464.4,2446.5,202.9,835,1532.3,2440.8,0,59.6,-1.4
0.064000,852.6,135.0,1604.4,503.5,2462.8,163.5,839.9,1534.2,2442.4,0,59.6,-2.6
0.066000,855.5,117.1,1587.3,480.2,2467.6,129.9,845.3,1536.5,2443.1,0,59.4,-3.2
0.068000,856.2,108.2,1569.2,404.4,2466.7,113.3,851,1539.3,2443,0,59.1,-3.3
0.070000,856.9,107.0,1557.5,315.0,2462.5,112.3,857.1,1542.6,2442.3,0,58.5,-3
0.072000,857.7,121.3,1544.7,243.4,2454.8,131.1,863.6,1546.3,2441.3,0,57.8,-2.6
0.074000,862.8,168.8,1529.8,195.3,2444.9,165.5,870.5,1550.6,2440,0,57.4,-2.2
0.076000,891.9,248.6,1529.5,163.5,2444.4,181.4,877.7,1555.4,2438.9,0,57.5,-2
0.078000,919.7,211.5,1545.9,130.2,2451.5,172.1,885.2,1560.7,2438,0,58.3,-1.8
0.080000,918.6,141.3,1563.4,104.1,2458.6,171.8,892.9,1566.4,2437.6,0,59.3,-1.6
0.082000,911.5,103.4,1575.1,92.5,2465.5,187.2,900.9,1572.7,2437.8,0,60.2,-1.4
0.084000,905.7,84.7,1580.2,88.4,2467.4,203.7,909,1579.2,2438.7,0,60.8,-1.1
0.086000,901.8,73.1,1581.1,85.9,2459.9,201.9,917.3,1586.1,2440.5,0,61,-0.9
0.088000,900.2,66.0,1580.5,84.3,2448.4,175.1,925.6,1593.2,2443,0,60.7,-0.6
0.090000,901.3,63.6,1581.5,87.3,2439.3,139.1,933.9,1600.4,2446.4,0,60.1,-0.3
0.092000,907.9,70.3,1586.9,105.4,2433.4,118.1,942.2,1607.6,2450.5,0,59,0
0.094000,927.8,90.8,1602.4,143.4,2427.0,120.9,950.3,1614.7,2455.3,0,57.8,0.1
0.096000,964.9,133.2,1633.2,172.0,2425.1,133.5,958.2,1621.5,2460.4,0,56.6,0.1
0.098000,999.0,193.4,1657.2,166.7,2430.5,138.9,965.9,1627.9,2465.9,0,55.8,-0.2
0.100000,1023.2,272.7,1667.0,151.6,2438.9,140.0,973.2,1633.9,2471.4,0,55.4,-0.6
0.102000,1027.1,355.6,1668.0,143.0,2449.4,140.1,980.2,1639.2,2476.7,0,55.6,-1
0.104000,1001.2,378.9,1663.6,144.8,2461.4,134.0,986.8,1643.8,2481.6,0,55.9,-1.2
0.106000,974.1,325.2,1649.9,155.6,2473.9,122.1,992.9,1647.6,2485.9,0,56.4,-1
0.108000,965.0,261.0,1630.8,152.5,2485.5,112.2,998.5,1650.5,2489.2,0,57,-0.4
0.110000,970.6,201.7,1622.7,130.4,2498.0,105.6,1003.6,1652.5,2491.5,0,57.6,0.4
0.112000,983.6,152.7,1625.9,107.1,2509.5,103.1,1008.2,1653.5,2492.5,0,58.1,1.2
0.114000,997.0,117.9,1632.1,91.7,2514.7,105.6,1012.3,1653.5,2492.2,0,58.5,1.9
0.116000,1009.7,96.5,1638.5,85.6,2508.1,112.2,1015.8,1652.6,2490.5,0,58.9,2.1
0.118000,1020.6,87.1,1645.3,87.7,2492.3,117.4,1018.8,1650.8,2487.4,0,59.1,2.1
