time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,786.6,230.0,1419.7,192.4,2583.0,131.0,800,1455.3,2586.9,0,71.6,3.8
0.027000,791.7,184.2,1436.6,185.5,2577.7,123.3,800.1,1455.4,2586.6,0,71.5,3.4
0.029000,796.2,151.5,1452.0,174.8,2575.8,116.8,800.3,1455.7,2586.2,0,71.5,2.8
0.031000,800.0,125.7,1462.0,148.0,2574.0,106.1,800.5,1456.1,2585.6,0,71.6,2.2
0.033000,802.4,105.3,1466.6,116.3,2571.2,92.2,800.8,1456.5,2584.8,0,71.5,1.7
0.035000,803.4,87.7,1469.6,89.6,2570.1,77.3,801.2,1457.1,2584,0,71.4,1.6
0.037000,803.8,71.2,1472.2,70.5,2572.7,65.3,801.8,1457.8,2583.1,0,71.2,2
0.039000,805.4,59.5,1474.0,63.2,2580.5,62.0,802.5,1458.5,2582.1,0,70.9,2.7
0.041000,809.0,58.0,1473.1,75.5,2595.0,71.0,803.3,1459.4,2581.1,0,70.5,3.5
0.043000,810.1,64.6,1464.0,107.4,2601.4,83.5,804.4,1460.3,2580.2,0,70.2,4.3
0.045000,806.4,68.9,1449.9,135.6,2596.7,86.6,805.6,1461.3,2579.3,0,70,4.6
0.047000,801.1,64.9,1443.6,140.6,2590.9,82.2,807,1462.4,2578.5,0,69.7,4.5
0.049000,797.5,55.7,1448.5,127.3,2587.2,76.7,808.7,1463.5,2577.9,0,69.3,4
0.051000,796.9,47.2,1459.7,108.7,2585.4,73.6,810.6,1464.7,2577.4,0,69,3.3
0.053000,802.5,48.5,1469.4,99.7,2584.9,82.5,812.7,1465.9,2577.1,0,68.8,2.9
0.055000,819.2,64.9,1473.1,105.6,2586.2,110.5,815.1,1467,2577.1,76.7,68.9,2.9
0.057000,835.3,78.4,1476.0,111.5,2593.1,126.1,817.7,1468.1,2577.3,76.7,69.3,3.5
0.059000,838.5,73.5,1475.2,104.6,2594.5,126.9,820.5,1469.2,2577.8,76.8,69.8,4.7
0.061000,837.9,63.5,1474.4,95.6,2594.1,121.6,823.4,1470.2,2578.6,76.8,70.2,5.9
0.063000,838.0,56.5,1474.7,92.8,2593.1,117.1,826.5,1471,2579.7,76.8,70.6,7
0.065000,839.4,54.1,1475.4,98.9,2588.5,125.7,829.7,1471.6,2581.1,76.8,70.9,7.6
0.067000,841.3,56.7,1476.1,107.8,2579.5,150.5,833,1472.1,2582.7,76.8,71.2,7.4
0.069000,842.7,59.8,1476.9,106.0,2568.7,171.7,836.2,1472.3,2584.7,76.8,71.4,6.7
0.071000,843.2,59.1,1477.5,94.3,2563.4,167.8,839.5,1472.2,2586.8,76.8,71.5,5.8
0.073000,842.3,53.7,1477.2,81.3,2564.9,148.7,842.6,1471.8,2589.2,76.8,71.5,5
0.075000,840.2,45.2,1475.7,68.7,2568.8,128.4,845.5,1471.1,2591.8,76.9,71.3,4.6
0.077000,838.3,36.8,1474.2,58.4,2574.1,107.8,848.2,1470,2594.6,76.9,70.8,4.7
0.079000,838.9,35.2,1473.4,57.0,2580.8,91.7,850.6,1468.4,2597.5,76.9,70.1,5.1
0.081000,845.2,50.5,1470.7,74.2,2586.0,98.2,852.6,1466.4,2600.4,76.9,69.4,5.7
0.083000,856.2,80.0,1468.8,97.7,2591.4,120.0,854.3,1464,2603.4,76.9,68.8,6.2
0.085000,859.7,88.2,1467.2,101.1,2598.0,132.3,855.4,1461.1,2606.4,76.9,68.6,6.4
0.087000,856.3,75.3,1465.8,91.4,2602.0,135.8,856.1,1457.7,2609.3,0,68.5,6.5
0.089000,852.1,58.2,1464.1,81.2,2598.3,140.7,856.2,1453.9,2612.2,0,68.6,6.4
0.091000,848.6,43.1,1453.8,79.1,2589.3,161.6,855.7,1449.6,2614.9,0,68.8,6.3
0.093000,848.6,39.0,1425.2,93.8,2595.2,203.8,854.6,1444.9,2617.4,0,69,6
0.095000,849.4,40.7,1391.9,101.0,2623.6,275.7,853,1439.8,2619.8,0,69.2,5.6
0.097000,848.6,40.2,1387.0,90.8,2658.4,346.6,850.7,1434.3,2621.9,0,69.3,5
0.099000,846.3,36.4,1396.4,77.5,2679.3,379.8,847.8,1428.5,2623.8,0,69.2,4.2
0.101000,842.9,30.0,1409.2,62.8,2673.6,347.8,844.5,1422.5,2625.5,0,68.9,3.3
0.103000,839.9,24.4,1422.3,50.3,2663.0,266.7,840.6,1416.2,2626.9,0,68.2,2.5
0.105000,836.4,22.9,1434.2,44.5,2657.7,189.7,836.2,1409.9,2628.1,0,67.4,1.9
0.107000,826.5,33.1,1436.0,55.4,2645.0,171.1,831.5,1403.5,2629,0,66.5,1.6
0.109000,805.7,64.0,1421.0,95.0,2635.8,208.2,826.5,1397.1,2629.7,0,66.2,1.5
0.111000,792.8,82.2,1392.2,136.6,2630.4,215.7,821.4,1390.9,2630.2,0,66.4,1.4
0.113000,792.8,74.2,1365.8,149.3,2625.7,170.5,816.1,1385,2630.5,0,67,1.4
0.115000,796.7,62.4,1348.1,151.8,2626.8,127.3,810.8,1379.3,2630.7,0,67.5,1.5
0.117000,802.0,51.6,1339.7,154.0,2629.0,96.8,805.7,1374,2630.8,0,67.7,1.6
0.119000,807.7,43.0,1341.6,158.2,2630.5,77.2,800.8,1369.3,2630.9,0,67.6,1.9
0.121000,814.6,36.1,1355.8,168.6,2631.9,63.3,796.3,1365.2,2630.9,0,67,2.2
