time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,744.7,75.2,1606.3,143.3,2243.0,180.5,787.1,1598,2219.8,0,60.9,-0.9
0.027000,747.8,83.9,1606.9,145.5,2254.9,204.0,787.4,1597.7,2221.3,0,60.2,-1.2
0.029000,764.6,147.7,1593.6,192.4,2274.5,224.5,787.8,1597,2223.7,0,60,-0.9
0.031000,789.7,199.9,1579.6,224.6,2264.3,218.1,788.3,1596.2,2227.2,0,60.6,-0.4
0.033000,801.0,189.1,1578.6,203.1,2243.6,211.7,789,1595,2231.5,0,61.5,0.1
0.035000,804.1,164.4,1577.9,175.2,2229.3,208.3,789.8,1593.7,2236.6,0,62.3,0.3
0.037000,803.5,141.0,1575.7,153.7,2223.9,205.3,790.8,1592,2242.6,0,62.8,0.2
0.039000,801.0,118.3,1572.8,135.0,2224.6,201.3,791.8,1590.2,2249.2,0,62.9,-0.1
0.041000,797.9,97.3,1570.0,118.8,2229.6,196.4,792.9,1588.1,2256.5,0,62.5,-0.4
0.043000,795.3,78.0,1567.6,104.3,2237.8,192.4,794.1,1585.7,2264.4,0,61.6,-0.5
0.045000,795.4,61.7,1567.0,91.8,2247.9,192.1,795.4,1583.1,2272.6,0,60.2,-0.4
0.047000,801.4,53.9,1573.5,85.5,2257.0,208.5,796.7,1580.3,2281.3,0,58.4,0.4
0.049000,819.0,65.5,1599.1,92.8,2270.2,288.5,798,1577.3,2290.2,0,56.4,1.6
0.051000,838.6,120.0,1632.4,108.6,2323.8,424.2,799.3,1574.1,2299.3,0,54.8,2.9
0.053000,818.8,232.8,1641.0,136.8,2395.9,427.6,800.5,1570.7,2308.4,0,54.7,3.9
0.055000,786.7,272.7,1614.2,187.5,2380.7,335.5,801.8,1567.1,2317.5,0,56,4.2
0.057000,786.6,238.8,1574.2,229.4,2345.3,263.3,803,1563.3,2326.5,0,57.8,6.8
0.059000,798.6,194.9,1552.3,226.7,2323.7,207.4,804.1,1559.4,2335.2,0,59.2,11.9
0.061000,807.7,158.3,1546.9,200.5,2314.4,172.4,805.2,1555.3,2343.7,0,60.3,15.1
0.063000,812.0,130.2,1545.7,171.2,2310.9,149.5,806.2,1551.2,2351.8,0,60.8,12.1
0.065000,813.3,109.1,1545.2,145.2,2310.7,132.9,807.2,1546.9,2359.5,0,60.8,-1.6
0.067000,812.5,90.7,1544.2,121.7,2313.1,120.0,808.1,1542.6,2366.7,0,60.4,-35.3
0.069000,809.7,74.4,1542.1,103.1,2317.6,114.1,809,1538.3,2373.4,0,59.4,-86.3
0.071000,806.7,60.2,1539.5,88.5,2325.1,119.5,809.8,1534,2379.5,0,58,-140.2
0.073000,808.1,56.2,1539.7,76.9,2340.4,138.6,810.6,1529.7,2385,0,56.1,-182.8
0.075000,819.0,83.5,1537.0,74.9,2367.5,167.2,811.4,1525.5,2389.9,0,54.1,-200
0.077000,830.5,128.8,1527.7,77.4,2384.1,178.7,812.2,1521.4,2394.2,0,52.4,-182
0.079000,828.6,144.8,1519.5,78.1,2386.2,172.2,813.1,1517.4,2398,0,51.8,-138.4
0.081000,817.1,149.5,1515.6,88.4,2384.2,169.4,814,1513.6,2401.1,0,52.5,-83.7
0.083000,807.2,162.8,1515.7,128.1,2393.2,184.0,815,1510,2403.8,0,53.8,-32.2
0.085000,809.1,164.4,1514.1,214.2,2420.6,224.3,816.2,1506.7,2405.9,0,55.1,1.5
0.087000,812.8,150.7,1492.3,330.0,2449.9,279.8,817.5,1503.6,2407.5,0,56.2,14
0.089000,812.6,132.8,1440.4,423.8,2464.8,322.7,819,1500.8,2408.8,0,56.8,15.1
0.091000,811.2,113.7,1394.8,441.5,2463.7,330.1,820.7,1498.4,2409.7,0,57.1,9.7
0.093000,811.0,94.2,1381.9,414.3,2455.1,312.4,822.6,1496.3,2410.3,0,56.8,2.8
0.095000,812.1,76.1,1397.8,365.9,2441.5,285.5,824.9,1494.6,2410.7,0,56.2,-0.5
0.097000,815.0,62.3,1439.9,292.6,2421.5,264.7,827.5,1493.4,2410.9,0,55.3,-0.2
0.099000,827.6,62.2,1503.1,189.6,2399.3,252.9,830.4,1492.5,2411,0,54.5,0.4
0.101000,858.1,91.9,1539.1,145.9,2406.8,241.1,833.7,1492.1,2411.1,0,54.3,1.2
0.103000,868.7,113.3,1553.0,141.8,2425.9,217.6,837.4,1492.1,2411.2,0,55,1.9
0.105000,862.1,122.7,1558.9,146.8,2435.1,194.5,841.5,1492.6,2411.5,0,56.3,2.4
0.107000,855.8,132.8,1559.3,164.0,2438.1,183.8,846.1,1493.6,2411.9,0,57.6,5.7
0.109000,853.2,145.5,1551.8,199.1,2436.1,184.0,851,1495,2412.4,0,58.8,12.1
0.111000,852.1,155.1,1537.3,232.7,2430.5,186.9,856.5,1496.8,2413.3,0,59.6,16.8
0.113000,850.6,152.8,1527.3,231.8,2425.8,180.3,862.3,1499.1,2414.4,0,60.1,15
0.115000,849.7,139.4,1525.9,204.1,2424.0,164.1,868.6,1501.8,2415.8,0,60.2,1.9
0.117000,849.1,122.7,1527.4,172.2,2424.4,145.6,875.3,1504.8,2417.6,0,59.8,-28.8
0.119000,848.3,105.5,1528.8,141.3,2426.4,126.8,882.5,1508.3,2419.7,0,59,-74
0.121000,847.7,90.4,1528.8,114.3,2429.9,110.0,890,1512,2422.2,0,57.7,-124.1
0.123000,847.6,80.3,1527.0,93.6,2434.7,98.8,897.9,1516.1,2425,0,55.8,-169.3
0.125000,851.2,83.5,1523.9,84.8,2434.6,99.6,906.1,1520.4,2428.2,0,53.6,-200
