time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,643.6,461.8,1933.4,133.6,2813.1,147.3,689.4,1894,2697.2,164,75.5,3.9
0.027000,665.7,443.5,1925.9,132.8,2808.6,158.7,690.1,1892.3,2697.5,163.5,75.3,3.9
0.029000,681.8,386.6,1912.7,129.4,2792.3,164.2,691.3,1889.5,2698.1,162.9,75,3.8
0.031000,691.3,320.0,1895.7,125.8,2766.2,161.4,693.1,1885.5,2698.9,162.3,74.9,3.8
0.033000,695.4,274.1,1880.5,125.4,2742.0,157.7,695.3,1880.5,2699.9,161.6,74.7,3.9
0.035000,698.3,264.0,1870.4,135.5,2728.8,165.6,697.9,1874.4,2701.1,161,74.6,4
0.037000,703.0,288.4,1865.3,157.2,2728.6,184.8,701,1867.3,2702.5,160.3,74.5,4.2
0.039000,707.7,310.8,1858.1,173.0,2728.6,199.4,704.4,1859.2,2704,159.6,74.3,4.6
0.041000,710.6,309.6,1843.9,173.8,2718.8,204.7,708.3,1850.2,2705.6,158.9,74.2,4.9
0.043000,713.5,296.1,1827.2,165.6,2701.4,203.9,712.5,1840.3,2707.3,158.3,74,5.3
0.045000,717.2,278.6,1810.5,154.1,2679.5,203.1,717,1829.6,2709.2,157.6,73.8,5.7
0.047000,721.9,258.2,1794.6,141.6,2658.1,208.3,721.7,1818.2,2711,156.9,73.5,6.1
0.049000,728.7,231.6,1777.9,126.7,2636.0,218.2,726.8,1806.2,2712.9,156.2,73.3,6.4
0.051000,737.3,199.1,1761.3,109.5,2610.8,225.7,732,1793.5,2714.8,155.5,73.1,6.8
0.053000,745.6,174.4,1749.3,97.9,2591.9,236.2,737.3,1780.3,2716.7,154.9,72.9,7.2
0.055000,754.0,161.9,1740.7,95.3,2583.5,263.5,742.8,1766.7,2718.5,154.3,72.8,7.6
0.057000,763.3,158.6,1733.4,101.2,2586.4,315.8,748.4,1752.7,2720.2,153.6,72.6,8.2
0.059000,772.0,156.7,1726.9,110.2,2602.7,383.9,753.9,1738.4,2721.7,153.1,72.5,8.9
0.061000,778.7,150.4,1718.4,118.1,2629.5,459.0,759.5,1724,2723.2,152.5,72.3,9.6
0.063000,783.5,142.4,1705.7,124.7,2656.6,543.5,765,1709.5,2724.5,152,72.1,10.3
0.065000,787.2,134.9,1689.6,130.0,2678.8,635.0,770.4,1694.9,2725.6,151.5,72,11
0.067000,789.8,129.3,1675.4,134.2,2691.0,714.7,775.7,1680.4,2726.5,151,71.8,11.6
0.069000,792.4,129.2,1666.3,141.5,2697.4,796.5,780.8,1666,2727.2,150.6,71.6,12.2
0.071000,795.5,133.9,1662.5,150.7,2714.6,900.5,785.7,1651.8,2727.6,150.1,71.5,12.9
