time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,647.1,42.5,1702.5,1015.9,3685.3,427.2,659.7,1680.3,3680.5,120.1,75.2,10.1
0.027000,657.4,47.9,1710.7,1085.3,3682.7,489.4,661.5,1688.7,3668.2,119.8,74.8,10
0.029000,668.6,49.8,1720.2,1209.4,3664.2,619.9,664.4,1699.8,3650.1,119.4,74.5,9.5
0.031000,677.2,50.7,1670.4,1298.2,3610.5,855.7,668,1709.7,3629.6,119,74.4,8.7
0.033000,681.6,49.2,1651.7,1276.7,3557.2,1039.9,672,1714.3,3610,118.6,74.4,7.9
0.035000,682.3,45.2,1688.0,1153.4,3587.0,1028.5,675.9,1710.5,3594,118.1,74.4,7.2
0.037000,680.9,42.3,1709.1,960.5,3614.0,783.4,679.4,1696.1,3582.9,117.7,74.5,6.5
0.039000,678.6,41.9,1695.1,788.6,3601.7,524.6,682.2,1671.5,3576.7,117.2,74.5,5.7
0.041000,676.6,41.2,1664.2,673.6,3587.1,376.7,684.4,1638.8,3573.9,116.7,74.4,5
0.043000,676.9,37.9,1625.7,600.4,3575.5,329.4,685.8,1601.8,3571.7,116.1,74.3,4.5
0.045000,680.5,35.4,1582.5,551.6,3562.3,339.6,686.9,1565.6,3567.4,115.6,73.9,4.4
0.047000,687.1,37.6,1532.4,507.3,3543.4,371.5,687.9,1535.1,3558.7,115.1,73.5,4.7
0.049000,694.6,45.4,1490.2,456.2,3520.1,389.1,689.4,1514.6,3544.4,114.5,72.8,5.5
0.051000,699.9,54.5,1478.9,424.6,3505.6,376.1,691.9,1506.8,3524.8,114,72.1,6.4
0.053000,701.7,59.4,1496.7,428.8,3504.3,362.9,695.8,1512.4,3502,113.4,71.4,7.2
0.055000,703.0,60.7,1528.9,461.7,3503.6,393.7,701.4,1529.7,3478.8,112.9,70.7,7.7
0.057000,708.5,64.7,1565.7,513.6,3491.6,492.8,708.7,1555.6,3458.8,112.3,70.1,7.7
0.059000,717.9,69.6,1599.1,555.5,3460.1,624.0,717.6,1585.6,3444.9,111.8,69.7,7.5
0.061000,725.4,67.5,1624.5,565.5,3424.5,695.3,727.5,1614.6,3439.4,111.3,69.4,7.1
0.063000,730.7,61.4,1644.8,559.9,3417.8,672.1,737.7,1638.3,3442.5,110.8,69.2,6.7
0.065000,739.1,58.5,1657.2,554.3,3441.9,571.2,747.5,1653,3453,110.3,68.9,6.4
0.067000,753.0,62.1,1650.0,546.4,3467.0,439.2,756,1656.9,3468.6,109.8,68.5,6.2
0.069000,768.2,70.1,1639.9,540.4,3485.6,325.6,762.7,1649.6,3485.8,109.4,68,6.1
0.071000,775.5,78.1,1635.0,535.9,3502.6,260.3,767.1,1632.3,3501.5,108.9,67.5,5.9
0.073000,773.7,87.4,1617.2,499.8,3518.5,221.6,769.2,1607.4,3513.1,108.5,67.1,5.7
0.075000,768.2,100.3,1575.3,407.6,3528.5,196.2,769.2,1578.2,3519.3,108.1,66.7,5.5
0.077000,765.3,110.2,1532.4,309.5,3530.2,181.7,767.6,1548.3,3520.3,107.8,66.4,5.2
0.079000,765.3,108.5,1505.5,249.0,3523.3,177.3,765.3,1520.9,3517.5,107.4,66.2,4.8
0.081000,764.3,96.8,1491.4,224.0,3512.1,181.8,762.9,1499.1,3513,107,66.1,4.3
0.083000,760.9,84.6,1489.1,229.7,3503.0,198.2,761.1,1485.1,3509.2,106.7,65.9,4
0.085000,756.9,81.6,1506.6,265.1,3497.2,231.8,760.5,1480.2,3507.8,106.4,65.6,3.7
