time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,696.9,215.5,1502.5,279.8,3355.6,359.6,706.3,1516.7,3317,126.8,65.7,8.5
0.027000,702.1,212.4,1514.8,284.0,3373.1,374.1,703.9,1525.7,3332.2,126.6,65.8,8.5
0.029000,701.0,188.6,1534.6,264.0,3385.5,359.9,700.4,1539.5,3355.4,126.5,65.9,8.2
0.031000,696.1,156.9,1560.7,245.3,3385.0,346.2,696.6,1556,3383.8,126.4,66.2,7.9
0.033000,693.1,135.0,1582.7,245.2,3382.9,337.0,693.3,1573.2,3414,126.2,66.5,7.6
0.035000,692.4,125.2,1596.7,259.3,3387.6,321.2,691.5,1588.7,3442.3,126.1,66.8,7.5
0.037000,692.9,124.5,1606.6,283.1,3400.3,305.0,691.8,1600.5,3465.4,125.9,66.9,7.6
0.039000,697.3,129.6,1617.2,322.2,3422.1,300.3,694.8,1607.1,3480.5,125.7,66.9,7.7
0.041000,709.5,137.2,1625.9,380.5,3455.6,313.4,700.5,1607.5,3486,125.5,66.9,8
0.043000,725.3,142.6,1620.4,420.5,3492.7,347.4,708.7,1601.9,3481.2,125.3,66.8,8.3
0.045000,735.3,147.5,1592.7,397.1,3519.8,419.2,718.7,1590.9,3466.9,125.1,66.7,8.6
0.047000,735.4,155.6,1557.7,327.6,3511.0,549.5,729.8,1576,3444.8,124.9,66.7,8.9
0.049000,730.4,163.0,1531.2,268.6,3450.1,661.0,740.7,1559,3417.6,124.7,66.8,9.4
0.051000,727.5,167.0,1513.6,242.4,3392.4,671.7,750.6,1541.9,3388.3,124.5,66.9,9.8
0.053000,731.7,176.3,1507.0,258.3,3367.7,670.0,758.3,1526.6,3360.1,124.3,67,10.1
0.055000,743.0,199.8,1512.6,319.1,3345.8,723.5,763.3,1514.6,3336,124.1,67.1,10.3
0.057000,758.1,233.1,1524.5,398.7,3319.8,809.8,765,1506.6,3318.3,123.8,67.1,10.3
0.059000,770.9,264.6,1527.3,448.5,3305.7,863.7,763.8,1502.8,3308.1,123.6,67.2,10.1
0.061000,778.8,284.9,1518.8,464.6,3305.5,870.6,759.8,1502.7,3306,123.4,67.2,9.8
0.063000,776.7,279.1,1510.9,457.4,3306.0,823.2,754,1505,3311.1,123.1,67.3,9.5
0.065000,761.4,241.2,1509.5,424.7,3295.1,723.3,747.2,1508.2,3322.1,122.9,67.4,9.4
0.067000,744.1,195.7,1512.9,386.4,3285.7,614.7,740.7,1510.5,3336.5,122.7,67.4,9.4
0.069000,736.2,169.8,1514.1,371.5,3288.7,552.3,735.3,1510.3,3352.1,122.4,67.5,9.5
0.071000,735.9,164.2,1506.4,379.6,3312.0,545.7,731.9,1506.4,3366.4,122.2,67.6,9.6
0.073000,735.7,167.7,1488.4,378.6,3363.0,562.0,731,1498.3,3377.2,121.9,67.6,9.7
0.075000,730.8,164.5,1468.2,345.1,3429.1,544.9,732.7,1486,3383,121.7,67.5,9.6
0.077000,725.6,155.1,1456.0,313.3,3471.6,507.0,736.8,1470.5,3383.1,121.5,67.4,9.3
0.079000,724.7,154.4,1452.0,322.4,3481.4,510.6,742.5,1453,3377.3,121.3,67.2,8.9
0.081000,728.3,175.7,1449.1,395.6,3461.8,603.9,749.1,1435.6,3366.4,121,67,8.5
0.083000,736.3,221.1,1435.7,520.9,3402.8,807.1,755.5,1420.3,3351.7,120.8,66.7,8
0.085000,750.9,275.5,1408.4,631.4,3285.6,1066.2,760.9,1408.7,3334.6,120.6,66.4,7.5
0.087000,770.2,308.4,1387.1,664.2,3178.5,1227.6,764.4,1402.5,3316.9,120.4,66.1,7
0.089000,787.1,307.4,1384.3,642.3,3175.3,1254.7,765.6,1402.4,3300,120.2,65.8,6.6
0.091000,791.9,276.1,1395.7,594.9,3242.8,1101.6,764.3,1408.3,3285.2,120,65.5,6.1
0.093000,783.9,233.5,1417.6,569.1,3283.2,869.6,760.8,1419.5,3273.1,119.8,65.3,5.6
0.095000,770.6,198.4,1453.1,602.7,3296.4,695.9,755.5,1434.4,3264,119.7,65.1,5.2
0.097000,755.6,186.4,1496.8,703.6,3302.8,617.9,749.3,1451.1,3257.8,119.5,64.9,4.6
0.099000,737.6,200.3,1533.5,815.5,3303.6,614.3,743.1,1467.2,3253.9,119.4,64.7,4.1
0.101000,717.3,243.6,1531.2,814.9,3286.5,655.7,737.9,1480.6,3251.8,119.2,64.5,3.5
0.103000,711.7,333.7,1461.2,663.7,3246.2,712.3,734.4,1489.5,3250.8,119.1,64.4,3
0.105000,733.7,473.5,1379.2,484.5,3213.3,764.3,733.2,1492.6,3250.6,119,64.2,2.7
