time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,693.0,37.3,1349.1,306.7,2265.1,771.4,695.3,1364,2239.5,138.9,73.6,6.2
0.028000,700.9,37.6,1349.8,264.9,2270.8,746.6,702.5,1352.5,2237.7,138.6,73.1,5.9
0.030000,711.9,40.2,1346.7,261.5,2247.3,698.1,713.4,1335.1,2234.4,138.2,72.7,5.5
0.032000,726.5,43.5,1336.0,300.0,2216.6,628.1,726.4,1314.1,2229.1,137.8,72.3,5.2
0.034000,742.1,47.2,1307.4,369.3,2185.6,523.7,739.6,1292.3,2221.6,137.3,72,5.3
0.036000,755.0,50.3,1262.4,415.4,2165.7,401.3,751.4,1272.4,2212,136.9,71.8,5.9
0.038000,763.5,50.3,1228.6,398.1,2161.9,312.2,760.3,1256.3,2200.8,136.4,71.7,7.3
0.040000,766.7,46.9,1224.9,347.7,2169.8,286.3,765.4,1245.5,2189.1,135.9,71.8,9.1
0.042000,766.7,43.2,1237.0,303.1,2185.8,305.5,766.6,1240.2,2178.2,135.4,72,10.9
0.044000,763.6,40.2,1251.6,277.8,2203.5,330.9,764.4,1239.8,2170.1,134.8,72.3,12.1
0.046000,757.8,38.3,1262.0,278.1,2211.5,324.6,759.6,1242.9,2166.3,134.3,72.5,12.3
0.048000,750.7,38.9,1266.5,311.7,2209.4,293.3,753.8,1247.9,2168.3,133.7,72.8,11.6
0.050000,744.8,42.4,1264.2,386.4,2204.4,264.3,748.2,1252.9,2176.9,133.1,72.9,10.4
0.052000,742.1,45.3,1256.2,491.8,2198.4,248.2,744.2,1256.6,2191.9,132.6,73,9.1
0.054000,742.4,45.3,1242.5,595.6,2191.4,248.8,742.5,1258.1,2212.3,132,72.9,8.1
0.056000,744.7,46.0,1232.7,679.1,2191.9,272.2,743.5,1257.3,2236,131.4,72.7,7.8
0.058000,748.8,51.3,1234.2,748.3,2211.1,320.7,747,1254.9,2260.7,130.8,72.5,8
0.060000,753.9,58.9,1247.5,780.0,2251.4,365.4,752.1,1251.9,2283.3,130.2,72.3,8.5
0.062000,759.9,61.4,1264.2,740.2,2298.3,378.0,758,1249.7,2301.1,129.6,72.1,9
0.064000,766.7,56.2,1269.2,620.7,2335.0,365.9,763.3,1249.3,2312.1,129,72,9.4
0.066000,771.6,47.2,1266.3,488.6,2351.2,357.0,767.1,1251.4,2314.9,128.4,72,9.5
0.068000,771.4,38.6,1266.2,385.7,2339.4,360.8,768.5,1255.9,2309.3,127.9,72.2,9.3
0.070000,765.0,33.8,1268.1,317.5,2303.0,359.4,767.2,1262.1,2296.5,127.3,72.4,9
0.072000,755.7,32.8,1265.0,267.1,2269.8,352.9,763.2,1268.5,2278.2,126.7,72.5,8.6
0.074000,747.5,34.1,1256.0,233.0,2252.5,368.9,757.1,1273.3,2257.1,126.2,72.6,8.1
0.076000,742.7,35.4,1249.4,216.6,2244.4,415.5,749.6,1274.9,2235.9,125.6,72.6,7.6
0.078000,740.3,36.0,1251.7,213.3,2231.2,470.5,741.7,1271.7,2217.1,125.1,72.4,6.8
0.080000,738.6,36.8,1259.5,212.1,2201.2,457.3,734.1,1263.1,2202.6,124.6,72.2,6
0.082000,736.4,38.3,1261.5,199.4,2172.7,370.8,727.5,1249.4,2193.5,124.1,71.9,5.1
0.084000,732.6,39.3,1253.9,184.8,2160.7,282.9,722.3,1231.6,2189.5,123.6,71.7,4.4
0.086000,726.4,39.7,1240.2,186.8,2161.5,223.8,718.7,1211.9,2189.9,123.2,71.5,3.9
0.088000,718.1,43.1,1218.6,219.0,2170.7,189.7,716.4,1192.6,2193,122.7,71.4,3.6
0.090000,711.1,51.9,1184.7,284.8,2188.1,182.4,715.2,1176.5,2197,122.3,71.2,3.4
0.092000,708.3,62.3,1145.0,349.0,2217.9,192.6,714.6,1165.8,2200.3,121.9,71,3.2
0.094000,707.7,65.2,1125.9,346.9,2258.4,204.7,714.4,1162.1,2201.5,121.6,70.6,3
