time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,646.5,64.1,1320.3,636.5,2435.8,1018.3,639.3,1318.8,2501.2,124.9,72.9,11.1
0.027000,646.9,64.2,1316.6,583.4,2465.4,1100.6,639.8,1311,2473.5,124.6,73,10.7
0.029000,645.3,61.4,1310.0,532.9,2460.5,1135.9,640.5,1298.6,2431.5,124.3,73,9.6
0.031000,641.5,59.5,1292.9,486.8,2408.3,1111.8,641.6,1282.4,2380.8,123.9,73,8.2
0.033000,636.2,58.9,1260.2,446.4,2335.1,997.1,642.8,1263.7,2328.3,123.6,73,6.9
0.035000,631.7,57.1,1227.3,418.8,2280.6,859.4,644.2,1243.6,2281,123.3,72.9,6.3
0.037000,631.4,56.5,1208.6,419.9,2255.9,776.5,645.7,1223.5,2245.2,122.9,72.9,6.5
0.039000,635.9,60.9,1192.9,432.9,2246.6,734.2,647.4,1204.8,2225.5,122.6,72.7,7.3
0.041000,646.6,71.2,1174.5,453.9,2246.1,734.1,649,1188.6,2224.3,122.2,72.6,8.2
0.043000,660.2,79.7,1170.3,501.6,2254.9,794.7,650.7,1176,2241.6,121.8,72.5,9
0.045000,670.4,81.7,1182.6,574.1,2266.0,897.7,652.5,1167.6,2274.9,121.5,72.5,9.5
0.047000,672.0,83.8,1191.5,609.5,2283.5,1040.6,654.3,1163.8,2319.3,121.1,72.5,9.3
0.049000,665.0,88.0,1179.1,510.8,2342.8,1186.8,656.1,1164.5,2368.8,120.7,72.6,8.9
0.051000,653.7,81.7,1166.0,345.4,2430.8,1259.8,658,1169.4,2416.7,120.4,72.6,8.3
0.053000,648.5,68.6,1168.8,243.7,2476.7,1214.3,660,1177.8,2456.6,120,72.6,7.7
0.055000,650.3,61.0,1183.2,198.0,2472.7,1110.9,662.1,1188.7,2483.4,119.6,72.5,7.5
0.057000,657.2,62.8,1202.9,191.2,2444.5,1069.5,664.2,1201.1,2493.8,119.3,72.2,7.6
0.059000,665.6,67.3,1221.2,197.8,2426.1,1112.9,666.5,1213.9,2486.7,118.9,71.9,7.8
0.061000,671.2,64.5,1233.2,191.5,2438.0,1169.3,668.7,1225.8,2463.7,118.6,71.5,8.2
0.063000,672.8,56.1,1236.1,173.6,2473.6,1164.1,671,1236,2428.1,118.2,71.2,8.6
0.065000,674.5,49.9,1234.6,169.0,2487.3,1102.5,673.2,1243.8,2384.9,117.9,70.9,8.9
0.067000,677.8,49.2,1233.5,202.8,2430.8,1051.3,675.4,1248.8,2340,117.6,70.7,9.4
0.069000,681.1,50.6,1235.0,279.4,2331.3,1016.4,677.6,1250.9,2299,117.3,70.5,9.9
0.071000,683.2,52.4,1239.6,383.7,2235.2,976.9,679.7,1250.4,2266.7,117,70.3,10.3
0.073000,683.4,57.2,1245.2,429.9,2189.8,957.0,681.9,1247.8,2246.4,116.7,70,10.6
0.075000,681.3,67.9,1249.2,376.3,2187.9,974.6,684.1,1244,2239.4,116.4,69.8,10.5
0.077000,680.1,78.9,1255.1,311.6,2196.3,1036.3,686.3,1240,2244.8,116.2,69.8,9.9
0.079000,684.5,85.0,1264.0,285.5,2219.2,1145.6,688.7,1236.8,2259.9,116,69.9,8.9
0.081000,694.0,87.3,1264.6,281.6,2272.4,1187.7,691.3,1235.2,2280.3,115.7,70.3,7.8
0.083000,700.9,84.3,1249.1,271.6,2320.6,1024.7,694.1,1236.2,2301.1,115.5,70.8,6.6
0.085000,701.9,75.5,1232.7,245.6,2344.0,808.2,697.1,1240.1,2317.4,115.3,71.2,5.6
0.087000,700.1,65.3,1225.7,222.0,2349.8,656.0,700.4,1247.2,2324.9,115.1,71.3,4.8
0.089000,699.1,57.7,1227.1,211.4,2348.8,566.0,703.8,1257.4,2321,115,71.2,4.2
0.091000,700.2,54.0,1237.7,217.8,2342.6,523.0,707.2,1270,2304.8,0,70.7,3.5
0.093000,704.0,57.2,1262.1,248.1,2325.5,547.5,710.6,1284.3,2277.4,0,69.8,2.9
0.095000,711.1,75.4,1305.9,313.0,2276.2,680.2,713.9,1299.2,2241.9,0,68.6,2.2
0.097000,722.6,123.4,1349.5,418.8,2161.9,904.6,716.8,1313.7,2202.5,0,67.2,1.3
0.099000,736.1,180.7,1372.8,560.9,2024.5,1059.8,719.2,1326.4,2164.5,0,65.9,0.2
0.101000,736.7,194.0,1368.8,649.2,2004.8,1128.7,721.1,1336.3,2132.9,0,64.9,-0.8
0.103000,719.9,168.8,1330.4,584.1,2126.1,1117.4,722.3,1342.7,2112.1,0,64.4,-1.6
0.105000,700.4,136.5,1295.1,429.8,2273.0,1034.8,722.6,1344.9,2104.8,0,64.2,-2.1
