time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,763.4,57.9,1309.2,114.1,2241.8,57.6,761.6,1288.9,2225.5,130.7,74.8,11.3
0.027000,762.8,54.6,1300.0,110.3,2238.3,54.9,761.9,1288,2226.7,130.5,74.9,10.9
0.029000,762.6,50.7,1290.7,103.0,2237.6,51.9,762.5,1286.7,2228.7,130.3,75,10.1
0.031000,762.7,48.2,1280.7,94.9,2237.7,50.5,763.3,1284.8,2231.4,130,75,9.2
0.033000,763.2,46.4,1273.5,87.1,2238.6,51.1,764.2,1282.5,2234.8,129.8,75,8.4
0.035000,764.7,44.9,1271.9,79.9,2241.0,52.8,765.4,1279.7,2238.9,129.6,74.9,8.1
0.037000,767.1,44.9,1271.7,75.2,2243.3,57.4,766.7,1276.6,2243.5,129.3,74.8,8.4
0.039000,768.6,47.9,1266.8,74.8,2241.7,70.7,768.1,1273.2,2248.5,129.1,74.6,9.2
0.041000,768.0,51.9,1257.3,77.3,2232.2,95.9,769.7,1269.5,2253.9,128.8,74.3,10.1
0.043000,767.2,54.1,1250.3,79.3,2219.2,126.9,771.3,1265.6,2259.6,128.5,74,11.1
0.045000,768.6,56.9,1248.8,80.4,2213.5,157.4,773,1261.7,2265.5,128.3,73.7,11.9
0.047000,771.3,63.4,1250.0,80.0,2219.3,186.1,774.8,1257.7,2271.4,128,73.4,12.6
0.049000,774.1,71.0,1251.7,76.6,2234.4,200.9,776.5,1253.8,2277.2,127.8,73.1,13.4
0.051000,777.4,75.7,1254.2,71.8,2258.9,196.8,778.2,1250,2282.9,127.5,72.7,14
0.053000,782.1,80.9,1255.9,68.6,2295.2,183.8,779.9,1246.4,2288.4,127.2,72.4,14.5
0.055000,787.5,91.4,1253.8,67.5,2336.8,170.9,781.5,1243.1,2293.5,127,72,14.6
0.057000,791.7,104.6,1248.9,67.3,2365.9,162.3,783,1240.1,2298.2,126.8,71.7,14.2
0.059000,793.5,113.6,1244.5,67.9,2373.2,157.0,784.4,1237.5,2302.4,126.5,71.4,13.2
0.061000,793.5,116.8,1239.0,69.3,2363.3,146.6,785.7,1235.3,2306,126.3,71.3,12.1
0.063000,792.3,114.8,1231.1,68.9,2347.9,126.5,786.8,1233.7,2309.1,126.1,71.2,11.3
0.065000,790.8,109.5,1225.8,66.7,2333.5,108.1,787.9,1232.5,2311.5,125.9,71.1,10.9
0.067000,789.7,107.6,1227.6,68.4,2319.5,102.3,788.8,1231.9,2313.3,125.7,71.1,11.2
0.069000,788.9,114.5,1234.7,78.6,2307.2,111.2,789.5,1231.9,2314.4,125.5,71.1,12.1
0.071000,787.4,126.8,1241.8,92.9,2302.4,130.6,790.2,1232.4,2314.9,125.3,71,13.1
0.073000,784.9,133.8,1244.8,100.4,2305.0,148.2,790.7,1233.4,2314.7,125.1,70.9,14.1
0.075000,782.3,134.1,1244.8,101.0,2308.5,155.6,791.1,1235,2314.1,125,70.9,14.7
0.077000,779.9,135.5,1242.7,105.5,2307.8,153.4,791.4,1237.2,2312.8,124.8,70.8,14.9
0.079000,777.7,139.2,1236.7,119.6,2303.0,144.7,791.7,1239.8,2311.2,124.7,70.7,14.9
0.081000,777.2,138.9,1231.4,135.5,2297.8,131.2,792,1242.9,2309.1,124.5,70.6,14.7
0.083000,781.1,135.2,1238.5,143.5,2295.2,114.7,792.2,1246.4,2306.7,124.4,70.5,14.5
0.085000,790.4,133.7,1259.9,143.9,2293.8,96.5,792.4,1250.2,2304.1,124.3,70.4,14.2
0.087000,801.7,133.5,1281.9,138.0,2290.9,79.5,792.7,1254.4,2301.4,124.1,70.2,13.8
0.089000,807.1,130.8,1291.3,128.2,2286.3,66.6,793,1258.8,2298.7,124,70.1,13.4
0.091000,805.9,124.3,1292.2,114.8,2281.4,56.7,793.4,1263.5,2295.9,123.9,69.8,12.8
0.093000,802.8,115.8,1292.1,103.6,2277.4,50.7,793.9,1268.2,2293.4,123.8,69.6,12.3
0.095000,798.9,106.4,1290.0,104.1,2273.9,52.8,794.6,1273.1,2291,123.7,69.3,11.7
0.097000,793.9,97.9,1280.6,121.8,2269.9,63.5,795.4,1278,2289,123.6,69,11.1
0.099000,788.8,94.8,1262.4,150.5,2264.4,70.6,796.3,1282.8,2287.3,123.5,68.6,10.5
0.101000,787.7,99.7,1243.3,177.3,2260.3,65.0,797.5,1287.6,2286,123.4,68.2,9.9
0.103000,795.3,115.2,1230.4,200.2,2260.0,57.8,798.8,1292.3,2285.2,123.3,67.7,9.3
0.105000,811.9,137.8,1226.3,217.8,2264.0,56.9,800.3,1296.9,2284.9,123.2,67.1,8.6
0.107000,825.8,156.2,1231.8,226.6,2274.7,61.3,802,1301.2,2285.1,123.1,66.5,7.8
0.109000,826.4,169.6,1243.9,234.0,2292.3,64.8,804,1305.4,2285.9,123,65.8,6.8
0.111000,817.4,184.6,1262.6,260.4,2310.8,62.5,806.1,1309.3,2287.2,122.9,65.1,5.8
0.113000,807.6,198.3,1293.8,322.4,2322.2,58.6,808.4,1313,2289,122.7,64.5,5
0.115000,804.8,199.7,1341.1,394.8,2327.0,58.9,810.8,1316.5,2291.2,122.6,63.9,4.6
0.117000,806.8,201.6,1380.3,413.4,2328.7,66.6,813.5,1319.7,2293.9,122.4,63.5,4.8
0.119000,806.1,220.8,1392.1,373.7,2328.6,85.5,816.3,1322.7,2297,122.3,63.1,5.5
0.121000,799.3,250.3,1388.7,317.3,2325.8,115.5,819.2,1325.5,2300.3,122.1,62.8,6.3
0.123000,793.3,276.9,1380.8,276.2,2320.5,142.3,822.2,1328.1,2303.9,121.9,62.5,7
0.125000,796.4,295.4,1370.0,262.5,2318.9,146.1,825.2,1330.5,2307.6,121.7,62.3,7.3
0.127000,807.8,306.6,1354.1,283.3,2324.7,132.9,828.4,1332.8,2311.4,121.5,62,7
0.129000,820.3,313.2,1331.2,333.5,2331.2,120.7,831.6,1334.9,2315.1,121.3,61.7,6.4
0.131000,830.2,316.2,1311.9,378.7,2332.6,114.8,834.7,1337,2318.6,121.1,61.3,5.7
0.133000,840.5,314.9,1317.3,388.3,2329.4,110.8,837.9,1338.9,2321.9,120.9,60.9,5.1
