time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,615.8,57.1,1516.8,123.7,2441.4,175.8,644.8,1514.8,2443.4,135.4,75.5,4.6
0.027000,628.0,57.3,1519.3,138.7,2440.5,184.1,646,1513.5,2442,135.3,75.5,4.8
0.029000,640.9,57.2,1514.8,155.9,2430.1,192.9,647.8,1511.2,2439.7,135.1,75.6,5.1
0.031000,654.1,52.6,1505.6,158.7,2414.9,193.1,650.3,1508.1,2436.6,134.9,75.7,5.4
0.033000,663.9,46.8,1497.7,145.5,2406.0,188.0,653.5,1504.3,2432.6,134.7,76,5.8
0.035000,671.9,43.2,1491.4,128.8,2404.4,182.8,657.2,1499.6,2428,134.5,76.3,6.4
0.037000,678.5,41.7,1486.6,114.8,2406.9,175.0,661.4,1494.3,2422.8,134.3,76.8,7.3
0.039000,683.0,40.4,1483.1,102.8,2411.4,163.4,666,1488.3,2417,134.1,77.1,8.4
0.041000,684.5,37.7,1480.1,95.7,2414.9,150.4,670.8,1481.9,2410.9,133.9,77.4,9.6
0.043000,684.8,33.6,1474.6,95.8,2415.6,138.2,675.9,1474.9,2404.5,133.7,77.6,10.6
0.045000,686.8,30.4,1461.8,107.7,2414.3,130.9,681,1467.6,2397.9,133.5,77.7,11.1
0.047000,689.9,31.4,1444.9,129.9,2412.5,134.0,686.1,1460,2391.3,133.3,77.7,10.8
0.049000,693.4,36.8,1435.8,149.9,2404.5,146.8,691.1,1452.3,2384.8,133.1,77.6,10.1
0.051000,696.9,43.7,1444.2,144.3,2391.8,148.3,695.8,1444.4,2378.6,132.9,77.6,9.1
0.053000,700.7,48.5,1453.0,124.6,2383.5,131.8,700.2,1436.5,2372.6,132.7,77.5,8.3
0.055000,704.2,49.8,1455.3,105.9,2379.7,109.9,704.2,1428.8,2367,132.5,77.3,8
0.057000,705.4,48.6,1453.1,95.5,2377.9,92.5,707.7,1421.2,2361.9,132.3,77.1,8.2
0.059000,704.2,46.0,1446.1,95.1,2375.4,82.1,710.6,1413.8,2357.3,132.1,76.9,8.8
0.061000,702.8,44.2,1431.9,108.1,2371.1,81.3,713,1406.7,2353.3,132,76.5,9.6
0.063000,702.6,45.8,1408.4,134.3,2363.1,89.4,714.7,1400,2349.9,131.8,76.2,10.5
0.065000,702.3,50.1,1383.9,159.0,2350.3,100.4,715.7,1393.7,2347.1,131.6,75.8,11.6
0.067000,701.6,53.2,1368.2,166.4,2339.2,105.5,716.1,1387.9,2344.9,131.4,75.5,12.9
0.069000,701.7,53.8,1360.7,162.1,2337.3,106.5,715.9,1382.5,2343.1,131.3,75.3,14.5
0.071000,702.2,54.1,1356.3,156.1,2340.0,111.0,715,1377.6,2341.9,131.1,75.1,16.2
0.073000,701.5,55.1,1354.4,151.2,2342.9,117.9,713.6,1373.2,2341.1,130.9,75,17.5
0.075000,699.7,56.6,1353.9,147.8,2345.9,117.4,711.6,1369.2,2340.7,130.8,74.9,18.2
0.077000,699.3,59.5,1354.3,150.9,2346.5,105.5,709.1,1365.8,2340.5,130.6,74.8,18
0.079000,700.7,66.2,1357.6,162.5,2342.2,90.2,706.2,1362.7,2340.5,130.5,74.7,17.1
0.081000,702.6,76.6,1363.6,175.6,2334.5,77.7,703,1360.1,2340.5,130.3,74.7,15.9
0.083000,704.5,85.7,1365.5,176.8,2327.1,71.7,699.5,1357.8,2340.4,130.2,74.6,14.6
0.085000,706.8,89.9,1362.0,165.7,2321.6,72.1,695.9,1355.9,2340.2,130,74.6,13.7
0.087000,708.1,91.1,1357.9,149.5,2318.8,78.2,692.2,1354.2,2339.7,129.9,74.5,12.9
0.089000,706.7,91.2,1356.1,132.7,2320.4,88.4,688.5,1352.7,2338.9,129.7,74.5,12.2
0.091000,702.9,89.6,1355.8,118.3,2327.0,97.4,684.8,1351.4,2337.6,129.6,74.3,11.6
0.093000,699.5,88.2,1356.6,113.4,2331.6,99.0,681.3,1350.2,2335.8,129.4,74.1,11.1
0.095000,696.4,90.3,1359.3,119.8,2328.9,97.0,678,1349,2333.5,129.3,73.9,10.8
0.097000,691.9,95.1,1362.6,132.4,2321.5,95.5,674.9,1347.7,2330.6,129.1,73.7,10.8
0.099000,686.3,99.6,1362.6,140.4,2313.4,96.6,672,1346.4,2327.1,128.9,73.5,11.1
0.101000,680.5,103.1,1358.6,138.3,2305.0,103.8,669.5,1345,2323,128.8,73.3,11.4
