time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,640.8,89.3,1163.2,109.4,2260.1,72.8,669.8,1169.3,2242.3,130.7,70.7,5.7
0.028000,643.4,104.8,1166.0,120.1,2262.6,78.3,670,1170.9,2244.5,130.4,70.3,5.9
0.030000,647.3,124.4,1168.5,131.2,2273.2,81.5,670.4,1173.5,2248,130.1,69.9,6.1
0.032000,655.4,134.8,1176.3,137.0,2286.7,78.9,670.9,1177.1,2252.7,129.9,69.6,6.5
0.034000,665.1,136.7,1186.5,143.2,2297.4,74.3,671.6,1181.5,2258.6,129.6,69.3,7
0.036000,672.8,138.3,1192.1,161.4,2302.5,72.1,672.5,1186.7,2265.3,129.3,69.1,7.7
0.038000,680.9,137.6,1196.0,194.8,2303.6,71.9,673.6,1192.5,2272.6,129,69,8.5
0.040000,687.5,130.4,1202.6,217.3,2300.9,75.4,674.9,1198.7,2280.4,128.7,68.9,9.5
0.042000,690.2,122.9,1209.0,212.0,2293.4,86.2,676.4,1205.3,2288.2,128.4,68.8,10.5
0.044000,690.0,119.8,1212.2,194.3,2280.2,105.0,678.1,1212.1,2295.9,128.1,68.8,11.4
0.046000,690.9,115.1,1216.0,178.1,2265.8,124.9,680.1,1218.9,2303.2,127.8,68.8,12.2
0.048000,695.5,107.7,1225.6,164.2,2256.0,144.0,682.2,1225.5,2309.7,127.5,68.8,12.7
0.050000,700.6,105.1,1237.4,158.8,2253.9,162.9,684.5,1231.9,2315.4,127.2,68.8,13.2
0.052000,702.9,107.5,1245.9,162.5,2256.1,182.7,687,1237.9,2319.9,127,68.8,13.7
0.054000,703.4,108.5,1249.4,167.5,2262.5,198.3,689.6,1243.4,2323.2,126.7,68.8,14.3
0.056000,705.4,106.3,1250.0,164.8,2274.6,204.1,692.3,1248.3,2325,126.5,68.8,15
0.058000,708.1,104.0,1249.8,157.4,2289.2,201.1,695,1252.6,2325.4,126.2,68.8,15.9
0.060000,708.9,101.7,1249.3,152.9,2298.7,191.0,697.6,1256.2,2324.2,126,68.8,17
0.062000,709.1,97.9,1249.9,148.4,2304.1,176.4,700.1,1259.2,2321.6,125.8,68.9,17.9
0.064000,711.3,94.4,1253.4,139.2,2308.6,164.8,702.5,1261.4,2317.5,125.5,69,18.5
0.066000,713.4,93.6,1257.9,131.1,2312.0,166.0,704.6,1263.1,2312.1,125.3,69,18.5
0.068000,711.9,92.1,1260.8,129.3,2312.5,187.4,706.4,1264.2,2305.6,125.1,69.1,18
0.070000,708.3,87.5,1261.1,130.5,2308.7,234.6,707.8,1264.8,2298.2,125,69.1,17.2
0.072000,706.5,84.0,1261.7,127.6,2301.6,313.1,708.7,1265,2290.1,124.8,69,16.2
0.074000,706.6,86.0,1265.4,120.8,2298.8,417.2,709.1,1264.9,2281.6,124.6,69,15.2
0.076000,703.9,89.9,1269.3,115.0,2305.0,502.2,708.9,1264.7,2272.9,124.4,68.8,14.6
0.078000,696.5,88.6,1270.2,110.2,2309.8,528.2,708.1,1264.4,2264.4,124.3,68.6,14
0.080000,688.5,83.7,1267.3,108.5,2309.3,482.9,706.6,1264.2,2256.2,124.1,68.4,13.5
0.082000,681.6,80.6,1262.2,114.0,2309.8,405.0,704.5,1264.2,2248.8,124,68.2,13
0.084000,675.4,79.9,1257.6,131.3,2310.7,336.2,701.8,1264.4,2242.2,123.8,67.9,12.4
0.086000,671.7,79.3,1258.2,151.3,2306.6,299.1,698.5,1265.1,2236.8,123.7,67.8,11.8
0.088000,670.1,80.7,1266.5,149.8,2291.6,283.7,694.7,1266.1,2232.6,123.6,67.6,11.1
0.090000,669.9,89.0,1276.4,123.1,2265.2,284.8,690.4,1267.7,2230,123.4,67.5,10.4
0.092000,671.3,105.3,1282.4,98.6,2234.9,300.4,685.8,1269.8,2228.8,123.3,67.3,9.7
