time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,584.7,56.1,1417.1,113.7,2202.2,260.0,595.8,1409.7,2286.2,141.2,76.1,14.2
0.027000,587.0,55.9,1412.0,111.0,2198.5,272.0,596,1409.2,2288.6,141,76.2,13.9
0.029000,588.3,56.9,1405.8,115.5,2197.2,311.5,596.3,1408.3,2292.5,140.8,76.2,13.5
0.031000,588.8,60.2,1396.3,126.6,2200.9,387.4,596.7,1407.1,2297.8,140.5,76.2,13
0.033000,589.4,63.0,1391.4,132.4,2221.8,469.4,597.3,1405.6,2304.4,140.3,76.1,12.6
0.035000,591.8,65.0,1395.7,123.7,2280.5,517.1,598,1403.9,2312.1,140,76,12.5
0.037000,595.3,68.2,1402.7,106.6,2357.9,507.5,598.9,1401.8,2320.7,139.7,75.9,12.8
0.039000,598.3,72.4,1407.1,92.0,2422.6,480.0,599.8,1399.5,2330.1,139.4,75.8,13.3
0.041000,600.9,74.7,1408.3,81.6,2460.2,462.5,601,1397,2340,139.1,75.7,13.9
0.043000,604.4,75.8,1404.7,74.1,2465.8,468.4,602.2,1394.3,2350.2,138.8,75.6,14.6
0.045000,609.2,77.8,1396.1,68.0,2456.4,486.0,603.6,1391.4,2360.4,138.5,75.4,15.1
0.047000,613.3,78.5,1388.3,64.3,2451.5,481.8,605.2,1388.5,2370.3,138.1,75.3,15.6
0.049000,616.0,76.9,1384.0,64.1,2445.7,437.7,606.8,1385.5,2379.7,137.8,75.2,16
0.051000,618.1,76.3,1380.1,70.8,2431.6,368.7,608.6,1382.4,2388.4,137.4,75.1,16.4
0.053000,619.5,78.5,1374.7,84.6,2417.8,318.7,610.5,1379.3,2396.1,137,74.9,16.7
0.055000,619.7,79.6,1370.7,100.2,2407.6,293.0,612.4,1376.3,2402.7,136.7,74.8,16.9
0.057000,620.0,78.4,1370.8,111.4,2398.7,280.4,614.5,1373.3,2407.9,136.3,74.8,16.9
0.059000,621.4,78.2,1371.5,115.1,2392.6,272.9,616.6,1370.4,2411.6,135.9,74.7,16.7
0.061000,623.9,78.3,1370.3,110.1,2390.1,270.4,618.8,1367.7,2413.7,135.5,74.6,16.4
0.063000,626.2,75.8,1368.2,99.5,2389.8,278.9,620.9,1365.1,2414.1,135.1,74.6,16.3
0.065000,628.7,73.7,1364.2,89.0,2392.8,308.3,623.1,1362.6,2412.7,134.7,74.5,16.3
0.067000,631.6,75.3,1359.2,82.4,2401.3,358.2,625.2,1360.4,2409.5,134.3,74.5,16.7
0.069000,634.0,76.8,1356.7,77.3,2406.0,397.7,627.2,1358.4,2404.7,133.9,74.4,17.3
0.071000,634.9,74.5,1357.0,73.1,2393.9,384.3,629.1,1356.6,2398.1,133.5,74.3,17.9
0.073000,635.5,72.0,1356.5,70.9,2372.8,327.8,631,1355.1,2390,133.1,74.2,18.5
0.075000,636.8,71.5,1353.6,70.1,2353.6,264.0,632.6,1353.7,2380.4,132.7,74.2,18.7
0.077000,637.3,71.2,1351.8,70.4,2341.9,223.0,634.1,1352.7,2369.6,132.3,74.1,18.5
0.079000,636.5,70.3,1352.5,73.4,2334.2,204.1,635.5,1351.9,2357.6,131.8,74,18
0.081000,635.6,72.5,1353.0,82.6,2329.8,213.4,636.6,1351.3,2344.8,131.4,73.9,17.4
0.083000,634.6,77.6,1352.5,95.8,2330.4,259.9,637.5,1350.9,2331.4,131,73.7,16.8
0.085000,632.7,80.6,1354.7,104.9,2330.8,342.7,638.2,1350.8,2317.5,130.6,73.6,16.4
0.087000,630.9,80.9,1359.8,107.1,2312.2,432.7,638.6,1350.9,2303.4,130.1,73.4,16.3
0.089000,630.2,83.8,1361.1,107.0,2272.4,446.1,638.9,1351.1,2289.5,129.7,73.2,16.3
0.091000,630.2,89.4,1356.8,104.7,2241.9,386.8,639,1351.5,2275.9,129.3,73,16.4
0.093000,629.5,92.8,1352.1,100.6,2233.3,338.5,638.9,1352.1,2262.8,128.8,72.8,16.4
0.095000,627.6,96.7,1348.8,98.8,2235.0,327.0,638.7,1352.8,2250.6,128.4,72.6,16.2
0.097000,626.0,106.7,1345.4,102.2,2241.3,358.3,638.3,1353.6,2239.3,127.9,72.4,15.8
0.099000,624.8,119.1,1342.7,106.6,2248.3,420.1,638,1354.5,2229.2,127.5,72.2,15.2
0.101000,624.5,125.9,1343.1,106.9,2247.6,481.5,637.6,1355.5,2220.3,127.1,71.9,14.6
0.103000,626.7,130.2,1345.2,103.9,2228.0,513.3,637.3,1356.5,2212.9,126.6,71.7,13.9
0.105000,631.8,139.0,1346.7,100.3,2198.4,529.5,637.1,1357.5,2207,126.2,71.5,13.3
0.107000,638.3,145.4,1348.5,93.3,2176.7,533.5,637.1,1358.5,2202.6,125.7,71.3,12.7
0.109000,642.8,141.1,1352.9,82.6,2172.2,492.6,637.4,1359.5,2199.8,125.3,71,12.1
0.111000,645.5,135.8,1360.1,74.2,2178.8,391.2,638,1360.5,2198.5,124.8,70.8,11.5
0.113000,646.2,142.4,1366.7,76.3,2188.3,298.2,639,1361.4,2198.7,124.4,70.4,10.9
0.115000,644.8,156.8,1369.3,88.0,2199.5,241.0,640.5,1362.3,2200.2,124,70.1,10.4
0.117000,641.8,163.5,1368.5,99.9,2216.0,212.8,642.5,1363.1,2203.1,123.5,69.7,10
0.119000,640.6,165.6,1370.2,111.1,2241.0,198.1,645.2,1363.8,2207,123.1,69.3,9.6
0.121000,644.8,175.5,1378.9,130.1,2269.1,194.1,648.5,1364.5,2211.9,122.7,68.8,9.3
0.123000,652.3,192.8,1388.1,155.0,2285.2,198.0,652.5,1365,2217.5,122.3,68.4,9.1
0.125000,656.8,208.5,1386.5,172.1,2285.2,198.7,657.4,1365.5,2223.7,121.9,67.9,8.8
0.127000,656.8,220.6,1375.9,172.9,2274.7,190.8,662.9,1365.8,2230.2,121.6,67.5,8.6
0.129000,656.5,239.5,1365.9,164.9,2260.1,179.6,669.4,1366.1,2236.9,121.2,67.1,8.3
0.131000,660.1,263.7,1360.5,150.7,2244.5,171.1,676.6,1366.3,2243.4,120.8,66.7,8.2
0.133000,672.1,279.2,1357.7,136.0,2235.5,169.9,684.6,1366.4,2249.7,120.5,66.4,8
0.135000,699.2,289.9,1353.6,129.4,2234.7,178.9,693.4,1366.4,2255.4,120.2,66,7.8
0.137000,736.0,304.4,1348.9,137.4,2231.8,201.0,703,1366.4,2260.4,119.9,65.7,7.7
0.139000,769.1,340.7,1346.8,160.2,2213.6,240.2,713.2,1366.3,2264.6,119.6,65.4,7.6
0.141000,781.3,413.6,1348.5,188.7,2186.2,288.4,724.1,1366.1,2267.8,119.3,65.1,7.5
0.143000,765.4,469.4,1354.9,202.8,2184.5,323.9,735.5,1365.9,2269.9,119.1,64.9,7.4
0.145000,760.8,429.3,1367.1,210.4,2225.2,343.5,747.4,1365.6,2270.8,118.8,64.7,7.1
0.147000,785.2,338.3,1375.5,217.4,2286.1,339.5,759.6,1365.3,2270.5,118.6,64.5,6.8
0.149000,810.6,271.6,1377.0,207.3,2336.8,320.9,772.1,1364.9,2268.8,118.4,64.5,6.3
0.151000,829.1,249.1,1378.1,169.6,2362.8,315.8,784.7,1364.6,2265.9,118.2,64.4,5.8
0.153000,841.6,274.5,1380.4,138.8,2359.4,344.3,797.3,1364.2,2261.8,118.1,64.3,5.4
0.155000,848.1,352.0,1380.8,127.6,2318.7,399.4,809.7,1363.8,2256.6,117.9,64.2,5.3
0.157000,832.6,451.0,1376.6,126.6,2245.4,422.0,821.8,1363.4,2250.2,117.8,64.1,5.4
0.159000,789.8,502.4,1371.1,122.9,2186.7,380.9,833.5,1362.9,2242.9,117.7,64,5.8
0.161000,750.4,483.4,1367.8,118.6,2168.9,325.4,844.6,1362.5,2234.9,117.6,63.9,6.4
0.163000,735.1,453.0,1365.2,117.0,2170.3,284.6,855.1,1362.1,2226.1,117.5,63.7,6.9
0.165000,736.9,442.1,1359.9,119.5,2170.9,246.3,864.7,1361.7,2216.9,117.4,63.4,7.2
0.167000,752.4,449.6,1349.6,130.6,2167.5,214.9,873.4,1361.3,2207.4,117.4,63.1,7.5
0.169000,781.4,445.7,1333.8,151.7,2162.2,191.5,881.1,1360.9,2197.8,117.3,62.8,7.7
0.171000,817.8,401.5,1324.9,171.7,2158.2,167.1,887.6,1360.4,2188.3,117.3,62.4,7.9
0.173000,846.8,342.0,1339.4,171.3,2160.0,133.7,893,1360,2179,117.3,61.9,7.9
0.175000,870.0,320.2,1363.1,154.9,2165.3,100.0,897.1,1359.6,2170.1,117.2,61.5,7.9
0.177000,896.0,366.4,1371.1,135.5,2167.0,80.4,900,1359.2,2161.9,117.2,61.1,7.7
0.179000,925.5,452.8,1360.6,118.3,2162.6,75.9,901.5,1358.8,2154.3,117.2,60.7,7.5
0.181000,962.4,547.4,1347.6,104.8,2154.6,83.1,901.8,1358.4,2147.7,117.2,60.3,7.1
0.183000,1013.2,643.7,1341.9,100.1,2150.8,103.5,900.8,1358,2141.9,117.3,60,6.8
0.185000,1080.1,755.7,1342.7,96.3,2160.2,134.8,898.5,1357.6,2137.2,117.3,59.6,6.4
0.187000,1129.1,903.1,1348.7,83.0,2178.2,160.3,895.1,1357.2,2133.5,117.3,59.1,9.2
0.189000,1113.9,1100.1,1356.1,68.4,2184.7,166.3,890.7,1356.7,2131,117.3,58.5,15.3
0.191000,1021.5,1296.3,1364.5,63.1,2179.3,154.9,885.2,1356.3,2129.5,117.4,57.9,19.7
0.193000,880.3,1295.9,1374.4,69.5,2172.1,129.6,878.9,1355.9,2129,117.4,57.3,17.7
0.195000,740.6,992.5,1386.4,81.0,2164.7,99.9,871.9,1355.5,2129.5,117.4,56.5,4.3
0.197000,728.4,688.7,1395.4,91.6,2155.7,76.5,864.3,1355.1,2130.9,117.5,55.6,-26.9
0.199000,738.3,615.9,1396.3,102.2,2147.1,64.2,856.2,1354.7,2133.2,0,54.9,-72.7
0.201000,749.2,661.6,1389.6,116.6,2138.9,59.9,847.9,1354.3,2136.1,0,54.2,-123.3
0.203000,762.8,774.8,1373.6,129.3,2132.6,64.2,839.4,1353.9,2139.5,0,53.5,-169
