time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,692.4,82.1,1343.5,207.8,2428.2,279.7,719.4,1331.9,2384.3,147.1,77.2,6.4
0.027000,701.2,79.8,1346.1,199.3,2424.8,264.3,718.8,1331.9,2385.4,146.9,77.2,7.7
0.029000,706.6,76.3,1345.8,187.9,2418.4,256.3,717.8,1331.8,2387,146.8,77.3,9.9
0.031000,709.7,72.0,1343.1,176.9,2411.8,270.0,716.4,1331.6,2389.3,146.6,77.4,12.5
0.033000,711.3,68.1,1339.6,168.5,2405.8,311.6,714.8,1331.5,2392,146.4,77.6,14.8
0.035000,711.4,64.2,1335.8,160.4,2396.4,369.4,712.9,1331.3,2395.2,146.1,77.7,16.2
0.037000,710.5,61.2,1332.0,156.6,2383.8,410.9,710.8,1331,2398.7,145.9,77.8,16.6
0.039000,710.5,61.3,1328.3,164.6,2370.8,430.7,708.6,1330.7,2402.4,145.7,77.8,16.3
0.041000,711.2,64.0,1324.3,183.2,2353.7,432.3,706.4,1330.4,2406.1,145.4,77.8,15.6
0.043000,711.1,66.2,1320.8,195.2,2341.3,419.0,704.2,1330,2409.8,145.2,77.8,15
0.045000,709.9,66.5,1318.8,192.9,2348.6,416.1,702.1,1329.5,2413.3,144.9,77.7,14.9
0.047000,708.2,66.5,1317.3,180.3,2380.5,432.0,700.3,1329,2416.4,144.7,77.6,15.3
0.049000,706.4,66.4,1314.5,163.0,2416.1,448.0,698.7,1328.4,2419.1,144.4,77.5,16.1
0.051000,704.6,66.6,1311.6,146.8,2439.1,460.4,697.5,1327.7,2421.1,144.1,77.4,17
0.053000,703.8,69.3,1310.7,137.9,2449.3,480.5,696.7,1326.9,2422.4,143.8,77.2,17.7
0.055000,705.0,76.1,1313.3,135.5,2457.5,520.4,696.3,1326,2422.8,143.5,77.1,17.9
0.057000,707.9,83.9,1320.1,136.7,2466.0,577.3,696.3,1325,2422.2,143.2,76.9,17.4
0.059000,711.4,90.4,1328.8,140.9,2468.2,646.1,696.9,1323.9,2420.6,142.8,76.8,16.5
0.061000,714.8,97.2,1335.8,149.7,2456.6,730.5,697.9,1322.6,2418,142.5,76.6,15.3
0.063000,716.3,101.7,1335.7,158.0,2423.5,789.3,699.3,1321.2,2414.2,142.2,76.5,14.3
0.065000,715.1,101.5,1327.3,160.2,2380.0,786.1,701.2,1319.6,2409.3,141.8,76.3,13.6
0.067000,712.7,100.1,1314.4,157.9,2356.6,764.2,703.4,1317.8,2403.2,141.5,76.1,13.5
0.069000,711.1,101.5,1301.7,155.0,2356.9,784.8,706,1315.8,2396,141.1,75.9,13.7
0.071000,710.4,103.3,1293.7,149.5,2364.6,827.3,708.8,1313.7,2387.7,140.7,75.7,14
0.073000,709.7,104.2,1293.5,142.0,2353.6,799.2,711.8,1311.4,2378.5,140.3,75.5,14.3
0.075000,708.3,107.5,1297.4,133.1,2327.2,689.7,714.9,1308.9,2368.3,139.9,75.2,14.4
0.077000,707.2,113.3,1301.2,122.8,2315.2,584.0,718,1306.2,2357.3,139.5,75,14.3
0.079000,707.4,117.4,1303.4,115.5,2321.9,506.6,721,1303.4,2345.6,139.1,74.8,14.1
0.081000,708.8,121.6,1304.5,116.7,2336.5,436.1,723.8,1300.5,2333.3,138.7,74.6,13.9
0.083000,711.5,129.5,1305.2,129.3,2345.8,382.7,726.5,1297.4,2320.6,138.3,74.4,13.6
0.085000,715.8,138.5,1305.4,146.3,2347.2,350.3,728.8,1294.3,2307.7,137.9,74.2,13.4
0.087000,720.6,146.5,1304.3,155.0,2344.5,341.0,730.8,1291.1,2294.5,137.5,74.1,13.2
0.089000,725.9,159.6,1301.8,156.6,2342.8,354.2,732.3,1287.9,2281.5,137,73.9,13.1
0.091000,731.6,178.5,1300.0,154.5,2343.3,384.0,733.5,1284.7,2268.5,136.6,73.7,13
0.093000,733.2,187.6,1300.4,146.3,2334.7,406.4,734.1,1281.6,2255.9,136.1,73.4,12.8
0.095000,727.5,182.3,1301.9,133.2,2301.6,402.8,734.3,1278.6,2243.8,135.7,73.1,12.5
0.097000,718.3,175.9,1304.9,124.8,2256.9,370.5,734.1,1275.8,2232.2,135.2,72.8,12
0.099000,711.2,177.3,1308.1,126.2,2220.2,339.7,733.5,1273.3,2221.3,134.8,72.3,11.3
0.101000,707.6,183.0,1307.6,133.3,2191.6,326.1,732.5,1271,2211.2,134.3,71.9,10.6
0.103000,707.4,194.3,1301.0,143.6,2171.2,342.7,731.3,1269.1,2202,133.9,71.4,9.9
0.105000,711.5,218.4,1288.3,161.0,2151.7,405.0,729.9,1267.6,2193.7,133.4,71,9.2
0.107000,721.4,249.5,1274.2,184.7,2130.3,492.6,728.3,1266.6,2186.5,133,70.6,8.5
0.109000,730.5,278.1,1260.3,213.6,2112.0,500.4,726.9,1266,2180.2,132.6,70.2,8
0.111000,733.2,318.5,1238.5,259.3,2101.4,385.9,725.5,1266,2175.1,132.2,69.9,7.4
0.113000,735.7,386.3,1204.3,335.0,2097.1,272.0,724.4,1266.5,2171.1,131.8,69.5,6.7
0.115000,758.4,480.2,1151.1,451.9,2097.2,217.5,723.7,1267.6,2168.1,131.4,69.2,6
0.117000,783.2,494.2,1134.6,509.7,2106.2,225.8,723.6,1269.3,2166.1,131.1,68.9,4.9
0.119000,761.0,397.7,1195.7,401.9,2129.5,276.4,724,1271.6,2165.2,130.9,68.8,3.7
0.121000,743.9,293.4,1249.1,260.1,2171.9,372.2,725.2,1274.5,2165.3,130.7,68.8,2.4
0.123000,740.1,231.8,1283.7,173.9,2228.1,480.6,727.2,1278,2166.3,130.6,68.8,1.3
0.125000,742.4,205.5,1309.2,131.7,2258.3,495.6,730.2,1282,2168.1,130.6,68.9,0.6
0.127000,751.4,203.6,1325.0,120.9,2238.2,422.4,734.2,1286.6,2170.8,130.7,69,0.5
0.129000,766.8,206.8,1333.4,125.2,2216.8,360.2,739.2,1291.6,2174.1,131,69.1,0.8
0.131000,782.2,201.1,1338.8,135.4,2206.3,320.8,745.3,1297,2178.2,131.4,69,1.3
0.133000,789.4,190.2,1343.4,147.4,2203.4,299.9,752.5,1302.7,2182.8,132,68.9,1.8
0.135000,788.7,185.8,1349.3,164.5,2205.2,294.5,760.9,1308.7,2187.9,132.9,68.6,2
0.137000,779.8,198.2,1357.2,183.6,2210.9,312.8,770.2,1314.8,2193.5,133.9,68.2,1.8
0.139000,763.2,227.7,1364.2,190.8,2218.1,358.0,780.6,1321,2199.4,135.3,67.7,1.5
0.141000,744.3,261.7,1364.2,182.5,2223.3,425.6,792,1327.1,2205.7,137,67.1,1.1
0.143000,736.8,278.9,1353.9,170.7,2226.4,484.3,804.2,1333.2,2212.2,139,66.5,0.8
0.145000,741.3,292.3,1335.8,153.5,2240.6,512.2,817.1,1339,2218.9,141.3,66,0.7
0.147000,754.7,325.9,1321.8,131.4,2262.6,526.4,830.7,1344.4,2225.8,144.1,65.7,0.8
0.149000,781.9,380.7,1321.6,121.7,2260.0,584.3,844.8,1349.5,2232.8,147.2,65.5,1.2
0.151000,827.3,427.8,1336.7,123.7,2227.5,708.2,859.3,1354.1,2239.9,150.8,65.4,1.6
0.153000,870.2,441.4,1357.5,115.7,2203.5,805.0,874,1358.1,2247,154.8,65.4,2
0.155000,898.9,447.9,1369.7,92.4,2202.7,764.2,888.7,1361.5,2254.2,159.2,65.5,2.4
0.157000,913.4,461.0,1370.5,71.3,2199.2,622.3,903.4,1364.1,2261.4,164.1,65.7,2.8
0.159000,922.6,456.4,1364.7,58.0,2195.1,483.0,917.9,1366.1,2268.6,169.3,66,3.1
0.161000,937.9,411.0,1352.5,47.5,2206.5,360.9,932,1367.2,2275.7,175,66.3,3.4
0.163000,953.8,345.3,1339.0,36.0,2232.4,268.9,945.7,1367.6,2282.8,181,66.6,3.8
0.165000,964.9,289.0,1332.1,25.3,2259.0,211.1,958.8,1367.2,2289.8,187.4,66.8,4.3
0.167000,973.7,268.5,1333.2,20.1,2276.5,194.5,971.3,1366,2296.7,194,66.9,5.2
0.169000,982.5,285.3,1337.9,19.3,2293.0,204.0,983,1364.1,2303.6,201,66.7,6.3
0.171000,994.8,336.2,1344.6,21.6,2320.5,224.8,993.9,1361.5,2310.3,208.1,66.3,7.5
0.173000,1015.0,407.9,1351.9,26.4,2354.8,248.1,1003.9,1358.2,2316.9,215.3,65.6,8.6
0.175000,1050.7,476.5,1359.7,33.0,2390.1,279.6,1013.1,1354.5,2323.3,0,64.7,9.3
0.177000,1089.5,482.6,1364.7,37.6,2416.1,314.6,1021.4,1350.2,2329.5,229.9,63.8,12.9
0.179000,1104.4,427.6,1365.0,39.1,2425.2,336.7,1028.8,1345.6,2335.4,237.2,62.9,19.6
0.181000,1095.4,370.6,1361.1,40.7,2416.0,346.9,1035.3,1340.7,2341.2,244.3,62,24.4
0.183000,1079.7,353.2,1353.4,45.8,2390.0,350.3,1041.1,1335.6,2346.6,251.3,61.1,22.6
0.185000,1064.6,380.9,1340.7,54.1,2351.9,341.3,1046,1330.5,2351.7,258.1,60.3,9.1
