time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,705.2,100.8,1443.4,184.3,2296.4,236.7,706.5,1453.4,2342.6,152.5,71.9,11.9
0.027000,710.7,97.2,1441.6,192.5,2314.9,227.2,707.4,1451.9,2343.3,152.3,72,12.5
0.029000,714.8,93.1,1438.4,197.3,2333.1,215.4,708.9,1449.5,2344.6,152.1,72,13.2
0.031000,717.8,87.3,1436.8,190.5,2349.4,199.7,710.9,1446.3,2346.2,151.9,72,14
0.033000,720.3,82.3,1437.6,178.2,2361.9,185.3,713.2,1442.2,2348.2,151.6,72,14.8
0.035000,721.9,78.7,1437.8,167.4,2370.5,175.5,715.9,1437.6,2350.4,151.4,72,15.3
0.037000,722.4,75.8,1435.9,160.3,2373.2,171.0,718.7,1432.5,2352.7,151.1,72.1,15.5
0.039000,723.3,73.1,1432.2,154.2,2370.5,169.1,721.5,1427,2355,150.8,72.1,15.4
0.041000,723.9,71.3,1427.1,147.7,2365.4,168.3,724.2,1421.3,2357.1,150.5,72.2,15.2
0.043000,723.3,69.7,1422.0,140.4,2363.4,165.7,726.7,1415.6,2359,150.2,72.2,15.2
0.045000,722.5,68.5,1417.1,132.0,2365.8,159.9,728.8,1410,2360.4,149.9,72.2,15.3
0.047000,722.3,68.7,1413.3,125.4,2369.3,155.4,730.4,1404.6,2361.3,149.6,72.2,15.7
0.049000,721.9,69.8,1410.0,120.3,2370.8,154.8,731.4,1399.6,2361.6,149.3,72.2,16.5
0.051000,721.2,71.7,1406.1,116.2,2368.9,157.7,731.8,1395,2361.2,149,72.2,17.2
0.053000,720.9,74.9,1401.5,112.7,2364.2,162.4,731.5,1391,2360.1,148.6,72.2,17.8
0.055000,721.1,78.2,1396.2,108.0,2358.2,165.0,730.5,1387.5,2358.1,148.3,72.1,18.1
0.057000,721.1,79.2,1391.4,103.0,2353.1,161.8,728.8,1384.6,2355.4,148,72,17.8
0.059000,721.2,79.8,1386.7,99.9,2347.8,157.7,726.5,1382.3,2351.9,147.7,71.9,17.1
0.061000,720.7,81.9,1381.8,99.8,2341.8,162.0,723.6,1380.5,2347.8,147.3,71.8,16.2
0.063000,719.4,84.0,1378.3,100.2,2336.6,179.8,720.3,1379.2,2343,147,71.7,15.7
0.065000,717.5,85.5,1376.6,99.6,2332.5,217.9,716.6,1378.3,2337.7,146.7,71.5,15.8
