time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,611.5,100.4,1387.7,107.2,2385.1,80.3,617.4,1368.7,2407.4,112.3,63.1,11.6
0.027000,615.2,97.1,1383.4,108.9,2387.3,78.1,618.5,1368.7,2406.3,112.3,63,11
0.029000,622.0,99.5,1378.5,109.7,2392.6,78.7,620.2,1368.7,2404.7,112.3,63,10
0.031000,628.4,106.7,1375.2,110.0,2397.5,83.3,622.5,1368.6,2402.6,112.2,63.1,8.7
0.033000,631.3,106.4,1374.3,103.6,2400.6,85.5,625.3,1368.4,2400.2,112.2,63.1,7.6
0.035000,632.3,97.5,1374.8,94.0,2402.6,83.0,628.5,1368.2,2397.8,112.2,63.1,7.1
0.037000,634.0,88.9,1375.9,88.9,2403.9,81.1,631.9,1367.8,2395.5,112.2,63,7.3
0.039000,634.9,87.4,1376.2,94.9,2403.4,89.9,635.4,1367.3,2393.7,112.2,62.8,8
0.041000,632.9,90.8,1374.2,113.5,2399.5,119.2,638.8,1366.6,2392.6,112.2,62.6,8.9
0.043000,630.3,90.6,1369.4,132.8,2395.8,155.1,642,1365.7,2392.4,112.2,62.4,9.5
0.045000,632.8,87.5,1361.4,147.9,2402.6,172.7,644.9,1364.5,2393.3,112.3,62.2,9.6
0.047000,642.0,88.8,1345.8,171.0,2421.6,180.9,647.4,1363,2395.3,112.3,62.1,8.9
0.049000,652.3,92.7,1322.9,197.7,2440.5,188.5,649.3,1361.3,2398.7,112.4,62.1,7.6
0.051000,657.7,90.0,1307.8,205.0,2447.8,186.8,650.7,1359.2,2403.3,112.4,62.1,6.1
0.053000,659.6,82.0,1305.2,198.1,2445.2,175.3,651.4,1356.8,2409.1,112.5,61.9,4.7
0.055000,660.9,76.6,1309.1,195.4,2436.2,162.0,651.6,1354.2,2415.9,112.6,61.7,3.7
0.057000,662.8,81.3,1318.7,207.1,2420.0,154.5,651.1,1351.3,2423.6,112.7,61.3,3.1
0.059000,663.6,96.8,1335.3,218.3,2396.0,155.0,650.2,1348.1,2431.9,112.9,60.9,2.6
0.061000,658.6,108.6,1348.3,201.1,2372.3,162.9,648.8,1344.7,2440.5,113,60.4,2.4
0.063000,646.8,108.7,1353.1,168.9,2360.9,185.5,647.1,1341.1,2449.1,113.2,60.1,2.5
0.065000,633.2,106.7,1356.8,141.0,2368.6,244.0,645.3,1337.5,2457.3,113.4,59.8,3.1
0.067000,624.3,109.9,1363.3,120.3,2404.5,349.1,643.5,1333.8,2464.8,113.6,59.5,4.5
0.069000,624.5,112.7,1368.6,105.4,2461.4,440.5,641.9,1330.1,2471.2,113.8,59.3,6.6
0.071000,628.8,110.2,1369.8,97.4,2502.7,453.9,640.7,1326.5,2476.4,114,59.2,9
0.073000,633.9,110.1,1369.9,94.0,2524.2,426.8,639.9,1323.1,2480,114.3,59,11
0.075000,640.6,118.4,1369.4,89.1,2538.8,402.8,639.9,1319.9,2481.9,114.5,58.8,12
0.077000,647.9,128.6,1364.6,81.1,2544.3,387.3,640.7,1317,2482.1,114.8,58.6,11.9
0.079000,652.6,130.5,1355.3,76.2,2531.3,354.2,642.4,1314.6,2480.6,115,58.3,11
0.081000,656.5,131.9,1344.2,79.9,2510.0,296.3,645.1,1312.5,2477.4,115.3,58.1,9.7
0.083000,661.3,151.8,1330.7,100.7,2497.0,249.9,648.9,1311,2472.7,115.5,57.8,8.3
0.085000,667.0,210.6,1309.5,150.8,2489.3,229.7,653.9,1310,2466.9,115.8,57.4,7.2
0.087000,670.2,319.0,1272.1,230.5,2473.6,217.0,659.9,1309.6,2460.2,116,57.2,6.3
0.089000,660.7,433.5,1224.7,299.8,2445.9,193.7,667,1309.8,2453.1,116.2,56.9,5.4
0.091000,651.0,444.7,1207.4,334.5,2420.8,166.2,675.1,1310.6,2445.9,116.4,56.8,4.6
0.093000,661.7,370.9,1232.5,354.2,2407.7,146.6,684.1,1312,2439.2,116.6,56.7,4.1
0.095000,678.8,302.6,1274.4,355.2,2403.5,134.7,693.8,1314,2433.3,116.8,56.7,3.9
0.097000,696.6,264.9,1310.7,336.2,2402.5,128.0,704.2,1316.6,2428.8,117,56.8,4.3
0.099000,713.6,257.6,1324.8,308.4,2400.8,126.9,715,1319.6,2425.9,117.1,56.8,5.1
0.101000,730.8,289.1,1314.7,292.5,2397.3,130.0,726.1,1323.1,2425,117.2,56.7,6
0.103000,753.9,336.0,1300.4,292.8,2394.5,131.3,737.3,1327,2426.3,117.2,56.6,7
0.105000,779.3,317.2,1310.3,300.0,2398.4,133.2,748.4,1331.2,2430,117.2,56.4,7.7
0.107000,789.5,240.6,1348.7,283.1,2416.1,142.2,759.3,1335.6,2436.1,117.2,56.1,8.2
