time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,656.2,100.0,1438.2,101.4,2403.4,495.8,698.4,1406.6,2391.7,118.1,59.7,4.3
0.027000,660.0,119.6,1439.5,181.2,2403.2,543.4,694.5,1406.9,2392.4,118.1,59.4,4.5
0.029000,670.6,160.0,1430.6,343.2,2394.0,601.4,688.5,1407.4,2393.6,118,59.1,4.8
0.031000,691.9,227.1,1405.5,566.5,2378.1,673.3,680.6,1408.1,2395.1,117.9,58.7,5.1
0.033000,710.9,311.8,1381.8,632.4,2378.6,721.1,671.5,1408.9,2397.1,117.8,58.4,5.3
0.035000,695.1,352.5,1384.9,436.7,2398.9,639.2,661.9,1409.8,2399.4,117.7,58.1,5.5
0.037000,672.2,312.9,1397.9,259.5,2413.2,455.1,652.6,1410.7,2401.9,117.5,57.9,5.6
0.039000,666.6,245.5,1409.9,160.3,2426.5,282.5,644.4,1411.7,2404.6,117.4,57.8,5.7
0.041000,669.1,208.4,1418.3,114.5,2434.4,183.2,637.9,1412.7,2407.5,117.2,57.6,5.7
0.043000,664.4,208.7,1421.2,91.5,2434.0,132.0,634,1413.6,2410.4,117.1,57.4,5.6
0.045000,646.0,246.6,1415.8,81.4,2427.4,111.9,633.2,1414.5,2413.3,116.9,57.2,5.3
0.047000,619.2,318.7,1403.5,78.4,2417.5,109.0,636,1415.2,2416.1,116.7,56.8,4.8
0.049000,600.1,420.6,1388.2,83.9,2404.3,123.7,642.6,1415.7,2418.9,116.5,56.4,4.1
0.051000,603.0,516.3,1376.8,98.8,2388.6,156.5,653.1,1416.1,2421.4,116.3,55.9,3.3
0.053000,624.9,560.0,1373.4,120.5,2373.7,204.3,667.4,1416.3,2423.8,116.1,55.4,2.5
0.055000,657.0,520.6,1379.7,142.8,2372.3,254.2,685.3,1416.3,2425.9,115.9,54.9,1.8
0.057000,698.0,432.5,1395.6,162.9,2391.2,309.1,706.1,1416.1,2427.8,115.7,54.4,1.3
0.059000,743.0,336.5,1425.1,168.7,2423.9,379.2,729.2,1415.7,2429.5,115.5,53.9,0.8
0.061000,775.9,275.4,1457.1,146.3,2441.5,450.0,753.9,1415.1,2431,115.3,53.5,0.4
0.063000,795.2,259.7,1474.3,108.4,2428.1,494.3,779.2,1414.4,2432.2,0,53.3,0.1
0.065000,805.8,282.9,1474.0,79.8,2413.6,509.0,804.2,1413.6,2433.2,0,53.1,-0.1
0.067000,821.3,316.5,1466.4,63.7,2435.0,514.7,828,1412.7,2434.1,0,53,0
0.069000,849.0,320.4,1454.3,57.8,2481.4,500.0,849.5,1411.7,2434.8,0,52.9,0.2
0.071000,879.2,296.7,1437.4,60.8,2503.0,476.7,868.2,1410.7,2435.4,0,52.8,0.5
0.073000,909.6,285.1,1412.4,70.9,2490.4,464.1,883.1,1409.7,2435.8,0,52.6,0.8
0.075000,934.3,299.3,1384.1,79.7,2461.1,452.5,894,1408.7,2436.2,0,52.3,1.1
0.077000,948.7,326.7,1360.1,77.5,2438.2,435.5,900.3,1407.7,2436.4,0,52,1.3
0.079000,943.0,348.0,1349.5,63.8,2435.3,434.3,902,1406.8,2436.6,0,51.6,1.5
0.081000,914.7,348.4,1356.1,49.4,2449.0,478.2,899.1,1406,2436.6,0,51.3,1.7
0.083000,872.9,336.0,1373.6,39.1,2464.7,571.9,892,1405.2,2436.4,0,50.8,1.9
0.085000,833.2,320.4,1390.3,33.9,2462.8,640.3,881,1404.5,2436.1,0,50.2,2.1
0.087000,800.6,292.8,1401.1,32.7,2442.7,620.3,866.9,1403.8,2435.6,0,49.5,5.7
0.089000,778.6,244.0,1406.4,35.9,2425.1,544.1,850.2,1403.3,2434.8,0,48.6,12.6
0.091000,771.7,190.6,1409.7,44.3,2412.8,475.9,832,1402.7,2433.6,0,47.7,17.8
0.093000,778.1,148.5,1415.8,60.7,2390.3,431.7,812.9,1402.3,2432.1,0,46.6,16.5
0.095000,792.1,127.6,1424.6,82.7,2360.0,410.4,794,1401.9,2430.2,0,45.6,3.7
0.097000,807.0,120.5,1428.6,101.5,2337.9,403.9,775.9,1401.5,2427.7,0,44.7,-27.2
0.099000,811.2,118.0,1420.6,103.4,2342.4,423.8,759.5,1401.1,2424.7,0,44,-72.8
0.101000,795.4,111.4,1406.1,85.2,2376.2,477.3,745.4,1400.8,2421.1,0,43.7,-123.3
0.103000,770.0,102.5,1395.0,64.7,2422.1,549.8,734,1400.5,2416.9,0,43.5,-169
0.105000,751.5,102.6,1391.0,55.7,2439.3,592.3,725.6,1400.2,2412,0,43.4,-200
0.107000,743.4,114.5,1392.4,55.0,2421.8,594.6,720.3,1400,2406.4,0,43.1,-213
0.109000,744.3,138.7,1397.1,57.6,2396.9,583.5,718.1,1399.8,2400.2,0,42.7,-214.7
0.111000,745.9,174.4,1401.3,60.3,2391.0,579.3,718.8,1399.7,2393.3,0,42.2,-209.8
0.113000,729.2,221.7,1403.6,61.9,2409.7,570.9,722,1399.7,2385.7,0,41.8,-203.3
0.115000,693.4,237.5,1407.3,60.2,2447.1,539.5,727.2,1399.7,2377.6,0,41.3,-200
0.117000,677.7,196.6,1414.3,53.8,2483.0,512.0,733.9,1399.8,2368.9,0,41.2,-200
0.119000,696.6,152.5,1417.5,44.4,2498.3,543.6,741.5,1400.1,2359.8,0,41.3,-200
0.121000,724.7,134.2,1413.8,38.1,2478.3,632.5,749.2,1400.5,2350.3,0,41.5,-200
0.123000,746.3,133.7,1405.1,36.5,2394.3,716.1,756.5,1401,2340.6,0,41.6,-200
0.125000,756.6,146.8,1393.3,38.8,2293.2,694.6,762.9,1401.6,2330.6,0,41.5,-200
0.127000,761.0,172.9,1380.6,43.4,2241.3,624.5,767.9,1402.4,2320.6,0,41.3,-200
0.129000,764.9,213.0,1371.1,51.2,2236.3,586.0,771.2,1403.3,2310.6,0,40.8,-200
0.131000,771.0,247.3,1369.1,64.0,2247.5,592.9,772.5,1404.4,2300.8,0,40.2,-200
0.133000,780.2,250.1,1375.1,87.4,2257.3,620.8,771.9,1405.5,2291.3,0,39.3,-200
0.135000,789.9,228.0,1387.0,129.2,2252.3,648.9,769.3,1406.7,2282.2,0,38.5,-200
0.137000,796.8,218.1,1402.8,208.6,2221.1,695.4,765,1407.9,2273.5,0,37.6,-200
0.139000,796.0,246.2,1425.3,322.8,2159.2,819.2,759.2,1409.1,2265.5,0,36.7,-200
0.141000,780.6,301.4,1452.8,349.3,2109.2,1047.3,752.5,1410.3,2258.2,0,36.1,-200
0.143000,753.8,328.7,1464.5,278.6,2132.2,1275.2,745.3,1411.5,2251.6,0,35.6,-200
0.145000,734.5,292.1,1458.6,228.8,2196.3,1259.7,738.1,1412.5,2246,0,35.3,-200
0.147000,724.5,239.5,1442.5,210.3,2245.1,1082.2,731.4,1413.4,2241.2,0,35.2,-200
0.149000,717.4,204.8,1414.4,196.2,2289.4,898.5,725.6,1414.1,2237.5,0,35.3,-200
0.151000,709.9,189.3,1387.5,163.7,2338.9,782.4,721.1,1414.7,2234.8,0,35,-200
0.153000,703.3,185.9,1378.0,126.1,2373.2,731.7,718.3,1415,2233.2,0,34.6,-200
0.155000,696.3,206.0,1385.7,110.0,2358.0,718.3,717.4,1415.1,2232.6,0,34.1,-200
