time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,565.1,81.0,1470.5,130.0,2234.1,154.6,573.9,1421.4,2241.4,103.2,62.4,7.8
0.027000,579.2,94.7,1452.1,136.5,2240.8,216.5,574.9,1421.8,2242.4,103.5,62.3,7.4
0.029000,588.6,94.6,1445.5,130.0,2246.5,263.0,576.5,1422.4,2243.9,103.7,62.2,6.1
0.031000,591.4,86.2,1444.0,120.8,2251.6,277.7,578.8,1423.2,2246.1,104,62.2,4.4
0.033000,592.0,81.1,1442.5,119.2,2266.6,292.9,581.6,1424.2,2248.7,104.3,62.2,3
0.035000,593.0,83.8,1437.9,128.4,2288.8,313.3,584.9,1425.4,2251.7,104.5,62.2,2.4
0.037000,594.1,84.5,1430.9,135.3,2300.1,316.9,588.7,1426.7,2255,104.8,62.3,2.6
0.039000,594.6,78.1,1425.5,131.7,2298.7,304.6,592.8,1428,2258.5,105.1,62.2,3.4
0.041000,595.5,72.7,1422.0,125.8,2292.1,295.8,597.2,1429.4,2262.2,105.3,62.2,4.4
0.043000,598.9,77.4,1417.6,126.8,2282.1,311.0,601.8,1430.8,2265.8,105.6,62.1,5.6
0.045000,606.1,92.1,1412.5,133.8,2271.3,357.4,606.5,1432.1,2269.3,105.8,62,6.8
0.047000,612.7,98.7,1410.3,132.3,2266.1,392.8,611.3,1433.3,2272.5,106.1,61.9,8.1
0.049000,615.1,93.6,1411.2,121.9,2264.5,400.5,615.9,1434.4,2275.4,106.3,61.7,9.6
0.051000,614.9,89.9,1412.7,113.2,2259.9,413.9,620.4,1435.3,2277.8,106.6,61.6,11.2
0.053000,614.6,98.2,1411.2,112.2,2243.6,477.1,624.7,1435.9,2279.7,106.8,61.4,12.5
0.055000,615.9,114.2,1405.5,115.2,2212.2,585.3,628.7,1436.4,2280.9,107,61.3,13.3
0.057000,619.4,117.3,1401.9,107.6,2200.1,613.7,632.3,1436.5,2281.6,107.2,61.2,13.5
0.059000,624.5,108.9,1403.9,91.9,2231.7,497.1,635.6,1436.4,2281.5,107.4,61.1,13.2
0.061000,628.0,105.9,1411.4,83.9,2265.5,359.9,638.3,1436,2280.8,107.6,61.1,12.6
0.063000,629.4,113.9,1420.1,86.6,2281.1,293.2,640.7,1435.4,2279.4,107.8,61.1,12.2
0.065000,630.6,119.7,1423.3,87.8,2284.5,268.6,642.5,1434.4,2277.3,107.9,61.2,12.2
0.067000,633.3,116.3,1423.4,82.6,2281.6,243.6,643.8,1433.3,2274.7,108.1,61.2,12.8
0.069000,637.4,113.5,1424.1,77.7,2276.4,219.0,644.7,1432,2271.6,108.2,61.2,13.8
0.071000,643.1,120.9,1427.0,80.0,2269.9,205.6,645.2,1430.5,2268,108.4,61.1,14.9
0.073000,649.4,138.0,1430.7,88.0,2260.3,202.8,645.3,1428.9,2264.2,108.5,61,15.8
0.075000,652.2,146.6,1431.5,90.7,2250.2,198.7,645,1427.2,2260.2,108.6,60.8,16.2
0.077000,651.1,142.0,1430.8,86.9,2241.0,190.7,644.5,1425.5,2256.2,108.7,60.7,15.9
0.079000,648.5,136.0,1433.2,88.5,2231.3,193.7,643.8,1423.9,2252.4,108.8,60.5,15.2
0.081000,645.5,134.9,1441.9,108.2,2221.6,227.0,642.9,1422.4,2248.8,108.9,60.4,14.3
0.083000,644.3,133.3,1457.8,147.8,2216.9,284.2,642.1,1421,2245.6,109,60.3,13.5
0.085000,646.4,127.9,1470.6,170.9,2223.4,304.6,641.2,1419.9,2243,109.1,60.2,12.8
0.087000,650.5,125.6,1471.1,157.5,2239.2,274.5,640.6,1419.1,2241.1,109.2,60.1,12.6
0.089000,657.8,133.6,1461.5,126.6,2261.6,234.7,640.1,1418.5,2240,109.2,60.1,12.4
