time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,650.5,70.4,1400.5,108.0,2403.6,480.7,673.6,1383.2,2444,123.6,67.8,4.8
0.028000,653.4,72.4,1395.7,111.0,2400.5,524.8,672.8,1382.4,2443.3,123.3,67.5,5.8
0.030000,654.8,72.4,1392.9,111.3,2418.1,626.0,671.3,1381,2442.1,123.1,67.3,7.2
0.032000,656.5,75.8,1388.1,113.8,2446.4,844.6,669.4,1379.2,2440.3,122.8,67,8.7
0.034000,658.4,79.9,1381.0,113.1,2421.4,1056.8,667,1376.9,2438,122.6,66.8,10.1
0.036000,659.5,79.4,1375.8,108.1,2420.3,1046.8,664.4,1374.1,2435.1,122.3,66.5,11.3
0.038000,660.1,77.2,1371.6,107.2,2469.7,906.4,661.4,1371,2431.6,122,66.3,12.5
0.040000,661.4,78.2,1363.9,119.8,2516.9,720.1,658.4,1367.6,2427.4,121.7,66.1,13.7
0.042000,662.9,80.0,1351.5,141.9,2535.8,598.0,655.3,1364,2422.6,121.4,66,14.8
0.044000,662.9,77.5,1341.5,152.4,2521.8,564.6,652.4,1360.1,2417.1,121.1,65.8,15.4
0.046000,661.3,74.5,1337.0,149.5,2467.2,584.3,649.6,1356.2,2410.9,120.8,65.7,15.4
0.048000,659.5,77.6,1333.9,145.4,2401.0,619.1,647.2,1352.2,2404,120.5,65.6,14.7
0.050000,659.3,84.7,1332.9,141.8,2360.8,685.8,645.1,1348.3,2396.4,120.2,65.4,13.6
0.052000,659.2,85.3,1334.2,135.0,2334.7,748.1,643.4,1344.5,2388.1,119.9,65.3,12.4
0.054000,657.3,80.9,1335.6,131.3,2299.6,758.1,642.2,1340.8,2379.1,119.5,65.1,11.6
0.056000,654.9,81.3,1337.1,137.7,2274.6,720.9,641.5,1337.5,2369.6,119.2,64.8,11.5
0.058000,654.0,88.9,1339.2,152.3,2277.3,691.4,641.3,1334.5,2359.5,118.8,64.6,12
0.060000,655.7,94.3,1342.1,156.4,2308.6,676.6,641.5,1331.8,2349,118.5,64.3,12.9
0.062000,656.6,92.0,1342.7,141.7,2325.3,647.2,642.2,1329.6,2338.1,118.1,64.1,13.8
0.064000,654.5,89.4,1340.2,118.9,2317.1,603.8,643.1,1327.9,2326.9,117.8,63.9,14.5
0.066000,651.4,90.8,1338.3,98.9,2315.0,561.8,644.2,1326.6,2315.7,117.4,63.7,14.5
0.068000,650.1,90.3,1338.2,84.9,2316.7,528.2,645.5,1325.9,2304.5,117.1,63.5,14.2
0.070000,650.6,86.9,1338.7,79.6,2314.4,490.6,646.8,1325.8,2293.4,116.7,63.3,13.6
0.072000,649.7,88.3,1337.0,86.5,2305.4,449.6,648,1326.2,2282.6,116.4,63.1,12.8
0.074000,646.3,99.9,1329.2,114.5,2291.1,428.7,648.9,1327.1,2272.3,116,62.8,12.1
0.076000,644.0,117.6,1313.0,164.7,2274.0,437.3,649.6,1328.5,2262.5,115.6,62.4,11.3
0.078000,645.4,136.5,1295.9,221.7,2252.4,464.9,649.8,1330.5,2253.5,115.3,62,10.5
0.080000,648.0,161.6,1294.4,266.3,2226.3,470.1,649.5,1332.8,2245.2,114.9,61.6,9.6
0.082000,646.9,204.5,1310.8,298.3,2212.5,417.6,648.7,1335.6,2237.9,114.5,61.2,8.6
0.084000,637.3,252.6,1340.0,289.5,2224.8,346.5,647.3,1338.8,2231.6,114.2,60.8,7.8
0.086000,621.9,269.2,1361.9,235.6,2243.2,284.0,645.4,1342.2,2226.4,113.8,60.4,7.2
0.088000,606.6,260.3,1366.5,173.8,2257.9,237.2,643,1345.9,2222.3,113.5,60.1,6.6
0.090000,591.4,257.2,1357.6,131.6,2269.1,209.1,640.1,1349.7,2219.3,113.1,59.7,6.1
0.092000,577.9,265.0,1343.4,111.2,2274.9,198.2,637,1353.7,2217.5,112.8,59.5,5.6
0.094000,580.7,261.2,1336.5,110.1,2272.8,214.4,633.6,1357.6,2216.7,112.5,59.3,5.3
0.096000,598.6,246.8,1349.7,121.1,2266.7,265.9,630.3,1361.5,2217,112.2,59.2,5
0.098000,615.4,237.8,1381.4,131.0,2261.3,337.8,627.2,1365.3,2218.2,111.9,59.2,4.9
0.100000,626.0,233.3,1411.5,135.3,2251.6,382.0,624.6,1368.9,2220.3,111.6,59.3,4.9
0.102000,639.0,218.7,1430.6,146.5,2233.1,398.9,622.5,1372.3,2223.2,111.3,59.5,4.9
0.104000,654.8,191.5,1438.8,173.3,2208.0,416.2,621.4,1375.3,2226.6,111,59.7,4.8
0.106000,666.2,169.1,1433.1,210.1,2179.5,430.3,621.4,1378,2230.5,110.8,59.8,4.5
0.108000,672.7,159.2,1404.3,232.4,2161.2,417.8,622.7,1380.3,2234.7,110.5,60,3.9
0.110000,674.5,160.0,1363.9,198.1,2179.1,387.7,625.6,1382.1,2239.1,110.3,60,3.2
0.112000,674.7,165.3,1340.0,142.8,2220.4,381.6,630.3,1383.5,2243.4,110.1,60,2.6
0.114000,676.0,176.7,1332.5,109.1,2256.0,403.9,636.8,1384.4,2247.6,109.9,59.9,2.1
0.116000,678.5,198.8,1332.1,96.0,2267.0,410.6,645.3,1384.7,2251.5,109.8,59.8,2.1
0.118000,682.6,242.4,1336.1,94.1,2249.4,351.0,655.9,1384.6,2254.9,109.6,59.5,2.6
0.120000,689.2,319.1,1345.0,96.5,2227.2,268.4,668.5,1384,2257.8,109.5,59.2,3.3
0.122000,693.2,420.1,1355.1,96.8,2215.5,216.9,683.2,1383,2260.1,109.3,59,4
0.124000,692.5,463.2,1362.5,94.3,2211.9,192.3,699.7,1381.4,2261.7,109.2,58.8,4.3
0.126000,703.6,388.2,1367.8,92.8,2211.8,188.9,718.1,1379.5,2262.5,109.1,58.7,4
0.128000,732.1,277.3,1373.1,93.5,2214.2,209.7,738,1377.2,2262.6,109,58.7,3
0.130000,761.1,208.0,1376.5,92.5,2217.3,250.3,759.2,1374.6,2261.9,109,58.7,1.7
0.132000,779.4,182.5,1375.0,89.5,2222.0,284.0,781.5,1371.7,2260.4,0,58.7,0.3
0.134000,787.3,176.8,1369.5,83.4,2228.0,282.7,804.4,1368.6,2258.3,0,58.6,-0.8
0.136000,788.8,172.5,1363.4,74.1,2230.4,258.1,827.6,1365.4,2255.6,0,58.3,-1.3
0.138000,791.7,166.9,1359.9,64.5,2232.9,230.7,850.7,1362,2252.3,0,57.8,-1.5
0.140000,807.0,171.2,1361.9,62.1,2247.8,215.3,873.4,1358.6,2248.7,0,57,-1.3
0.142000,841.5,191.3,1370.3,73.5,2283.7,226.5,895.1,1355.2,2244.7,0,56,-1.1
0.144000,887.5,210.1,1385.4,96.7,2335.1,266.0,915.6,1351.9,2240.6,0,54.7,-0.8
0.146000,922.7,218.9,1399.9,110.1,2383.4,317.0,934.5,1348.6,2236.4,0,53.5,0.4
0.148000,941.9,239.7,1404.1,102.4,2415.0,372.1,951.5,1345.6,2232.3,0,52.4,6.3
0.150000,952.4,281.2,1401.9,88.3,2421.7,426.5,966.1,1342.7,2228.4,0,51.3,13
0.152000,969.9,336.0,1398.8,81.6,2401.7,483.1,978.3,1340.1,2224.8,0,50.4,15.7
0.154000,1005.7,383.1,1391.1,87.1,2346.2,532.8,987.8,1337.7,2221.6,0,49.7,9.4
0.156000,1037.3,409.5,1373.1,98.0,2268.7,537.5,994.5,1335.6,2218.9,0,49.1,-11.4
0.158000,1029.6,443.7,1345.7,95.6,2197.4,491.7,998.4,1333.8,2216.7,0,48.6,-50.4
0.160000,988.6,476.1,1323.6,82.8,2154.1,449.9,999.4,1332.3,2215.2,0,48.2,-99.2
0.162000,958.1,523.6,1306.0,79.9,2124.6,461.7,997.7,1331.1,2214.3,0,47.9,-148
0.164000,957.9,645.9,1281.9,86.8,2097.9,528.5,993.4,1330.2,2214,0,47.5,-187.1
0.166000,979.2,874.6,1252.8,82.5,2075.1,618.0,986.8,1329.5,2214.3,0,47.2,-208.2
0.168000,1018.3,1110.9,1238.7,64.6,2059.2,736.3,978.1,1329.1,2215.2,0,47.2,-214.8
0.170000,1082.8,1050.2,1244.7,56.6,2061.7,859.6,967.6,1328.9,2216.6,0,47.3,-212.6
0.172000,1095.5,834.9,1259.5,56.9,2075.0,854.9,955.8,1328.9,2218.4,0,47.3,-206.3
0.174000,1042.8,668.4,1277.7,54.9,2080.3,697.8,943.1,1329,2220.5,0,47.1,-200.9
0.176000,978.2,557.3,1293.6,48.2,2087.2,546.1,929.8,1329.3,2223,0,46.7,-200
0.178000,927.3,496.7,1307.0,43.9,2104.4,472.3,916.4,1329.7,2225.5,0,46.1,-200
0.180000,896.3,493.1,1318.9,46.5,2136.0,489.3,903.3,1330.1,2228.1,0,45.3,-200
0.182000,880.5,514.4,1332.7,56.8,2198.2,558.8,891,1330.5,2230.5,0,44.3,-200
0.184000,864.0,490.1,1352.4,71.7,2290.2,555.3,879.9,1331,2232.8,0,43.4,-200
0.186000,834.9,419.1,1374.2,79.0,2343.8,437.0,870.3,1331.4,2234.9,0,42.5,-200
0.188000,805.4,358.6,1385.3,73.0,2354.5,329.4,862.5,1331.7,2236.5,0,41.7,-200
0.190000,791.6,327.0,1382.8,65.3,2360.7,286.4,856.7,1332,2237.8,0,41,-200
0.192000,796.3,314.9,1377.4,67.3,2385.2,294.6,853.2,1332.1,2238.5,0,40.3,-200
0.194000,815.8,322.1,1375.0,86.0,2427.4,330.4,852,1332.2,2238.8,0,39.5,-200
