time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,620.5,74.4,1423.1,174.0,2047.1,351.9,604.8,1395.7,2030.8,143.6,71.5,11.5
0.027000,619.0,70.2,1412.3,168.3,2047.4,349.3,606.2,1393.7,2030.3,143.4,71.4,11.8
0.029000,615.7,64.5,1400.9,158.9,2043.8,333.4,608.4,1390.3,2029.4,143.2,71.2,11.6
0.031000,612.7,61.2,1388.4,150.9,2029.5,327.8,611.3,1385.8,2028.4,143,71.1,11.3
0.033000,612.2,60.9,1377.7,146.1,2006.5,344.8,614.8,1380.2,2027.2,142.7,70.9,11.1
0.035000,614.6,61.6,1369.8,146.0,1984.1,385.6,618.9,1373.7,2026.1,142.5,70.7,11.1
0.037000,619.4,62.8,1361.6,152.2,1969.7,452.1,623.3,1366.4,2025.2,142.2,70.7,11.5
0.039000,626.1,63.9,1352.8,161.4,1969.2,553.3,627.9,1358.6,2024.6,142,70.6,12.1
0.041000,632.8,63.3,1346.5,167.0,1990.6,649.4,632.5,1350.5,2024.5,141.7,70.6,12.8
0.043000,637.2,61.7,1337.6,175.2,2020.3,661.4,637,1342.1,2025.1,141.4,70.6,13.5
0.045000,639.3,61.6,1320.7,193.2,2047.2,578.3,641.1,1333.9,2026.3,141.1,70.5,14.1
0.047000,640.5,62.6,1299.7,213.8,2069.2,478.5,644.8,1326,2028.4,140.8,70.4,14.7
0.049000,641.3,63.6,1282.0,229.1,2081.7,409.7,647.9,1318.5,2031.3,140.5,70.2,15.2
0.051000,641.6,66.3,1275.9,236.4,2087.9,392.3,650.3,1311.8,2035,140.2,70,15.6
0.053000,642.2,71.0,1282.9,235.4,2096.4,416.9,651.9,1305.8,2039.5,139.9,69.8,16.1
0.055000,643.6,74.0,1298.7,220.4,2104.1,458.0,652.8,1300.8,2044.7,139.6,69.7,16.4
0.057000,644.8,75.1,1312.5,194.8,2094.0,482.0,652.9,1296.9,2050.4,139.2,69.6,16.6
0.059000,644.5,76.7,1319.7,166.2,2063.0,466.8,652.2,1294.1,2056.5,138.9,69.5,16.6
0.061000,643.2,77.5,1321.2,142.7,2036.8,413.3,650.8,1292.5,2062.8,138.6,69.4,16.6
0.063000,642.3,76.2,1319.8,128.1,2026.3,347.1,648.8,1292.2,2068.9,138.2,69.3,16.7
0.065000,641.3,77.6,1315.4,125.4,2027.2,288.0,646.3,1293,2074.8,137.9,69.1,16.9
0.067000,640.7,84.5,1309.2,134.7,2037.0,252.0,643.3,1294.9,2080,137.5,69,17.4
0.069000,641.5,94.5,1305.9,151.7,2054.8,241.3,640.1,1297.8,2084.5,137.1,68.8,18.2
0.071000,643.2,103.7,1308.4,170.7,2074.8,254.8,636.8,1301.8,2088,136.8,68.7,19
0.073000,645.0,115.7,1315.2,194.6,2097.6,295.0,633.5,1306.5,2090.3,136.4,68.5,19.6
0.075000,646.0,125.6,1321.5,214.3,2119.9,355.8,630.2,1311.9,2091.2,136,68.3,19.6
0.077000,644.5,123.8,1323.1,213.1,2131.4,407.2,627.2,1317.9,2090.9,135.6,68.1,18.9
0.079000,639.5,114.5,1320.0,195.1,2124.1,443.3,624.5,1324.2,2089.1,135.2,67.9,17.6
0.081000,632.8,108.0,1317.3,176.3,2098.0,475.4,622.1,1330.8,2086,134.8,67.6,16.1
0.083000,627.4,105.9,1318.7,164.3,2061.1,504.4,620.1,1337.4,2081.7,134.4,67.3,14.7
0.085000,624.8,105.4,1324.3,160.7,2033.6,525.0,618.4,1344,2076.5,133.9,67,13.8
0.087000,623.9,110.2,1332.7,169.3,2020.7,561.3,617.2,1350.4,2070.5,133.5,66.7,13.6
0.089000,624.4,122.7,1345.4,190.7,2008.9,649.7,616.3,1356.4,2064,133,66.4,13.9
0.091000,625.6,132.6,1359.7,204.3,1997.4,769.2,615.6,1362,2057.5,132.6,66.2,14.4
0.093000,622.4,130.0,1364.8,196.4,1993.3,797.5,615,1367,2051.4,132.1,65.9,14.7
0.095000,612.8,120.8,1359.1,177.9,2006.1,676.1,614.6,1371.5,2045.9,131.6,65.7,14.6
0.097000,602.9,113.2,1355.1,158.3,2026.6,535.5,614.1,1375.4,2041.5,131.1,65.5,13.9
0.099000,597.1,106.5,1359.3,139.6,2044.1,450.8,613.4,1378.5,2038.6,130.6,65.2,12.9
0.101000,594.4,102.8,1371.5,123.8,2064.3,442.3,612.6,1381.1,2037.6,130.1,65,11.7
0.103000,591.6,107.1,1386.6,109.9,2098.7,512.5,611.4,1382.9,2038.6,129.6,64.7,10.6
0.105000,590.3,117.7,1397.3,96.9,2149.7,650.7,609.9,1384.1,2042,129.1,64.4,9.6
0.107000,593.7,125.5,1400.7,88.9,2192.5,799.3,608,1384.8,2047.9,128.6,64.1,8.8
0.109000,598.7,132.6,1401.3,91.6,2192.0,902.7,605.7,1384.9,2056.4,128.1,63.7,8.1
0.111000,597.3,151.7,1403.3,112.1,2135.3,871.1,603.2,1384.5,2067.4,127.6,63.3,7.4
0.113000,585.1,192.7,1408.0,143.3,2090.5,708.1,600.4,1383.7,2080.8,127.1,63,6.8
0.115000,567.3,249.9,1415.7,150.8,2096.8,552.1,597.5,1382.5,2096.3,126.6,62.7,6.3
0.117000,563.9,282.1,1418.6,139.8,2113.0,462.3,594.6,1381,2113.6,126.1,62.6,5.9
0.119000,586.2,254.6,1411.8,140.1,2118.7,425.1,592,1379.3,2132.3,125.7,62.5,5.6
0.121000,609.1,209.9,1394.2,157.7,2115.8,421.5,589.8,1377.4,2151.9,125.2,62.5,5.3
0.123000,618.3,184.5,1367.2,179.6,2112.5,424.7,588.4,1375.4,2171.9,124.8,62.5,5.1
0.125000,616.7,174.3,1341.7,183.7,2114.0,415.4,587.8,1373.3,2191.6,124.4,62.5,5
0.127000,611.7,169.9,1332.2,170.1,2117.0,373.0,588.5,1371.1,2210.5,124,62.3,4.9
0.129000,611.3,162.7,1334.8,157.8,2118.9,291.8,590.5,1369,2227.9,123.6,62.1,4.9
0.131000,619.6,154.2,1340.7,165.5,2124.8,231.7,594.2,1366.8,2243.3,123.3,61.8,4.9
0.133000,631.0,155.2,1345.0,194.0,2137.2,217.8,599.6,1364.7,2256,123,61.5,4.8
0.135000,641.8,177.0,1346.7,216.9,2163.0,251.0,607.1,1362.7,2265.8,122.7,61,4.5
0.137000,650.6,226.0,1343.3,195.3,2212.5,326.9,616.5,1360.7,2272,122.4,60.6,7.2
0.139000,655.2,310.0,1334.4,141.4,2294.3,436.3,628.1,1358.7,2274.6,122.2,60.1,13
0.141000,655.0,410.3,1330.2,97.6,2373.0,544.3,641.7,1356.8,2273.2,122,59.5,17
0.143000,661.2,495.0,1337.4,76.3,2397.0,660.5,657.3,1355,2267.9,121.8,58.8,14.7
0.145000,679.0,554.5,1354.2,69.0,2373.9,791.2,674.7,1353.2,2258.8,121.6,58.1,1.3
0.147000,689.7,613.3,1374.4,65.9,2362.9,886.1,693.8,1351.4,2246,121.4,57.4,-32.8
0.149000,664.7,713.2,1394.6,61.0,2373.1,915.6,714.1,1349.7,2229.9,121.3,56.6,-84.6
0.151000,598.7,864.1,1406.6,54.7,2358.0,898.8,735.5,1348.1,2211,0,55.9,-139.4
0.153000,589.1,970.0,1401.1,53.3,2283.7,919.8,757.5,1346.5,2189.8,0,55.3,-182.7
0.155000,723.4,796.9,1379.8,55.9,2177.2,924.1,779.7,1345,2166.9,0,54.9,-200
0.157000,828.1,517.8,1357.6,49.3,2111.3,855.1,801.6,1343.5,2143.1,0,54.8,-178.1
0.159000,873.2,348.2,1340.9,35.2,2069.5,822.2,822.9,1342.2,2119.1,0,54.8,-126.7
0.161000,890.6,311.9,1331.9,26.5,2017.9,914.4,842.9,1340.9,2095.6,0,54.8,-65.6
0.163000,900.5,372.6,1328.0,23.9,1949.4,1078.5,861.4,1339.8,2073.5,0,54.6,-14.4
0.165000,904.6,508.3,1325.6,24.4,1906.6,1172.8,877.8,1338.9,2053.4,0,54.2,7
0.167000,904.0,704.1,1323.3,26.8,1914.3,1201.1,891.8,1338,2036,0,53.4,-11.2
0.169000,916.9,1021.6,1320.0,33.5,1921.7,1277.8,903.1,1337.4,2021.8,0,52.2,-55.9
0.171000,932.3,1374.1,1315.9,46.5,1923.2,1311.0,911.3,1336.9,2011.3,0,50.7,-112.2
0.173000,941.8,1255.1,1318.8,68.4,2069.9,1308.5,916.4,1336.6,2004.9,0,49,-165.2
0.175000,898.4,873.4,1341.4,83.9,2285.5,1221.1,918,1336.5,2002.7,0,47.2,-200
