time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,631.0,97.9,1352.5,52.8,2257.1,107.8,629,1342.6,2242.4,131.5,65.7,13.1
0.027000,635.6,96.9,1349.3,50.1,2251.3,111.6,629.3,1342.4,2241.6,131.4,65.7,13.9
0.029000,640.5,94.7,1346.1,46.6,2247.6,118.6,629.8,1342,2240.4,131.4,65.8,14.4
0.031000,640.2,91.6,1343.9,44.6,2243.7,126.3,630.5,1341.5,2238.6,131.3,65.8,14.9
0.033000,636.2,91.2,1342.3,46.6,2236.4,133.7,631.4,1340.9,2236.4,131.3,65.9,15.3
0.035000,632.9,95.1,1341.0,52.3,2227.8,140.6,632.5,1340.1,2233.8,131.2,65.9,16
0.037000,631.9,99.2,1339.8,55.8,2221.9,144.1,633.6,1339.2,2230.7,131.2,65.9,16.8
0.039000,632.2,99.7,1338.0,53.9,2219.1,141.2,634.9,1338.1,2227.3,131.1,66,17.9
0.041000,634.6,99.5,1335.4,49.7,2217.2,134.1,636.3,1336.9,2223.5,131.1,66,18.9
0.043000,640.2,99.9,1332.3,45.1,2213.6,127.7,637.7,1335.7,2219.4,131,66.1,19.8
0.045000,643.8,97.6,1329.8,41.5,2209.0,128.1,639.1,1334.3,2215.1,131,66.1,20.4
0.047000,642.7,93.9,1327.7,39.5,2205.3,137.9,640.5,1332.8,2210.5,130.9,66.2,20.6
0.049000,640.4,93.3,1325.7,39.6,2203.1,159.3,641.8,1331.3,2205.8,130.9,66.2,20.6
0.051000,640.3,96.2,1324.6,40.9,2201.5,187.8,643,1329.7,2201,130.9,66.3,20.3
0.053000,640.9,98.0,1324.5,41.2,2199.8,213.5,644.1,1328,2196.2,130.8,66.3,20
0.055000,640.5,96.7,1324.4,40.1,2193.2,226.2,645.1,1326.4,2191.3,130.8,66.4,19.6
0.057000,640.6,97.0,1323.7,40.0,2177.1,234.6,645.9,1324.7,2186.6,130.8,66.4,19.1
0.059000,641.1,99.4,1322.5,41.6,2157.0,248.4,646.6,1323.1,2181.9,130.7,66.4,18.4
0.061000,640.3,99.0,1321.2,42.3,2145.6,264.4,647,1321.5,2177.5,130.7,66.4,17.7
0.063000,638.3,95.8,1319.4,41.6,2151.3,279.3,647.2,1320,2173.3,130.7,66.3,17
0.065000,637.5,94.4,1316.4,41.6,2174.7,284.3,647.3,1318.6,2169.3,130.7,66.2,16.6
0.067000,637.9,95.4,1312.3,43.7,2198.3,276.8,647.1,1317.3,2165.8,130.6,66.1,16.3
0.069000,636.9,96.2,1309.2,46.2,2207.4,268.7,646.7,1316.2,2162.6,130.6,66,16.3
0.071000,634.9,98.0,1308.4,48.2,2202.1,269.5,646.2,1315.3,2159.9,130.6,65.8,16.2
0.073000,634.1,104.2,1308.7,51.9,2183.9,283.7,645.6,1314.7,2157.6,130.6,65.7,16.1
0.075000,634.9,110.7,1309.6,56.8,2161.0,302.0,644.9,1314.2,2155.9,130.6,65.6,15.9
0.077000,636.6,112.2,1312.8,60.6,2149.2,307.1,644.2,1314.1,2154.7,130.6,65.4,15.3
0.079000,639.3,112.9,1319.0,65.4,2150.8,306.0,643.5,1314.2,2154.1,130.6,65.2,14.4
0.081000,643.5,117.4,1325.2,74.8,2151.9,318.1,642.8,1314.7,2154,130.5,65.1,13.5
0.083000,648.0,122.7,1328.3,88.9,2146.2,346.5,642.3,1315.5,2154.5,130.5,64.8,12.8
0.085000,650.1,123.4,1328.2,98.5,2145.2,363.9,642,1316.6,2155.6,130.5,64.6,12.3
0.087000,651.8,121.2,1329.2,96.9,2161.3,343.4,642.1,1318,2157.3,130.5,64.4,12.2
0.089000,653.9,118.0,1330.9,86.9,2177.6,300.7,642.5,1319.8,2159.5,130.5,64.1,12.5
0.091000,653.8,114.4,1329.5,77.2,2175.2,266.8,643.4,1321.9,2162.2,130.4,63.8,12.9
0.093000,652.2,110.2,1325.3,71.2,2159.6,231.9,644.8,1324.3,2165.4,130.4,63.5,13.2
0.095000,651.7,107.8,1322.3,71.1,2148.6,194.7,646.9,1327,2169.1,130.3,63.2,13.1
0.097000,653.6,109.3,1323.3,78.6,2146.5,173.3,649.7,1330,2173.2,130.3,62.8,12.6
0.099000,658.8,113.0,1328.0,92.0,2151.0,175.5,653.2,1333.3,2177.6,130.2,62.4,11.7
0.101000,667.7,118.2,1332.2,104.9,2164.5,188.2,657.7,1336.7,2182.3,130.1,62.1,10.7
0.103000,681.2,129.7,1335.1,117.1,2185.5,189.6,663.1,1340.3,2187.3,130,61.8,9.7
0.105000,697.4,147.9,1341.0,127.9,2198.5,178.9,669.4,1344,2192.4,129.9,61.5,8.8
0.107000,715.7,162.9,1351.4,129.7,2200.1,169.6,676.8,1347.9,2197.6,129.8,61.2,8.1
0.109000,734.3,169.6,1362.0,122.4,2195.0,157.2,685.2,1351.7,2202.8,129.6,60.9,7.4
0.111000,748.2,178.1,1369.0,118.4,2188.3,134.3,694.6,1355.5,2207.9,129.4,60.5,6.7
0.113000,752.8,202.7,1372.8,125.6,2185.8,105.0,705.2,1359.3,2212.9,129.2,60.2,6.2
0.115000,740.7,246.2,1372.9,144.6,2191.4,84.0,716.7,1362.9,2217.7,129,59.9,5.7
0.117000,713.6,290.4,1371.4,168.0,2204.7,73.7,729.3,1366.3,2222.2,128.8,59.5,5.5
0.119000,686.6,306.7,1372.1,185.5,2223.4,72.5,742.9,1369.5,2226.4,128.5,59.1,5.4
0.121000,673.4,294.1,1371.1,185.8,2241.4,78.6,757.3,1372.4,2230.2,128.3,58.8,5.3
0.123000,673.2,277.3,1360.7,161.3,2254.8,91.2,772.5,1375,2233.5,128,58.5,5.3
